<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131122,11.6,11.61,11.5,11.53,38500
CHINA,20131122,5.32,5.34,5.32,5.33,132700
EBANK,20131122,5.16,5.18,5.13,5.15,60600
ECOMM,20131122,5.54,5.54,5.43,5.43,9400
EFOOD,20131122,4.41,4.42,4.41,4.42,4100
EICT,20131122,6.08,6.08,5.99,6,159300
ENGY,20131122,4.89,4.89,4.81,4.81,30300
ENY,20131122,5.03,5.03,4.95,4.95,113500
GLD,20131122,1.77,1.78,1.76,1.77,855100
TDEX,20131122,9.6,9.62,9.45,9.48,1467200
TGOLDETF,20131122,3.91,3.91,3.9,3.91,104000
TH100,20131122,4.21,4.21,4.15,4.15,46000
2S,20131122,2.14,2.2,2.08,2.18,4900
A,20131122,4.94,4.96,4.92,4.96,56500
AAV,20131122,4.9,4.94,4.64,4.68,27307900
ABC,20131122,20.3,20.3,20.3,20.3,100
ABPIF,20131122,10.3,10.3,10.2,10.2,581400
ACAP,20131122,6.7,7.05,6.7,6.95,217700
ACC,20131122,5.6,5.65,5.35,5.4,639000
ADAM,20131122,1.13,1.16,1.12,1.16,117000
ADVANC,20131122,226,228,222,223,4254000
AEC,20131122,11.1,11.4,11.1,11.4,62900
AEONTS,20131122,90,90,89.5,89.75,48800
AF,20131122,16.3,16.3,16.3,16.3,5000
AFC,20131122,7,7,7,7,100
AGE,20131122,2.28,2.32,2.24,2.26,1587200
AH,20131122,16,16.1,15.6,16.1,37000
AI,20131122,15,15.1,14.8,14.9,1360800
AIT,20131122,31.75,32.25,30.25,30.75,1102800
AJ,20131122,9.45,9.6,9.45,9.55,288700
AKP,20131122,1.88,1.9,1.84,1.85,639200
AKR,20131122,1.12,1.12,1.09,1.09,4317000
ALUCON,20131122,146,146,146,146,100
AMANAH,20131122,0.78,0.78,0.77,0.78,136300
AMARIN,20131122,19.8,20.3,19.8,19.8,30400
AMATA,20131122,16.1,16.3,15.7,15.8,10584600
AMC,20131122,2.44,2.46,2.4,2.44,346200
ANAN,20131122,1.9,1.94,1.88,1.9,14080900
AOT,20131122,198,199.5,191,192,7902300
AP,20131122,4.94,4.98,4.92,4.98,14126900
APCO,20131122,9.9,10.2,9.9,9.95,140100
APCS,20131122,2.56,2.56,2.3,2.44,560200
APURE,20131122,1.38,1.39,1.35,1.39,906900
AQ,20131122,0.42,0.42,0.4,0.4,36838700
AQUA,20131122,0.86,0.86,0.83,0.84,799000
ARIP,20131122,1.08,1.1,1.06,1.08,246000
ARROW,20131122,6.2,6.25,6.2,6.2,101500
AS,20131122,9,9.05,8.9,8.9,553400
ASIA,20131122,81.5,81.75,80.5,81.75,11000
ASIAN,20131122,2.18,2.18,2.08,2.16,27200
ASIMAR,20131122,1.71,1.72,1.69,1.69,688300
ASK,20131122,17.3,17.5,17.3,17.5,106400
ASP,20131122,3.58,3.6,3.5,3.5,16971700
AUCT,20131122,2.02,2.02,1.98,2,1318100
AYUD,20131122,22.8,22.9,22.8,22.8,6400
BAFS,20131122,25.5,26,25.5,26,72900
BANPU,20131122,28,28,27.5,28,9904800
BAT-3K,20131122,68.25,68.25,68.25,68.25,200
BAY,20131122,38.5,38.75,38.5,38.75,967100
BBL,20131122,191.5,192,188.5,189,3675500
BCH,20131122,6.25,6.35,6.25,6.3,1303100
BCP,20131122,31.5,31.5,31,31.25,1124300
BDMS,20131122,128.5,129.5,127,129,2371900
BEAUTY,20131122,22.5,22.6,22.2,22.2,72900
BEC,20131122,52.5,53,52.25,52.25,1534500
BFIT,20131122,5,5,4.98,4.98,19200
BGT,20131122,0.98,1.01,0.96,0.98,155600
BH,20131122,89.75,92,89.75,90.75,465200
BIGC,20131122,188,189.5,187.5,188,185800
BJC,20131122,45.5,45.5,44.75,45.5,8493400
BKD,20131122,2.54,2.6,2.52,2.54,1635500
BKI,20131122,368,373,368,373,3000
BKKCP,20131122,10,10.1,9.9,10,20100
BLA,20131122,60.25,61,59.25,59.25,629200
BLAND,20131122,1.68,1.69,1.66,1.69,247367400
BOL,20131122,1.58,1.58,1.55,1.55,45300
BROOK,20131122,1.9,1.9,1.83,1.87,1108400
BSBM,20131122,1.01,1.01,0.99,1.01,1501900
BSM,20131122,1.6,1.64,1.58,1.58,110000
BTC,20131122,0.8,0.8,0.78,0.79,4235800
BTS,20131122,9.1,9.2,9,9.15,146408300
BTSGIF,20131122,9.65,9.7,9.65,9.65,2614300
BUI,20131122,16.8,16.8,16.8,16.8,500
BWG,20131122,2.42,2.44,2.4,2.44,3821200
CCET,20131122,2.76,2.78,2.74,2.74,1110600
CCP,20131122,5.6,5.6,5.4,5.5,2080500
CEN,20131122,3.34,3.34,3.3,3.3,463900
CENTEL,20131122,37.25,37.25,36.25,36.25,1012300
CFRESH,20131122,6.45,6.6,6.45,6.6,356900
CGD,20131122,1.13,1.18,1.11,1.18,18951400
CHARAN,20131122,45,45,45,45,1200
CHG,20131122,9.95,10,9.95,10,248000
CHO,20131122,1.9,1.9,1.8,1.82,2579800
CHOTI,20131122,240,240,238,238,1200
CHOW,20131122,1.43,1.5,1.42,1.42,928200
CHUO,20131122,9.65,10,9.65,10,8400
CI,20131122,1.71,1.76,1.64,1.67,1902500
CIG,20131122,0.65,0.65,0.61,0.62,1283800
CIMBT,20131122,2,2.02,1.98,2.02,279200
CITY,20131122,3.1,3.12,3.08,3.12,750400
CK,20131122,19.6,19.6,18.5,19.5,31629200
CKP,20131122,12.5,12.8,12.2,12.3,1552000
CM,20131122,4.1,4.1,4.08,4.1,243500
CMO,20131122,1.86,1.87,1.86,1.87,72100
CNS,20131122,1.68,1.68,1.64,1.67,1633900
CNT,20131122,6.05,6.1,5.95,6.05,1104800
COL,20131122,31,31.5,30.75,31.5,158600
COLOR,20131122,1.89,1.89,1.89,1.89,2000
CPALL,20131122,41.75,41.75,40.25,41,24316900
CPF,20131122,26,26.5,25.75,25.75,12716600
CPH,20131122,5.2,5.2,5,5,3600
CPI,20131122,2.28,2.28,2.2,2.24,101400
CPL,20131122,25.75,25.75,25.75,25.75,2600
CPN,20131122,43.75,44.25,42.75,43,3718900
CPNCG,20131122,10.4,10.5,10.4,10.5,83600
CPNRF,20131122,16,16,15.9,16,1093000
CRANE,20131122,4.44,4.5,4.22,4.42,1204100
CRYSTAL,20131122,10.1,10.1,9.95,10,42600
CSC,20131122,54.25,56.75,54,56.75,6600
CSL,20131122,10.2,10.3,10.1,10.2,244000
CSP,20131122,2.3,2.3,2.3,2.3,61000
CSS,20131122,2.58,2.62,2.56,2.6,2656100
CTARAF,20131122,7.4,7.4,7.3,7.4,2000
CTW,20131122,9.5,9.5,9.3,9.4,174700
CWT,20131122,1.64,1.64,1.6,1.6,144700
DCC,20131122,51.75,52,51.5,51.75,118000
DCON,20131122,11,11.5,11,11.5,297400
DCORP,20131122,6.3,6.3,6.1,6.1,101800
DELTA,20131122,46.25,46.25,44,44.25,1079000
DEMCO,20131122,7.65,7.75,7.5,7.6,2695800
DIMET,20131122,1.2,1.21,1.18,1.2,10700
DNA,20131122,1.7,1.7,1.64,1.65,671100
DRACO,20131122,2.94,3.08,2.94,3.08,34300
DRT,20131122,9.25,9.25,8.25,8.8,9487600
DSGT,20131122,10.3,10.5,10.3,10.4,297500
DTAC,20131122,99.25,100,98.75,99.75,2309800
DTC,20131122,57.75,59.75,57,59.25,1700
DTCPF,20131122,9.8,9.85,9.8,9.85,27800
EA,20131122,7.6,7.7,7.5,7.6,4094300
EARTH,20131122,6.95,7,6.85,6.95,3620000
EASON,20131122,3.54,3.6,3.48,3.6,221400
EASTW,20131122,12.7,12.7,12.5,12.7,20700
ECF,20131122,2,2.06,1.99,2.06,918700
ECL,20131122,1.15,1.15,1.13,1.13,701300
