<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140714,12.86,12.89,12.83,12.88,2900
CHINA,20140714,4.64,4.67,4.63,4.67,71000
EBANK,20140714,5.94,5.99,5.94,5.99,97400
ECOMM,20140714,6.21,6.28,6.21,6.28,94300
EFOOD,20140714,5.22,5.22,5.2,5.22,64200
EICT,20140714,6.41,6.44,6.41,6.44,12300
ENGY,20140714,5.14,5.17,5.12,5.17,73400
ENY,20140714,5.32,5.37,5.32,5.37,207900
ESET50,20140714,104.08,104.08,104.08,104.08,5100
GLD,20140714,1.91,1.91,1.89,1.89,561600
TDEX,20140714,10.26,10.33,10.26,10.32,298900
TGOLDETF,20140714,4.18,4.18,4.13,4.15,66400
TH100,20140714,4.61,4.65,4.61,4.65,1919000
2S,20140714,3.72,3.72,3.44,3.58,1206300
A,20140714,5.6,5.6,5.55,5.6,31400
AAV,20140714,4.6,4.76,4.56,4.66,92452400
ABC,20140714,14.1,14.9,12.8,14,408800
ABPIF,20140714,9.75,9.75,9.7,9.75,156600
ACAP,20140714,16.1,16.6,15.7,15.8,779400
ACC,20140714,4.42,4.42,4.38,4.4,77400
ADAM,20140714,1.72,1.72,1.68,1.69,901300
ADVANC,20140714,228,229,223,225,5780600
AEC,20140714,1.61,1.62,1.59,1.61,2765200
AEONTS,20140714,112.5,112.5,111,111,13000
AF,20140714,15.9,15.9,15.2,15.3,7300
AFC,20140714,7.6,7.6,7.6,7.6,700
AGE,20140714,2.2,2.26,2.18,2.24,2570600
AH,20140714,16.3,16.6,16.3,16.5,99100
AHC,20140714,31.75,32.75,31.5,31.5,84600
AI,20140714,12.6,12.6,12.4,12.5,1489200
AIE,20140714,4.38,4.4,4.36,4.38,1890000
AIRA,20140714,2.18,2.46,2.18,2.36,345988500
AIT,20140714,31.25,31.25,30.75,31,199800
AJ,20140714,10.4,10.4,10.3,10.3,230800
AJD,20140714,4.46,4.7,4.46,4.7,17454500
AKP,20140714,2.56,2.6,2.46,2.5,6126300
AKR,20140714,1.21,1.22,1.19,1.21,7973400
ALUCON,20140714,187,187,186,186.5,500
AMANAH,20140714,0.82,0.82,0.81,0.82,622200
AMARIN,20140714,14,14,13.9,14,16900
AMATA,20140714,17.6,17.7,17.5,17.5,1793700
AMC,20140714,2.74,2.98,2.74,2.94,42043100
ANAN,20140714,3.04,3.06,2.96,3,29189600
AOT,20140714,201,201,198.5,198.5,2099000
AP,20140714,6.75,6.85,6.7,6.75,22148800
APCO,20140714,24,24.2,23.3,23.4,1822300
APCS,20140714,2.86,2.94,2.84,2.84,694800
APURE,20140714,1.6,1.61,1.58,1.59,10306600
AQ,20140714,0.43,0.44,0.41,0.42,201400200
AQUA,20140714,1.41,1.41,1.35,1.37,26356800
ARIP,20140714,1.17,1.19,1.17,1.19,3284000
ARROW,20140714,7.65,7.7,7.65,7.7,134100
AS,20140714,6.1,6.15,6.05,6.15,143500
ASIA,20140714,85.25,87,85,86.75,17100
ASIAN,20140714,3.1,3.14,3.06,3.06,606000
ASIMAR,20140714,1.95,1.96,1.95,1.96,272900
ASK,20140714,20.4,20.5,20.3,20.5,517200
ASP,20140714,3.64,3.7,3.64,3.68,10957400
AUCT,20140714,6.75,6.8,6.6,6.7,4023800
AYUD,20140714,39.25,40.5,39.25,40.25,153400
BAFS,20140714,36.25,36.25,36,36.25,42200
BANPU,20140714,28.75,30,28.75,30,37337500
BAT-3K,20140714,70,70,69,69,1600
BAY,20140714,46.25,47,46.25,47,189800
BBL,20140714,204,205,201,202,5211300
BCH,20140714,8.5,9.1,8.5,8.85,42901400
BCP,20140714,29,29.5,28.5,29.5,5910600
BDMS,20140714,16.2,16.4,16.1,16.3,23352100
BEAUTY,20140714,23.2,24,23.2,24,2311100
BEC,20140714,52,52.5,51.5,52.5,1803800
BFIT,20140714,5.35,5.5,5.35,5.5,135700
BGT,20140714,1.03,1.03,0.98,0.98,5210000
BH,20140714,115,116,114,115,859700
BIGC,20140714,206,210,206,209,101800
BJC,20140714,49,50,48.75,49.25,2776100
BJCHI,20140714,37,37,36.5,37,341200
BKD,20140714,2.86,3,2.86,3,3838500
BKI,20140714,341,342,341,342,3600
BKKCP,20140714,10.1,10.1,10.1,10.1,1000
BLA,20140714,87,87.75,87,87.5,352900
BLAND,20140714,1.91,1.94,1.9,1.94,460021100
BOL,20140714,1.68,1.69,1.66,1.69,110000
BROCK,20140714,1.62,1.68,1.62,1.62,451600
BROOK,20140714,2.66,2.66,2.46,2.54,2990300
BSBM,20140714,1.25,1.27,1.24,1.26,1422500
BSM,20140714,1.96,1.96,1.94,1.94,165700
BTC,20140714,0.89,0.9,0.87,0.89,3017700
BTNC,20140714,17,17.3,17,17.3,3100
BTS,20140714,8.75,8.8,8.7,8.7,32298300
BTSGIF,20140714,10.2,10.2,10.1,10.1,1386800
BUI,20140714,17,17,16.4,17,29200
BWG,20140714,4.82,4.86,4.74,4.8,7527000
CCET,20140714,3.06,3.12,3,3.08,7944700
CCP,20140714,7.3,7.3,7.1,7.2,8229800
CEN,20140714,3.42,3.5,3.4,3.48,1975700
CENTEL,20140714,37.5,38,37.5,37.75,2501800
CFRESH,20140714,9,9.1,8.95,9,376600
CGD,20140714,1.36,1.37,1.35,1.35,18300900
CHARAN,20140714,54.25,58,54.25,58,1500
CHG,20140714,13.3,13.5,13.3,13.3,1197700
CHO,20140714,2.82,2.84,2.76,2.76,5056400
CHOTI,20140714,222,223,222,222,1600
CHOW,20140714,2.64,2.74,2.64,2.68,1471900
CHUO,20140714,15.1,15.2,14.9,15,133700
CI,20140714,2.1,2.24,2.06,2.24,39710700
CIG,20140714,1.03,1.07,1.03,1.05,14178400
CIMBT,20140714,2.26,2.44,2.22,2.36,50390600
CITY,20140714,3.84,3.9,3.84,3.86,491200
CK,20140714,21.8,22,21.7,21.9,7270500
CKP,20140714,12.8,13,12.8,12.9,411500
CM,20140714,4.18,4.2,4.16,4.18,111700
CMO,20140714,2.08,2.1,2.06,2.06,33900
CMR,20140714,199,214,199,214,16600
CNS,20140714,2.42,2.44,2.4,2.42,11300
CNT,20140714,5.9,5.95,5.9,5.95,263000
COL,20140714,56.5,56.5,55.5,55.5,92800
COLOR,20140714,1.51,1.57,1.51,1.57,11423100
CPALL,20140714,47.25,47.5,47,47.5,6239200
CPF,20140714,27.75,28,27.5,27.75,22262000
CPH,20140714,7.2,7.2,7,7,29500
CPI,20140714,2.54,2.76,2.54,2.74,13801600
CPL,20140714,28.25,28.5,28.25,28.25,4400
CPN,20140714,49.5,50,49,49,1794600
CPNCG,20140714,11.2,11.2,11.1,11.2,278400
CPNRF,20140714,17.2,17.3,17.2,17.2,1263300
CPR,20140714,2.62,2.66,2.6,2.62,141800
CPTGF,20140714,9.75,9.8,9.75,9.8,41100
CRANE,20140714,5.95,6.05,5.8,5.8,2039900
CSC,20140714,54.75,54.75,54.75,54.75,3300
CSL,20140714,10.4,10.4,10.3,10.4,165500
CSP,20140714,3.18,3.26,3.18,3.2,622100
CSR,20140714,54.25,55,54.25,55,1400
CSS,20140714,3.4,3.42,3.36,3.4,4258000
CTARAF,20140714,5.15,5.2,5.15,5.2,7100
CTW,20140714,10.1,10.2,10.1,10.2,123300
CWT,20140714,1.89,1.91,1.89,1.9,503400
DCC,20140714,59,59,58.5,58.75,53100
DCON,20140714,14.8,15,14.6,14.8,1185100
DCORP,20140714,6.1,6.1,6,6.05,395700
DELTA,20140714,64.5,64.75,64.25,64.75,899300
DEMCO,20140714,10.3,10.4,10.2,10.3,9574000
DIF,20140714,10.4,10.4,10.2,10.4,6407300
DIMET,20140714,1.15,1.15,1.13,1.13,244400
DNA,20140714,1.4,1.4,1.36,1.37,325100
DRACO,20140714,3.6,3.64,3.6,3.64,87100
DRT,20140714,6.35,6.4,6.35,6.35,1073800
DSGT,20140714,8.9,8.9,8.75,8.85,258700
DTAC,20140714,114.5,115,113.5,114,2673100
DTC,20140714,59,59.75,58.5,58.5,15200
DTCI,20140714,16,16,15.9,15.9,15600
DTCPF,20140714,8.9,8.9,8.85,8.85,225900
EA,20140714,18.3,18.3,18.1,18.1,4634600
EARTH,20140714,5.75,5.75,5.65,5.75,6493700
EASON,20140714,3.36,3.38,3.36,3.38,56500
EASTW,20140714,11.4,11.4,11.3,11.4,357500
ECF,20140714,3,3.16,3,3.16,31917000
ECL,20140714,1.15,1.17,1.14,1.14,2898700
EE,20140714,1.15,1.16,1.12,1.14,23971900
EFORL,20140714,1.16,1.18,1.11,1.14,106388900
EGCO,20140714,143.5,145,143.5,145,289700
EIC,20140714,3.16,3.16,3.12,3.14,1993700
EMC,20140714,0.82,0.83,0.78,0.82,17579800
EPCO,20140714,4.92,5,4.92,4.94,2645500
ERW,20140714,4.74,4.76,4.62,4.66,5676700
ERWPF,20140714,9.95,10,9.95,10,68700
ESSO,20140714,6.1,6.25,6.1,6.2,6126200
ESTAR,20140714,0.95,1.01,0.95,1.01,83795400
EVER,20140714,1.6,1.6,1.51,1.55,21089900
F&D,20140714,40,41.5,40,40.25,31200
FANCY,20140714,2.4,2.5,2.4,2.46,1047400
FC,20140714,1.03,1.07,1.03,1.05,30895700
FER,20140714,2.76,2.84,2.76,2.82,2895400
FMT,20140714,19.5,19.5,19.5,19.5,500
FNS,20140714,3.78,3.84,3.74,3.84,1955200
FOCUS,20140714,2.78,2.82,2.7,2.76,928700
FORTH,20140714,6.6,6.7,6.45,6.6,6315200
FPI,20140714,10.4,10.5,10.3,10.3,476700
FSS,20140714,3.54,3.6,3.54,3.6,311600
FUTUREPF,20140714,17.1,17.1,17.1,17.1,200
FVC,20140714,1.84,1.88,1.84,1.86,4621900
GBX,20140714,0.97,0.97,0.95,0.97,3137000
GC,20140714,4.44,4.44,4.42,4.44,204700
GCAP,20140714,3.8,3.92,3.78,3.86,5507900
GEL,20140714,0.79,0.8,0.75,0.76,197794300
GENCO,20140714,1.02,1.03,1.01,1.02,3197500
GFPT,20140714,13.5,13.5,13.1,13.2,2961800
GIFT,20140714,3.9,3.9,3.82,3.82,1232900
GL,20140714,7.05,7.05,6.9,7,1217400
GLAND,20140714,3.54,3.6,3.52,3.52,2447600
GLOBAL,20140714,13.7,13.7,13.4,13.5,2638000
GLOW,20140714,87,88.75,86.5,88.75,847500
GOLD,20140714,10,10.2,10,10,2772600
GOLDPF,20140714,5.15,5.2,5.15,5.15,123400
GRAMMY,20140714,15.1,16,15.1,15.3,98500
GRAND,20140714,1.8,1.81,1.79,1.8,10726600
GREEN,20140714,1.33,1.34,1.31,1.33,432300
GUNKUL,20140714,16.5,16.5,16.3,16.3,3644900
GYT,20140714,420,420,420,420,100
HANA,20140714,35.5,35.75,35.25,35.75,683400
