<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130401,12.9,12.95,12.9,12.9,8800
CHINA,20130401,5.28,5.29,5.26,5.29,116200
EBANK,20130401,5.9,5.94,5.9,5.94,71400
ENGY,20130401,5.22,5.22,5.2,5.2,10100
ENY,20130401,5.22,5.23,5.17,5.18,191900
GLD,20130401,2.12,2.12,2.11,2.11,795600
TDEX,20130401,10.27,10.27,10.2,10.24,101800
TGOLDETF,20130401,4.64,4.64,4.64,4.64,22100
TH100,20130401,4.61,4.62,4.61,4.62,84300
2S,20130401,2.68,2.74,2.68,2.74,220000
A,20130401,4.36,4.38,4.36,4.36,103600
AAV,20130401,7.25,7.35,7.1,7.1,20709000
ACAP,20130401,6.15,6.2,6.15,6.2,4000
ACC,20130401,5.9,6.3,5.85,5.85,559000
ADAM,20130401,1.36,1.38,1.29,1.31,34649800
ADVANC,20130401,235,238,234,235,2546400
AEC,20130401,11.2,12.7,11.2,12.5,347200
AEONTS,20130401,110.5,111.5,107.5,111,150200
AF,20130401,17.2,17.9,17.2,17.5,60400
AFC,20130401,8.35,8.5,8.3,8.5,4000
AGE,20130401,3.2,3.36,3.16,3.24,18574300
AH,20130401,27.5,28.5,27.25,28,2614400
AHC,20130401,29,29,28.5,28.5,19500
AI,20130401,15.2,15.4,14.4,14.9,4005700
AIT,20130401,100,103.5,99,99,1032300
AJ,20130401,13.9,14.2,13.6,13.9,1570600
AKP,20130401,3.98,4.04,3.94,3.94,3084400
AKR,20130401,2.36,2.38,2.28,2.28,15162300
ALUCON,20130401,160,160,160,160,500
AMANAH,20130401,1,1.03,1,1.01,2797300
AMARIN,20130401,31,31.25,31,31,41500
AMATA,20130401,24.6,24.6,24,24,2525500
AMC,20130401,3.18,3.22,3.1,3.18,708700
ANAN,20130401,4.6,4.6,4.44,4.48,10761400
AOT,20130401,121.5,122.5,120,120.5,935500
