<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160421,11.35,11.42,11.35,11.41,5700
CHINA,20160421,5.5,5.5,5.47,5.48,48700
ECOMM,20160421,6.08,6.1,6.08,6.1,28000
EICT,20160421,4.43,4.43,4.43,4.43,500
ENGY,20160421,4.44,4.52,4.44,4.52,10100
ENY,20160421,4.91,4.91,4.9,4.9,20400
GLD,20160421,1.89,1.91,1.89,1.9,213800
TDEX,20160421,8.97,9,8.95,8.96,215500
TGOLDETF,20160421,4.19,4.22,4.19,4.22,18000
2S,20160421,2.78,2.86,2.78,2.78,68600
A,20160421,6.4,6.45,6.4,6.45,40800
AAV,20160421,6.05,6.1,5.9,5.95,20169500
ABC,20160421,0.4,0.4,0.38,0.38,11736800
ABICO,20160421,8.6,8.65,8.5,8.5,504500
ABPIF,20160421,8.25,8.25,8.2,8.2,52500
ACAP,20160421,15.1,15.2,14.9,15.1,1626200
ACC,20160421,0.84,0.84,0.83,0.84,706700
ADVANC,20160421,156,157.5,155,155.5,10233500
AEC,20160421,0.44,0.45,0.44,0.45,2545800
AEONTS,20160421,96,96.5,95,95,12600
AF,20160421,0.55,0.55,0.53,0.53,2049000
AFC,20160421,8.45,8.55,8.45,8.55,1200
AGE,20160421,1.26,1.27,1.25,1.25,369600
AH,20160421,10.8,11,10.8,11,35500
AHC,20160421,42,42,40,40.5,235700
AIRA,20160421,2.28,2.3,2.26,2.28,1565100
AIT,20160421,31.5,32,31.5,32,430000
AJ,20160421,7.05,7.05,6.85,6.9,136000
AJD,20160421,1.19,1.23,1.18,1.21,87760200
AKP,20160421,2.24,2.28,2.24,2.26,269400
AKR,20160421,1.5,1.5,1.47,1.47,5793700
ALUCON,20160421,225,225,225,225,500
AMANAH,20160421,0.8,0.81,0.8,0.8,170900
AMARIN,20160421,7.9,8,7.85,8,9600
AMATA,20160421,12.2,12.3,12.1,12.2,1758300
AMATAR,20160421,12.6,12.9,12.6,12.9,232500
AMATAV,20160421,8.85,8.85,8.65,8.7,190100
AMC,20160421,1.69,1.71,1.65,1.66,851600
ANAN,20160421,3.88,3.92,3.78,3.82,10596600
AOT,20160421,406,410,400,402,3840300
AP,20160421,6.25,6.25,6.15,6.15,3559300
APCO,20160421,1.55,1.55,1.5,1.53,1452300
APCS,20160421,4.68,4.78,4.68,4.72,266900
APURE,20160421,1.48,1.48,1.47,1.47,996200
AQUA,20160421,0.85,0.87,0.85,0.85,6145700
ARIP,20160421,0.81,0.82,0.81,0.81,1007400
ARROW,20160421,14.6,14.6,14.4,14.4,190100
AS,20160421,3.26,3.26,3.24,3.26,81600
ASEFA,20160421,5.9,6.05,5.9,6,7630500
ASIA,20160421,83.25,83.5,83,83.25,12200
ASIAN,20160421,5.35,5.35,5.1,5.1,1548400
ASIMAR,20160421,3.88,3.88,3.82,3.84,1545500
ASK,20160421,18.5,18.5,18.4,18.4,234500
ASP,20160421,3.38,3.4,3.36,3.38,7998000
ATP30,20160421,1.42,1.42,1.39,1.42,1154900
AUCT,20160421,9.25,9.6,9.25,9.45,12436400
AYUD,20160421,33.25,33.5,33.25,33.5,14000
BA,20160421,26.5,26.75,26.25,26.25,2717600
BAFS,20160421,35.25,36,35.25,35.5,373200
BANPU,20160421,19,19.2,18.7,19.1,37640300
BAT-3K,20160421,125.5,127,123,125,78700
BAY,20160421,34,35,34,35,1198000
BBL,20160421,166,167,165,166.5,5047300
BCH,20160421,10.9,11,10.7,10.7,2862700
BCP,20160421,31,32,30.75,31,9611000
BDMS,20160421,24.3,24.5,24.2,24.5,26939500
BEAUTY,20160421,5.55,5.7,5.5,5.55,27610100
BEC,20160421,27.75,27.75,27,27,1223700
BEM,20160421,5.6,5.6,5.5,5.55,69370700
BFIT,20160421,6,6,5.9,5.9,17000
BGT,20160421,1.19,1.19,1.17,1.17,251000
BH,20160421,209,209,207,208,652300
BIG,20160421,2.54,2.66,2.52,2.64,43208500
BIGC,20160421,248,249,248,248,52800
BJC,20160421,37,37,36.5,36.75,432800
BJCHI,20160421,7.3,7.4,7.25,7.3,3723000
BKD,20160421,3.3,3.36,3.28,3.34,3502600
BKI,20160421,356,356,353,353,1500
BKKCP,20160421,9.8,9.8,9.8,9.8,5000
BLA,20160421,39.5,39.75,39,39.25,1041200
BLAND,20160421,1.49,1.5,1.48,1.49,24759800
BOL,20160421,1.85,1.88,1.84,1.85,131500
BR,20160421,6.95,7.05,6.85,7.05,5719900
BROCK,20160421,2.54,2.54,2.42,2.48,57000
BROOK,20160421,0.8,0.8,0.79,0.79,4400300
BRR,20160421,13.3,13.3,13,13,670900
BSBM,20160421,1.01,1.02,0.99,1,6471100
BSM,20160421,0.51,0.52,0.5,0.5,1944800
BTC,20160421,0.11,0.12,0.1,0.11,20733200
BTS,20160421,9.05,9.1,9,9.1,15911700
BTSGIF,20160421,12,12.1,11.9,12.1,2252000
BWG,20160421,1.66,1.67,1.64,1.65,22517700
CBG,20160421,42,42,41.25,41.25,682500
CCET,20160421,3.12,3.12,3.04,3.06,2841400
CCN,20160421,2.32,2.32,2.28,2.3,638700
CCP,20160421,0.82,0.84,0.82,0.82,4202800
CEN,20160421,2,2,1.98,1.98,1547300
CENTEL,20160421,42.75,43,42.25,42.5,2050800
CFRESH,20160421,8,8.05,8,8.05,116700
CGD,20160421,1.16,1.2,1.15,1.17,26090900
CGH,20160421,1.6,1.71,1.6,1.7,3977900
CHARAN,20160421,32.75,33.5,32.75,32.75,7100
CHEWA,20160421,1.74,1.75,1.72,1.72,9948100
CHG,20160421,2.96,2.98,2.9,2.9,24564600
CHO,20160421,2.24,2.28,2.22,2.22,3718800
CHOTI,20160421,152,154,152,153,1300
CHOW,20160421,4.2,4.2,4.04,4.08,2983100
CHUO,20160421,4.82,4.82,4.66,4.68,330900
CI,20160421,2.42,2.48,2.4,2.4,5905700
CIG,20160421,0.64,0.65,0.63,0.65,769500
CIMBT,20160421,1.21,1.21,1.19,1.2,1727400
CITY,20160421,3.36,3.36,3.28,3.32,68600
CK,20160421,26,26,25.25,25.5,10848300
CKP,20160421,2.22,2.26,2.2,2.22,5444700
CM,20160421,3.72,3.74,3.72,3.74,12300
CMO,20160421,1.88,1.9,1.86,1.86,807400
CMR,20160421,474,490,474,480,4700
CNS,20160421,2.36,2.36,2.36,2.36,36100
CNT,20160421,4.12,4.26,4.08,4.26,8235700
COL,20160421,34.25,34.25,33.5,34,258000
COLOR,20160421,1.4,1.47,1.4,1.45,3987700
COM7,20160421,7,7.15,7,7.05,16473300
CPALL,20160421,46.25,46.75,45.75,46.25,27968500
CPF,20160421,27,27,25.75,25.75,27540700
