<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170908,11.94,11.99,11.93,11.95,42200
BMSCITH,20170908,12.04,12.14,12.04,12.06,517800
CHINA,20170908,5.97,5.99,5.97,5.97,12700
EBANK,20170908,5.75,5.77,5.75,5.77,103900
EFOOD,20170908,6.71,6.71,6.71,6.71,100
EICT,20170908,5.19,5.19,5.19,5.19,100
ENGY,20170908,5.57,5.57,5.57,5.57,26000
ENY,20170908,6.53,6.53,6.53,6.53,9000
ESET50,20170908,5.57,5.59,5.57,5.59,500900
GLD,20170908,1.9,1.9,1.9,1.9,1708300
TDEX,20170908,10.36,10.45,10.36,10.39,282500
TGOLDETF,20170908,4.2,4.2,4.19,4.19,72800
2S,20170908,4.66,4.68,4.62,4.64,527000
A,20170908,6.55,6.55,6.5,6.55,100000
AAV,20170908,6.2,6.25,6.1,6.15,12945400
ABICO,20170908,9.85,9.85,9.7,9.7,304400
ABPIF,20170908,8.85,8.85,8.85,8.85,686900
ACAP,20170908,17.9,18.4,17.8,18,3715900
ACC,20170908,0.52,0.52,0.51,0.51,888300
ADVANC,20170908,191.5,194.5,191,192,17800000
AEC,20170908,0.54,0.57,0.54,0.56,2700800
AEONTS,20170908,103,105,103,104,4700
AF,20170908,0.77,0.77,0.75,0.75,788600
AFC,20170908,8.75,8.85,8.75,8.85,2400
AGE,20170908,1.47,1.47,1.45,1.45,931000
AH,20170908,24.8,25,24.7,24.8,876300
AHC,20170908,27.25,28,27,27.75,3300
AIRA,20170908,2.4,2.42,2.4,2.42,9200
AIT,20170908,27.5,28,27.5,27.5,661400
AJ,20170908,14.1,14.1,13.8,13.8,443900
AKP,20170908,2.6,2.62,2.46,2.46,7137800
AKR,20170908,0.98,0.98,0.96,0.97,1558100
ALLA,20170908,2.42,2.44,2.4,2.4,473200
ALT,20170908,6,6.1,5.95,6,2815700
ALUCON,20170908,290,290,290,290,900
AMA,20170908,18.5,18.5,18,18.2,1124600
AMANAH,20170908,1.33,1.34,1.29,1.31,4259300
AMARIN,20170908,4.82,5.15,4.82,4.9,2272700
AMATA,20170908,20.3,20.9,20.1,20.3,27041000
AMATAR,20170908,10.5,10.5,10.4,10.4,82500
AMATAV,20170908,7.75,7.8,7.7,7.7,183600
AMC,20170908,3.54,3.58,3.5,3.5,2466100
ANAN,20170908,5.3,5.3,5.2,5.2,8331800
AOT,20170908,55,55.75,54.75,55.25,52543200
AP,20170908,7.75,7.75,7.65,7.65,8204600
APCO,20170908,1.27,1.31,1.27,1.27,3845800
APCS,20170908,6.75,6.75,6.65,6.65,218500
APEX,20170908,0.46,0.47,0.45,0.45,4087400
APURE,20170908,2.68,2.76,2.68,2.7,5140000
AQUA,20170908,0.69,0.69,0.67,0.68,6287900
ARIP,20170908,0.8,0.82,0.79,0.8,671100
ARROW,20170908,14.7,15.2,14.7,14.8,1062300
AS,20170908,2.02,2.02,1.99,2,228700
ASAP,20170908,7.3,7.4,7.15,7.2,4614300
ASEFA,20170908,6.8,7,6.8,6.9,3660600
ASIAN,20170908,18.7,21,18.5,19.5,93602700
ASIMAR,20170908,3.32,3.38,3.24,3.24,5332200
ASK,20170908,21.2,21.4,21.1,21.4,266200
ASN,20170908,5.05,5.05,5,5,25000
ASP,20170908,3.66,3.7,3.66,3.7,3720400
ATP30,20170908,1.65,1.74,1.65,1.66,22876200
AU,20170908,8.55,8.55,8.35,8.35,1592500
AUCT,20170908,6.45,6.55,6.4,6.4,559800
AYUD,20170908,29.25,29.25,29,29.25,128400
BA,20170908,18.7,19.1,18.3,18.6,17639900
BAFS,20170908,44.25,44.5,43.75,44.5,470400
BANPU,20170908,17.4,17.5,17.3,17.3,84451000
BAT-3K,20170908,268,270,262,270,300
BAY,20170908,38,38.5,38,38,415800
BBL,20170908,187,189.5,186.5,186.5,7609900
BCH,20170908,14.9,15.1,14.8,14.9,7764100
BCP,20170908,38.75,38.75,38,38.25,15177300
BCPG,20170908,16,16,15.8,15.8,8743000
BDMS,20170908,20.7,20.9,20.7,20.9,33130500
BEAUTY,20170908,14.7,14.9,14.5,14.6,28956500
BEC,20170908,16.8,18,16.7,17.7,44101700
BEM,20170908,7.9,7.95,7.8,7.8,33420500
