<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180105,12.67,12.7,12.65,12.65,2400
BMSCITH,20180105,13.57,13.59,13.5,13.55,528400
BSET100,20180105,11.25,11.28,11.22,11.25,430400
CHINA,20180105,6.58,6.58,6.52,6.52,80300
EBANK,20180105,6.29,6.4,6.29,6.4,45700
ECOMM,20180105,9.12,9.12,9.12,9.12,3100
EICT,20180105,5.17,5.17,5.17,5.17,100
ENGY,20180105,6.7,6.7,6.39,6.42,13300
ESET50,20180105,6.17,6.17,6.16,6.17,11700
GLD,20180105,1.81,1.82,1.81,1.81,45400
TDEX,20180105,11.55,11.59,11.51,11.56,402700
TGOLDETF,20180105,3.98,3.98,3.97,3.97,17600
TH100,20180105,5.39,5.39,5.39,5.39,500
2S,20180105,4.62,4.88,4.62,4.72,1789500
A,20180105,6.6,6.65,6.6,6.65,146800
AAV,20180105,6.1,6.15,6.05,6.1,19209500
ABICO,20180105,9.6,9.6,9.35,9.35,411100
ABPIF,20180105,8.65,8.65,8.6,8.6,56600
ACAP,20180105,14.3,14.7,14.2,14.5,3144100
ACC,20180105,0.52,0.52,0.51,0.52,377200
ADB,20180105,1.3,1.31,1.29,1.29,2416200
ADVANC,20180105,195,197,194.5,195,10294800
AEC,20180105,0.58,0.59,0.57,0.57,713100
AEONTS,20180105,104.5,106,104,104,73700
AF,20180105,0.93,0.93,0.9,0.9,970100
AFC,20180105,9,9,9,9,89400
AGE,20180105,1.88,1.88,1.86,1.86,864400
AH,20180105,33.5,34,33.5,33.75,377100
AHC,20180105,22.4,22.5,22.4,22.5,124100
AIRA,20180105,2.28,2.28,2.26,2.28,4500
AIT,20180105,31.5,31.75,31,31.5,712500
AJ,20180105,12.5,12.6,12.3,12.3,278800
AJA,20180105,0.55,0.58,0.54,0.57,29581900
AKP,20180105,2.22,2.22,2.14,2.16,340600
AKR,20180105,1.05,1.06,1.05,1.05,1960800
ALLA,20180105,2.26,2.26,2.22,2.22,339200
ALT,20180105,4.6,4.64,4.54,4.54,2571500
ALUCON,20180105,262,263,261,261,3900
AMA,20180105,15.9,16.4,15.9,16,2145200
AMANAH,20180105,1.73,1.77,1.73,1.74,10507500
AMARIN,20180105,5.55,5.6,5.45,5.5,547900
AMATA,20180105,27.75,28,26.75,27.5,17296200
AMATAR,20180105,10.6,10.7,10.6,10.7,2100
AMATAV,20180105,9.1,9.15,9.05,9.1,317700
AMC,20180105,2.84,2.88,2.84,2.84,330900
ANAN,20180105,5.55,5.65,5.4,5.45,61174100
AOT,20180105,70.75,72.25,70.5,72,48929600
AP,20180105,8.8,8.85,8.7,8.75,12434300
APCO,20180105,1.18,1.2,1.18,1.2,1537800
APCS,20180105,6.8,6.8,6.55,6.55,1529200
APEX,20180105,0.41,0.41,0.4,0.4,1342900
APURE,20180105,1.89,1.9,1.87,1.88,406700
AQ,20180105,0.05,0.05,0.04,0.04,82664400
AQUA,20180105,0.67,0.68,0.66,0.66,8010600
ARIP,20180105,0.68,0.68,0.67,0.68,107300
ARROW,20180105,13,13.2,13,13.1,199100
AS,20180105,1.8,1.8,1.76,1.79,37500
ASAP,20180105,7.85,7.9,7.75,7.85,813000
ASEFA,20180105,6.05,6.1,6.05,6.1,239800
ASIA,20180105,68.75,69,68.75,69,5200
ASIAN,20180105,11.6,11.8,11.3,11.7,34290400
ASIMAR,20180105,3.12,3.18,3.1,3.12,6726300
ASK,20180105,23.9,24,23.7,23.9,340500
ASN,20180105,4.16,4.42,4.1,4.14,79400
ASP,20180105,4.08,4.1,4.04,4.06,6065400
ATP30,20180105,1.72,1.78,1.72,1.76,9335500
AU,20180105,12.2,12.9,12.2,12.7,5161800
AUCT,20180105,5.85,5.85,5.7,5.7,362100
AYUD,20180105,33.25,33.5,33,33,56500
BA,20180105,17.2,17.4,17.1,17.2,1270000
BAFS,20180105,47,47.25,46.5,47,294000
BANPU,20180105,20.6,20.9,20.2,20.8,150180400
BAY,20180105,39.5,46.75,39.5,45.75,20437100
BBL,20180105,206,210,206,206,9987000
BCH,20180105,15.7,15.9,15.5,15.6,9197700
BCP,20180105,41.75,41.75,41.25,41.5,8522000
BCPG,20180105,25.75,26.75,25.5,26,57436000
BDMS,20180105,21.2,21.3,20.9,20.9,46785800
BEAUTY,20180105,19.9,20.3,19.8,20.2,41819700
BEC,20180105,13.7,14,13.6,13.9,14950000
BEM,20180105,7.75,8,7.7,7.9,142901500
BFIT,20180105,38.5,38.5,37.5,38,502100
BGRIM,20180105,30.75,31.5,30.5,31,55945100
BGT,20180105,1.18,1.18,1.16,1.17,266500
BH,20180105,195,195,191,192.5,944500
BIG,20180105,3.14,3.14,3.08,3.08,11201100
BIZ,20180105,3.44,3.44,3.4,3.42,153000
BJC,20180105,64,64.5,63,64,11254200
BJCHI,20180105,3.38,3.44,3.32,3.38,1480900
BKD,20180105,2.8,2.82,2.78,2.8,1498600
BKI,20180105,356,358,355,357,7100
BKKCP,20180105,11.1,11.1,11.1,11.1,14900
BLA,20180105,35.5,36.25,35.25,35.75,4185600
BLAND,20180105,1.78,1.79,1.77,1.78,36294500
BM,20180105,3.28,3.3,3.26,3.3,199800
BOL,20180105,2.04,2.06,2.04,2.06,387300
BPP,20180105,27.5,28.25,27.5,28,15527600
BR,20180105,7.35,7.4,7.15,7.15,6528600
BROCK,20180105,2.82,2.82,2.8,2.8,69100
BROOK,20180105,0.73,0.74,0.73,0.73,5469100
BRR,20180105,9.35,9.45,9.3,9.45,673000
BRRGIF,20180105,10.6,10.7,10.6,10.6,310300
BSBM,20180105,1.38,1.41,1.38,1.39,1078500
BSM,20180105,0.8,0.8,0.78,0.78,4866000
