<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160330,10.95,11.06,10.94,10.95,9000
CHINA,20160330,5.48,5.53,5.48,5.53,110700
EBANK,20160330,5,5.02,5,5.02,24000
ECOMM,20160330,5.9,5.98,5.89,5.98,85300
EFOOD,20160330,5.4,5.41,5.38,5.38,13900
EICT,20160330,4.93,4.93,4.93,4.93,200
ENGY,20160330,4.29,4.3,4.29,4.3,200
ENY,20160330,4.66,4.66,4.66,4.66,10800
ESET50,20160330,4.62,4.62,4.62,4.62,100
GLD,20160330,1.89,1.9,1.89,1.89,35000
TDEX,20160330,9.1,9.26,9.1,9.17,427100
TGOLDETF,20160330,4.19,4.19,4.17,4.17,85100
2S,20160330,2.72,2.76,2.66,2.66,112800
A,20160330,6.45,6.45,6.4,6.45,38800
AAV,20160330,5.65,5.75,5.55,5.65,45977800
ABC,20160330,0.4,0.41,0.4,0.4,2199300
ABICO,20160330,9.05,9.1,8.75,8.9,3339900
ABPIF,20160330,8.05,8.1,8.05,8.05,92100
ACAP,20160330,15.3,15.5,15.3,15.5,193400
ACC,20160330,0.81,0.82,0.8,0.8,961000
ADVANC,20160330,187.5,189.5,186.5,189,16215600
AEC,20160330,0.43,0.45,0.43,0.43,1898200
AEONTS,20160330,95,95.5,94.5,95.5,13500
AF,20160330,0.55,0.56,0.53,0.54,2469300
AFC,20160330,8.8,8.9,8.6,8.6,27300
AGE,20160330,1.28,1.29,1.27,1.28,880400
AH,20160330,11.6,11.6,11.5,11.5,12700
AHC,20160330,36,37,36,37,119500
AIRA,20160330,2.3,2.34,2.3,2.34,1033400
AIT,20160330,30.75,31,30.25,31,570300
AJ,20160330,6.25,6.3,6.2,6.3,77400
AJD,20160330,1.18,1.18,1.15,1.17,15697100
AKP,20160330,2.32,2.38,2.3,2.32,1244900
AKR,20160330,1.47,1.48,1.45,1.46,3694900
AMANAH,20160330,0.67,0.68,0.67,0.68,32100
AMARIN,20160330,7.9,8,7.9,8,26600
AMATA,20160330,12.2,12.4,12.2,12.2,1408700
AMATAV,20160330,9,9.15,8.85,8.95,1566200
AMC,20160330,1.49,1.53,1.48,1.53,41000
ANAN,20160330,3.38,3.44,3.36,3.44,10090800
AOT,20160330,396,404,394,399,6871700
AP,20160330,6.2,6.3,6.05,6.1,13411900
APCO,20160330,1.56,1.57,1.55,1.56,1668800
APCS,20160330,4.82,4.86,4.78,4.84,400200
APURE,20160330,1.56,1.57,1.53,1.54,10140500
AQUA,20160330,0.89,0.91,0.89,0.9,6188600
ARIP,20160330,0.81,0.82,0.81,0.81,569600
ARROW,20160330,14.4,14.6,14.3,14.3,659200
AS,20160330,3.3,3.36,3.3,3.34,12100
ASEFA,20160330,5.7,5.8,5.7,5.8,3232100
ASIA,20160330,81.75,81.75,81.5,81.5,5400
ASIAN,20160330,4.74,4.8,4.74,4.8,554500
ASIMAR,20160330,3.72,3.76,3.7,3.7,1515200
ASK,20160330,18.5,18.6,18.5,18.5,216600
ASP,20160330,3.38,3.4,3.36,3.38,2891300
ATP30,20160330,1.34,1.36,1.34,1.36,714400
AUCT,20160330,9.1,9.1,9,9.05,329400
AYUD,20160330,33,33,33,33,22900
BA,20160330,24.7,25,24.5,24.8,5006500
BAFS,20160330,32,32.5,32,32.5,40600
BANPU,20160330,16.4,16.8,16.4,16.6,15580100
BAT-3K,20160330,83,83,82,82,2400
BAY,20160330,33.5,35.5,33.25,35,4995100
BBL,20160330,176.5,182,176.5,180.5,11735700
BCH,20160330,10.8,11.2,10.8,10.8,16584500
BCP,20160330,29,29.75,29,29.25,4817100
BDMS,20160330,22.8,23.3,22.8,23.3,43640900
BEAUTY,20160330,5.35,5.5,5.3,5.35,12797300
BEC,20160330,28.75,29.25,28.5,28.75,5328600
BEM,20160330,5.45,5.6,5.4,5.55,212828800
BFIT,20160330,5.85,5.9,5.85,5.9,35900
BGT,20160330,1.08,1.11,1.08,1.1,1034800
BH,20160330,208,212,208,211,3850500
BIG,20160330,2.16,2.18,2.14,2.16,9015500
BIGC,20160330,251,252,251,252,36600
BJC,20160330,36.5,36.75,35.75,36.25,559500
BJCHI,20160330,7.25,7.3,7.2,7.25,2506800
BKD,20160330,3.22,3.22,3.2,3.22,1229100
BKI,20160330,357,357,357,357,1400
BKKCP,20160330,9.8,9.8,9.8,9.8,100
BLA,20160330,39.5,39.75,39,39,4924600
BLAND,20160330,1.5,1.51,1.47,1.48,25972200
BOL,20160330,1.78,1.8,1.78,1.8,7500
BR,20160330,6.95,7.05,6.95,7,848200
BROCK,20160330,2.42,2.46,2.42,2.46,6000
BROOK,20160330,0.8,0.81,0.79,0.8,6310500
BRR,20160330,13.4,13.6,13.3,13.4,2405400
BSBM,20160330,0.88,0.92,0.88,0.89,3719900
BSM,20160330,0.53,0.54,0.52,0.52,5851300
BTC,20160330,0.11,0.12,0.1,0.11,16232500
BTS,20160330,8.7,9,8.7,8.85,94397500
BTSGIF,20160330,11.6,11.6,11.5,11.6,4017000
BWG,20160330,1.74,1.77,1.73,1.76,41552300
CBG,20160330,40.25,42,40,40.25,1384000
CCET,20160330,3.18,3.2,3.16,3.2,1026300
CCN,20160330,2.34,2.34,2.26,2.26,578600
CCP,20160330,0.83,0.88,0.83,0.86,49520000
CEN,20160330,1.97,1.97,1.95,1.96,341400
CENTEL,20160330,44,44,43,43,4583700
CFRESH,20160330,7.7,7.7,7.6,7.7,360700
CGD,20160330,1.18,1.2,1.18,1.18,2758900
CGH,20160330,1.82,1.87,1.8,1.85,5150400
CHARAN,20160330,36.25,36.25,35.25,35.5,17800
CHG,20160330,2.68,2.74,2.66,2.7,26219900
CHO,20160330,2.32,2.36,2.24,2.24,18969300
CHOTI,20160330,149,149,148,148,200
CHOW,20160330,3.66,3.66,3.62,3.64,442100
CHUO,20160330,4.98,4.98,4.78,4.92,254500
CI,20160330,2.42,2.44,2.42,2.42,1283500
CIG,20160330,0.63,0.64,0.63,0.64,2743400
CIMBT,20160330,1.16,1.17,1.15,1.16,607400
CITY,20160330,3.26,3.26,3.26,3.26,84400
CK,20160330,25.25,25.5,25,25,11549500
CKP,20160330,2.28,2.28,2.24,2.24,4253200
CM,20160330,3.78,3.78,3.72,3.72,289400
CMO,20160330,1.76,1.78,1.75,1.77,86400
CMR,20160330,426,428,426,426,1900
CNS,20160330,2.36,2.38,2.34,2.34,93800
CNT,20160330,3.06,3.06,3.02,3.06,16500
COL,20160330,36,36.75,36,36.75,24500
COLOR,20160330,1.32,1.35,1.3,1.3,658300
COM7,20160330,7.2,7.2,6.95,6.95,25635400
CPALL,20160330,44.75,45.75,44.5,45.75,35651700
CPF,20160330,23.8,24.5,23.7,24.1,72461700
CPH,20160330,11.3,11.8,11.3,11.8,39700
CPI,20160330,2.1,2.14,2.04,2.04,4271400
CPL,20160330,33.75,33.75,33.75,33.75,2100
