<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160309,10.67,10.84,10.67,10.84,400
CHINA,20160309,5.14,5.17,5.14,5.17,97300
ECOMM,20160309,5.82,5.82,5.82,5.82,1500
EFOOD,20160309,4.97,4.97,4.97,4.97,9800
EICT,20160309,4.82,4.82,4.82,4.82,200
ENGY,20160309,4.21,4.24,4.2,4.24,500
GLD,20160309,1.93,1.94,1.93,1.94,544300
TDEX,20160309,9,9.07,8.95,9.07,199300
TGOLDETF,20160309,4.25,4.25,4.23,4.23,73400
2S,20160309,2.62,2.64,2.62,2.64,42600
A,20160309,6.4,6.4,6.35,6.4,36000
AAV,20160309,4.92,4.96,4.9,4.92,30517300
ABC,20160309,0.43,0.45,0.43,0.44,2502900
ABICO,20160309,7.65,8.15,7.65,7.9,2543800
ABPIF,20160309,8.45,8.45,8.4,8.45,295200
ACAP,20160309,15,15.2,14.7,14.9,1274300
ACC,20160309,0.82,0.82,0.81,0.82,335200
ADVANC,20160309,174,179.5,173.5,179.5,15070000
AEC,20160309,0.43,0.44,0.43,0.44,409000
AEONTS,20160309,94,94,92.75,93.75,5300
AF,20160309,0.49,0.53,0.49,0.52,2081500
AFC,20160309,9.15,9.4,9.05,9.15,51400
AGE,20160309,1.29,1.44,1.26,1.32,42543100
AH,20160309,11.2,11.5,11.2,11.4,83100
AHC,20160309,34,34,34,34,36000
AIRA,20160309,2.26,2.34,2.26,2.32,3057300
AIT,20160309,29.5,30,29.25,30,499200
AJ,20160309,6.1,6.1,6.05,6.05,11900
AJD,20160309,1.03,1.2,1.01,1.16,282165300
AKP,20160309,2.34,2.48,2.34,2.48,353400
AKR,20160309,1.44,1.46,1.42,1.44,9865500
AMANAH,20160309,0.68,0.69,0.67,0.68,3600
AMARIN,20160309,7.95,8.05,7.95,8.05,700
AMATA,20160309,12.1,12.7,12,12.5,4811000
AMATAR,20160309,13.3,13.3,13.3,13.3,77100
AMATAV,20160309,7.75,7.8,7.75,7.75,694800
AMC,20160309,1.48,1.48,1.43,1.45,238800
ANAN,20160309,3.42,3.42,3.36,3.42,5224500
AOT,20160309,410,414,408,412,3839400
AP,20160309,5.85,5.95,5.8,5.9,5132500
APCO,20160309,1.54,1.58,1.54,1.55,2402000
APCS,20160309,5.1,5.1,4.98,5,185700
APURE,20160309,1.37,1.38,1.36,1.37,497500
AQUA,20160309,0.88,0.89,0.85,0.88,48843800
ARIP,20160309,0.79,0.8,0.77,0.79,392900
ARROW,20160309,13.4,13.4,13.2,13.4,344700
AS,20160309,3,3.06,3,3.02,27800
