<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130906,11.36,11.55,11.36,11.55,12100
CHINA,20130906,5.32,5.34,5.31,5.31,127200
EBANK,20130906,4.78,4.86,4.78,4.85,62000
ECOMM,20130906,4.77,4.87,4.76,4.87,21200
EFOOD,20130906,4.09,4.1,4.09,4.1,18100
EICT,20130906,6.27,6.28,6.27,6.28,18000
ENGY,20130906,5.09,5.09,5.09,5.09,1000
ENY,20130906,5.13,5.25,5.13,5.19,557400
GLD,20130906,2,2,1.97,1.97,3404700
TDEX,20130906,9.13,9.34,9.13,9.34,915400
TGOLDETF,20130906,4.37,4.38,4.35,4.36,514100
TH100,20130906,3.99,4.08,3.99,4.08,18200
2S,20130906,2.42,2.48,2.42,2.48,2000
A,20130906,5.25,5.35,5.25,5.3,194500
AAV,20130906,4.46,4.5,4.44,4.46,5389700
ACAP,20130906,4.9,4.9,4.8,4.8,155500
ACC,20130906,4.24,4.26,4.24,4.26,54100
ADAM,20130906,0.8,0.82,0.8,0.8,15500
ADVANC,20130906,250,254,248,253,6045400
AEC,20130906,10.3,10.3,9.9,9.9,70300
AEONTS,20130906,83,83,82,82.75,5300
AGE,20130906,2.12,2.22,2.12,2.18,1557200
AH,20130906,15.5,15.6,15.2,15.5,275000
AHC,20130906,19.9,20,19.9,20,5800
AI,20130906,13.1,13.2,12.9,13.2,881300
AIT,20130906,75.75,77.25,75.75,76.75,82600
AJ,20130906,9.05,9.6,9.05,9.45,1194700
AKP,20130906,1.67,1.68,1.64,1.67,177100
AKR,20130906,1.34,1.34,1.31,1.32,905100
AMANAH,20130906,0.72,0.73,0.72,0.73,22200
AMARIN,20130906,19.4,19.5,19.3,19.5,33700
AMATA,20130906,17.7,18,17.6,17.7,2839900
AMC,20130906,2.54,2.58,2.54,2.54,188200
ANAN,20130906,1.6,1.6,1.57,1.58,11975400
AOT,20130906,163.5,167.5,163,166,2377200
AP,20130906,5.1,5.2,5.05,5.1,24042100
APCO,20130906,9.05,9.05,8.55,8.95,3900
APCS,20130906,3.7,3.7,3.62,3.68,423300
APURE,20130906,1.33,1.34,1.31,1.34,707600
AQ,20130906,0.38,0.38,0.36,0.38,23585900
AQUA,20130906,0.78,0.79,0.78,0.79,179100
ARIP,20130906,0.99,0.99,0.97,0.98,296700
ARROW,20130906,6.05,6.15,6.05,6.1,185200
AS,20130906,9.05,9.15,9,9.05,39700
ASIA,20130906,87.5,87.5,85,85,9400
ASIAN,20130906,2.38,2.38,2.3,2.32,1800
ASIMAR,20130906,1.53,1.55,1.51,1.53,842600
ASK,20130906,14.5,14.9,14.4,14.8,811500
ASP,20130906,3.24,3.26,3.22,3.24,3722200
AUCT,20130906,1.51,1.93,1.5,1.93,114804300
AYUD,20130906,22.5,22.6,22.5,22.5,15900
BAFS,20130906,23.1,23.3,23,23.3,293100
BANPU,20130906,296,307,296,305,4911800
BAY,20130906,38,38.25,38,38.25,4749600
BBL,20130906,182.5,186.5,181,185,3846700
BCH,20130906,6.3,6.35,6.25,6.3,4823800
BCP,20130906,33.25,34,32.75,34,3839800
BDMS,20130906,129,131.5,126.5,131.5,1953200
BEAUTY,20130906,18,18.3,17.9,18.2,185900
BEC,20130906,55,56.5,54.5,56.5,1606800
BFIT,20130906,4.96,4.98,4.96,4.96,72500
BGT,20130906,0.89,0.91,0.89,0.9,197400
BH,20130906,79,79.25,78,78.75,388900
