<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161031,11.43,11.44,11.43,11.43,7700
BMSCITH,20161031,10.55,10.55,10.52,10.53,305300
CHINA,20161031,5.49,5.49,5.43,5.43,10600
ECOMM,20161031,7.28,7.3,7.28,7.3,2300
EFOOD,20161031,6.77,6.78,6.77,6.78,300
ENY,20161031,5.33,5.36,5.33,5.36,58100
ESET50,20161031,4.84,4.9,4.84,4.84,231600
GLD,20161031,1.94,1.94,1.93,1.93,469600
TDEX,20161031,9.38,9.38,9.32,9.37,19100
TGOLDETF,20161031,4.26,4.26,4.24,4.24,114300
2S,20161031,4.36,4.46,4.3,4.44,503400
A,20161031,6.3,6.3,6.25,6.25,19500
AAV,20161031,6.95,7.1,6.9,7.05,73699800
ABC,20161031,0.37,0.38,0.37,0.38,19411000
ABICO,20161031,10.6,10.9,10.6,10.8,958700
ABPIF,20161031,8.7,8.7,8.7,8.7,40000
ACAP,20161031,11.9,11.9,11.6,11.6,1551300
ACC,20161031,0.7,0.71,0.7,0.7,508900
ADVANC,20161031,154.5,155,153,153.5,4483700
AEC,20161031,0.53,0.53,0.51,0.51,461800
AEONTS,20161031,97,98,97,98,25400
AF,20161031,0.54,0.54,0.53,0.54,796700
AFC,20161031,8.1,8.25,8.1,8.25,1000
AGE,20161031,1.57,1.62,1.56,1.58,12040700
AH,20161031,13.9,14,13.9,14,18300
AIRA,20161031,2.5,2.5,2.48,2.48,405200
AIT,20161031,24.7,24.8,24.7,24.8,61600
AJ,20161031,7.7,7.7,7.55,7.65,5700
AJD,20161031,2.3,2.3,2.2,2.26,59109400
AKP,20161031,2.6,2.72,2.58,2.68,1430400
AKR,20161031,1.17,1.17,1.15,1.17,715400
ALT,20161031,8,8.1,7.85,7.9,6247700
ALUCON,20161031,275,275,268,268,1000
AMANAH,20161031,0.67,0.67,0.66,0.67,228600
AMARIN,20161031,7.5,7.75,7.5,7.75,300
AMATA,20161031,11.7,12,11.6,11.6,3963800
AMATAR,20161031,12,12.1,12,12.1,31600
AMATAV,20161031,7.3,7.35,7.25,7.3,88500
AMC,20161031,2.88,2.96,2.88,2.96,3099100
ANAN,20161031,4.98,4.98,4.86,4.94,27746600
AOT,20161031,383,384,381,381,1755400
AP,20161031,7.05,7.2,7.05,7.1,701300
APCO,20161031,1.39,1.4,1.37,1.38,6934900
APCS,20161031,4.46,4.58,4.42,4.5,159300
APURE,20161031,1.84,1.86,1.83,1.86,2017500
AQUA,20161031,0.91,0.93,0.9,0.92,179677200
ARIP,20161031,0.68,0.69,0.67,0.67,569100
ARROW,20161031,14.7,15,14.7,15,190800
AS,20161031,2.38,2.5,2.38,2.5,12400
ASEFA,20161031,7.5,7.65,7.45,7.45,8906500
ASIA,20161031,74.5,74.75,74,74.75,5700
ASIAN,20161031,3.94,3.94,3.94,3.94,2100
ASIMAR,20161031,2.64,2.64,2.62,2.62,326600
ASK,20161031,21.6,21.6,21.2,21.5,768100
ASN,20161031,6,6.25,6,6,66300
ASP,20161031,3.34,3.42,3.34,3.4,3217000
ATP30,20161031,1.83,1.98,1.81,1.86,61062100
