<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160329,10.85,10.85,10.85,10.85,5000
CHINA,20160329,5.47,5.5,5.45,5.45,226900
EBANK,20160329,4.89,4.94,4.87,4.94,10000
EFOOD,20160329,5.27,5.34,5.27,5.34,4300
ESET50,20160329,4.56,4.56,4.56,4.56,100
GLD,20160329,1.87,1.89,1.87,1.89,2700
TDEX,20160329,9.1,9.1,9.05,9.05,51100
TGOLDETF,20160329,4.12,4.12,4.11,4.12,504000
2S,20160329,2.74,2.74,2.7,2.7,7900
A,20160329,6.45,6.45,6.4,6.45,34400
AAV,20160329,5.4,5.65,5.4,5.6,55601100
ABC,20160329,0.39,0.41,0.39,0.4,5687800
ABICO,20160329,9,9.3,8.95,9,11605200
ABPIF,20160329,8.05,8.05,8,8.05,368200
ACAP,20160329,15.1,15.3,15.1,15.3,361800
ACC,20160329,0.8,0.84,0.8,0.81,1970000
ADVANC,20160329,185,187,184,186,9302400
AEC,20160329,0.43,0.45,0.42,0.43,1835700
AEONTS,20160329,91.25,96.25,91.25,96.25,350200
AF,20160329,0.57,0.57,0.54,0.56,2772200
AFC,20160329,8.55,8.75,8.55,8.75,121300
AGE,20160329,1.26,1.29,1.26,1.27,817700
AH,20160329,11.2,11.2,11.2,11.2,1100
AHC,20160329,36.5,36.5,36,36,2800
AIRA,20160329,2.3,2.36,2.3,2.3,432600
AIT,20160329,30.5,30.75,30.25,30.75,257800
AJ,20160329,6.3,6.3,6.15,6.2,424200
AJD,20160329,1.2,1.22,1.17,1.18,44257400
AKP,20160329,2.36,2.36,2.3,2.32,184100
AKR,20160329,1.45,1.48,1.45,1.46,5723600
AMANAH,20160329,0.7,0.7,0.67,0.67,95300
AMARIN,20160329,7.95,8,7.9,8,14300
AMATA,20160329,12.1,12.3,12,12.2,2822500
AMATAR,20160329,13,13,13,13,59800
AMATAV,20160329,8.9,8.9,8.85,8.85,315100
AMC,20160329,1.49,1.53,1.49,1.53,9000
ANAN,20160329,3.34,3.38,3.34,3.36,4561600
AOT,20160329,396,397,390,393,3914400
AP,20160329,5.95,6.2,5.95,6.2,20693000
APCO,20160329,1.56,1.57,1.55,1.56,1267600
APCS,20160329,4.84,4.92,4.82,4.86,482500
APURE,20160329,1.54,1.73,1.53,1.53,64917800
AQUA,20160329,0.89,0.9,0.88,0.89,7187000
ARIP,20160329,0.8,0.81,0.8,0.81,307900
ARROW,20160329,14.3,14.5,14.3,14.4,523500
AS,20160329,3.26,3.38,3.24,3.34,2800
ASEFA,20160329,5.65,5.7,5.65,5.65,674200
ASIA,20160329,81.5,81.75,81.5,81.5,1000
ASIAN,20160329,4.7,4.72,4.68,4.72,211000
ASIMAR,20160329,3.76,3.76,3.7,3.72,1081900
ASK,20160329,18.5,18.5,18.3,18.5,410600
ASP,20160329,3.36,3.4,3.36,3.38,671400
ATP30,20160329,1.39,1.39,1.32,1.34,2299000
AUCT,20160329,9,9.05,8.95,9,299200
AYUD,20160329,32.75,33,32.75,33,1600
BA,20160329,24.4,24.7,24,24.6,1672900
BAFS,20160329,32,32.5,32,32,97400
BANPU,20160329,16.4,16.5,16.2,16.4,6106300
BAT-3K,20160329,82.5,83,82,83,3900
BAY,20160329,33.25,33.75,33.25,33.25,228400
BBL,20160329,173,176,172.5,176,3358100
BCH,20160329,10.7,10.8,10.5,10.6,13154700
BCP,20160329,28.75,29.25,28.5,29,4150900
BDMS,20160329,22.6,22.7,22.4,22.4,17737900
BEAUTY,20160329,5.4,5.45,5.25,5.25,8594100
BEC,20160329,29.25,29.25,28.5,28.75,2909600
BEM,20160329,5.4,5.45,5.3,5.4,37204300
BFIT,20160329,5.8,5.85,5.8,5.8,128100
BGT,20160329,1.08,1.1,1.08,1.08,343000
BH,20160329,205,209,205,207,1234100
BIG,20160329,2.18,2.2,2.14,2.16,7771400
BIGC,20160329,251,252,251,252,60000
BJC,20160329,36.75,37,35.75,36.25,261100
BJCHI,20160329,7.3,7.35,7.25,7.25,1403600
