<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170731,11.45,11.45,11.39,11.41,56800
BMSCITH,20170731,11.49,11.49,11.4,11.42,123800
CHINA,20170731,5.68,5.69,5.61,5.67,100600
ENGY,20170731,5.2,5.2,5.2,5.2,100
ENY,20170731,6.09,6.09,6.09,6.09,23500
GLD,20170731,1.82,1.82,1.82,1.82,21800
TDEX,20170731,9.88,9.88,9.85,9.85,52000
TGOLDETF,20170731,4,4,3.98,3.98,86200
TH100,20170731,4.6,4.6,4.6,4.6,66800
2S,20170731,4.84,4.84,4.76,4.76,370100
A,20170731,6.6,6.6,6.55,6.55,49500
AAV,20170731,6.25,6.4,6.2,6.35,18997000
ABICO,20170731,9.1,9.1,8.7,8.7,669100
ABPIF,20170731,8.95,8.95,8.9,8.95,18800
ACAP,20170731,18.3,18.3,17.9,18,863000
ACC,20170731,0.55,0.58,0.55,0.55,2839000
ADVANC,20170731,187,187,183,185.5,19656600
AEC,20170731,0.59,0.6,0.58,0.58,113900
AEONTS,20170731,102.5,102.5,100,100,47000
AF,20170731,0.75,0.76,0.75,0.75,1478600
AGE,20170731,1.45,1.45,1.41,1.43,765800
AH,20170731,23.4,23.6,23.3,23.3,1266700
AHC,20170731,30,30,29.75,29.75,5300
AIRA,20170731,2.46,2.46,2.46,2.46,197300
AIT,20170731,28.25,28.25,27.75,28,39000
AJ,20170731,13.4,13.4,13.4,13.4,2200
AKP,20170731,2.26,2.28,2.24,2.24,108700
AKR,20170731,1,1,0.99,1,1273000
ALLA,20170731,2.48,2.48,2.42,2.42,847400
ALT,20170731,6.4,6.4,6.1,6.1,2816300
ALUCON,20170731,301,302,301,301,1600
AMA,20170731,19,19,18.7,18.9,238800
AMANAH,20170731,1.67,1.67,1.62,1.64,3633000
AMARIN,20170731,4.86,4.94,4.86,4.9,367900
AMATA,20170731,15.9,15.9,15.6,15.7,3580700
