<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170403,12.34,12.34,12.34,12.34,2000
BMSCITH,20170403,11.32,11.34,11.3,11.32,224000
CHINA,20170403,5.46,5.46,5.46,5.46,100
EBANK,20170403,5.71,5.71,5.71,5.71,1000
ECOMM,20170403,7.13,7.19,7.13,7.19,3700
ENGY,20170403,5.31,5.31,5.31,5.31,35000
ENY,20170403,6.03,6.08,6.03,6.08,38800
GLD,20170403,1.84,1.85,1.84,1.84,288700
TDEX,20170403,9.69,9.75,9.69,9.73,88800
TGOLDETF,20170403,4.07,4.07,4.07,4.07,1000
TH100,20170403,5,5,5,5,200
2S,20170403,8.2,8.35,8.05,8.1,3366400
A,20170403,6.5,6.5,6.5,6.5,55000
AAV,20170403,6.45,6.6,6.35,6.5,32560300
ABC,20170403,0.25,0.26,0.24,0.25,5885000
ABICO,20170403,11.4,11.6,11.4,11.5,399400
ABPIF,20170403,8.2,8.25,8.15,8.25,79600
ACAP,20170403,24.4,24.7,24.3,24.7,559800
ACC,20170403,0.61,0.62,0.61,0.61,1263900
ADVANC,20170403,178.5,179,175.5,176,5464600
AEC,20170403,0.62,0.64,0.61,0.62,5800000
AEONTS,20170403,103.5,103.5,102.5,102.5,1900
AF,20170403,0.56,0.58,0.56,0.58,966900
AFC,20170403,8.9,8.9,8.9,8.9,3000
AGE,20170403,1.59,1.64,1.58,1.6,4456900
AH,20170403,17.5,17.5,17.4,17.5,107600
AHC,20170403,35,35,34.5,34.5,31500
AIRA,20170403,2.48,2.5,2.46,2.5,135800
AIT,20170403,30.25,30.25,29.75,30,386100
AJ,20170403,14,14.2,13.9,14,736500
AJD,20170403,1.64,1.65,1.62,1.62,19865400
AKP,20170403,2.42,2.46,2.42,2.46,323300
AKR,20170403,1.13,1.13,1.13,1.13,295200
ALLA,20170403,2.5,2.5,2.46,2.46,502300
ALT,20170403,9,9,8.85,8.85,1424800
ALUCON,20170403,309,313,309,311,3000
AMA,20170403,23,23.2,22.8,23.2,598800
AMANAH,20170403,2.06,2.52,2.02,2.5,64945000
AMARIN,20170403,6.9,6.9,6.8,6.85,92400
AMATA,20170403,17.6,18.2,17.6,17.9,6964800
AMATAR,20170403,10.4,10.4,10.3,10.4,285200
AMATAV,20170403,8.45,8.45,8.05,8.1,1141400
AMC,20170403,4.26,4.38,4.26,4.38,12290100
ANAN,20170403,4.98,5.05,4.98,5,11816200
AOT,20170403,39.25,39.75,39.25,39.25,15748000
AP,20170403,7.2,7.3,7.2,7.25,4854500
APCO,20170403,1.53,1.54,1.52,1.52,634500
APCS,20170403,7.45,7.65,7.45,7.5,1169300
APURE,20170403,2.46,2.46,2.42,2.42,2607700
APX,20170403,0.72,0.73,0.7,0.71,96066900
AQUA,20170403,0.77,0.78,0.77,0.77,5316800
ARIP,20170403,0.75,0.76,0.75,0.76,207500
ARROW,20170403,17.4,17.4,17.2,17.2,168600
AS,20170403,2.08,2.46,2.06,2.26,14643300
ASAP,20170403,4.24,4.24,3.94,4,39906200
ASEFA,20170403,8.2,8.25,8.1,8.15,689100
ASIA,20170403,74,74,72.75,72.75,1300
ASIAN,20170403,5.25,5.35,5.25,5.3,860600
ASIMAR,20170403,2.9,2.94,2.88,2.88,407500
ASK,20170403,20.7,20.8,20.6,20.7,505000
ASN,20170403,6.8,6.85,6.8,6.85,26300
ASP,20170403,3.52,3.54,3.5,3.52,5533300
ATP30,20170403,2.08,2.08,2.04,2.06,3836400
AU,20170403,9.7,9.8,9.65,9.7,805500
