<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140206,11.02,11.12,11.02,11.11,21700
CHINA,20140206,4.99,4.99,4.98,4.99,63900
EBANK,20140206,4.73,4.74,4.72,4.74,10700
ECOMM,20140206,5.11,5.16,5.09,5.16,28300
EFOOD,20140206,4.61,4.63,4.61,4.63,3000
EICT,20140206,5.65,5.7,5.65,5.7,12500
ENGY,20140206,4.53,4.53,4.53,4.53,500
ENY,20140206,4.66,4.69,4.66,4.69,138800
GLD,20140206,1.83,1.83,1.82,1.83,120400
TDEX,20140206,8.61,8.67,8.61,8.67,93800
TGOLDETF,20140206,4.03,4.04,4.03,4.04,698900
TH100,20140206,3.88,3.9,3.88,3.9,3000
2S,20140206,2.22,2.34,2.22,2.34,3200
A,20140206,5,5.05,5,5.05,65000
AAV,20140206,3.84,3.96,3.84,3.9,42596900
ABPIF,20140206,10.3,10.4,10.3,10.4,44700
ACAP,20140206,6,6.2,6,6.2,11800
ACC,20140206,4.66,4.74,4.62,4.74,12500
ADAM,20140206,1.41,1.43,1.4,1.43,37000
ADVANC,20140206,212,213,210,213,4138900
AEC,20140206,10.1,10.2,10,10,134500
AEONTS,20140206,87.5,87.5,87.5,87.5,5900
AF,20140206,16.2,16.3,16.2,16.2,300
AGE,20140206,2.14,2.24,2.1,2.24,4245900
AH,20140206,15,15.2,15,15.2,72100
AHC,20140206,19.3,19.3,19.2,19.2,1100
AI,20140206,14.3,14.9,14.1,14.8,5681600
AIE,20140206,3.34,3.42,3.32,3.4,2360300
AIT,20140206,28.25,28.25,27.5,27.75,509800
AJ,20140206,9,9.05,8.95,8.95,79100
AKP,20140206,1.62,1.69,1.62,1.64,321000
AKR,20140206,1.07,1.1,1.07,1.09,13073300
AMANAH,20140206,0.73,0.74,0.73,0.73,23800
AMARIN,20140206,20,20,20,20,2600
AMATA,20140206,12.6,13,12.6,12.9,3361900
AMC,20140206,2.52,2.52,2.48,2.5,396900
ANAN,20140206,1.6,1.64,1.59,1.62,8895500
AOT,20140206,175,176.5,174.5,176,4393100
AP,20140206,4.68,4.8,4.64,4.8,19996800
APCO,20140206,10.2,10.2,10.1,10.1,113300
APCS,20140206,2.36,2.68,2.36,2.52,213500
APURE,20140206,1.14,1.17,1.14,1.17,253300
AQ,20140206,0.31,0.32,0.3,0.32,69226200
AQUA,20140206,1.01,1.02,1,1.02,2951500
ARIP,20140206,1,1.01,1,1,191500
ARROW,20140206,6.15,6.3,6.15,6.2,91400
AS,20140206,8.2,8.3,8.2,8.25,90700
ASIA,20140206,82.5,82.5,82.5,82.5,500
ASIAN,20140206,2.54,2.56,2.54,2.56,22300
ASIMAR,20140206,1.63,1.65,1.63,1.64,116900
ASK,20140206,17,17.3,17,17.2,125400
ASP,20140206,3.28,3.32,3.28,3.32,3119100
AUCT,20140206,2.86,3.06,2.86,2.92,26854400
AYUD,20140206,22.1,22.3,22.1,22.3,33200
BAFS,20140206,26,26.5,26,26.5,102900
BANPU,20140206,26.75,27,26.5,27,8478300
BAY,20140206,33,33.25,32.25,33,1539400
BBL,20140206,175,175,173.5,173.5,2800100
BCH,20140206,5.75,5.85,5.65,5.7,6168400
BCP,20140206,27.25,27.5,27,27,2246700
BDMS,20140206,120,120.5,118.5,120.5,1204700
BEAUTY,20140206,19.8,20,19.6,19.7,1027700
BEC,20140206,48.25,49.5,47.5,49.5,2717300
BFIT,20140206,4.98,5,4.98,5,62700
BGT,20140206,0.94,0.97,0.93,0.95,776100
BH,20140206,83.75,84.75,83.75,84.5,627200
BIGC,20140206,178,181,177.5,181,415100
BJC,20140206,46.25,47,46,46.75,1157800
BJCHI,20140206,40.25,41,39.75,40.25,4220400
BKD,20140206,2.54,2.62,2.52,2.6,1797100
BKI,20140206,372,372,370,370,2500
BKKCP,20140206,9.5,9.5,9.5,9.5,4000
BLA,20140206,64,66,64,66,955700
BLAND,20140206,1.46,1.48,1.46,1.48,49692700
BOL,20140206,1.55,1.58,1.55,1.58,100300
BROCK,20140206,1.75,1.75,1.22,1.27,15200
BROOK,20140206,1.82,1.84,1.8,1.83,292100
BSBM,20140206,0.96,0.96,0.96,0.96,112200
BSM,20140206,1.6,1.62,1.59,1.62,35400
BTC,20140206,0.72,0.72,0.71,0.71,2132600
BTS,20140206,8.25,8.4,8.2,8.3,60865500
BTSGIF,20140206,9,9,8.85,8.95,6542800
BUI,20140206,15.5,15.8,15,15.8,2000
BWG,20140206,2.24,2.32,2.24,2.3,8276000
CCET,20140206,2.86,2.9,2.84,2.88,842500
CCP,20140206,4.32,4.36,4.3,4.36,289000
CEN,20140206,3.2,3.26,3.16,3.18,1226100
CENTEL,20140206,29.25,30.25,29,29.75,5912700
CFRESH,20140206,7.15,7.15,7.1,7.15,232000
CGD,20140206,1.07,1.08,1.06,1.08,9351800
CHARAN,20140206,39,40,39,40,1000
CHG,20140206,10.2,10.3,10.1,10.2,248000
CHO,20140206,1.63,1.64,1.61,1.62,579300
CHOW,20140206,1.5,1.51,1.49,1.51,105400
CHUO,20140206,8.5,8.5,8.4,8.45,8100
CI,20140206,1.46,1.54,1.43,1.53,1138000
CIG,20140206,0.64,0.64,0.64,0.64,344400
CIMBT,20140206,1.87,1.89,1.85,1.88,407800
CITY,20140206,2.58,2.6,2.58,2.58,40000
CK,20140206,15.1,15.4,15.1,15.3,25035600
CKP,20140206,10.5,10.7,10.5,10.6,684800
CM,20140206,4.38,4.4,4.34,4.36,62000
CMO,20140206,1.65,1.68,1.65,1.68,80300
CMR,20140206,99,99,99,99,200
CNS,20140206,1.61,1.62,1.6,1.62,3216600
CNT,20140206,5.4,5.5,5.3,5.45,969200
COL,20140206,29,30.75,29,30.25,164300
COLOR,20140206,1.99,2.02,1.99,2.02,2300
CPALL,20140206,39.25,39.5,38.75,39.25,15747900
CPF,20140206,28.5,29,28,28.5,20540700
CPH,20140206,4.54,4.56,4.36,4.36,700
CPI,20140206,2.24,2.26,2.24,2.26,59700
CPL,20140206,28,28,28,28,100
CPN,20140206,37.5,38,37.25,38,7905400
CPNCG,20140206,9.9,10,9.9,10,52500
CPNRF,20140206,15.4,15.4,15.3,15.4,101900
CPTGF,20140206,9.2,9.25,9.2,9.25,47700
CRANE,20140206,4.12,4.58,4.08,4.46,1917100
CRYSTAL,20140206,9.4,9.4,9.4,9.4,300
CSL,20140206,10.1,10.2,10,10.1,81800
CSP,20140206,2.4,2.4,2.38,2.4,20000
CSS,20140206,2.38,2.42,2.36,2.38,13969700
CTARAF,20140206,5.8,5.8,5.8,5.8,5900
CTW,20140206,8.65,8.75,8.65,8.65,149900
CWT,20140206,1.4,1.4,1.36,1.38,49900
DCC,20140206,48.25,48.5,48,48.5,453300
DCON,20140206,11.6,11.6,11.3,11.5,131800
DCORP,20140206,5.05,5.05,4.98,5,260600
DELTA,20140206,54,54,51.75,52.25,3167100
DEMCO,20140206,7.9,7.9,7.7,7.8,4890100
DIF,20140206,9.65,9.65,9.55,9.55,2055400
DIMET,20140206,1.22,1.32,1.19,1.25,2513200
DNA,20140206,1.25,1.27,1.24,1.26,390700
DRT,20140206,6.8,6.85,6.75,6.85,406500
DSGT,20140206,10.1,10.3,10.1,10.2,218400
DTAC,20140206,96,97.25,96,97,3627700
DTC,20140206,52.5,54.75,51.75,54.75,800
DTCPF,20140206,9.3,9.3,9.3,9.3,14000
EA,20140206,8.65,8.9,8.55,8.9,29052400
EARTH,20140206,6.45,6.55,6.35,6.55,1424000
EASON,20140206,3.52,3.56,3.52,3.56,17400
EASTW,20140206,12.2,12.2,12.1,12.2,162300
ECF,20140206,1.98,2.04,1.97,2.02,1820500
ECL,20140206,1.01,1.01,1,1,75500
EE,20140206,0.81,0.81,0.78,0.79,354400
EFORL,20140206,0.6,0.61,0.6,0.6,13715700
EGCO,20140206,126,126.5,125,125,902200
EIC,20140206,3.82,3.84,3.7,3.7,147400
EMC,20140206,0.57,0.57,0.54,0.54,6116100
EPCO,20140206,3.34,3.36,3.3,3.3,467800
ERW,20140206,3.3,3.38,3.28,3.38,8471300
ERWPF,20140206,9.3,9.4,9.3,9.3,4200
ESSO,20140206,6.15,6.45,6.1,6.35,11263800
ESTAR,20140206,0.51,0.51,0.49,0.5,2699600
EVER,20140206,1.05,1.11,1.04,1.08,16043800
FANCY,20140206,1.73,1.73,1.71,1.72,73000
FC,20140206,0.96,0.96,0.95,0.95,459800
FE,20140206,231,231,231,231,200
FER,20140206,3.28,3.34,3.24,3.3,23711400
FNS,20140206,2.62,2.62,2.52,2.62,229900
FOCUS,20140206,1.96,1.98,1.93,1.94,176900
FORTH,20140206,4.94,4.96,4.92,4.96,200600
FPI,20140206,9.7,9.75,9.65,9.7,72000
FSS,20140206,4.62,4.62,4.58,4.6,82000
FUTUREPF,20140206,16,16.1,16,16,1300
FVC,20140206,1.37,1.38,1.35,1.36,4149600
GBX,20140206,0.97,0.98,0.97,0.98,2922300
GC,20140206,4.5,4.52,4.5,4.52,2500
GCAP,20140206,2.04,2.08,2.02,2.06,2172800
GEL,20140206,0.72,0.74,0.72,0.72,12302300
GENCO,20140206,0.8,0.81,0.8,0.8,140000
GFPT,20140206,13.6,13.6,13.2,13.3,2988200
GIFT,20140206,2.28,2.46,2.24,2.32,1313800
GJS,20140206,0.04,0.05,0.04,0.04,134404500
GL,20140206,5.7,5.8,5.65,5.75,211200
GLAND,20140206,2.74,2.74,2.72,2.74,334000
GLOBAL,20140206,14.5,15.4,14.4,15.2,10178700
GLOW,20140206,68.5,68.75,67.5,68.75,768200
GOLD,20140206,5.95,6.2,5.95,6.1,341700
GRAMMY,20140206,17.2,17.2,17,17,3400
GRAND,20140206,1.14,1.15,1.12,1.13,4003000
GREEN,20140206,2.02,2.02,1.99,2,178200
