<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160418,10.85,10.94,10.85,10.94,700
CHINA,20160418,5.46,5.5,5.46,5.5,55100
EBANK,20160418,4.74,4.74,4.74,4.74,200
EICT,20160418,4.4,4.41,4.4,4.41,500
ENGY,20160418,4.27,4.32,4.27,4.32,2200
ENY,20160418,4.6,4.68,4.6,4.68,9900
ESET50,20160418,4.55,4.55,4.55,4.55,100
GLD,20160418,1.9,1.9,1.88,1.88,76000
TDEX,20160418,9,9.09,8.98,9.09,328900
TGOLDETF,20160418,4.17,4.17,4.15,4.16,27800
2S,20160418,2.7,2.74,2.7,2.74,8100
A,20160418,6.4,6.4,6.35,6.4,25400
AAV,20160418,6,6.15,6,6.1,47014600
ABC,20160418,0.38,0.39,0.37,0.39,2797700
ABICO,20160418,8.35,8.6,8.25,8.45,1174200
ABPIF,20160418,8.15,8.15,8.15,8.15,199600
ACAP,20160418,15.3,15.3,15.1,15.3,429700
ACC,20160418,0.8,0.81,0.8,0.8,444400
ADVANC,20160418,154,154.5,151,151,17104000
AEC,20160418,0.44,0.44,0.42,0.43,1131200
AEONTS,20160418,94,94,93.5,93.5,3800
AF,20160418,0.54,0.55,0.54,0.55,309200
AFC,20160418,8.55,8.55,8.5,8.55,1500
AGE,20160418,1.22,1.24,1.22,1.24,207500
AH,20160418,10.9,11.1,10.8,10.9,1046200
AHC,20160418,40.5,41,40.25,40.25,108700
AIRA,20160418,2.3,2.32,2.28,2.3,2310000
AIT,20160418,33.75,33.75,32.75,33,310700
AJ,20160418,6.6,6.6,6.45,6.5,185100
AJD,20160418,1.16,1.17,1.14,1.15,14307800
AKP,20160418,2.18,2.24,2.18,2.2,428900
AKR,20160418,1.4,1.47,1.39,1.46,13976300
AMANAH,20160418,0.79,0.81,0.78,0.81,375200
AMARIN,20160418,7.95,8.05,7.9,8.05,10000
AMATA,20160418,12,12,11.9,11.9,1037900
AMATAR,20160418,12.7,12.7,12.5,12.5,38700
AMATAV,20160418,9,9,8.8,8.8,212700
AMC,20160418,1.64,1.68,1.64,1.66,370100
ANAN,20160418,3.84,3.9,3.74,3.78,13370000
AOT,20160418,389,397,388,397,3123600
AP,20160418,6.1,6.25,6,6.25,10798000
APCO,20160418,1.54,1.55,1.53,1.53,2400400
APCS,20160418,4.68,4.74,4.6,4.68,875300
APURE,20160418,1.44,1.47,1.43,1.47,3911400
AQUA,20160418,0.84,0.85,0.83,0.84,3012200
ARIP,20160418,0.81,0.81,0.8,0.8,54200
ARROW,20160418,14.2,14.3,14.1,14.3,274300
AS,20160418,3.28,3.3,3.2,3.3,15900
ASEFA,20160418,6,6.05,5.9,6,6240400
ASIA,20160418,82.5,83.25,82.5,83,3100
ASIAN,20160418,4.88,5.15,4.88,5.15,4087600
ASIMAR,20160418,3.78,3.9,3.76,3.9,7511700
ASK,20160418,18.3,18.4,18.2,18.3,118500
