<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150908,10.3,10.41,10.25,10.4,6500
CHINA,20150908,5.6,5.79,5.51,5.79,595900
EBANK,20150908,4.76,4.8,4.76,4.8,10300
ECOMM,20150908,5.87,5.87,5.87,5.87,2000
ENGY,20150908,4,4.05,4,4.05,4600
ENY,20150908,4.25,4.25,4.25,4.25,10000
ESET50,20150908,4.49,4.49,4.49,4.49,1200
GLD,20150908,1.76,1.76,1.75,1.76,43700
TDEX,20150908,9.02,9.02,8.88,9,307600
TGOLDETF,20150908,3.91,3.91,3.9,3.9,51500
2S,20150908,3.24,3.26,3.16,3.2,48600
A,20150908,5.55,5.55,5.55,5.55,30900
AAV,20150908,4.46,4.48,4.42,4.48,13855400
ABC,20150908,0.65,0.66,0.58,0.63,121282000
ABICO,20150908,11.3,11.6,11.2,11.3,3062200
ABPIF,20150908,8.9,8.95,8.9,8.95,80300
ACAP,20150908,11.9,13.8,11.8,12.8,2919300
ACC,20150908,1.14,1.15,1.12,1.13,9063200
ADVANC,20150908,239,240,236,239,4752000
AEC,20150908,0.6,0.61,0.58,0.59,2433400
AEONTS,20150908,86,86,85.75,86,41800
AF,20150908,0.76,0.85,0.73,0.75,87704900
AGE,20150908,1.63,1.63,1.6,1.62,689600
AH,20150908,12,12,12,12,7000
AHC,20150908,35.75,35.75,35.5,35.5,56200
AIRA,20150908,2.16,2.18,2.12,2.16,171800
AIT,20150908,25.25,25.5,25.25,25.5,19800
AJ,20150908,6.1,6.2,6.05,6.15,141800
AJD,20150908,1.75,1.82,1.68,1.71,1549860600
AKP,20150908,2.52,2.54,2.48,2.54,236800
AKR,20150908,1.86,1.88,1.82,1.85,12361300
AMANAH,20150908,0.72,0.73,0.71,0.73,312900
AMARIN,20150908,10.5,10.6,10.5,10.6,101800
AMATA,20150908,11.6,11.7,11.4,11.6,3902800
AMATAR,20150908,11,11,11,11,2900
AMC,20150908,1.86,1.86,1.82,1.82,51500
ANAN,20150908,3.26,3.26,3.16,3.22,3508900
AOT,20150908,275,282,275,281,2630800
AP,20150908,5.65,5.85,5.6,5.8,9940200
APCO,20150908,1.84,1.85,1.8,1.81,8550500
APCS,20150908,7.2,7.3,6.95,7.3,1784800
APURE,20150908,1.4,1.41,1.38,1.4,894600
AQ,20150908,0.29,0.29,0.27,0.28,75883300
AQUA,20150908,0.78,0.82,0.76,0.79,10114800
ARIP,20150908,1,1.02,0.99,1.02,1740800
ARROW,20150908,15.1,15.1,14.8,14.9,433400
AS,20150908,4.54,4.54,4.38,4.5,6400
ASEFA,20150908,4.62,4.94,4.62,4.94,89861200
ASIA,20150908,82,82,82,82,1100
ASIAN,20150908,3.14,3.3,3.14,3.28,75200
ASIMAR,20150908,3.46,3.5,3.38,3.46,13115800
ASK,20150908,17.7,18.2,17.4,18.1,872300
ASP,20150908,3.74,3.76,3.72,3.76,1754500
ATP30,20150908,1.12,1.12,1.07,1.09,6387000
AUCT,20150908,12.6,12.8,12.3,12.5,17014600
AYUD,20150908,34,34,33.75,34,14000
BA,20150908,20.6,20.7,20.5,20.7,676000
BAFS,20150908,25.75,26,25.5,25.75,21000
BANPU,20150908,19.9,20,19.5,19.9,11959200
BAT-3K,20150908,65,65,65,65,400
BAY,20150908,30.5,30.75,30.25,30.75,381600
BBL,20150908,160,163,159,161.5,3172500
BCH,20150908,7.25,7.5,7.2,7.4,14356200
BCP,20150908,33.75,34,33.25,33.75,1516300
BDMS,20150908,19.6,19.6,19.1,19.6,32407500
BEAUTY,20150908,4.32,4.36,4.24,4.28,8298200
BEC,20150908,32.5,33.5,32,32.5,1351300
BFIT,20150908,5.45,5.45,5.4,5.45,27100
BGT,20150908,1.21,1.26,1.19,1.21,4665600
BH,20150908,241,250,236,250,1925700
BIG,20150908,1.16,1.22,1.15,1.17,25850300
BIGC,20150908,204,204,198,201,43700
BJC,20150908,29.75,30,29.5,30,136600
BJCHI,20150908,7.05,7.05,6.95,7.05,538400
BKD,20150908,3.52,3.52,3.44,3.48,570800
BKI,20150908,359,359,358,358,1100
BKKCP,20150908,9.6,9.6,9.55,9.55,2300
BLA,20150908,48,48,47.75,48,264400
BLAND,20150908,1.44,1.46,1.43,1.44,33492600
BOL,20150908,1.95,1.99,1.95,1.95,76200
BR,20150908,9.05,9.2,9,9.1,1276500
BROCK,20150908,2.32,2.32,2.3,2.32,203600
BROOK,20150908,0.92,0.92,0.89,0.92,4275500
BRR,20150908,11.9,12,11.8,11.9,1372300
BSBM,20150908,0.98,0.98,0.96,0.96,336800
BSM,20150908,0.64,0.82,0.64,0.77,172053100
