<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131120,12.03,12.04,11.9,11.97,4000
CHINA,20131120,5.39,5.4,5.37,5.38,364000
EBANK,20131120,5.37,5.38,5.32,5.32,93500
ECOMM,20131120,5.65,5.65,5.6,5.61,16500
EFOOD,20131120,4.57,4.57,4.52,4.57,12200
EICT,20131120,6.21,6.22,6.15,6.15,58300
ENGY,20131120,4.98,4.98,4.98,4.98,2000
ENY,20131120,5.11,5.12,5.09,5.09,105800
GLD,20131120,1.81,1.81,1.8,1.8,763600
TDEX,20131120,9.9,9.93,9.8,9.84,394000
TGOLDETF,20131120,3.98,3.98,3.96,3.97,13400
TH100,20131120,4.3,4.3,4.3,4.3,4000
A,20131120,4.94,4.96,4.94,4.94,86100
AAV,20131120,5.25,5.3,5.15,5.15,4283900
ABPIF,20131120,10.2,10.3,10.2,10.3,21300
ACAP,20131120,7.35,7.5,6.95,7.05,210600
ACC,20131120,5.4,5.5,5.25,5.4,290300
ADAM,20131120,1.15,1.16,1.14,1.16,202500
ADVANC,20131120,228,231,226,226,10493100
AEC,20131120,12,12.1,11.6,11.8,300300
AEONTS,20131120,90.5,90.5,90.5,90.5,7000
AF,20131120,16.3,16.3,16.3,16.3,100
AGE,20131120,2.4,2.42,2.34,2.36,2121300
AH,20131120,16.2,16.3,16.1,16.2,26900
AHC,20131120,20,20.2,20,20.2,7800
AI,20131120,15.6,15.8,15.5,15.5,1137400
AIT,20131120,84.75,84.75,83.5,84,306800
AJ,20131120,9.9,10,9.9,9.9,31900
AKP,20131120,1.98,1.99,1.96,1.97,192100
AKR,20131120,1.17,1.18,1.16,1.16,2256800
AMANAH,20131120,0.78,0.8,0.78,0.8,24000
AMARIN,20131120,20.3,20.4,20.3,20.4,1800
AMATA,20131120,17,17.1,16.5,16.5,6359200
AMC,20131120,2.5,2.5,2.46,2.46,1176100
ANAN,20131120,2.02,2.06,2,2,12834800
AOT,20131120,210,212,207,208,2381800
AP,20131120,5.1,5.15,5.05,5.05,9777700
APCO,20131120,10.3,10.5,10.3,10.3,98000
APCS,20131120,2.7,2.7,2.64,2.64,37800
APURE,20131120,1.43,1.43,1.41,1.41,288400
AQ,20131120,0.42,0.43,0.41,0.42,20655600
AQUA,20131120,0.84,0.88,0.83,0.85,6005800
ARIP,20131120,1.15,1.15,1.12,1.15,1855300
ARROW,20131120,6.3,6.45,6.3,6.3,333900
AS,20131120,9.35,9.45,9.3,9.3,433400
ASIA,20131120,82.75,86.25,81,81,9600
ASIAN,20131120,2.22,2.24,2.16,2.2,55200
ASIMAR,20131120,1.83,1.83,1.78,1.78,600600
ASK,20131120,17.7,17.8,17.6,17.6,340900
ASP,20131120,3.74,3.74,3.68,3.7,7167300
AUCT,20131120,2.12,2.12,2.06,2.08,758100
BAFS,20131120,26.5,26.75,26.25,26.75,156700
BANPU,20131120,27.75,28.5,27.75,27.75,6519300
BAT-3K,20131120,71,71,71,71,39000
BAY,20131120,38.5,38.75,38.5,38.5,1090100
BBL,20131120,200,201,198,199.5,2413300
BCH,20131120,6.3,6.65,6.3,6.45,7654700
BCP,20131120,32.25,32.5,31.75,32,2537600
BDMS,20131120,129.5,130.5,128.5,129.5,3263100
BEAUTY,20131120,22.6,22.8,22.6,22.8,125000
BEC,20131120,55,55.5,53.5,53.5,3189400
BFIT,20131120,5.05,5.1,5,5.1,16900
BGT,20131120,1.03,1.03,0.99,1,117200
BH,20131120,92.75,94,92,92.25,535200
BIGC,20131120,194,194.5,188,190,216900
BJC,20131120,47,47,44.75,45,8213500
BKD,20131120,2.7,2.78,2.68,2.68,4352400
BKI,20131120,373,374,373,374,32200
BKKCP,20131120,10,10,10,10,100
BLA,20131120,61.75,62,61,61.75,599900
BLAND,20131120,1.69,1.75,1.69,1.74,611557500
BOL,20131120,1.56,1.56,1.56,1.56,1500
BROCK,20131120,1.33,1.33,1.33,1.33,5000
BROOK,20131120,1.99,2.02,1.96,1.96,1130900
BSBM,20131120,1.02,1.04,1.02,1.04,617700
BSM,20131120,1.64,1.66,1.63,1.65,393700
BTC,20131120,0.85,0.86,0.83,0.83,7837000
BTS,20131120,9.35,9.5,9.3,9.35,128338500
BTSGIF,20131120,9.8,9.8,9.75,9.75,2062000
BUI,20131120,17.9,18.4,17.9,18,5400
BWG,20131120,2.46,2.5,2.44,2.46,3574200
CCET,20131120,2.86,2.88,2.84,2.86,638900
CCP,20131120,5.9,5.95,5.8,5.9,1138700
CEN,20131120,3.42,3.48,3.34,3.34,1254400
CENTEL,20131120,38.5,38.75,37.5,37.75,1634700
CFRESH,20131120,6.6,6.6,6.55,6.55,233200
CGD,20131120,1.21,1.23,1.18,1.19,25939100
CHG,20131120,10.1,10.1,10,10.1,1314600
CHO,20131120,2.2,2.2,1.95,1.95,26028300
CHOTI,20131120,245,245,242,242,500
CHOW,20131120,1.56,1.56,1.52,1.52,2030500
CI,20131120,1.94,1.94,1.85,1.87,698000
CIG,20131120,0.66,0.66,0.65,0.65,1274300
CIMBT,20131120,2.02,2.06,2.02,2.06,410600
CITY,20131120,3.16,3.16,3.14,3.14,227700
CK,20131120,21.3,21.6,20.5,20.7,52888300
CKP,20131120,13,13,12.7,12.7,3330100
CM,20131120,4.16,4.16,4.1,4.14,149200
CMO,20131120,1.86,1.92,1.86,1.92,48500
CMR,20131120,110,110,110,110,1800
CNS,20131120,1.71,1.71,1.69,1.7,513800
CNT,20131120,6.4,6.5,6.35,6.35,869200
COL,20131120,32.5,32.5,31.75,32,134400
COLOR,20131120,1.97,1.97,1.95,1.95,24500
CPALL,20131120,42,42.5,41.75,42.25,23908300
CPF,20131120,27,27.25,26,26.75,17652600
CPI,20131120,2.34,2.34,2.26,2.28,10800
CPL,20131120,25.75,26,25.75,26,7700
CPN,20131120,46.25,46.5,45.5,46.25,3181700
CPNCG,20131120,10.5,10.6,10.5,10.6,224600
CPNRF,20131120,16.4,16.4,16.1,16.2,2013700
CRANE,20131120,4.5,4.56,4.48,4.56,120100
CRYSTAL,20131120,10.2,10.3,10.2,10.3,2500
CSC,20131120,55,55,54.5,54.5,1300
CSL,20131120,10.3,10.5,10.3,10.4,456700
CSP,20131120,2.38,2.44,2.38,2.4,14500
CSS,20131120,2.74,2.76,2.7,2.7,6844600
CTARAF,20131120,7.45,7.45,7.4,7.4,44900
CTW,20131120,9.75,9.9,9.6,9.9,101400
CWT,20131120,1.73,1.73,1.67,1.67,198400
DCC,20131120,52,52,51.75,52,159800
DCON,20131120,11.8,11.9,11.7,11.8,102300
DCORP,20131120,6.9,6.95,6.8,6.8,820800
DELTA,20131120,44.5,46,44.5,45.25,1032500
DEMCO,20131120,8.1,8.4,8.1,8.1,9785700
DIMET,20131120,1.24,1.26,1.23,1.23,10800
DNA,20131120,1.77,1.8,1.76,1.79,282000
DRACO,20131120,3,3,3,3,6200
DRT,20131120,8.95,9.7,8.95,9.6,9352400
DSGT,20131120,10.5,10.6,10.4,10.6,230100
DTAC,20131120,101.5,103,99.25,99.75,6041900
DTC,20131120,57.75,58.5,57.75,58,2500
DTCI,20131120,14,15,14,15,1400
DTCPF,20131120,9.8,9.8,9.8,9.8,58700
EA,20131120,7.8,7.9,7.75,7.85,4673100
EARTH,20131120,7.3,7.4,7.15,7.2,11238000
EASON,20131120,3.6,3.6,3.6,3.6,3200
EASTW,20131120,12.8,12.8,12.7,12.8,15300
ECF,20131120,2.06,2.08,2.02,2.08,808400
ECL,20131120,1.14,1.15,1.13,1.13,385100
EE,20131120,0.86,0.88,0.85,0.88,605400
EFORL,20131120,0.56,0.58,0.56,0.57,28945000
EGCO,20131120,131,132,129,129,648200
EIC,20131120,2.48,2.48,2.48,2.48,2000
EMC,20131120,0.7,0.7,0.68,0.69,3984500
EPCO,20131120,3.84,4.02,3.84,3.9,6027700
ERW,20131120,4.5,4.5,4.42,4.42,5217400
ESSO,20131120,6.8,6.8,6.7,6.7,1597700
ESTAR,20131120,0.71,0.72,0.7,0.7,2849400
EVER,20131120,1.76,1.78,1.7,1.75,31548300
F&D,20131120,34.25,36,34,34,1600
FANCY,20131120,1.81,1.82,1.8,1.8,162400
FC,20131120,0.99,0.99,0.98,0.98,1286600
FER,20131120,4.04,4.1,4.02,4.04,5697200
FNS,20131120,3.44,3.5,3.44,3.46,232800
FOCUS,20131120,1.93,1.93,1.89,1.91,13500
FORTH,20131120,6.1,6.1,5.9,5.9,690900
FPI,20131120,9.95,9.95,9.75,9.9,103300
FSS,20131120,5,5,4.92,4.94,848200
FUTUREPF,20131120,16.6,16.6,16.4,16.5,82600
FVC,20131120,2.02,2.08,1.99,2,32645000
GBX,20131120,0.92,0.96,0.91,0.96,16729300
GC,20131120,4.58,4.58,4.58,4.58,200
GEL,20131120,0.82,0.83,0.81,0.81,21346000
GENCO,20131120,0.84,0.85,0.84,0.84,178100
GFPT,20131120,9.85,9.95,9.65,9.65,1485600
GIFT,20131120,2.96,2.96,2.9,2.96,316800
GJS,20131120,0.07,0.08,0.07,0.08,39637500
