<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160503,11.14,11.14,11.14,11.14,5100
CHINA,20160503,5.5,5.51,5.43,5.44,121900
EBANK,20160503,4.83,4.83,4.83,4.83,25000
ECOMM,20160503,6.09,6.09,6.09,6.09,10000
ENGY,20160503,4.45,4.45,4.4,4.4,1200
ENY,20160503,4.82,4.82,4.82,4.82,100
ESET50,20160503,4.54,4.63,4.54,4.59,4500
GLD,20160503,1.95,1.96,1.94,1.96,1668800
TDEX,20160503,8.7,8.8,8.7,8.74,96700
TGOLDETF,20160503,4.32,4.33,4.3,4.32,204700
2S,20160503,3.4,3.56,3.36,3.36,3121000
A,20160503,6.35,6.4,6.35,6.4,27700
AAV,20160503,5.8,5.95,5.8,5.85,7654200
ABC,20160503,0.38,0.38,0.37,0.37,7620800
ABICO,20160503,8.4,8.65,8.4,8.45,466300
ABPIF,20160503,8.25,8.3,8.25,8.25,54000
ACAP,20160503,16.4,16.6,15.9,15.9,2295700
ACC,20160503,0.83,0.84,0.81,0.82,2166700
ADVANC,20160503,155,155.5,154,155,5002300
AEC,20160503,0.51,0.51,0.48,0.49,5207000
AEONTS,20160503,93,93.75,93,93.75,92100
AF,20160503,0.52,0.52,0.51,0.52,391600
AFC,20160503,9.15,9.7,9.15,9.25,35300
AGE,20160503,1.27,1.29,1.27,1.27,716000
AH,20160503,11.3,11.6,11.3,11.5,59800
AHC,20160503,38.75,40.25,38.75,40,25700
AIRA,20160503,2.3,2.3,2.24,2.28,1210300
AIT,20160503,30.25,30.75,30.25,30.75,80100
AJ,20160503,7,7,6.8,6.8,237700
AJD,20160503,1.13,1.18,1.12,1.18,41395500
AKP,20160503,2.22,2.22,2.18,2.18,652800
AKR,20160503,1.43,1.45,1.42,1.44,2134300
ALUCON,20160503,203,208,203,205,400
AMANAH,20160503,0.76,0.81,0.76,0.79,1202100
AMARIN,20160503,7.85,7.9,7.75,7.9,10200
AMATA,20160503,11.9,12.2,11.8,12.1,3023500
