<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160707,11.52,11.52,11.52,11.52,20000
BMSCITH,20160707,10.21,10.25,10.18,10.18,743900
CHINA,20160707,5.41,5.41,5.39,5.4,24500
EBANK,20160707,5.09,5.1,5.08,5.1,72100
ECOMM,20160707,6.58,6.58,6.53,6.53,91500
ENGY,20160707,4.63,4.64,4.63,4.63,1700
ENY,20160707,4.99,5.02,4.99,5.02,114000
GLD,20160707,2.08,2.08,2.05,2.07,3901700
TDEX,20160707,9.04,9.09,9.04,9.09,179700
TGOLDETF,20160707,4.6,4.6,4.58,4.59,73100
2S,20160707,3.94,4.04,3.94,4,212800
A,20160707,6.3,6.3,6.2,6.3,30100
AAV,20160707,6.15,6.2,6.1,6.1,18946700
ABC,20160707,0.36,0.38,0.36,0.37,11418600
ABICO,20160707,9.65,10,9.45,9.65,5165900
ABPIF,20160707,8.5,8.55,8.5,8.55,45300
ACAP,20160707,9,9.2,9,9.15,910400
ACC,20160707,0.79,0.79,0.77,0.78,3473800
ADVANC,20160707,160,161,159,160,8245100
AEC,20160707,0.62,0.64,0.61,0.64,7698200
AEONTS,20160707,97.25,97.25,96.5,97.25,27100
AF,20160707,0.54,0.56,0.53,0.56,3123700
AFC,20160707,9.1,9.4,9.1,9.15,12800
AGE,20160707,1.66,1.7,1.62,1.64,22896600
AH,20160707,12.3,12.3,12,12.2,166400
AHC,20160707,39,39.5,39,39.5,3500
AIRA,20160707,2.3,2.32,2.28,2.28,1651600
AIT,20160707,29,29,28.75,28.75,336000
AJ,20160707,7.15,7.35,7.15,7.25,284200
AJD,20160707,1.4,1.47,1.37,1.45,108006800
AKP,20160707,3.02,3.08,2.88,2.88,12953400
AKR,20160707,1.4,1.41,1.37,1.37,7170100
ALT,20160707,8.8,8.9,8.35,8.35,87753500
ALUCON,20160707,235,235,235,235,1700
AMANAH,20160707,0.7,0.71,0.7,0.71,297300
AMARIN,20160707,7.95,8,7.9,7.9,66600
AMATA,20160707,12.6,12.8,12.6,12.7,894600
AMATAR,20160707,12.2,12.2,12.2,12.2,7300
AMATAV,20160707,8.65,8.65,8.55,8.55,96700
AMC,20160707,2.08,2.12,2.06,2.1,1072200
ANAN,20160707,4.1,4.24,4.08,4.2,34188200
AOT,20160707,389,389,384,385,1689100
AP,20160707,7.25,7.45,7.25,7.4,13032500
APCO,20160707,1.56,1.59,1.56,1.58,6391100
APCS,20160707,5.55,5.55,5.45,5.5,99500
APURE,20160707,1.57,1.58,1.56,1.57,1148900
AQUA,20160707,0.95,0.97,0.92,0.94,70981200
ARIP,20160707,0.83,0.85,0.83,0.83,1265000
ARROW,20160707,15,15.9,14.9,15.9,6996800
AS,20160707,3.08,3.08,3.08,3.08,33000
ASEFA,20160707,5.6,5.75,5.6,5.6,9216800
ASIA,20160707,74,74.25,74,74.25,5300
ASIAN,20160707,4.36,4.36,4.3,4.34,629800
ASIMAR,20160707,3.2,3.36,3.18,3.32,13344900
ASK,20160707,20.5,20.7,20.3,20.4,1904400
ASN,20160707,7.45,7.65,7.45,7.5,242900
ASP,20160707,3.34,3.38,3.34,3.36,3220700
ATP30,20160707,1.44,1.6,1.42,1.6,42528600
AUCT,20160707,7.7,7.7,7.2,7.25,12178600
AYUD,20160707,32.5,32.75,32.5,32.5,20500
BA,20160707,23.3,23.4,23.1,23.2,2410900
BAFS,20160707,36.5,37.25,36.5,37,587800
BANPU,20160707,16,16.1,15.5,15.7,88866800
BAT-3K,20160707,180,183,180,180,14200
BAY,20160707,38.25,38.25,37.25,38,950300
BBL,20160707,165,165.5,163.5,164,4180200
BCH,20160707,12.2,12.3,12.1,12.2,16879000
BCP,20160707,33.5,33.75,33.25,33.5,20347900
BDMS,20160707,23.9,24,23.8,23.8,16250900
BEAUTY,20160707,8.35,8.55,8.3,8.3,27178400
BEC,20160707,23,24.2,23,23.3,4890600
BEM,20160707,6.8,6.9,6.75,6.75,109805300
BFIT,20160707,10.5,11,10.2,10.2,3486100
BGT,20160707,1.16,1.18,1.16,1.18,165000
BH,20160707,184,184,182.5,183,781200
BIG,20160707,3.88,3.88,3.82,3.82,8274800
BIGC,20160707,214,214,212,212,6000
BJC,20160707,40.5,41.75,40.5,41,12959800
BJCHI,20160707,6.3,6.3,6.2,6.2,1723800
BKD,20160707,3.2,3.2,3.18,3.18,1149900
BKI,20160707,360,360,359,359,1300
BLA,20160707,37,37.25,36.75,37.25,1900400
BLAND,20160707,1.54,1.55,1.51,1.52,127905900
BM,20160707,3.84,3.86,3.8,3.82,2146800
BOL,20160707,1.92,1.92,1.91,1.92,258600
BR,20160707,6.05,6.1,6,6,1968200
BROCK,20160707,2.6,2.6,2.6,2.6,23500
BROOK,20160707,0.65,0.66,0.64,0.65,4656800
BRR,20160707,12.6,12.7,12.5,12.6,1067800
BSBM,20160707,1.09,1.11,1.08,1.1,1920600
BSM,20160707,0.43,0.44,0.42,0.42,3287200
BTC,20160707,0.1,0.11,0.1,0.1,4727500
BTNC,20160707,17.2,17.2,17.2,17.2,200
BTS,20160707,9.65,9.7,9.6,9.6,22988900
BTSGIF,20160707,12.8,12.9,12.7,12.8,1992900
BWG,20160707,2.62,2.66,2.56,2.58,296278400
CBG,20160707,51,52.5,50.75,51.25,5620600
CCET,20160707,2.78,2.84,2.76,2.8,5609000
CCN,20160707,2.26,2.26,2.22,2.24,198100
CCP,20160707,0.8,0.81,0.79,0.79,4687800
CEN,20160707,1.7,1.76,1.7,1.74,4439100
CENTEL,20160707,37.75,38,37.25,38,3204900
CFRESH,20160707,7.45,7.45,7.35,7.4,104200
CGD,20160707,1.08,1.09,1.07,1.08,2525800
CGH,20160707,1.64,1.65,1.63,1.63,853000
CHARAN,20160707,33.25,33.25,33,33,1500
CHEWA,20160707,1.61,1.61,1.6,1.6,4282100
CHG,20160707,3.2,3.26,3.18,3.22,51660400
CHO,20160707,2.38,2.64,2.36,2.64,73087500
CHOTI,20160707,151,151,150,150,2800
CHOW,20160707,5.6,5.65,5.45,5.6,1169600
CI,20160707,2.22,2.28,2.22,2.28,8780800
CIG,20160707,0.65,0.66,0.65,0.65,1385000
CIMBT,20160707,1.2,1.21,1.19,1.2,2196500
CITY,20160707,3.2,3.22,3.2,3.22,148400
CK,20160707,29,29.5,28.5,29.5,35229700
CKP,20160707,3.18,3.26,3.06,3.1,267553100
CM,20160707,3.88,3.88,3.88,3.88,1500
CMO,20160707,2.24,2.28,2.18,2.24,6135500
CMR,20160707,5.65,6.1,5.6,6,27762900
CNS,20160707,2.34,2.36,2.32,2.34,265300
CNT,20160707,3.96,4.02,3.88,3.92,1556400
COL,20160707,39.5,40.5,39.5,39.75,128100
COLOR,20160707,1.42,1.44,1.42,1.44,270900
COM7,20160707,9.45,9.65,9.4,9.45,18318800
CPALL,20160707,51.25,52.5,51.25,51.5,23656600
CPF,20160707,28,28.25,27,27,41040600
CPH,20160707,10.3,10.5,10,10,170800
CPI,20160707,2.1,2.1,2.06,2.06,434300
CPL,20160707,32.25,33,32.25,33,700
CPN,20160707,58.75,59,58.25,58.5,5744700
CPNCG,20160707,15.6,15.6,15.3,15.4,264800
CPNRF,20160707,20,20.1,19.9,19.9,615700
CPR,20160707,6.65,6.95,6.65,6.75,5515500
CPTGF,20160707,14.3,14.3,14,14.3,223600
CRANE,20160707,3.62,3.68,3.62,3.64,682000
CRYSTAL,20160707,12.2,12.3,12.2,12.3,252800
CSC,20160707,51.75,52,51.75,52,83100
CSL,20160707,6.4,6.5,6.25,6.25,2905600
CSP,20160707,2,2,2,2,50000
CSS,20160707,3.72,3.74,3.68,3.68,5369600
CTARAF,20160707,4.2,4.22,4.2,4.2,383600
CTW,20160707,9.7,10.1,9.65,9.7,2465800
CWT,20160707,2.18,2.28,2.18,2.24,9630700
DAII,20160707,3.74,3.74,3.66,3.7,205300
DCC,20160707,4.24,4.34,4.22,4.32,8173500
