<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130510,13.19,13.25,13.14,13.19,75000
CHINA,20130510,5.34,5.41,5.33,5.41,250900
EBANK,20130510,6.15,6.18,6.14,6.18,78400
EFOOD,20130510,4.86,4.87,4.86,4.87,8500
ENGY,20130510,5.32,5.34,5.31,5.34,91100
ENY,20130510,5.39,5.42,5.35,5.42,1304200
GLD,20130510,1.92,1.93,1.91,1.91,1071500
TDEX,20130510,10.87,10.91,10.83,10.88,576900
TGOLDETF,20130510,4.26,4.27,4.25,4.25,47400
TH100,20130510,4.85,4.85,4.85,4.85,39100
2S,20130510,2.9,3.1,2.78,2.78,1070500
A,20130510,4.48,4.5,4.46,4.46,125000
AAV,20130510,7.1,7.15,6.95,7,12321600
ACAP,20130510,6.7,6.75,6.4,6.4,56800
ACC,20130510,6.35,6.4,6.3,6.4,1622000
ADAM,20130510,1.08,1.09,1.07,1.09,433600
ADVANC,20130510,285,287,280,287,7988300
AEC,20130510,15.6,16.1,15.4,16,678100
AEONTS,20130510,110,110.5,109,110,218600
AF,20130510,17.1,17.3,17.1,17.3,91400
AGE,20130510,3.52,3.52,3.42,3.44,9334200
AH,20130510,27,27.25,26.75,27.25,318200
AHC,20130510,27.5,27.5,27.5,27.5,9700
AI,20130510,18.8,19,18.6,18.8,1400600
AIT,20130510,104.5,106,99.75,100,1529500
AJ,20130510,12.8,12.9,12.8,12.8,315000
AKP,20130510,3.72,3.74,3.7,3.7,534600
AKR,20130510,2.52,2.56,2.46,2.52,33339500
ALUCON,20130510,159,164,159,162.5,1900
AMANAH,20130510,1.14,1.14,1.12,1.12,1773900
AMARIN,20130510,27.75,28,27.75,28,13000
AMATA,20130510,24.2,24.7,23.9,24.3,5799700
AMC,20130510,3.96,4.52,3.96,4.52,48070300
ANAN,20130510,4.16,4.16,4.1,4.14,3131700
AOT,20130510,148.5,150.5,147,148,2025300
AP,20130510,8.85,8.85,8.7,8.7,11395500
APCO,20130510,10.3,10.5,9.85,10,319400
APCS,20130510,4.54,4.64,4.54,4.56,1197700
APURE,20130510,2.26,2.32,2.24,2.24,12033500
AQ,20130510,0.61,0.64,0.61,0.64,183172800
AQUA,20130510,0.89,0.9,0.89,0.89,4947000
ARIP,20130510,1.73,1.76,1.69,1.74,35311200
ARROW,20130510,8.45,8.5,8.35,8.4,2638500
AS,20130510,16,16.1,15.9,16,219900
ASIA,20130510,107,107,102.5,106.5,19000
ASIAN,20130510,3.5,3.58,3.42,3.56,206700
ASIMAR,20130510,2.44,2.46,2.4,2.46,1849500
ASK,20130510,25.75,26,25.75,25.75,364900
ASP,20130510,4.38,4.4,4.34,4.36,9553700
AYUD,20130510,24.4,26.5,24.4,25.5,323800
BAFS,20130510,24,24.3,23.9,24,72900
BANPU,20130510,327,327,323,326,850800
BAT-3K,20130510,71,71,71,71,2000
BAY,20130510,32.75,33.25,32.5,33,21285100
BBL,20130510,225,227,223,227,2860100
BCH,20130510,9.9,9.95,9.75,9.9,4579800
BCP,20130510,37,37,36.25,36.5,2177200
BDMS,20130510,171.5,172,170,172,1139400
BEAUTY,20130510,24.4,24.4,24,24,396800
BEC,20130510,70.75,72.5,69.75,72.5,3838300
BFIT,20130510,6.6,6.6,6.45,6.45,245300
BGT,20130510,1.45,1.49,1.44,1.44,5678800
BH,20130510,84.75,86.75,84.5,86.5,1123600
BIGC,20130510,230,234,222,225,3217700
BJC,20130510,70.75,71,67,67.25,3746500
BKI,20130510,404,414,404,408,37100
BKKCP,20130510,10.2,10.2,10,10,104700
BLA,20130510,77.75,79.25,73,74,2774700
BLAND,20130510,2.04,2.06,2.02,2.06,157414500
BOL,20130510,2.26,2.32,2.22,2.24,5271300
BROCK,20130510,2.26,2.3,2.22,2.26,654500
BROOK,20130510,3.82,4.14,3.82,4,16616100
BSBM,20130510,1.37,1.38,1.35,1.36,3805000
BSM,20130510,2.36,2.46,2.3,2.36,16288000
BTC,20130510,1.66,1.67,1.61,1.61,22626800
BTS,20130510,8.55,8.6,8.35,8.4,55402800
BTSGIF,20130510,12,12.1,11.9,12.1,18943400
BUI,20130510,15.6,16.5,15.3,15.3,27600
BWG,20130510,2.56,2.68,2.56,2.68,101220100
CCET,20130510,3.56,3.6,3.5,3.52,3423900
