<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150710,11.7,11.73,11.64,11.72,25200
CHINA,20150710,6.8,6.86,6.6,6.86,7010700
EBANK,20150710,5.05,5.06,5,5.06,73900
ECOMM,20150710,5.64,5.64,5.64,5.64,2500
ENGY,20150710,4.83,4.83,4.81,4.81,1000
ENY,20150710,5.14,5.14,5.13,5.13,18600
GLD,20150710,1.74,1.74,1.74,1.74,110400
TDEX,20150710,9.69,9.76,9.69,9.74,107700
TGOLDETF,20150710,3.81,3.83,3.81,3.83,119100
2S,20150710,3.4,3.58,3.34,3.34,35100
A,20150710,5.6,5.6,5.55,5.55,70100
AAV,20150710,4.68,4.78,4.66,4.76,34173700
ABC,20150710,0.75,0.84,0.74,0.79,67361100
ABICO,20150710,14.3,14.4,13.8,13.9,4229600
ABPIF,20150710,8.85,8.9,8.85,8.9,24500
ACAP,20150710,10.6,10.6,10.5,10.6,118600
ACC,20150710,1.09,1.09,1.07,1.08,4085100
ADVANC,20150710,246,246,241,242,4687200
AEC,20150710,0.75,0.77,0.75,0.76,3432100
AEONTS,20150710,91.75,92,91.75,92,45400
AF,20150710,18.1,18.1,18,18,1500
AGE,20150710,2.18,2.2,2.14,2.2,2717500
AH,20150710,14,14.1,13.9,14.1,81000
AHC,20150710,34.25,34.5,34,34.25,17600
AIRA,20150710,2.54,2.54,2.48,2.5,1404900
AIT,20150710,29,29.5,29,29.5,155600
AJ,20150710,7.5,7.6,7.5,7.55,42200
AJD,20150710,1,1.01,0.97,0.97,75539500
AKP,20150710,3.3,3.32,3.28,3.28,450100
AKR,20150710,2.24,2.26,2.14,2.18,74487300
ALUCON,20150710,208,208,208,208,100
AMANAH,20150710,0.88,0.88,0.87,0.87,217500
AMARIN,20150710,10.9,11.1,10.9,11,75900
AMATA,20150710,14.8,14.9,14.6,14.8,1915300
AMATAR,20150710,11,11.1,10.9,11.1,269900
AMC,20150710,2.28,2.3,2.26,2.28,118600
ANAN,20150710,3.6,3.64,3.6,3.64,4197000
AOT,20150710,308,311,307,309,1987700
AP,20150710,6.8,6.8,6.65,6.75,5462100
APCO,20150710,2.44,2.46,2.42,2.44,678300
APCS,20150710,6.2,6.2,5.5,5.95,1836200
APURE,20150710,1.58,1.6,1.57,1.59,3974700
AQ,20150710,0.42,0.45,0.42,0.44,697894000
AQUA,20150710,0.87,0.9,0.87,0.9,12541100
ARIP,20150710,1.1,1.1,1.09,1.09,174300
ARROW,20150710,14.4,14.8,14.2,14.5,2556400
AS,20150710,5.05,5.05,4.98,5,165800
ASIA,20150710,88.75,89,88.75,89,700
ASIAN,20150710,3.3,3.36,3.3,3.32,185800
ASIMAR,20150710,2.36,2.4,2.34,2.4,1728600
ASK,20150710,19.4,19.6,19.4,19.5,132500
ASP,20150710,4.16,4.2,4.14,4.18,1444600
AUCT,20150710,15.7,15.8,15.4,15.4,880700
AYUD,20150710,36.25,36.25,35.75,35.75,96200
BA,20150710,22.2,22.4,22.1,22.4,3016100
BAFS,20150710,25.75,25.75,25.25,25.5,29800
BANPU,20150710,24.5,24.7,24.3,24.5,9889100
BAT-3K,20150710,65,65,65,65,1500
BAY,20150710,32.5,33.25,32.25,32.75,2629200
BBL,20150710,173,179,173,178,8287100
BCH,20150710,7.55,7.6,7.4,7.5,7963800
BCP,20150710,35,36,34.75,35.5,2381500
BDMS,20150710,20.7,21,20.6,20.6,23291200
BEAUTY,20150710,3.92,3.98,3.9,3.98,13873600
BEC,20150710,37,37,36.5,36.75,877100
BFIT,20150710,5.6,5.65,5.55,5.6,57000
BGT,20150710,1.19,1.21,1.18,1.19,879300
BH,20150710,197,199.5,195.5,197,459000
BIG,20150710,1.19,1.2,1.14,1.16,9459600
BIGC,20150710,190.5,192,190,190,148900
BJC,20150710,35.25,35.5,34.75,34.75,274700
BJCHI,20150710,7,7.05,6.9,6.95,2051000
BKD,20150710,3.58,3.6,3.58,3.58,436600
BKI,20150710,365,366,364,365,5300
BKKCP,20150710,9.6,9.6,9.55,9.6,6600
