<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140829,12.63,12.7,12.63,12.7,4100
CHINA,20140829,5.01,5.04,5.01,5.03,402500
EBANK,20140829,6.18,6.18,6.17,6.17,2800
ECOMM,20140829,6.38,6.38,6.38,6.38,5600
EFOOD,20140829,5.45,5.47,5.45,5.47,23900
EICT,20140829,6.31,6.38,6.31,6.38,67100
ENGY,20140829,5.21,5.24,5.21,5.24,53900
ENY,20140829,5.45,5.45,5.44,5.45,13400
GLD,20140829,1.84,1.84,1.83,1.83,447000
TDEX,20140829,10.54,10.58,10.53,10.55,112300
TGOLDETF,20140829,4.02,4.02,4.01,4.01,100900
TH100,20140829,4.77,4.77,4.77,4.77,2000
2S,20140829,3.76,3.82,3.74,3.76,157200
A,20140829,5.5,5.55,5.45,5.45,37700
AAV,20140829,4.58,4.62,4.56,4.56,17560800
ABC,20140829,4,5.05,4,4.9,31239400
ABPIF,20140829,9.8,9.8,9.75,9.75,426900
ACAP,20140829,20,20.6,17.9,18,16257600
ACC,20140829,4.32,4.32,4.26,4.28,170900
ADAM,20140829,5.45,6.3,5.3,5.45,31719200
ADVANC,20140829,207,210,206,209,7179000
AEC,20140829,1.59,1.6,1.51,1.57,17756300
AEONTS,20140829,115,115.5,115,115.5,18700
AF,20140829,15,15.4,14.9,15.4,53000
AFC,20140829,16.5,18,16.1,16.8,924200
AGE,20140829,2.4,2.46,2.4,2.42,7772600
AH,20140829,16.1,16.3,16.1,16.2,346200
AHC,20140829,31,31.25,30.75,30.75,21100
AI,20140829,11.8,11.9,11.7,11.8,772700
AIE,20140829,4.14,4.14,4.1,4.12,1729100
AIRA,20140829,3.12,3.22,3.08,3.22,81198900
AIT,20140829,32.25,32.25,31.75,32,234500
AJ,20140829,10.6,10.9,10.6,10.7,1435600
AJD,20140829,7.7,7.7,7.55,7.65,1405300
AKP,20140829,3.74,3.88,3.72,3.86,8703900
AKR,20140829,1.86,1.93,1.85,1.85,81386400
ALUCON,20140829,196,196,196,196,100
AMANAH,20140829,0.88,0.89,0.87,0.87,589600
AMARIN,20140829,11.9,11.9,11.8,11.8,29000
AMATA,20140829,16.8,16.9,16.7,16.7,2108300
AMC,20140829,2.7,2.7,2.66,2.68,434400
ANAN,20140829,3.32,3.48,3.32,3.4,45512500
AOT,20140829,234,238,234,237,2865100
AP,20140829,7.75,8.15,7.65,8,31707600
APCO,20140829,30.75,30.75,30.25,30.25,1040200
APCS,20140829,2.9,3.12,2.9,2.94,8604000
APURE,20140829,1.75,1.79,1.75,1.78,4350100
AQ,20140829,0.4,0.41,0.39,0.4,112939000
AQUA,20140829,1.61,1.63,1.58,1.58,35920400
ARIP,20140829,1.17,1.21,1.16,1.17,4209500
ARROW,20140829,8.25,8.25,8.2,8.25,95700
AS,20140829,5.2,5.25,5.15,5.25,365300
ASIA,20140829,98.5,99,98,99,3800
ASIAN,20140829,2.98,3.08,2.98,3.04,570600
ASIMAR,20140829,1.82,1.89,1.82,1.89,10016000
ASK,20140829,20.2,20.2,19.9,19.9,299700
ASP,20140829,3.72,3.74,3.7,3.72,5571500
AUCT,20140829,11.7,11.7,11.4,11.4,2817500
AYUD,20140829,39,39.5,39,39.25,36000
BAFS,20140829,36,36.5,36,36.5,30500
BANPU,20140829,32.25,32.5,32,32.25,5577500
BAT-3K,20140829,76.5,76.5,76.5,76.5,100
BAY,20140829,51,51,49.75,50.25,954900
BBL,20140829,205,207,204,205,2795500
BCH,20140829,9.6,10.1,9.55,9.95,30298100
BCP,20140829,33.5,34.25,33.5,34.25,6199500
BDMS,20140829,19.4,19.5,19.2,19.5,21568100
BEAUTY,20140829,25.25,25.25,25,25,669300
BEC,20140829,47,47.5,46.75,47.5,1729700
BFIT,20140829,7,7.15,6.95,7.15,135500
BGT,20140829,1.01,1.04,1.01,1.02,304900
BH,20140829,134,136,134,135,674500
BIGC,20140829,237,243,237,240,163200
BJC,20140829,47.75,48.25,47.25,48,652400
BJCHI,20140829,39,39.75,38.5,39,2943100
BKD,20140829,3.38,3.66,3.36,3.62,38303800
BKI,20140829,356,357,356,357,12900
BLA,20140829,82.75,84,82.75,84,860500
BLAND,20140829,2.18,2.22,2.16,2.2,207749000
BOL,20140829,1.78,1.8,1.77,1.77,143100
BROCK,20140829,1.8,1.9,1.8,1.83,412900
BROOK,20140829,3.3,3.34,3.26,3.28,4542300
BSBM,20140829,1.27,1.3,1.27,1.28,235200
BSM,20140829,2.52,2.7,2.5,2.6,3054100
BTC,20140829,0.91,0.98,0.91,0.94,40857400
BTNC,20140829,17.8,18,17.8,18,2500
BTS,20140829,9.7,9.8,9.6,9.65,69604700
BTSGIF,20140829,10.3,10.3,10.2,10.3,784600
BUI,20140829,25,25.5,25,25.5,3400
BWG,20140829,4.6,4.7,4.58,4.62,15089400
CCET,20140829,2.96,3,2.96,2.98,1811600
CCP,20140829,7.85,8.1,7.8,7.95,18878000
CEN,20140829,3.94,3.98,3.88,3.88,4641600
CENTEL,20140829,39.5,39.75,39.25,39.5,1334300
CFRESH,20140829,9.45,9.8,9.35,9.7,5183700
CGD,20140829,1.33,1.36,1.33,1.34,31612000
CHARAN,20140829,58.25,59,58.25,59,5100
CHG,20140829,17.3,17.7,17.1,17.7,5126100
CHO,20140829,3.8,3.92,3.72,3.84,23163400
CHOTI,20140829,209,209,209,209,600
CHOW,20140829,4.58,5.5,4.44,5.5,248932400
CHUO,20140829,13.3,13.4,13.2,13.2,54100
CI,20140829,2.06,2.1,2.06,2.06,3495400
CIG,20140829,1.13,1.13,1.09,1.09,15694000
CIMBT,20140829,2.2,2.22,2.18,2.22,866200
CITY,20140829,4.02,4.06,4.02,4.02,199600
CK,20140829,26.75,27.25,26.75,27,25440400
CKP,20140829,15.6,16.2,15.6,16.2,4050600
CM,20140829,4.18,4.18,4.1,4.16,95200
CMO,20140829,2.24,2.34,2.24,2.24,1508800
CMR,20140829,202,205,202,205,4600
CNS,20140829,2.46,2.46,2.4,2.42,234800
CNT,20140829,5.75,5.85,5.7,5.7,1300300
COL,20140829,50,50.75,50,50,68400
COLOR,20140829,1.46,1.48,1.43,1.45,3790500
CPALL,20140829,47.25,47.5,47.25,47.5,12757500
CPF,20140829,29.5,29.75,29.25,29.5,21618600
CPH,20140829,8,8.35,7.7,8.25,226700
CPI,20140829,2.7,2.74,2.68,2.7,2626700
CPL,20140829,32,32.5,31.75,32.5,6400
CPN,20140829,49,49,48.25,48.25,7167100
CPNCG,20140829,11.1,11.1,10.8,10.8,1651400
CPNRF,20140829,17,17.1,16.9,17.1,1319200
CPR,20140829,2.72,2.84,2.72,2.76,1204300
CPTGF,20140829,9.7,9.7,9.6,9.7,383800
CRANE,20140829,5.25,5.3,5.2,5.2,146000
CRYSTAL,20140829,9.95,9.95,9.95,9.95,45000
CSC,20140829,52.75,53.5,52.75,53.5,15100
CSL,20140829,10.1,10.1,10,10.1,786600
CSP,20140829,3.72,3.72,3.66,3.66,370600
CSS,20140829,5.15,5.9,5.1,5.65,112180000
CTARAF,20140829,5.15,5.25,5.15,5.25,24800
CTW,20140829,10.3,10.4,10.3,10.4,135200
CWT,20140829,1.91,1.98,1.88,1.89,4628800
DCC,20140829,58.75,58.75,58.25,58.25,38100
DCON,20140829,18.5,18.6,18.4,18.6,1166300
DCORP,20140829,9.95,10.4,9.9,10.1,4624400
DELTA,20140829,64.75,65,64,65,623200
DEMCO,20140829,14,14.2,13.8,13.9,53020000
DIF,20140829,10.2,10.2,10.1,10.2,2863900
DIMET,20140829,1.94,2.5,1.94,2.5,38629100
DNA,20140829,1.85,1.97,1.84,1.84,37998300
DRACO,20140829,4.7,4.7,4.7,4.7,467000
DRT,20140829,6.3,6.35,6.25,6.25,3304100
DSGT,20140829,8.35,8.35,8.25,8.35,889200
DTAC,20140829,109.5,110.5,108,109,1645700
DTC,20140829,61,61,61,61,200
DTCI,20140829,35,42,35,40.25,6400
DTCPF,20140829,8.9,8.95,8.9,8.95,431400
EA,20140829,24.7,25.25,24.6,24.7,11333400
EARTH,20140829,5.9,6.1,5.9,5.95,41701800
EASON,20140829,3.2,3.2,3.18,3.18,105400
EASTW,20140829,11.3,11.4,11.2,11.2,850600
ECF,20140829,3.96,4.1,3.84,3.86,126029400
ECL,20140829,1.14,1.15,1.14,1.15,1422700
EE,20140829,1.1,1.12,1.09,1.11,3973700
EFORL,20140829,1.56,1.61,1.55,1.58,145668300
EGCO,20140829,167.5,171.5,167.5,170.5,1197700
EIC,20140829,2.7,2.74,2.66,2.68,1500500
EMC,20140829,0.94,0.95,0.92,0.94,53400700
EPCO,20140829,7.4,7.4,7.25,7.25,14135900
