<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180205,12.9,13.02,12.9,12.96,4200
BMSCITH,20180205,13.55,13.67,13.54,13.64,903100
BSET100,20180205,11.21,11.32,11.21,11.28,1464100
CHINA,20180205,6.73,6.73,6.72,6.72,24800
EBANK,20180205,6.44,6.44,6.38,6.42,30600
ECOMM,20180205,9.1,9.1,9.08,9.08,5700
EFOOD,20180205,6.8,6.8,6.76,6.77,1200
EICT,20180205,5.1,5.1,5.09,5.09,1300
ENGY,20180205,7,7,6.63,6.69,1600
ENY,20180205,8.1,8.1,7.89,7.94,10700
ESET50,20180205,6.18,6.19,6.18,6.19,700
GLD,20180205,1.79,1.8,1.78,1.8,532000
TDEX,20180205,11.52,11.52,11.33,11.35,218800
TGOLDETF,20180205,3.94,3.94,3.92,3.93,327800
2S,20180205,4.76,4.82,4.76,4.76,242200
A,20180205,6.65,6.65,6.65,6.65,85500
AAV,20180205,5.6,5.65,5.5,5.5,12650400
ABICO,20180205,8.7,8.75,8.5,8.6,166000
ABPIF,20180205,8.95,8.95,8.85,8.9,86300
ACAP,20180205,12.4,12.4,12,12,1319300
ACC,20180205,0.54,0.55,0.53,0.54,1619500
ADB,20180205,1.61,1.65,1.59,1.6,13844100
ADVANC,20180205,192,194.5,192,194.5,6542700
AEC,20180205,0.56,0.61,0.55,0.57,2856900
AEONTS,20180205,160,171,160,165,1356800
AF,20180205,0.89,0.89,0.88,0.88,556300
AFC,20180205,9,9,9,9,4000
AGE,20180205,1.7,1.71,1.69,1.69,3102500
AH,20180205,31.25,32,30.75,31.75,398300
AHC,20180205,22.6,22.6,22.5,22.6,3700
AIMIRT,20180205,10,10.1,10,10,110000
AIRA,20180205,2.18,2.18,2.18,2.18,772000
AIT,20180205,31.25,31.5,31,31,314300
AJ,20180205,13.5,13.7,12.9,13,4454800
AJA,20180205,0.5,0.56,0.5,0.55,48772000
AKP,20180205,2.04,2.06,2.02,2.02,434200
AKR,20180205,1.07,1.11,1.07,1.09,4479000
ALLA,20180205,2.06,2.08,2.02,2.06,537400
ALT,20180205,4.16,4.18,4.1,4.16,994400
ALUCON,20180205,250,250,247,247,1800
AMA,20180205,16.3,16.6,16.1,16.4,1353200
AMANAH,20180205,1.73,1.76,1.73,1.76,3262500
AMARIN,20180205,5.2,5.2,5.1,5.15,193700
AMATA,20180205,24.7,25.25,24.7,24.9,24568300
AMATAR,20180205,10.5,10.6,10.5,10.5,16200
AMATAV,20180205,9.15,9.15,9.05,9.05,320900
AMC,20180205,3.02,3.06,3,3.06,168400
ANAN,20180205,5.5,5.6,5.5,5.55,10541700
AOT,20180205,69.25,69.75,69.25,69.75,26726500
AP,20180205,8.7,8.8,8.65,8.75,15933800
APCO,20180205,1.19,1.2,1.18,1.2,2332500
APCS,20180205,6.35,6.4,6.25,6.3,234900
APEX,20180205,0.42,0.42,0.41,0.42,2172400
APURE,20180205,1.97,1.97,1.94,1.95,731200
AQ,20180205,0.03,0.04,0.03,0.03,61390400
AQUA,20180205,0.57,0.57,0.56,0.57,5458200
ARIP,20180205,0.68,0.68,0.67,0.68,344500
ARROW,20180205,13.3,13.3,13,13.2,219200
AS,20180205,1.74,1.77,1.74,1.75,116200
ASAP,20180205,9.8,9.8,9.3,9.7,1849700
ASEFA,20180205,5.95,5.95,5.85,5.9,432900
ASIA,20180205,68,68.5,67.5,68.5,600
ASIAN,20180205,9.9,10.4,9.9,10.2,5340800
ASIMAR,20180205,3.22,3.3,3.2,3.28,2105700
ASK,20180205,24.2,24.5,24.1,24.5,1096500
ASN,20180205,4.1,4.26,4.1,4.24,17000
ASP,20180205,4.08,4.08,4.04,4.06,9011200
ATP30,20180205,1.8,1.84,1.79,1.83,3302100
AU,20180205,12.6,13.4,12.6,13.2,8967900
AUCT,20180205,5.75,5.8,5.65,5.7,727000
AYUD,20180205,33.75,34.25,33,34,203000
BA,20180205,14.3,14.3,14.1,14.2,2987600
BAFS,20180205,42.75,44,42.75,43.75,158400
BANPU,20180205,21.2,21.8,21,21.6,161858600
BAT-3K,20180205,213,213,212,212,2000
BAY,20180205,46.5,47.25,46.25,47.25,1795100
BBL,20180205,206,209,205,208,4487400
BCH,20180205,16.1,16.4,16,16.4,10972800
BCP,20180205,40.75,41,40.25,40.75,21379200
BCPG,20180205,25,25.5,25,25.25,16339300
BDMS,20180205,21.8,22,21.7,22,34412000
BEAUTY,20180205,21.3,21.7,21.2,21.6,30183300
BEC,20180205,11.8,12.1,11.7,11.9,10554800
BEM,20180205,7.65,7.7,7.6,7.6,42715600
BFIT,20180205,37.25,37.5,37,37.5,453300
BGRIM,20180205,28.75,29.25,28.5,29,14032100
BGT,20180205,1.31,1.31,1.26,1.27,888000
BH,20180205,198,199.5,196,198.5,1251500
BIG,20180205,2.8,2.88,2.8,2.84,7249300
BIZ,20180205,3.8,3.9,3.7,3.7,1735300
BJC,20180205,57.25,58.5,57.25,58,8633900
BJCHI,20180205,3.34,3.38,3.3,3.36,495600
BKD,20180205,3.2,3.26,3.2,3.24,4916600
BKI,20180205,380,381,377,378,6900
BLA,20180205,36.75,38.5,36.75,38.5,4217600
BLAND,20180205,1.71,1.72,1.7,1.72,32716000
BM,20180205,3.24,3.3,3.22,3.22,415300
BOFFICE,20180205,11.6,11.7,11.6,11.7,1261300
BOL,20180205,2.02,2.04,2,2.04,421900
BPP,20180205,25.75,26,25.5,25.5,2716400
BR,20180205,7.15,7.25,7.15,7.15,3058700
BROCK,20180205,2.82,2.82,2.76,2.8,22600
BROOK,20180205,0.75,0.76,0.75,0.75,1984900
BRR,20180205,7.9,7.95,7.8,7.95,177000
BRRGIF,20180205,10.6,10.6,10.6,10.6,57100
BSBM,20180205,1.41,1.43,1.4,1.41,549900
BSM,20180205,0.77,0.78,0.76,0.76,3792700
BTC,20180205,0.87,0.88,0.86,0.87,2396100
BTNC,20180205,23.5,23.5,23.5,23.5,200
BTS,20180205,8,8,7.95,8,16160800
BTSGIF,20180205,12,12.1,11.9,12,1727300
BTW,20180205,2.36,2.36,2.28,2.28,490300
BWG,20180205,1.29,1.29,1.25,1.26,24660900
CBG,20180205,78,79.25,77.5,77.5,7624600
CCET,20180205,2.8,2.82,2.78,2.82,1235800
CCP,20180205,0.51,0.52,0.5,0.5,3469900
CEN,20180205,1.48,1.5,1.48,1.5,259200
CENTEL,20180205,49.5,49.75,48.25,48.75,10620200
CFRESH,20180205,6.15,6.2,6.15,6.15,101700
CGD,20180205,1.35,1.36,1.34,1.34,6670600
CGH,20180205,1.31,1.32,1.3,1.3,180300
CHARAN,20180205,34.75,36,34.5,35.25,20600
CHEWA,20180205,1.45,1.45,1.43,1.43,1120000
CHG,20180205,2.04,2.1,2.02,2.08,37628500
CHO,20180205,1.8,1.81,1.78,1.79,3484400
CHOTI,20180205,147,147,147,147,100
CHOW,20180205,5.4,5.5,5.35,5.4,218700
CI,20180205,1.64,1.68,1.64,1.67,2012900
CIG,20180205,0.48,0.49,0.48,0.49,126700
CIMBT,20180205,1.13,1.14,1.12,1.14,3537600
CITY,20180205,2.98,3.02,2.96,3,33300
CK,20180205,26.5,26.75,26.25,26.5,6711900
CKP,20180205,4.22,4.28,4.22,4.24,25695500
CM,20180205,5.55,5.7,5.55,5.6,556600
CMO,20180205,2.02,2.08,2,2.06,714100
CMR,20180205,3.48,3.54,3.48,3.54,597900
CNS,20180205,2.98,2.98,2.92,2.94,760700
CNT,20180205,3.18,3.2,3.18,3.18,285200
COL,20180205,60,60,58.5,59.5,108900
COLOR,20180205,1.26,1.26,1.23,1.23,339100
COM7,20180205,16.4,16.8,16.3,16.5,10396600
COMAN,20180205,7,7.05,6.95,7.05,157300
CPALL,20180205,79,79.5,78.75,79.25,15083800
CPF,20180205,23.2,23.4,23.1,23.2,27030800
CPH,20180205,6,6,6,6,144000
CPI,20180205,1.95,1.95,1.92,1.94,17500
CPL,20180205,39.5,41.5,39,41,119700
CPN,20180205,81.75,82.75,81.5,82.25,4233700
CPNCG,20180205,14.4,14.5,14.3,14.3,121800
