<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170609,12.1,12.14,12.1,12.12,15900
BMSCITH,20170609,11.29,11.29,11.27,11.28,134900
CHINA,20170609,5.61,5.61,5.54,5.54,114000
ENGY,20170609,5.13,5.13,5.13,5.13,100
GLD,20170609,1.87,1.87,1.86,1.87,78900
TDEX,20170609,9.74,9.74,9.74,9.74,4200
TGOLDETF,20170609,4.1,4.1,4.1,4.1,6800
2S,20170609,6,6.2,5.8,5.8,10820000
A,20170609,6.55,6.55,6.55,6.55,55000
AAV,20170609,6.25,6.3,6.2,6.25,11581300
ABC,20170609,0.2,0.21,0.2,0.2,7593700
ABICO,20170609,10.8,10.8,10.6,10.7,123100
ABPIF,20170609,8.65,8.7,8.6,8.7,377800
ACAP,20170609,20,20,19.6,19.9,1398100
ACC,20170609,0.55,0.55,0.54,0.55,106600
ADVANC,20170609,174,174.5,173,173.5,6487900
AEC,20170609,0.6,0.6,0.59,0.6,1318000
AEONTS,20170609,111.5,111.5,111,111,15300
AF,20170609,0.77,0.8,0.76,0.77,5131700
AFC,20170609,8.8,9,8.65,9,10100
AGE,20170609,1.4,1.4,1.36,1.36,1624300
AH,20170609,24.2,24.6,24.2,24.5,2308300
AHC,20170609,31.25,33.5,31.25,32.5,57700
AIRA,20170609,2.46,2.46,2.46,2.46,442600
AIT,20170609,28.25,28.25,28,28.25,99400
AJ,20170609,13.8,13.9,13.8,13.8,200300
AKP,20170609,2.36,2.36,2.32,2.32,161200
AKR,20170609,1,1.01,1,1.01,592400
ALLA,20170609,2.46,2.46,2.42,2.44,175600
ALT,20170609,7,7.2,6.95,7.1,3691900
ALUCON,20170609,300,303,300,300,1800
AMA,20170609,22.1,22.4,22.1,22.3,594900
AMANAH,20170609,1.93,1.96,1.89,1.91,5905900
AMARIN,20170609,6.8,6.8,6.65,6.7,211200
AMATA,20170609,17.2,17.5,16.9,17.3,7409900
AMATAR,20170609,10.4,10.4,10.4,10.4,2300
AMATAV,20170609,7.25,7.4,7.25,7.4,365300
AMC,20170609,4.26,4.38,4.2,4.24,21933800
ANAN,20170609,5.35,5.4,5.2,5.4,17352100
AOT,20170609,44.75,44.75,44,44.5,13472100
