<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140609,12.1,12.11,12.04,12.05,3100
CHINA,20140609,4.68,4.68,4.68,4.68,73600
EBANK,20140609,5.64,5.65,5.59,5.6,75900
EFOOD,20140609,5.06,5.07,5.06,5.07,24300
EICT,20140609,6.59,6.63,6.59,6.59,35400
ENGY,20140609,4.83,4.83,4.83,4.83,400
GLD,20140609,1.83,1.83,1.82,1.83,79500
TDEX,20140609,9.88,9.91,9.86,9.86,394200
TGOLDETF,20140609,3.98,4,3.98,3.99,77100
TH100,20140609,4.45,4.45,4.45,4.45,200
2S,20140609,2.6,2.66,2.58,2.6,481400
A,20140609,5.5,5.5,5.45,5.45,31300
AAV,20140609,4.22,4.24,4.1,4.12,72633000
ABC,20140609,3.22,3.38,3.22,3.34,142500
ABPIF,20140609,9.6,9.6,9.55,9.6,132600
ACAP,20140609,9.35,10.1,9.35,10.1,2768500
ACC,20140609,4.26,5.45,4.26,4.74,10403200
ADAM,20140609,1.48,1.49,1.46,1.48,686000
ADVANC,20140609,241,243,238,239,5545700
AEC,20140609,1.39,1.42,1.37,1.38,9100400
AEONTS,20140609,96.75,96.75,95.5,96,25200
AF,20140609,15.3,15.4,15.2,15.2,4400
AGE,20140609,2.32,2.32,2.24,2.24,1789200
AH,20140609,16.1,16.8,16.1,16.7,1256000
AHC,20140609,27.75,28.5,27.75,27.75,71900
AI,20140609,13.2,13.3,12.8,12.8,5676900
AIE,20140609,4.64,4.66,4.5,4.54,23139500
AIT,20140609,31.25,31.5,31,31.25,747600
AJ,20140609,10.7,10.7,10.3,10.3,1727800
AJD,20140609,3.4,3.74,3.38,3.62,121534300
AKP,20140609,2.36,2.48,2.36,2.48,7925900
AKR,20140609,1.2,1.2,1.17,1.18,12698700
ALUCON,20140609,207,207,207,207,100
AMANAH,20140609,0.73,0.74,0.71,0.74,1583100
AMARIN,20140609,14.4,14.5,14.4,14.4,115600
AMATA,20140609,16.6,16.8,16.5,16.7,10108000
AMC,20140609,2.44,2.46,2.42,2.44,1654900
ANAN,20140609,2.46,2.54,2.44,2.48,19453500
AOT,20140609,196.5,197.5,195.5,196,2064100
AP,20140609,5.8,5.85,5.6,5.7,10479700
APCO,20140609,17.1,17.3,16.6,16.7,613000
APCS,20140609,2.52,2.52,2.42,2.46,927200
APURE,20140609,1.38,1.38,1.34,1.35,1566200
AQ,20140609,0.38,0.4,0.37,0.39,222444900
AQUA,20140609,1.1,1.11,1.07,1.08,11720900
ARIP,20140609,1.08,1.19,1.06,1.1,26422500
ARROW,20140609,7.25,7.25,7.15,7.25,51300
AS,20140609,6.3,6.3,6.25,6.25,66600
ASIA,20140609,84,84,83.5,83.5,2000
ASIAN,20140609,3.2,3.24,3.2,3.22,207800
ASIMAR,20140609,1.88,1.91,1.86,1.87,1419700
ASK,20140609,19.6,20.1,19.6,19.8,2368800
ASP,20140609,3.64,3.66,3.6,3.6,6084900
AUCT,20140609,4.76,5.35,4.72,5.15,24239300
AYUD,20140609,35.5,35.5,35,35.25,54100
BAFS,20140609,34.25,36,34,35.75,784600
BANPU,20140609,30,30.25,29.5,29.5,7881600
BAT-3K,20140609,67.25,67.25,67,67.25,13000
BAY,20140609,44,44,42.5,43.25,276700
BBL,20140609,192.5,193,191,192.5,4775900
BCH,20140609,7.75,8.1,7.75,8.05,16170800
BCP,20140609,29.5,29.75,29.25,29.5,1650500
BDMS,20140609,16.8,16.9,16.6,16.7,15552700
BEAUTY,20140609,23.7,23.7,22.7,22.9,2246000
BEC,20140609,51.5,51.5,49.75,50.25,852000
BFIT,20140609,5.3,5.35,5.3,5.3,126700
BGT,20140609,0.88,0.89,0.88,0.88,172500
BH,20140609,119.5,119.5,117,119,529100
BIGC,20140609,209,209,203,205,198900
BJC,20140609,46.5,46.5,45.75,45.75,685700
BJCHI,20140609,39,39.25,38.75,38.75,544600
BKD,20140609,2.54,2.54,2.42,2.44,2369200
BKI,20140609,342,343,341,341,4000
BKKCP,20140609,10,10,10,10,50800
BLA,20140609,80.75,81,80,81,330100
BLAND,20140609,1.68,1.69,1.66,1.68,129329800
BOL,20140609,1.69,1.7,1.68,1.7,65200
BROCK,20140609,1.46,1.46,1.44,1.44,19400
BROOK,20140609,2.1,2.16,2.1,2.12,1483900
BSBM,20140609,1.18,1.2,1.18,1.18,329900
BSM,20140609,1.84,1.85,1.82,1.82,356500
BTC,20140609,0.9,0.93,0.89,0.9,22385900
BTS,20140609,8.6,8.6,8.5,8.5,26877900
BTSGIF,20140609,9.8,9.85,9.8,9.8,2077800
BUI,20140609,16.6,17,16.6,16.6,11500
BWG,20140609,4.44,4.68,4.44,4.68,38286900
CCET,20140609,2.8,2.82,2.74,2.76,2825400
CCP,20140609,5.9,6.05,5.85,5.9,7118700
CENTEL,20140609,33.75,35.25,33.5,35,6745700
CFRESH,20140609,9.35,9.45,9.3,9.3,527000
CGD,20140609,1.27,1.29,1.25,1.26,29241700
CHARAN,20140609,52,52,50.25,50.25,600
CHG,20140609,12.7,12.8,12.6,12.8,1220800
CHO,20140609,2.44,2.46,2.3,2.32,8369500
CHOTI,20140609,229,229,229,229,2400
CHOW,20140609,2.5,2.54,2.46,2.46,6354300
CHUO,20140609,14.8,15.3,14.8,14.8,976500
CI,20140609,1.86,1.86,1.82,1.82,3694400
CIG,20140609,0.71,0.72,0.7,0.71,1251100
CIMBT,20140609,2.02,2.02,1.99,1.99,1157200
CITY,20140609,3.26,3.46,3.26,3.34,657100
CK,20140609,21.5,21.5,20.6,21,41201500
CKP,20140609,13.2,13.3,12.9,12.9,2182400
CM,20140609,4.18,4.2,4.18,4.18,151000
CMO,20140609,1.78,1.82,1.78,1.81,147600
CMR,20140609,181,181,180.5,180.5,1100
CNS,20140609,2.44,2.46,2.42,2.44,131600
CNT,20140609,6.2,6.25,5.95,6,2434700
COL,20140609,55.5,57.75,55.5,57,669500
COLOR,20140609,1.23,1.28,1.22,1.25,2341800
CPALL,20140609,45.25,45.5,45,45.25,5076800
CPF,20140609,29,29.25,28.25,28.5,16866200
CPH,20140609,6.05,6.5,6.05,6.5,50000
CPI,20140609,2.54,2.54,2.5,2.54,554000
CPL,20140609,27,27,26.75,26.75,1800
CPN,20140609,49,49,47.75,48,4804900
CPNCG,20140609,10.7,11,10.7,11,965400
CPNRF,20140609,16,16.1,15.9,16.1,3192500
CPR,20140609,2.58,2.58,2.5,2.5,23600
CPTGF,20140609,9.65,9.7,9.6,9.7,178500
CRANE,20140609,4.84,4.86,4.84,4.84,492000
CRYSTAL,20140609,9.95,9.95,9.85,9.85,176800
CSC,20140609,53.5,53.75,52.25,52.25,55300
CSL,20140609,10.4,10.5,10.3,10.3,271200
CSP,20140609,3.16,3.16,3.08,3.08,99700
CSS,20140609,3.24,3.26,3.16,3.16,25634500
