<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150617,12.12,12.22,12.12,12.22,9500
CHINA,20150617,9.85,10.22,9.77,10.12,632500
EBANK,20150617,5.32,5.32,5.31,5.31,16000
ECOMM,20150617,5.82,5.82,5.82,5.82,2000
EICT,20150617,6.69,6.69,6.69,6.69,100
ENGY,20150617,4.93,4.94,4.93,4.94,1400
ESET50,20150617,5.16,5.16,5.16,5.16,50000
GLD,20150617,1.75,1.75,1.74,1.75,130800
TDEX,20150617,9.84,9.88,9.84,9.88,228100
2S,20150617,3.58,3.6,3.52,3.6,50300
A,20150617,5.6,5.6,5.55,5.6,62500
AAV,20150617,4.54,4.7,4.54,4.68,103228300
ABC,20150617,0.72,0.76,0.69,0.72,23402500
ABICO,20150617,14.9,15.6,14.8,15.3,18240500
ABPIF,20150617,8.85,8.9,8.85,8.85,36300
ACAP,20150617,10.4,10.4,10.2,10.2,54200
ACC,20150617,1.07,1.08,1.06,1.06,9632800
ADVANC,20150617,234,235,232,234,2495100
AEC,20150617,0.88,0.89,0.86,0.87,3109700
AEONTS,20150617,96.25,96.75,96,96.75,35300
AFC,20150617,12.5,12.5,12.5,12.5,11500
AGE,20150617,2.14,2.14,2.08,2.12,1991500
AH,20150617,14.2,14.3,14.2,14.3,35100
AHC,20150617,34.5,35,34.25,34.75,12800
AIRA,20150617,3.46,3.52,3.46,3.52,2742700
AIT,20150617,30,30,29.25,29.75,1132600
AJ,20150617,7.9,7.95,7.9,7.95,26000
AJD,20150617,0.85,0.85,0.82,0.83,33436000
AKP,20150617,3.72,3.72,3.66,3.68,251200
AKR,20150617,1.9,1.91,1.89,1.9,2408400
ALUCON,20150617,203,204,203,204,56100
AMANAH,20150617,0.92,0.92,0.9,0.9,583100
AMARIN,20150617,11.3,11.4,11.3,11.3,20400
AMATA,20150617,15.6,15.8,15.5,15.8,3000000
AMC,20150617,2.3,2.44,2.26,2.42,2915900
ANAN,20150617,3.48,3.56,3.48,3.56,2282000
AOT,20150617,315,319,313,317,3311300
AP,20150617,7.2,7.3,7.2,7.25,7082800
APCO,20150617,2.54,2.62,2.54,2.58,2612300
APCS,20150617,3.48,3.52,3.48,3.5,96800
APURE,20150617,1.53,1.54,1.53,1.53,825700
AQ,20150617,0.33,0.33,0.32,0.33,9888000
AQUA,20150617,0.9,0.91,0.87,0.9,13516500
ARIP,20150617,1.11,1.12,1.1,1.1,578400
ARROW,20150617,12,12.2,11.6,11.7,906100
AS,20150617,5.6,5.85,5.6,5.85,238600
ASIA,20150617,90.25,90.5,90,90.5,2900
ASIAN,20150617,3.56,3.56,3.48,3.48,289600
ASIMAR,20150617,2.38,2.38,2.34,2.38,1365300
ASK,20150617,19.9,20,19.8,19.9,273800
ASP,20150617,4.32,4.32,4.22,4.26,8356600
AUCT,20150617,17.7,17.9,17.5,17.6,1441000
AYUD,20150617,36.75,36.75,36.5,36.5,16000
BA,20150617,22.4,22.7,22.3,22.4,3802600
BAFS,20150617,26.75,26.75,26.25,26.75,74700
