<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150209,12.47,12.5,12.4,12.41,8600
CHINA,20150209,6.55,6.64,6.55,6.6,100100
EBANK,20150209,6.24,6.36,6.24,6.28,72700
EICT,20150209,7.23,7.23,7.18,7.19,6000
ENGY,20150209,5.1,5.1,5.1,5.1,1000
ENY,20150209,5.47,5.47,5.42,5.45,47200
ESET50,20150209,5.45,5.45,5.43,5.43,24000
GLD,20150209,1.81,1.82,1.81,1.82,684700
TDEX,20150209,10.5,10.5,10.45,10.45,12700
TGOLDETF,20150209,3.94,3.95,3.93,3.95,466000
2S,20150209,4.1,4.22,4,4,694000
A,20150209,5.45,5.45,5.45,5.45,26100
AAV,20150209,5.05,5.05,4.92,4.94,26584400
ABC,20150209,4.46,4.46,4.4,4.46,3791600
ABICO,20150209,19.1,24.8,15,15.7,131680800
ABPIF,20150209,9.2,9.25,9.2,9.25,30400
ACAP,20150209,13.6,13.8,12.4,12.4,2272400
ADVANC,20150209,246,248,244,246,4478300
AEC,20150209,1.52,1.53,1.44,1.44,23937800
AEONTS,20150209,109,110,108.5,110,49000
AF,20150209,15.5,15.9,15.4,15.9,5800
AFC,20150209,13.2,13.2,13.2,13.2,100
AGE,20150209,2.76,2.9,2.5,2.6,52331300
AH,20150209,14.1,14.2,13.9,13.9,904000
AHC,20150209,29.25,29.25,28.5,28.5,4600
AI,20150209,11.7,11.9,11.5,11.5,1080500
AIE,20150209,4.04,4.16,4.04,4.08,6845300
AIRA,20150209,3.7,3.74,3.66,3.66,8119900
AIT,20150209,40.5,41,40.25,40.75,640300
AJ,20150209,9.15,9.15,8.9,8.95,400800
AJD,20150209,4.52,4.76,4.48,4.7,175934500
AKP,20150209,4.72,4.96,4.68,4.72,22913300
AKR,20150209,3.04,3.08,2.98,2.98,54735300
ALUCON,20150209,200,201,200,200,2200
AMANAH,20150209,1.09,1.11,1.05,1.05,2723000
AMARIN,20150209,10.6,10.7,10.4,10.7,183700
AMATA,20150209,18.2,18.9,18,18.2,27406300
AMC,20150209,2.96,2.96,2.88,2.92,1042300
ANAN,20150209,3.6,3.76,3.58,3.76,36987400
AOT,20150209,320,320,314,314,1495000
AP,20150209,6.45,6.5,6.4,6.45,12120900
APCO,20150209,27.25,27.5,27,27.25,187300
APCS,20150209,3.5,3.78,3.5,3.56,3438300
APURE,20150209,2.02,2.04,1.94,1.94,14682000
AQ,20150209,0.43,0.43,0.42,0.42,53930200
AQUA,20150209,1.22,1.23,1.19,1.19,10766700
ARIP,20150209,1.46,1.56,1.4,1.52,45704100
ARROW,20150209,9.95,9.95,9.7,9.7,553900
AS,20150209,3.96,3.96,3.88,3.88,72100
ASIA,20150209,89.75,93,89.75,90,9200
ASIAN,20150209,3.16,3.32,3.14,3.3,1685900
ASIMAR,20150209,1.94,1.98,1.94,1.97,2532100
ASK,20150209,19.9,20,19.8,19.9,199800
ASP,20150209,4.46,4.46,4.4,4.42,4954400
AUCT,20150209,14.2,14.4,14.1,14.2,884000
AYUD,20150209,38,38.25,37.5,38,163000
BA,20150209,20.8,21,20.8,20.8,957100
BAFS,20150209,31.5,31.75,31.5,31.5,36100
