<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140819,12.75,12.8,12.69,12.69,42200
CHINA,20140819,5.15,5.16,5.13,5.16,216200
EBANK,20140819,6.14,6.14,6.1,6.12,26000
ECOMM,20140819,6.28,6.28,6.28,6.28,23600
EFOOD,20140819,5.32,5.36,5.32,5.35,32700
EICT,20140819,6.19,6.19,6.19,6.19,700
ENGY,20140819,5.36,5.36,5.32,5.32,70500
ENY,20140819,5.54,5.55,5.51,5.51,1557500
GLD,20140819,1.85,1.85,1.84,1.84,96800
TDEX,20140819,10.48,10.48,10.43,10.44,34400
TGOLDETF,20140819,4.03,4.04,4.02,4.03,163200
TH100,20140819,4.72,4.72,4.68,4.68,600
2S,20140819,3.6,3.72,3.56,3.6,575700
A,20140819,5.55,5.55,5.5,5.55,35400
AAV,20140819,4.66,4.74,4.62,4.66,62346900
ABC,20140819,30,39.25,30,37.75,2636900
ABPIF,20140819,9.65,9.65,9.65,9.65,91100
ACAP,20140819,18.3,18.3,17.6,18.2,1373400
ACC,20140819,4.26,4.28,4.24,4.28,29600
ADAM,20140819,5.4,5.65,5.1,5.25,2848500
ADVANC,20140819,207,208,206,206,3338300
AEC,20140819,1.61,1.64,1.61,1.63,12895400
AEONTS,20140819,106.5,107,106.5,106.5,53700
AF,20140819,14.5,14.8,14.5,14.7,65300
AGE,20140819,2.5,2.54,2.5,2.52,4328400
AH,20140819,16.2,16.6,16.2,16.4,309600
AHC,20140819,31,31.25,30,30.5,17700
AI,20140819,11.7,11.8,11.5,11.6,1216000
AIE,20140819,4.1,4.22,4.08,4.18,7912000
AIRA,20140819,2.32,2.6,2.32,2.6,94640000
AIT,20140819,32.25,32.75,32.25,32.25,945800
AJ,20140819,10.7,10.9,10.6,10.6,1301800
AJD,20140819,8.05,8.4,8.05,8.35,25774100
AKP,20140819,3.1,3.46,3.1,3.3,26259900
AKR,20140819,1.7,1.74,1.65,1.69,72232700
ALUCON,20140819,201,202,201,202,1200
AMANAH,20140819,0.89,0.89,0.88,0.89,287000
AMARIN,20140819,11.5,11.8,11.5,11.7,107700
AMATA,20140819,17.1,17.2,17,17,1523200
AMC,20140819,2.72,2.72,2.7,2.72,899100
ANAN,20140819,3.14,3.16,3.08,3.12,31258300
AOT,20140819,219,220,216,218,2448900
AP,20140819,7.3,7.35,7.2,7.25,11157800
APCO,20140819,31.25,31.75,30.75,31,1049600
APCS,20140819,2.64,2.66,2.6,2.6,187800
APURE,20140819,1.83,2,1.77,1.79,347745100
AQ,20140819,0.36,0.37,0.36,0.36,85357500
AQUA,20140819,1.71,1.73,1.63,1.64,97685500
ARIP,20140819,1.11,1.14,1.11,1.11,1424900
ARROW,20140819,7.9,8.1,7.9,8.1,114900
AS,20140819,5.15,5.15,5.1,5.1,259700
ASIA,20140819,90,91,90,90.5,2100
ASIAN,20140819,3,3.12,3,3.04,460200
ASIMAR,20140819,1.87,1.87,1.85,1.85,914500
ASK,20140819,20,20.1,19.6,19.6,415400
ASP,20140819,3.94,3.96,3.92,3.92,8509500
AUCT,20140819,9.15,9.45,9.05,9.15,12267300
AYUD,20140819,40.25,40.5,39.5,39.75,171800
BAFS,20140819,37.75,37.75,37,37.25,86900
BANPU,20140819,32.75,32.75,32.25,32.5,5394900
BAT-3K,20140819,74,74.25,74,74.25,24000
BAY,20140819,51.25,51.75,50.75,51.75,375500
BBL,20140819,203,203,201,201,1808100
BCH,20140819,9.25,9.45,9.25,9.3,7259800
BCP,20140819,31.5,31.5,31,31,3263300
BDMS,20140819,18.2,18.3,18.1,18.1,24699300
BEAUTY,20140819,24.6,25.25,24.5,25,1815000
BEC,20140819,46.5,46.75,46,46.5,1748300
BFIT,20140819,6.8,7,6.75,6.8,614200
BGT,20140819,0.96,1,0.96,0.99,1244800
BH,20140819,133.5,134,130,130.5,688900
BIGC,20140819,236,238,233,235,400900
BJC,20140819,51.5,52,49.5,50.5,5526000
BJCHI,20140819,36.5,36.75,36.25,36.5,237900
BKD,20140819,3.02,3.16,2.96,3.14,5076700
BKI,20140819,355,358,355,358,8800
BKKCP,20140819,9.8,10,9.8,10,90000
BLA,20140819,83,85,83,83.5,1167600
BLAND,20140819,2.16,2.18,2.12,2.16,286285100
BOL,20140819,1.73,1.73,1.69,1.69,167100
BROCK,20140819,1.59,1.59,1.54,1.59,76400
BROOK,20140819,2.86,2.9,2.8,2.86,7467100
BSBM,20140819,1.28,1.31,1.28,1.29,1368900
BSM,20140819,2.42,2.5,2.38,2.48,4433700
BTC,20140819,0.89,0.96,0.87,0.9,56505300
BTS,20140819,9.6,9.7,9.6,9.65,55552800
BTSGIF,20140819,10.3,10.4,10.3,10.3,579800
BUI,20140819,23.5,24.4,23.5,24.4,9000
BWG,20140819,4.5,4.52,4.44,4.44,15376700
CCET,20140819,2.94,2.96,2.92,2.96,2364800
CCP,20140819,7.25,7.35,7.1,7.1,7312100
CEN,20140819,3.38,3.48,3.38,3.4,1147200
CENTEL,20140819,38.25,38.5,37.5,37.75,1026000
CFRESH,20140819,8.8,9.45,8.8,9.35,4543100
CGD,20140819,1.37,1.4,1.35,1.39,187791300
CHARAN,20140819,56.5,56.5,56.5,56.5,500
CHG,20140819,14.7,15.2,14.7,14.9,2248000
CHO,20140819,3.74,3.9,3.74,3.84,37659700
CHOTI,20140819,209,209,208,209,1700
CHOW,20140819,3.88,3.9,3.72,3.76,17189400
CHUO,20140819,12.5,12.5,11.9,11.9,121900
CI,20140819,1.97,1.99,1.95,1.96,2245500
CIMBT,20140819,2.18,2.2,2.16,2.18,850000
CITY,20140819,3.96,4.06,3.96,3.98,2252400
CK,20140819,26.5,26.75,26.25,26.25,25032100
CKP,20140819,16.1,16.1,15.3,15.6,5170100
CM,20140819,4.16,4.18,4.14,4.14,104400
CMO,20140819,2.1,2.12,2.04,2.12,835300
CMR,20140819,208,208,204,207,900
CNS,20140819,2.44,2.46,2.42,2.44,65500
CNT,20140819,5.8,5.8,5.65,5.65,1003600
COL,20140819,50.25,50.75,49.5,50,145000
COLOR,20140819,1.36,1.42,1.35,1.39,10852300
CPALL,20140819,46.5,46.5,45.75,45.75,9240200
CPF,20140819,29.25,30,29.25,30,53887000
CPH,20140819,5.75,5.75,5.55,5.65,72300
CPI,20140819,2.66,2.68,2.62,2.62,1755700
CPL,20140819,30.5,31,30.25,30.25,24600
CPN,20140819,47,47.25,46.25,46.5,5548000
CPNCG,20140819,11.1,11.2,11.1,11.2,121200
CPNRF,20140819,17.2,17.3,17,17.3,1547100
CPR,20140819,2.6,2.68,2.56,2.6,213800
CPTGF,20140819,9.95,9.95,9.9,9.9,123600
CRANE,20140819,5.2,5.25,5.15,5.15,255200
CRYSTAL,20140819,9.95,10.1,9.95,10.1,70100
CSC,20140819,52.5,52.75,52,52.5,2500
CSL,20140819,10.2,10.2,10.1,10.2,1014500
CSP,20140819,3.36,3.44,3.36,3.4,577700
CSS,20140819,4.48,4.84,4.46,4.84,103083600
CTARAF,20140819,5.2,5.2,5.2,5.2,1000
CTW,20140819,9.8,9.95,9.75,9.9,350700
CWT,20140819,1.72,1.75,1.72,1.72,378400
DCC,20140819,59.5,59.5,59,59.25,65200
DCON,20140819,15.9,16,15.8,16,363200
DCORP,20140819,10.2,11.4,8.4,9.4,61746600
DELTA,20140819,64.25,64.25,63.25,63.75,521600
DEMCO,20140819,13.1,13.2,12.5,12.5,46496000
DIF,20140819,10.1,10.1,10,10,1327700
DIMET,20140819,1.29,1.29,1.24,1.24,224500
DNA,20140819,1.43,1.48,1.42,1.44,1274700
DRACO,20140819,4.06,4.14,4.06,4.14,138600
DRT,20140819,6.25,6.3,6.2,6.25,780300
DSGT,20140819,8.35,8.4,8.35,8.4,343300
DTAC,20140819,104.5,105.5,104,104.5,1659000
DTC,20140819,58.5,58.5,57.75,58,3000
DTCI,20140819,31,31.25,30,31.25,134700
DTCPF,20140819,9.25,9.3,9.15,9.2,450400
EA,20140819,25.5,25.5,24.7,24.7,16951600
EARTH,20140819,5.95,6.1,5.9,5.9,21875700
EASON,20140819,3.2,3.2,3.14,3.2,313300
EASTW,20140819,11.3,11.3,11.1,11.3,347300
ECF,20140819,2.7,2.82,2.7,2.82,16412700
ECL,20140819,1.26,1.27,1.24,1.27,14000700
EE,20140819,1.1,1.14,1.1,1.13,13377900
EFORL,20140819,1.5,1.51,1.48,1.48,63685300
EGCO,20140819,157.5,158,155.5,157.5,485600
EIC,20140819,2.72,2.72,2.66,2.66,1112300
EMC,20140819,0.82,0.83,0.79,0.79,21272800
EPCO,20140819,7.6,7.65,7.2,7.3,22913200
ERW,20140819,4.72,4.74,4.64,4.66,8925500
ERWPF,20140819,9.9,9.9,9.9,9.9,2000
ESSO,20140819,5.95,6,5.9,5.95,2880800
ESTAR,20140819,0.99,1.07,0.98,1.07,318325100
EVER,20140819,1.39,1.44,1.37,1.38,119202500
F&D,20140819,47.5,48.5,43.25,47.75,7200
FANCY,20140819,2.02,2.04,1.99,2,1661500
FC,20140819,1.1,1.11,1.08,1.08,14064500
FE,20140819,177.5,177.5,177.5,177.5,1100
FER,20140819,2.56,2.6,2.54,2.56,3222200
FMT,20140819,18.6,18.6,18.5,18.6,11000
FNS,20140819,3.88,3.92,3.82,3.86,6663800
FOCUS,20140819,3.1,3.2,3.02,3.02,1790900
FORTH,20140819,6.7,6.75,6.65,6.7,580700
FPI,20140819,10.8,10.8,10.7,10.7,565300
FSS,20140819,3.52,3.52,3.4,3.42,652400
FUTUREPF,20140819,17.6,17.6,17.6,17.6,29200
FVC,20140819,1.77,1.84,1.74,1.84,7204400
GBX,20140819,0.91,0.91,0.9,0.9,1397500
GC,20140819,4.28,4.34,4.26,4.3,106000
GCAP,20140819,3.74,3.88,3.7,3.76,2724800
GEL,20140819,0.76,0.76,0.74,0.74,63115500
GENCO,20140819,1.05,1.07,1.04,1.07,9967600
GFPT,20140819,16.7,17.1,16.6,17,8243800
GIFT,20140819,5.05,5.65,4.96,4.96,50396900
GL,20140819,6,6.05,6,6,765300
GLAND,20140819,3.42,3.42,3.36,3.4,1042600
GLOBAL,20140819,13.6,13.6,13.2,13.2,3497300
GLOW,20140819,91.5,91.75,90,90.5,726300
GOLD,20140819,9.6,9.85,9.55,9.7,9405000
GOLDPF,20140819,5.35,5.35,5.15,5.35,265100
GRAMMY,20140819,15,15.2,14.9,15,92200
GRAND,20140819,1.58,1.63,1.57,1.61,28789700
GREEN,20140819,1.15,1.23,1.14,1.16,5829600
GUNKUL,20140819,19.2,19.2,18.6,18.6,11016800
GYT,20140819,410,410,404,406,3300
HANA,20140819,36.25,36.25,34.75,35.75,1190800
HFT,20140819,3.64,3.66,3.54,3.56,6944000
HMPRO,20140819,10.6,10.7,10.4,10.5,12660400
HOTPOT,20140819,3.12,3.12,3.06,3.1,834400
HPF,20140819,9.8,9.8,9.8,9.8,100
HTC,20140819,12.7,12.7,12.6,12.6,77100
HTECH,20140819,2.86,2.9,2.8,2.84,999800
HYDRO,20140819,2.94,3.04,2.94,2.94,1481200
ICC,20140819,40.5,40.5,40,40,2100
ICHI,20140819,26.75,27.5,26.5,26.75,15970200
IEC,20140819,0.05,0.05,0.03,0.04,3348007800
IFEC,20140819,6.1,6.1,5.75,5.85,38467500
IFS,20140819,2.82,2.88,2.82,2.84,165100
IHL,20140819,6.9,7.05,6.9,7.05,144500
ILINK,20140819,15.5,15.8,15,15.7,1877700
INET,20140819,3.68,3.78,3.68,3.72,3032200
INOX,20140819,1.6,1.61,1.54,1.54,401500
INTUCH,20140819,71.25,71.75,71.25,71.75,7614400
IRC,20140819,14.9,15.2,14.9,15.2,36700
IRCP,20140819,5.75,6.05,5.65,6,12724300
IRPC,20140819,3.36,3.36,3.3,3.32,28722900
IT,20140819,3.14,3.3,3.14,3.2,2200400
ITD,20140819,5.15,5.15,5.05,5.05,25393300
IVL,20140819,26.25,26.75,26,26,5188400
JAS,20140819,6.3,6.45,6.3,6.4,148100600
JCT,20140819,110,120,110,110,1500
JMART,20140819,13.1,13.4,12.9,12.9,5346000
JMT,20140819,18.2,18.3,18,18.2,266900
JTS,20140819,1.42,1.42,1.4,1.4,696700
JUBILE,20140819,34.5,34.5,32.25,33,74900
JUTHA,20140819,4.26,4.28,4.14,4.14,1228400
KAMART,20140819,5.9,5.9,5.8,5.85,816000
KASET,20140819,2.5,3.18,2.48,3.18,6010200
KBANK,20140819,225,225,221,223,4338400
KBS,20140819,11.5,11.6,11.4,11.5,1181200
KC,20140819,1.35,1.35,1.2,1.22,16761600
KCAR,20140819,12.4,12.7,12.2,12.4,149600
KCE,20140819,40.25,40.75,39.25,40.5,2739000
KDH,20140819,91.25,91.75,90.75,90.75,13500
KGI,20140819,3.24,3.24,3.22,3.22,1715600
KIAT,20140819,6.9,6.95,6.8,6.8,262000
KKC,20140819,3.02,3.2,3.02,3.1,6473100
KKP,20140819,42,42,41.5,41.75,804700
KPNPF,20140819,9.8,9.8,9.8,9.8,130200
KSL,20140819,13.5,13.8,13.5,13.8,373400
KTB,20140819,23,23.1,22.8,22.9,27562100
KTC,20140819,59.75,61.5,59.75,61.5,1479000
KTIS,20140819,11.2,11.8,11,11.7,44646700
KWC,20140819,161,161,160,160,700
KWG,20140819,1.79,1.82,1.79,1.8,478100
KYE,20140819,257,259,256,257,9500
L&E,20140819,6.9,7,6.75,6.75,497700
LALIN,20140819,4.7,4.7,4.66,4.68,2085500
LANNA,20140819,13.5,13.8,13.3,13.7,997000
LEE,20140819,2.96,2.98,2.94,2.94,1946200
LH,20140819,10.9,10.9,10.6,10.8,35087500
LHBANK,20140819,1.68,1.69,1.67,1.67,14180700
LHK,20140819,3.32,3.34,3.28,3.28,579800
LHPF,20140819,9.3,9.3,9.25,9.25,13200
LIT,20140819,3.04,3.14,3.04,3.04,11733400
LOXLEY,20140819,4.2,4.24,4.2,4.2,3932500
LPN,20140819,22.5,22.6,22.3,22.6,2887100
LRH,20140819,32.75,33,32.25,32.5,102000
LST,20140819,4.3,4.42,4.3,4.38,3751700
LTX,20140819,67.5,70,67.5,70,4300
LUXF,20140819,5.5,5.65,5.4,5.65,219500
M,20140819,63.75,64,63.25,63.25,581000
M-CHAI,20140819,202,210,202,210,2600
M-II,20140819,10.2,10.2,10.2,10.2,100
M-STOR,20140819,11.2,11.2,11.2,11.2,92000
MACO,20140819,17.7,18.1,17.7,17.7,526600
MAJOR,20140819,21.2,21.7,21.1,21.5,12246500
MAKRO,20140819,40.75,41,40.5,40.5,163100
MALEE,20140819,36.25,36.75,36,36.25,124500
MANRIN,20140819,23.4,23.5,23.4,23.5,10600
MATCH,20140819,2.8,2.84,2.8,2.82,1079300
MATI,20140819,6.9,6.9,6.85,6.9,28000
MAX,20140819,0.66,0.66,0.62,0.63,125189700
MBAX,20140819,3.76,3.76,3.72,3.76,145100
MBK,20140819,15.8,15.9,15.7,15.9,588700
MBKET,20140819,23.3,23.3,23.1,23.1,185400
MC,20140819,19.4,19.5,19.3,19.4,366800
MCOT,20140819,25.5,25.75,25.25,25.5,466600
MCS,20140819,5.2,5.25,5.2,5.2,408800
MDX,20140819,11.7,11.8,11.2,11.3,12551600
MEGA,20140819,20,20,19.7,19.8,1061700
METCO,20140819,215,215,214,214,1300
MFC,20140819,35,35,34.75,34.75,3600
MFEC,20140819,8.35,8.4,8.1,8.1,8264000
MIDA,20140819,0.96,0.97,0.93,0.93,19969900
MILL,20140819,1.7,1.71,1.69,1.69,2255500
