<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141229,12.04,12.06,11.94,11.94,3700
CHINA,20141229,6.78,6.84,6.73,6.73,922600
EBANK,20141229,6.02,6.02,5.97,5.97,8200
EFOOD,20141229,5.4,5.4,5.4,5.4,700
EICT,20141229,6.89,6.89,6.89,6.89,100
ENGY,20141229,4.74,4.74,4.69,4.69,2200
GLD,20141229,1.72,1.73,1.72,1.73,63600
TDEX,20141229,10.18,10.25,10.15,10.17,425100
TGOLDETF,20141229,3.82,3.83,3.82,3.83,73500
2S,20141229,3.92,3.98,3.86,3.86,10700
A,20141229,5.45,5.45,5.45,5.45,13200
AAV,20141229,4.28,4.34,4.24,4.32,69141600
ABC,20141229,4.86,4.86,4.5,4.6,6310800
ABPIF,20141229,8.95,9,8.95,9,16600
ACAP,20141229,11,11,10.6,10.6,72100
ADVANC,20141229,252,253,248,249,2282500
AEC,20141229,1.5,1.5,1.45,1.45,1445900
AEONTS,20141229,108,108,107.5,108,19800
AF,20141229,15.9,15.9,15.9,15.9,200
AGE,20141229,1.94,1.96,1.91,1.91,489300
AH,20141229,14,14,13.9,13.9,18800
AHC,20141229,28.25,28.5,28.25,28.5,20500
AI,20141229,8.85,8.85,8.75,8.75,81300
AIE,20141229,3.56,3.58,3.48,3.48,601400
AIRA,20141229,3.18,3.2,3.16,3.18,1741200
AIT,20141229,38.5,38.5,37,37,436700
AJ,20141229,9,9,8.8,8.8,33000
AJD,20141229,4.04,4.1,3.96,4.02,162267100
AKP,20141229,3.52,3.8,3.52,3.62,33960800
AKR,20141229,2.54,2.56,2.5,2.5,9945000
ALUCON,20141229,195,195,195,195,100
AMANAH,20141229,0.88,0.88,0.86,0.86,271100
AMARIN,20141229,10.2,10.5,10.2,10.5,2100
AMATA,20141229,16.2,16.2,15.8,15.8,493300
AMC,20141229,2.64,2.64,2.58,2.58,433700
ANAN,20141229,3.24,3.28,3.18,3.18,2322900
AOT,20141229,280,280,275,277,841500
AP,20141229,6,6.05,5.9,5.95,7595800
APCO,20141229,25.25,25.5,25,25,192800
APCS,20141229,2.16,2.24,2.16,2.22,341300
APURE,20141229,1.87,2.1,1.86,1.89,72029400
AQ,20141229,0.43,0.43,0.42,0.42,13475100
AQUA,20141229,1.13,1.14,1.12,1.13,2113300
ARIP,20141229,1.16,1.18,1.15,1.15,206600
ARROW,20141229,8.3,8.4,8.3,8.4,273400
AS,20141229,3.88,3.88,3.8,3.8,10800
ASIA,20141229,88.25,88.25,88.25,88.25,3200
ASIAN,20141229,2.78,2.78,2.78,2.78,800
ASIMAR,20141229,1.81,1.81,1.78,1.8,61300
ASK,20141229,18.9,19.1,18.9,18.9,131700
ASP,20141229,4.1,4.1,4.06,4.08,1781300
AUCT,20141229,13.2,13.3,12.8,12.9,532000
AYUD,20141229,34.25,34.5,34,34,32800
BA,20141229,20.1,20.5,20.1,20.1,2684100
BAFS,20141229,31,31.5,31,31.25,40500
BANPU,20141229,25.5,25.5,25,25,3492300
BAY,20141229,45.25,45.5,42,44.5,608800
BBL,20141229,195.5,196,192.5,192.5,2407000
BCH,20141229,8,8.1,7.95,8,1281200
BCP,20141229,32.5,32.5,31.75,32,2145700
BDMS,20141229,17.6,17.7,17.4,17.5,7061600
BEAUTY,20141229,33.75,34,32.5,34,639200
BEC,20141229,52.5,53,49.5,50,600900
BFIT,20141229,5.75,5.8,5.6,5.7,448500
BGT,20141229,1.22,1.24,1.2,1.2,459000
BH,20141229,146.5,146.5,139.5,142.5,261900
BIGC,20141229,249,249,234,241,522500
BJC,20141229,40.25,40.25,38.25,39,668700
BJCHI,20141229,33.5,33.5,32.5,33.25,968500
BKD,20141229,3.94,4.04,3.94,4,143700
BKI,20141229,366,366,366,366,600
BKKCP,20141229,9.85,9.85,9.8,9.8,5200
BLA,20141229,49.75,49.75,48,48,1393200
BLAND,20141229,1.62,1.63,1.59,1.59,35609200
BOL,20141229,2.02,2.04,2.02,2.02,37000
BROCK,20141229,2.28,2.28,2.28,2.28,100
BROOK,20141229,3.04,3.08,3.04,3.06,38100
BRR,20141229,7.6,7.65,7.55,7.6,288300
BSBM,20141229,1.3,1.3,1.27,1.27,420600
BSM,20141229,1.36,1.4,1.33,1.39,2972800
BTC,20141229,1.44,1.45,1.37,1.37,4599300
BTS,20141229,9.6,9.6,9.5,9.6,19401700
BTSGIF,20141229,9.9,9.9,9.85,9.9,1115900
BUI,20141229,19.5,19.5,19.5,19.5,200
BWG,20141229,5.55,5.55,5.4,5.4,8672800
CBG,20141229,33.25,33.5,32.75,33,394200
CCET,20141229,2.78,2.82,2.76,2.78,1150800
CCN,20141229,3.66,3.7,3.38,3.38,2141100
CCP,20141229,5.65,5.75,5.65,5.65,854100
CEN,20141229,4.22,5.05,4.18,4.94,108657100
CENTEL,20141229,32,32.25,31.5,31.5,1728800
CFRESH,20141229,8.65,8.65,8.45,8.45,44700
CGD,20141229,2.26,2.26,2.14,2.14,64120200
CHARAN,20141229,57,57,57,57,100
CHG,20141229,18.3,18.3,18,18,195800
CHO,20141229,4.94,4.98,4.7,4.7,7774200
CHOTI,20141229,170.5,171,170.5,171,400
CHOW,20141229,7.9,8,7.5,7.55,2047500
CHUO,20141229,11.6,11.8,11.6,11.8,7600
CI,20141229,2.06,2.1,2.04,2.04,813300
CIG,20141229,1.25,1.28,1.24,1.24,1983400
CIMBT,20141229,1.89,1.89,1.88,1.88,179400
CITY,20141229,4.18,4.2,4.14,4.16,79000
CK,20141229,24.9,25.25,24.7,25,4955600
CKP,20141229,17.9,18.3,17.8,18,1923200
CM,20141229,3.8,3.8,3.78,3.8,138300
CMO,20141229,1.8,1.82,1.77,1.79,310300
CMR,20141229,168,168,168,168,400
CNS,20141229,2.4,2.4,2.36,2.36,8300
CNT,20141229,4.52,4.52,4.46,4.46,26600
COL,20141229,48.5,48.75,48,48.5,60700
COLOR,20141229,1.2,1.22,1.18,1.22,469400
CPALL,20141229,41.75,41.75,40.75,40.75,4850800
CPF,20141229,27.75,27.75,26.75,27.5,7703800
CPI,20141229,2.48,2.48,2.44,2.44,51700
CPL,20141229,32.25,32.25,31.25,31.25,2700
CPN,20141229,45.75,46.25,44.5,45.5,3766800
CPNCG,20141229,10.3,10.3,10.2,10.3,59100
CPNRF,20141229,16.1,16.1,16,16.1,135500
CPTGF,20141229,9.4,9.4,9.3,9.3,364700
CRANE,20141229,4.28,4.28,4.2,4.2,187200
CRYSTAL,20141229,9.65,9.7,9.6,9.7,97000
CSL,20141229,7.9,7.9,7.75,7.75,198700
CSP,20141229,3.86,3.9,3.86,3.86,83900
CSR,20141229,58,58,57.5,57.5,200
CSS,20141229,7.45,7.5,6.65,6.65,50240000
CTARAF,20141229,4.06,4.06,3.96,3.96,18200
CTW,20141229,10.8,10.8,10.7,10.8,74400
CWT,20141229,2.1,2.14,2.04,2.04,367000
DCC,20141229,55.5,56,55.5,55.75,30200
DCON,20141229,17.5,18.2,17.5,18,457800
DCORP,20141229,15.3,15.4,14.2,14.2,3156800
DELTA,20141229,73,73.75,71,72.25,669800
DEMCO,20141229,13.6,13.6,12.6,12.7,23861900
DIF,20141229,10.7,10.8,10.7,10.8,15896100
DIMET,20141229,12.6,13.5,12.6,12.9,250100
DNA,20141229,15.9,16,15.1,15.1,20727100
DRACO,20141229,4.04,4.1,4.04,4.1,3100
DRT,20141229,5.15,5.15,5.1,5.1,205800
DSGT,20141229,7.75,7.75,7.7,7.7,442600
DTAC,20141229,97.5,97.5,96,96.75,1791400
DTCPF,20141229,8.55,8.55,8.5,8.5,28300
EA,20141229,24.8,24.8,24.1,24.3,2281100
EARTH,20141229,4.84,4.86,4.76,4.8,6446900
EASON,20141229,2.96,2.96,2.88,2.9,13400
EASTW,20141229,10.8,10.9,10.8,10.8,77000
ECF,20141229,4.7,4.84,4.6,4.6,7802300
ECL,20141229,2.44,2.56,2.44,2.46,14649800
EE,20141229,1.48,1.5,1.4,1.43,45839900
EFORL,20141229,1.47,1.47,1.43,1.43,27961900
EGCO,20141229,159,160.5,157,160,377400
EIC,20141229,2.36,2.38,2.26,2.26,1862800
EMC,20141229,0.82,0.83,0.76,0.78,74148900
EPCO,20141229,6.75,6.75,6.55,6.55,1552000
EPG,20141229,7.05,7.1,6.6,6.6,100944300
ERW,20141229,4.72,4.74,4.62,4.7,4301500
ERWPF,20141229,9.65,9.65,9.6,9.6,60300
ESSO,20141229,4.7,4.74,4.6,4.6,557500
ESTAR,20141229,1.08,1.1,1.06,1.06,21207700
EVER,20141229,3.08,3.12,3.02,3.02,9996800
F&D,20141229,25,25,24.6,24.8,3000
FANCY,20141229,2.02,2.06,2.02,2.02,98500
FC,20141229,1.08,1.15,1.06,1.08,87678700
FER,20141229,3.32,3.32,3.18,3.24,9058000
FMT,20141229,19.5,19.5,19.5,19.5,1100
FNS,20141229,4.2,4.2,4.12,4.12,22500
FOCUS,20141229,3.16,3.2,3.08,3.12,47000
FORTH,20141229,5.7,5.85,5.65,5.85,329900
FPI,20141229,3.8,3.92,3.8,3.86,43113900
FSMART,20141229,7.5,7.65,7.35,7.6,856900
FSS,20141229,3.28,3.3,3.1,3.14,90500
FUTUREPF,20141229,16.9,17,16.9,17,3600
FVC,20141229,2.24,2.24,2.16,2.18,666800
GBX,20141229,0.91,0.93,0.91,0.91,2259500
GC,20141229,4,4,3.92,3.92,2800
GCAP,20141229,3.78,3.82,3.7,3.8,409100
GEL,20141229,1.06,1.08,1.05,1.05,119399500
GENCO,20141229,3,3.08,2.92,2.98,15288500
GFPT,20141229,18.1,18.3,18.1,18.1,330100
GIFT,20141229,4.52,4.62,4.46,4.48,161200
GJS,20141229,0.06,0.07,0.06,0.06,56264200
GL,20141229,5.75,5.75,5.6,5.65,161100
GLAND,20141229,3.12,3.12,3.04,3.1,448800
GLOBAL,20141229,10.8,10.8,10.4,10.4,4029600
GLOW,20141229,91.25,92.25,87.5,88.25,631100
GOLD,20141229,7.4,7.4,7.3,7.35,290100
GOLDPF,20141229,5.25,5.25,5.25,5.25,8000
GRAMMY,20141229,12.8,13.4,12.6,13.2,674400
GRAND,20141229,1.93,1.96,1.92,1.92,3452100
GREEN,20141229,6.2,6.7,6.05,6.7,6937700
GSTEL,20141229,0.14,0.15,0.14,0.15,36649700
GUNKUL,20141229,27.25,28,26.5,28,2623800
GYT,20141229,402,402,402,402,1300
HANA,20141229,38.75,38.75,37.25,38,1073500
HARN,20141229,3.84,3.94,3.76,3.78,1868200
HFT,20141229,3.58,3.58,3.5,3.5,216200
HMPRO,20141229,8.3,8.3,8.15,8.15,6106900
HOTPOT,20141229,3.14,3.14,3.1,3.1,471500
HTC,20141229,12.3,12.3,12.1,12.1,51100
HTECH,20141229,2.88,2.88,2.84,2.84,51200
HYDRO,20141229,2.54,2.54,2.46,2.46,103300
ICC,20141229,40.25,40.25,39.5,39.5,500
ICHI,20141229,20.2,20.2,20,20,420500
IEC,20141229,0.05,0.06,0.05,0.05,669999900
