<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160202,9.45,9.45,9.45,9.45,200
CHINA,20160202,5.02,5.09,5,5.04,224600
ENGY,20160202,3.65,3.65,3.62,3.62,12200
ESET50,20160202,4.1,4.13,4.1,4.13,2100
GLD,20160202,1.75,1.76,1.75,1.75,159200
TDEX,20160202,8.27,8.33,8.24,8.24,67000
TGOLDETF,20160202,3.85,3.85,3.83,3.84,9800
A,20160202,6.3,6.3,6.25,6.25,39000
AAV,20160202,5.65,5.7,5.55,5.65,20995000
ABC,20160202,0.48,0.5,0.47,0.48,7377600
ABICO,20160202,6.55,6.55,6.4,6.4,122200
ABPIF,20160202,8.1,8.15,8.1,8.15,6200
ACAP,20160202,14.2,14.2,13.8,13.8,618500
ACC,20160202,0.9,0.9,0.87,0.88,670300
ADVANC,20160202,169,172.5,168.5,168.5,17290900
AEC,20160202,0.4,0.41,0.39,0.41,993800
AEONTS,20160202,93,93,92.25,92.25,8500
AFC,20160202,8.6,8.6,8.5,8.5,7000
AGE,20160202,1.19,1.21,1.18,1.18,425900
AH,20160202,10.1,10.4,10,10.3,100800
AHC,20160202,36,36,36,36,1000
AIRA,20160202,2.16,2.2,2.16,2.18,373700
AIT,20160202,27,27.75,26.75,27.25,572100
AJ,20160202,5.85,5.85,5.75,5.75,23400
AJD,20160202,1.09,1.1,1.06,1.06,23969400
AKP,20160202,2.5,2.5,2.42,2.42,237400
AKR,20160202,1.35,1.38,1.34,1.34,2054600
AMANAH,20160202,0.68,0.69,0.67,0.67,165400
AMARIN,20160202,7.95,8,7.9,8,22200
AMATA,20160202,12.2,12.3,11.9,12.1,3189000
AMATAR,20160202,12.2,12.3,12.1,12.1,91300
AMATAV,20160202,9.95,10.1,9.95,10,673000
AMC,20160202,1.45,1.47,1.44,1.44,117700
ANAN,20160202,3.48,3.68,3.48,3.56,8178500
AOT,20160202,374,377,372,372,3208700
AP,20160202,5.6,5.6,5.55,5.55,2621600
APCO,20160202,1.58,1.61,1.58,1.58,1116600
