<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170727,11.5,11.5,11.46,11.5,62100
BMSCITH,20170727,11.52,11.52,11.48,11.49,63800
ENGY,20170727,5.23,5.23,5.23,5.23,100
ENY,20170727,6.1,6.1,6.1,6.1,25000
GLD,20170727,1.81,1.82,1.81,1.81,15600
TDEX,20170727,9.93,9.93,9.89,9.9,105100
TGOLDETF,20170727,3.98,3.98,3.96,3.96,225600
TH100,20170727,4.62,4.62,4.62,4.62,2000
2S,20170727,4.88,4.9,4.82,4.82,231000
A,20170727,6.6,6.6,6.55,6.55,50500
AAV,20170727,6.3,6.3,6.2,6.2,4175300
ABICO,20170727,9.3,9.3,9.1,9.1,231100
ABPIF,20170727,9,9,8.95,8.95,40900
ACAP,20170727,18.5,18.5,18.2,18.3,454800
ACC,20170727,0.56,0.58,0.54,0.54,1971600
ADVANC,20170727,188.5,188.5,186.5,188,4632200
AEC,20170727,0.59,0.6,0.59,0.59,693000
AEONTS,20170727,103.5,103.5,102.5,103,50900
AF,20170727,0.76,0.76,0.75,0.76,946100
AFC,20170727,8.7,8.7,8.6,8.6,2500
AGE,20170727,1.47,1.47,1.45,1.45,1053300
AH,20170727,25.25,25.25,23.9,23.9,1688400
AHC,20170727,29.5,30,29.5,30,9100
AIRA,20170727,2.46,2.46,2.46,2.46,233400
AIT,20170727,28,28,27.75,28,39600
AJ,20170727,13.5,13.5,13.4,13.4,16100
AKP,20170727,2.28,2.28,2.26,2.26,148000
AKR,20170727,1.01,1.01,0.99,0.99,293900
ALLA,20170727,2.48,2.56,2.44,2.46,1872400
ALT,20170727,6.45,6.45,6.4,6.4,488300
ALUCON,20170727,301,301,301,301,100
AMA,20170727,19.3,19.3,18.8,19,394200
AMANAH,20170727,1.72,1.72,1.67,1.67,1716100
AMARIN,20170727,4.94,4.94,4.86,4.86,205000
AMATA,20170727,15.9,16,15.7,15.9,2857800
AMATAR,20170727,10.2,10.2,10.2,10.2,1800
AMATAV,20170727,7.85,7.85,7.7,7.85,44100
AMC,20170727,3.98,4.02,3.98,4.02,3111700
ANAN,20170727,4.94,4.94,4.84,4.88,27921900
AOT,20170727,52,52.25,51.5,52,16303300
AP,20170727,7.8,7.95,7.75,7.8,15397800
APCO,20170727,1.37,1.38,1.36,1.38,652700
APCS,20170727,7,7.05,6.9,6.95,497300
APURE,20170727,2.78,2.82,2.74,2.78,11560600
APX,20170727,0.43,0.43,0.41,0.41,3652000
AQUA,20170727,0.67,0.68,0.66,0.66,8260300
ARIP,20170727,0.69,0.7,0.68,0.68,514200
ARROW,20170727,15.7,15.8,15.6,15.7,59800
AS,20170727,2.34,2.36,2.3,2.32,975200
ASAP,20170727,8.05,8.25,7.9,8.1,9720700
ASEFA,20170727,7.3,7.3,7.25,7.25,123700
ASIA,20170727,71.75,73,71.75,72.75,1800
ASIAN,20170727,12.1,12.2,11.5,11.6,3055500
ASIMAR,20170727,2.56,2.56,2.52,2.52,141000
ASK,20170727,21.2,21.3,21.1,21.3,47900
ASN,20170727,5.85,6.15,5.85,5.9,22400
ASP,20170727,3.68,3.68,3.64,3.66,1768900
ATP30,20170727,1.67,1.67,1.65,1.66,2083300
AU,20170727,8.25,8.25,7.85,7.85,3771700
AUCT,20170727,7.05,7.05,6.8,6.8,2521200
AYUD,20170727,30,30.25,30,30,44800
BA,20170727,18.3,18.4,18.2,18.2,2375300
BAFS,20170727,49.5,49.5,48.5,48.5,87500
