<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141024,12.43,12.46,12.43,12.46,800
CHINA,20141024,5.23,5.23,5.19,5.19,15300
EBANK,20141024,5.97,5.98,5.96,5.96,3400
ECOMM,20141024,5.91,5.91,5.91,5.91,40000
EFOOD,20141024,5.51,5.51,5.51,5.51,10000
EICT,20141024,6.56,6.56,6.56,6.56,1000
ENGY,20141024,5.23,5.23,5.2,5.2,203300
GLD,20141024,1.77,1.78,1.77,1.77,169800
TDEX,20141024,10.34,10.37,10.32,10.35,52100
TGOLDETF,20141024,3.89,3.89,3.89,3.89,100
2S,20141024,4.76,4.88,4.7,4.7,2464200
A,20141024,5.5,5.5,5.45,5.5,41000
AAV,20141024,4.4,4.4,4.38,4.38,5399000
ABC,20141024,4.8,5.75,4.76,5.7,120336800
ABPIF,20141024,9.1,9.1,9.05,9.1,155300
ACAP,20141024,14.8,15.1,14.8,15,347600
ACC,20141024,6.6,6.7,6.5,6.6,375400
ADVANC,20141024,228,229,226,228,5429100
AEC,20141024,1.46,1.46,1.45,1.45,4561000
AEONTS,20141024,109.5,109.5,108,108.5,11100
AGE,20141024,2.2,2.24,2.2,2.24,553500
AH,20141024,15.1,15.2,15,15,44200
AHC,20141024,32,32,31.75,31.75,15500
AI,20141024,10,10.1,9.95,10,601600
AIE,20141024,3.86,3.86,3.8,3.8,1060900
AIRA,20141024,3.22,3.24,3.18,3.18,7882600
AIT,20141024,38,39.25,38,38.75,1353900
AJ,20141024,10.2,10.3,10.2,10.2,144500
AJD,20141024,12.9,13,12.4,12.7,9505100
AKP,20141024,3.32,3.44,3.32,3.36,1535700
AKR,20141024,2.16,2.2,2.14,2.14,22318900
ALUCON,20141024,192,192,190.5,190.5,800
AMANAH,20141024,1.2,1.2,1.13,1.14,22302100
AMARIN,20141024,11.5,11.5,11.4,11.5,15800
AMATA,20141024,15,15.2,14.9,15.1,2584800
AMC,20141024,2.9,2.96,2.88,2.92,1997400
ANAN,20141024,3.78,3.86,3.78,3.82,8783000
AOT,20141024,230,236,228,236,2306100
AP,20141024,6.3,6.4,6.3,6.4,7150000
APCO,20141024,29,30,29,29.75,389500
APCS,20141024,2.76,2.92,2.74,2.82,1301300
APURE,20141024,1.98,2.06,1.97,1.98,22417600
AQ,20141024,0.44,0.47,0.44,0.46,122181500
AQUA,20141024,1.49,1.51,1.48,1.48,18381900
ARIP,20141024,1.52,1.58,1.51,1.52,27616500
ARROW,20141024,8,8.1,7.95,8.05,173800
