<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171213,12.32,12.32,12.32,12.32,200
BMSCITH,20171213,12.78,12.8,12.76,12.78,1033500
BSET100,20171213,10.64,10.65,10.63,10.65,460400
CHINA,20171213,6.3,6.36,6.3,6.36,27000
EBANK,20171213,6.17,6.18,6.17,6.18,15600
EICT,20171213,4.82,4.82,4.82,4.82,100
ENGY,20171213,5.88,5.88,5.88,5.88,200
ENY,20171213,6.92,6.94,6.92,6.94,102100
ESET50,20171213,5.85,5.85,5.85,5.85,300
GLD,20171213,1.75,1.75,1.74,1.75,430400
TDEX,20171213,10.91,10.95,10.91,10.92,42200
TGOLDETF,20171213,3.83,3.85,3.83,3.85,20800
2S,20171213,4.9,4.94,4.86,4.94,311800
A,20171213,6.55,6.55,6.5,6.55,89200
AAV,20171213,6.2,6.25,6.2,6.25,1596100
ABICO,20171213,9.4,9.4,9.35,9.4,318600
ABPIF,20171213,8.5,8.5,8.4,8.4,678300
ACAP,20171213,14.3,14.4,12.6,12.8,5564700
ACC,20171213,0.5,0.51,0.5,0.51,945100
ADB,20171213,1.45,1.48,1.37,1.39,11510400
ADVANC,20171213,179.5,186,179,186,12878000
AEC,20171213,0.58,0.58,0.57,0.58,62400
AEONTS,20171213,104,104,103.5,104,94500
AF,20171213,0.8,0.8,0.79,0.8,666800
AFC,20171213,9,9.1,9,9,580800
AGE,20171213,1.72,1.76,1.72,1.73,1364800
AH,20171213,35,35.75,35,35.5,1087900
AHC,20171213,22.7,22.7,22.6,22.7,7800
AIRA,20171213,2.28,2.28,2.28,2.28,48000
AIT,20171213,29.25,29.75,29.25,29.5,730300
AJ,20171213,11.6,11.8,11.3,11.4,983700
AJA,20171213,0.54,0.56,0.53,0.55,10805100
AKP,20171213,2.06,2.08,2.06,2.08,282200
AKR,20171213,1.04,1.06,1.04,1.04,648700
ALLA,20171213,2.16,2.16,2.14,2.14,65000
ALT,20171213,5.1,5.15,5.05,5.1,1328000
ALUCON,20171213,262,262,262,262,1200
AMA,20171213,15.3,15.7,15,15.6,2351900
AMANAH,20171213,1.38,1.47,1.38,1.46,55338400
AMARIN,20171213,5.6,5.8,5.6,5.75,1086200
AMATA,20171213,24.9,25.25,24.5,25,12187100
AMATAR,20171213,10.6,10.6,10.5,10.6,119900
AMATAV,20171213,8.8,9,8.8,8.9,22300
AMC,20171213,2.84,2.84,2.8,2.8,32200
ANAN,20171213,5.9,6.15,5.85,6.15,15069200
AOT,20171213,62.5,63,62.25,62.75,15767700
AP,20171213,8.85,8.9,8.75,8.8,4278700
APCO,20171213,1.21,1.22,1.19,1.19,3115800
APCS,20171213,5.7,6.1,5.55,6,1074600
APEX,20171213,0.41,0.41,0.4,0.41,1202800
APURE,20171213,1.9,1.9,1.87,1.87,1369700
AQ,20171213,0.05,0.05,0.04,0.05,40930900
AQUA,20171213,0.68,0.69,0.67,0.68,1178500
ARIP,20171213,0.7,0.7,0.67,0.69,276500
ARROW,20171213,13,13.2,13,13.1,69100
AS,20171213,1.81,1.85,1.79,1.85,667500
ASAP,20171213,6.55,6.8,6.1,6.8,22735000
ASEFA,20171213,5.9,6,5.9,5.95,212200
ASIA,20171213,70.25,70.25,70,70,3200
ASIAN,20171213,9.5,10,9.4,9.7,14978100
ASIMAR,20171213,2.86,2.92,2.84,2.84,667100
ASK,20171213,23.6,23.6,23.4,23.5,228600
ASN,20171213,3.38,3.44,3.3,3.42,80400
ASP,20171213,3.92,3.96,3.9,3.94,2202700
ATP30,20171213,1.69,1.71,1.68,1.7,1350400
AU,20171213,12.2,12.4,12,12,995800
AUCT,20171213,5.65,5.65,5.55,5.6,1478400
AYUD,20171213,33.75,34,33.5,33.75,96100
BA,20171213,17.1,17.2,17.1,17.2,498700
BAFS,20171213,46.5,46.75,46.25,46.5,371300
BANPU,20171213,17.1,17.4,17,17.2,22333000
BAT-3K,20171213,236,238,235,235,400
BAY,20171213,38.75,39,38.5,38.5,206200
BBL,20171213,205,206,202,203,3718300
BCH,20171213,15.8,16,15.8,15.8,2766200
BCP,20171213,38,38,37.5,38,4469700
BCPG,20171213,22.3,22.3,21.9,22.3,11072100
BDMS,20171213,21.7,21.8,21.1,21.5,26745500
BEAUTY,20171213,18.2,18.9,18.2,18.7,63046500
BEC,20171213,13.3,13.4,13,13.1,10057500
BEM,20171213,7.65,7.7,7.55,7.6,53709800
BFIT,20171213,34.25,35.75,34,35.75,1086300
BGRIM,20171213,25.75,26,25.5,26,6303600
BGT,20171213,1.13,1.13,1.12,1.13,194500
BH,20171213,199.5,200,194,195,1929500
BIG,20171213,3.12,3.22,3.1,3.22,13148000
BIZ,20171213,3.54,3.54,3.52,3.52,84800
BJC,20171213,57.25,58.75,56.75,57.75,4828700
BJCHI,20171213,3.12,3.2,3.1,3.18,684300
BKD,20171213,2.84,2.84,2.78,2.8,1274500
BKI,20171213,356,358,356,358,5200
BKKCP,20171213,10.9,10.9,10.8,10.9,5200
BLA,20171213,38.5,38.75,38,38.25,1392100
BLAND,20171213,1.78,1.79,1.77,1.78,11599800
BM,20171213,3.38,3.4,3.34,3.4,167500
BOL,20171213,1.97,1.97,1.94,1.96,287800
BPP,20171213,25.5,26,25.5,26,2283900
BR,20171213,7.4,7.45,7.05,7.1,9793400
BROCK,20171213,2.86,2.86,2.86,2.86,15200
BROOK,20171213,0.74,0.74,0.72,0.72,5394100
BRR,20171213,9.35,9.7,9.35,9.6,821500
BRRGIF,20171213,10.7,10.7,10.6,10.7,165900
BSBM,20171213,1.39,1.39,1.37,1.37,1095400
BSM,20171213,0.77,0.78,0.76,0.77,2093700
BTC,20171213,0.91,0.93,0.9,0.9,9344100
BTNC,20171213,21.4,21.4,21.4,21.4,200
BTS,20171213,8.3,8.4,8.3,8.35,20353600
BTSGIF,20171213,11.6,11.7,11.6,11.6,2402600
BTW,20171213,2.32,2.34,2.3,2.3,202300
BWG,20171213,1.4,1.41,1.38,1.4,11415200
CBG,20171213,82.5,83.75,80.75,81,5239200
CCET,20171213,2.98,3,2.94,2.96,1531100
CCP,20171213,0.52,0.52,0.51,0.51,1733600
CEN,20171213,1.57,1.58,1.56,1.57,340100
CENTEL,20171213,54.25,55.5,53.5,54.25,4110700
CFRESH,20171213,6.45,6.5,6.4,6.45,174700
CGD,20171213,1.38,1.41,1.37,1.4,10138000
CGH,20171213,1.37,1.38,1.37,1.38,908600
CHARAN,20171213,36.25,36.25,36.25,36.25,100
CHEWA,20171213,1.51,1.51,1.4,1.4,19504900
CHG,20171213,2.06,2.1,2.04,2.04,40215900
CHO,20171213,1.7,1.71,1.67,1.67,1741700
CHOTI,20171213,160,160,160,160,200
CHOW,20171213,4.76,4.82,4.74,4.8,164000
CI,20171213,1.42,1.43,1.4,1.4,1825500
CIG,20171213,0.49,0.49,0.48,0.48,1639300
CIMBT,20171213,1.07,1.08,1.07,1.08,1851300
CITY,20171213,2.96,2.98,2.96,2.98,116500
CK,20171213,25.75,26,25.5,25.75,3158000
CKP,20171213,3.92,3.96,3.9,3.94,5927000
CM,20171213,5.6,5.6,5.4,5.5,419200
CMO,20171213,2.06,2.08,2.04,2.06,247900
CMR,20171213,3.76,3.78,3.68,3.68,665300
CNS,20171213,2.8,2.8,2.78,2.78,167400
CNT,20171213,3.4,3.44,3.4,3.4,84800
COL,20171213,71.25,71.5,71,71,90900
COLOR,20171213,1.3,1.31,1.29,1.29,228300
COM7,20171213,15.2,15.2,14.8,14.9,12302400
COMAN,20171213,7.2,7.2,6.85,7.1,406500
CPALL,20171213,75.25,75.25,74.5,75.25,7767000
CPF,20171213,24.4,24.5,24.2,24.4,20288100
CPH,20171213,6.25,6.25,6.2,6.2,1700
CPI,20171213,1.89,1.9,1.88,1.88,150700
CPL,20171213,37.25,37.25,36,37.25,48600
CPN,20171213,79.25,81.25,79,81,6966600
CPNCG,20171213,14,14.1,13.9,14.1,574600
CPR,20171213,5.25,5.25,5.15,5.15,70100
CPTGF,20171213,12.7,12.7,12.5,12.6,34800
CRANE,20171213,3.54,3.54,3.34,3.42,2316500
CRD,20171213,1.28,1.28,1.25,1.25,2413600
CRYSTAL,20171213,11.3,11.3,11.3,11.3,27000
CSC,20171213,52,52,52,52,700
