<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160118,8.8,8.89,8.77,8.89,3500
CHINA,20160118,5.36,5.41,5.32,5.37,131800
EBANK,20160118,4.29,4.31,4.29,4.31,10600
EICT,20160118,3.98,3.99,3.98,3.99,1000
ENGY,20160118,3.33,3.34,3.32,3.34,16800
ENY,20160118,3.54,3.54,3.54,3.54,100
GLD,20160118,1.73,1.73,1.73,1.73,153300
TDEX,20160118,7.79,7.83,7.73,7.82,576700
TGOLDETF,20160118,3.8,3.8,3.79,3.8,28400
2S,20160118,2.68,2.68,2.68,2.68,100
A,20160118,6.2,6.25,6.2,6.25,43000
AAV,20160118,5.95,6.05,5.7,5.75,26649700
ABC,20160118,0.44,0.45,0.44,0.45,495600
ABICO,20160118,6.6,6.6,6.45,6.55,113700
ABPIF,20160118,8.2,8.2,8.1,8.1,43700
ACAP,20160118,13.3,13.5,13.2,13.2,186700
ACC,20160118,0.93,0.93,0.9,0.91,3263700
ADVANC,20160118,143,147,142,145.5,14312900
AEC,20160118,0.39,0.4,0.38,0.4,1915700
AEONTS,20160118,93.5,93.75,93.5,93.75,86200
AF,20160118,0.5,0.5,0.49,0.49,1208300
AFC,20160118,8.55,8.55,8.55,8.55,1100
AGE,20160118,1.13,1.15,1.11,1.14,798100
AH,20160118,9.8,10.2,9.8,9.95,155200
AHC,20160118,36,36.25,36,36.25,48500
AIRA,20160118,2.14,2.14,2.08,2.14,1809300
AIT,20160118,26.5,26.5,25.75,25.75,197000
AJ,20160118,5.65,5.75,5.65,5.7,134000
AJD,20160118,1.07,1.11,1.07,1.08,33201800
AKP,20160118,2.52,2.58,2.44,2.56,986500
AKR,20160118,1.31,1.34,1.31,1.33,797200
AMANAH,20160118,0.67,0.67,0.66,0.66,40100
AMARIN,20160118,8.75,8.75,8.45,8.45,12200
AMATA,20160118,11.8,11.9,11.6,11.8,4753700
AMATAR,20160118,11.5,12,11.5,12,17300
AMATAV,20160118,10,10.4,9.75,10.2,2731600
AMC,20160118,1.36,1.36,1.36,1.36,500
ANAN,20160118,3.82,3.88,3.82,3.88,883100
AOT,20160118,345,352,343,351,2914900
AP,20160118,5.5,5.55,5.4,5.5,6990400
APCO,20160118,1.55,1.58,1.55,1.56,825300
APCS,20160118,5.1,5.1,5,5.05,116300
APURE,20160118,1.41,1.41,1.37,1.38,235300
AQUA,20160118,0.71,0.72,0.7,0.71,7487600
ARIP,20160118,0.78,0.8,0.77,0.78,633600
ARROW,20160118,12.8,12.8,12.7,12.7,69500
AS,20160118,3.72,3.74,3.3,3.64,138500
ASEFA,20160118,5.7,5.95,5.65,5.85,23543000
ASIA,20160118,82.25,82.5,82,82,1600
ASIAN,20160118,3.98,4.02,3.98,4,286400
ASIMAR,20160118,3.7,3.76,3.64,3.64,10985500
ASK,20160118,19.7,20.2,19.7,19.9,253200
ASP,20160118,3.32,3.38,3.3,3.34,1236100
ATP30,20160118,1.31,1.37,1.28,1.3,143261200
AUCT,20160118,10,10.1,9.95,10,437400
AYUD,20160118,35,35,34.5,34.5,44400
BA,20160118,24.9,25,24.4,24.5,6888100
BAFS,20160118,29,29.25,28.25,28.5,111100
BANPU,20160118,14.7,14.8,14.5,14.6,13046200
BAT-3K,20160118,73,73,72,72.25,17500
BAY,20160118,28.75,29.25,28.5,29,335300
BBL,20160118,143.5,147,143,146,2210100
BCH,20160118,9.05,9.1,8.9,8.9,3294100
BCP,20160118,31.75,32.25,31.25,31.75,3564800
BDMS,20160118,21,21.5,20.7,21.3,17924500
BEAUTY,20160118,5.55,5.65,5.55,5.6,6389700
BEC,20160118,28.25,29.25,28,28.25,1135000
BEM,20160118,5.6,5.8,5.55,5.7,111706500
BFIT,20160118,5.95,6,5.9,5.9,12000
BGT,20160118,1.1,1.12,1.09,1.12,108900
BH,20160118,222,225,220,225,1057000
BIG,20160118,1.69,1.77,1.65,1.77,67819700
BIGC,20160118,237,247,230,237,1097700
BJC,20160118,32,32.75,31.5,32,240400
BJCHI,20160118,5.8,6,5.8,5.9,7612300
BKD,20160118,3.4,3.42,3.36,3.36,1227900
BKI,20160118,360,365,360,364,10500
BKKCP,20160118,9.55,9.55,9.55,9.55,100
BLA,20160118,49,49.5,48.75,49.25,1210000
BLAND,20160118,1.4,1.41,1.39,1.41,13413000
BOL,20160118,1.75,1.75,1.75,1.75,18000
BR,20160118,6.05,6.65,6.05,6.5,14864700
BROCK,20160118,2.58,2.58,2.48,2.56,5800
BROOK,20160118,0.6,0.6,0.58,0.59,1441900
BRR,20160118,12.7,12.8,12.6,12.7,278400
BSBM,20160118,0.64,0.65,0.62,0.64,581900
BSM,20160118,0.58,0.63,0.58,0.6,13599300
BTC,20160118,0.16,0.17,0.16,0.17,2252700
BTS,20160118,8.6,8.6,8.5,8.55,18741500
BTSGIF,20160118,10.4,10.4,10.3,10.4,6505400
BWG,20160118,1.3,1.39,1.28,1.39,61241200
CBG,20160118,37,38.75,37,38,1189300
CCET,20160118,3.4,3.44,3.36,3.38,745200
CCN,20160118,2.12,2.12,2.08,2.08,70200
CCP,20160118,0.73,0.74,0.73,0.74,1028500
CEN,20160118,2.06,2.06,1.99,2,836500
