<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140218,11.33,11.36,11.3,11.36,24100
EBANK,20140218,4.86,4.86,4.83,4.85,15500
ECOMM,20140218,5.16,5.17,5.14,5.17,1500
EFOOD,20140218,4.54,4.56,4.52,4.56,10900
EICT,20140218,5.93,5.94,5.85,5.94,8900
ENY,20140218,4.8,4.8,4.8,4.8,200
GLD,20140218,1.91,1.91,1.9,1.9,352100
TDEX,20140218,8.9,8.9,8.84,8.88,536600
TGOLDETF,20140218,4.18,4.18,4.17,4.18,816500
TH100,20140218,4.01,4.01,4.01,4.01,60000
2S,20140218,2.2,2.28,2.2,2.28,17800
A,20140218,5.05,5.15,5.05,5.15,58700
AAV,20140218,3.92,4.04,3.88,4.04,75708500
ABC,20140218,3.54,3.54,3.54,3.54,100
ABPIF,20140218,10.3,10.3,10.2,10.2,22000
ACAP,20140218,6,6.1,6,6.1,300
ACC,20140218,4.6,4.74,4.58,4.6,40300
ADAM,20140218,1.4,1.43,1.4,1.43,10100
ADVANC,20140218,220,221,217,219,6289500
AEC,20140218,2.34,2.38,2.26,2.3,896800
AEONTS,20140218,88.5,88.5,88,88,2500
AF,20140218,16.1,16.2,16.1,16.1,2600
AGE,20140218,2.48,2.48,2.36,2.36,7853200
AH,20140218,15.1,15.2,15,15,147400
AHC,20140218,19.8,19.8,19.5,19.7,2500
AI,20140218,16.8,16.9,16.5,16.7,24076800
AIE,20140218,3.58,3.68,3.52,3.64,8324200
AIT,20140218,28.75,29,28.25,28.75,618100
AJ,20140218,9.25,9.25,9.1,9.1,18900
AKP,20140218,1.73,1.75,1.71,1.72,1454700
AKR,20140218,1.18,1.19,1.15,1.16,10065000
ALUCON,20140218,150,150,150,150,100
AMANAH,20140218,0.74,0.75,0.74,0.74,41400
AMARIN,20140218,19.9,19.9,19.7,19.8,37500
AMATA,20140218,13.8,13.8,13.4,13.6,7173500
AMC,20140218,2.7,2.7,2.66,2.66,581800
ANAN,20140218,1.68,1.7,1.65,1.66,15824000
AOT,20140218,183,187.5,181,186.5,11398700
AP,20140218,5,5.2,4.96,5.2,32892800
APCO,20140218,10.3,10.4,10.3,10.4,162600
APCS,20140218,2.36,2.36,2.32,2.32,267800
APURE,20140218,1.25,1.25,1.2,1.21,2030800
AQ,20140218,0.32,0.35,0.32,0.33,75619800
AQUA,20140218,0.97,0.97,0.92,0.95,22517600
ARIP,20140218,1,1,0.99,0.99,341600
ARROW,20140218,6.2,6.2,6.15,6.2,26300
AS,20140218,8.55,8.55,8.4,8.55,64000
ASIA,20140218,83,83,81,81.25,16600
ASIAN,20140218,2.56,2.56,2.5,2.54,227800
ASIMAR,20140218,1.7,1.72,1.7,1.71,785600
ASK,20140218,18.2,18.4,17.6,18.4,1370700
