<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150512,12.36,12.38,12.13,12.16,23200
CHINA,20150512,9.23,9.37,9.23,9.32,616300
EBANK,20150512,5.5,5.56,5.5,5.52,28600
ENGY,20150512,5.03,5.03,4.92,4.96,30500
ENY,20150512,5.35,5.35,5.3,5.3,54900
ESET50,20150512,5.16,5.16,5.14,5.16,1200
GLD,20150512,1.75,1.75,1.73,1.74,146200
TDEX,20150512,9.94,9.94,9.8,9.83,767100
TGOLDETF,20150512,3.86,3.87,3.86,3.86,63600
TH100,20150512,4.55,4.55,4.53,4.53,200
2S,20150512,3.58,3.62,3.32,3.58,61700
A,20150512,5.55,5.55,5.55,5.55,24900
AAV,20150512,4.78,4.78,4.68,4.74,12393200
ABC,20150512,2.42,3.16,2.26,3.04,81298300
ABICO,20150512,12.7,13.2,11.9,12.1,4229600
ABPIF,20150512,8.7,8.75,8.7,8.7,99000
ACAP,20150512,11.3,11.4,10.7,10.7,479700
ACC,20150512,1.18,1.18,1.09,1.09,6496800
ADVANC,20150512,238,240,236,239,2736300
AEC,20150512,1.11,1.11,1.04,1.05,5503400
AEONTS,20150512,98,98,96.25,96.5,43000
AFC,20150512,13.1,13.1,13,13,4800
AGE,20150512,2.18,2.18,2.04,2.06,3887700
AH,20150512,13.9,14,13.6,13.6,485900
AHC,20150512,35.25,35.75,35,35.5,105300
AI,20150512,1.59,1.59,1.48,1.49,3191000
AIE,20150512,0.7,0.7,0.67,0.67,1667100
AIRA,20150512,3.3,3.32,3.26,3.28,5879600
AIT,20150512,35.75,36.75,34.5,34.75,1262100
AJ,20150512,7.9,7.9,7.75,7.8,152400
AJD,20150512,1.01,1.01,0.97,1,24843500
AKP,20150512,3.34,3.42,3.28,3.42,569400
AKR,20150512,1.87,1.88,1.8,1.81,14087400
ALUCON,20150512,222,223,208,218,6700
AMANAH,20150512,0.9,0.91,0.9,0.91,831000
AMARIN,20150512,11.6,11.8,11.2,11.2,234600
AMATA,20150512,17.3,17.3,16.6,16.6,3070600
AMC,20150512,2.3,2.3,2.24,2.24,277800
ANAN,20150512,3.36,3.36,3.3,3.32,2495200
AOT,20150512,289,290,284,288,2503600
AP,20150512,7,7.05,6.75,6.85,12450300
APCO,20150512,2.5,2.62,2.46,2.54,5563900
APCS,20150512,3.42,3.42,3.32,3.34,435900
APURE,20150512,1.53,1.53,1.51,1.51,3912700
AQ,20150512,0.33,0.34,0.31,0.32,81693700
AQUA,20150512,0.91,0.91,0.83,0.86,7312700
ARIP,20150512,1.1,1.11,1.06,1.08,615000
ARROW,20150512,12.5,12.6,11.7,12.5,3695100
AS,20150512,4.58,4.78,4.58,4.62,483100
ASIA,20150512,87.5,87.5,86,86,7500
ASIAN,20150512,2.96,2.98,2.9,2.9,199500
ASIMAR,20150512,2.26,2.28,2.14,2.16,7021100
ASK,20150512,19.8,20.1,19.2,19.3,2163400
ASP,20150512,4,4,3.94,3.96,5439200
AUCT,20150512,19.6,19.7,18.5,18.7,3800400
AYUD,20150512,36.75,36.75,36.25,36.25,74000
BA,20150512,19.5,19.6,19.4,19.6,1923500
BAFS,20150512,27.75,28,27.25,27.5,141900
BANPU,20150512,28.75,28.75,28,28.25,8752300
BAT-3K,20150512,72.5,73.25,72,72,20100
BAY,20150512,38.25,38.5,38,38.5,1250000
BBL,20150512,186,186,183.5,185,3334500
BCH,20150512,7.9,7.95,7.8,7.9,2568900
BCP,20150512,33.5,34,33,33.75,2322700
BDMS,20150512,20,20.1,19.8,19.8,14090600
BEAUTY,20150512,41.75,42.5,39,40.75,1089000
BEC,20150512,39,39.5,38.75,39,2669600
BFIT,20150512,5.6,5.65,5.55,5.65,269600
BGT,20150512,1.21,1.27,1.19,1.21,1760700
BH,20150512,180,180,174,180,1066500
BIG,20150512,1.09,1.09,1.04,1.06,6959600
BIGC,20150512,211,213,208,209,467800
BJC,20150512,35.5,36,35.25,36,409400
BJCHI,20150512,7,7,6.55,6.55,6024800
BKD,20150512,3.66,3.68,3.52,3.52,1470700
BKI,20150512,365,368,365,366,5100
BKKCP,20150512,9.65,9.65,9.65,9.65,1800
BLA,20150512,48.25,48.25,46.5,46.5,1361300
BLAND,20150512,1.5,1.5,1.47,1.48,19292700
BOL,20150512,1.94,1.96,1.91,1.92,332900
BROCK,20150512,2.74,2.74,2.6,2.62,685600
BROOK,20150512,4.92,4.96,3.88,4,97180500
BRR,20150512,10.5,10.5,9.95,10.4,6034300
BSBM,20150512,1.11,1.11,1.09,1.09,799300
BSM,20150512,0.93,0.96,0.93,0.95,1218200
BTC,20150512,0.9,0.9,0.85,0.85,4940500
BTNC,20150512,23.5,23.5,23.5,23.5,1300
BTS,20150512,9.05,9.25,9,9.15,32414200
BTSGIF,20150512,10.4,10.5,10.4,10.4,567000
BWG,20150512,1.93,1.95,1.88,1.9,21767200
