<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170428,11.39,11.39,11.34,11.35,133300
CHINA,20170428,5.32,5.32,5.32,5.32,1000
ECOMM,20170428,7.24,7.24,7.24,7.24,4200
ENGY,20170428,5.17,5.17,5.17,5.17,400
ENY,20170428,6.11,6.11,6.11,6.11,18100
GLD,20170428,1.89,1.89,1.89,1.89,85900
TDEX,20170428,9.82,9.82,9.79,9.79,619000
TGOLDETF,20170428,4.13,4.14,4.13,4.14,9000
TH100,20170428,4.6,4.6,4.6,4.6,600
2S,20170428,8.15,8.15,8,8.05,613100
A,20170428,6.5,6.5,6.5,6.5,34300
AAV,20170428,6.2,6.2,6.1,6.2,4663200
ABC,20170428,0.22,0.23,0.21,0.23,14733800
ABICO,20170428,11,11,10.7,10.7,285500
ABPIF,20170428,8.35,8.35,8.25,8.25,106100
ACAP,20170428,21.2,21.2,20.6,20.6,1962500
ACC,20170428,0.6,0.6,0.58,0.59,426300
ADVANC,20170428,175,175.5,173.5,175,5928000
AEC,20170428,0.59,0.6,0.59,0.6,365000
AEONTS,20170428,103,103,102.5,103,16200
AF,20170428,0.61,0.61,0.59,0.6,759600
AFC,20170428,8.85,8.85,8.7,8.8,41700
AGE,20170428,1.58,1.58,1.57,1.57,272200
AH,20170428,16,16.1,15.7,15.8,229400
AHC,20170428,34.25,34.25,34.25,34.25,600
AIRA,20170428,2.44,2.44,2.42,2.42,109600
AIT,20170428,26.5,26.5,26,26.25,66600
AJ,20170428,14.4,14.5,14.3,14.3,277300
AJD,20170428,1.53,1.55,1.52,1.53,21865200
AKP,20170428,2.36,2.38,2.36,2.36,42900
AKR,20170428,1.1,1.11,1.1,1.1,1433500
ALLA,20170428,2.42,2.46,2.42,2.42,512000
ALT,20170428,7.9,8.05,7.9,7.9,2584900
ALUCON,20170428,296,303,296,302,4000
AMA,20170428,22.3,22.3,22,22.2,314500
AMANAH,20170428,2.2,2.26,2.16,2.24,10857800
AMARIN,20170428,6.85,6.95,6.8,6.95,93300
AMATA,20170428,17,17.3,17,17.2,1149800
AMATAR,20170428,9.95,9.95,9.9,9.95,187200
AMATAV,20170428,7.55,7.65,7,7.2,4609500
AMC,20170428,4.06,4.08,4.04,4.08,627800
ANAN,20170428,4.9,4.94,4.88,4.94,1983100
AOT,20170428,40.75,41,40.25,40.25,24434600
AP,20170428,7.85,7.95,7.8,7.95,17846400
APCO,20170428,1.47,1.48,1.46,1.46,959700
APCS,20170428,6.9,7.15,6.9,7,213500
APURE,20170428,2.32,2.34,2.3,2.3,1366500
APX,20170428,0.57,0.57,0.56,0.56,5075800
AQUA,20170428,0.77,0.78,0.76,0.78,2446800
ARIP,20170428,0.73,0.74,0.71,0.73,121600
ARROW,20170428,17,17.1,16.8,16.8,423800
AS,20170428,2.24,2.24,2.2,2.24,705400
ASAP,20170428,4.04,4.18,4.04,4.14,17811000
ASEFA,20170428,7.95,8.1,7.95,8.05,3625400
ASIA,20170428,73,73,73,73,1700
ASIAN,20170428,5.35,5.35,5.25,5.25,850200
ASIMAR,20170428,2.82,2.84,2.82,2.84,91300
ASK,20170428,20.9,21,20.8,20.9,88500
ASN,20170428,6.4,6.45,6.3,6.45,33000
ASP,20170428,3.52,3.52,3.48,3.5,1827100
ATP30,20170428,2,2.04,1.97,1.98,8066000
AU,20170428,10.4,10.8,10.4,10.6,11723900
AUCT,20170428,7.3,7.35,7.2,7.25,2216700
AYUD,20170428,32.75,33,32.5,32.5,134000
BA,20170428,20.2,20.4,20.1,20.3,3925200
BAFS,20170428,39.75,40,39.25,39.75,224800
BANPU,20170428,19.6,19.6,19.1,19.2,66521000
BAT-3K,20170428,164.5,164.5,164,164,1300
BAY,20170428,37.25,38,37.25,38,95100
BBL,20170428,180,180.5,179,179.5,3240200
BCH,20170428,13.2,13.2,13.1,13.1,1484000
BCP,20170428,32.5,32.5,32,32,4578100
BCPG,20170428,13.5,13.5,13.2,13.4,10004600
BDMS,20170428,20.4,20.4,20,20.3,25411000
BEAUTY,20170428,10,10.1,9.8,9.85,18818700
BEC,20170428,19.6,19.6,18.7,18.7,12173800
BEM,20170428,7.2,7.3,7.15,7.2,26986100
BFIT,20170428,16.8,17.1,16.8,16.8,371400
BGT,20170428,2.3,2.36,2.24,2.34,5778300
BH,20170428,178.5,178.5,175.5,175.5,728700
BIG,20170428,4.94,4.98,4.88,4.9,6844800
BIGC,20170428,219,221,219,221,4400
BIZ,20170428,4.32,4.34,4.26,4.26,246400
BJC,20170428,43.5,43.75,42.5,43.5,5031600
BJCHI,20170428,4.66,4.68,4.66,4.68,701900
BKD,20170428,3.36,3.38,3.34,3.38,677900
BKI,20170428,354,354,353,353,16000
BKKCP,20170428,10.3,10.3,10.3,10.3,9000
BLA,20170428,48.75,48.75,47.75,48.25,2139800
BLAND,20170428,1.88,1.89,1.87,1.87,43921400
BM,20170428,3.74,3.76,3.74,3.76,175900
BOL,20170428,1.83,1.83,1.81,1.81,122600
BPP,20170428,24.8,24.8,24.6,24.7,1795000
BR,20170428,6.2,6.5,6.2,6.35,7057900
BROCK,20170428,2.48,2.52,2.48,2.5,188000
BROOK,20170428,0.88,0.88,0.87,0.88,7559300
BRR,20170428,15,15.1,14.7,14.7,1488900
BSBM,20170428,1.43,1.45,1.43,1.44,1227700
BSM,20170428,0.42,0.43,0.42,0.42,541000
BTC,20170428,0.07,0.07,0.06,0.07,6417800
BTNC,20170428,18,18,18,18,1900
BTS,20170428,8.5,8.55,8.45,8.5,14442000
BTSGIF,20170428,11.2,11.2,11.1,11.2,2022500
BTW,20170428,3.38,3.4,3.36,3.4,224900
BWG,20170428,2.08,2.1,2.06,2.08,17441000
CBG,20170428,65.25,66.25,65.25,65.75,1848500
CCET,20170428,2.86,2.86,2.82,2.84,521200
CCN,20170428,7.4,7.8,7.25,7.8,3116400
CCP,20170428,0.63,0.63,0.62,0.63,618800
CEN,20170428,1.85,1.85,1.82,1.82,128600
CENTEL,20170428,34.75,35.25,34.75,34.75,1819100
CFRESH,20170428,7.2,7.25,7.15,7.15,507900
CGD,20170428,1,1,0.99,0.99,2700
CGH,20170428,1.5,1.5,1.49,1.49,127100
CHARAN,20170428,32,32.25,31.75,32,4400
CHEWA,20170428,1.41,1.41,1.39,1.4,718400
CHG,20170428,2.38,2.38,2.34,2.38,22518600
CHO,20170428,1.78,1.81,1.75,1.76,9861200
CHOTI,20170428,249,250,248,250,6500
CHOW,20170428,4.92,4.98,4.92,4.98,83600
CI,20170428,1.95,1.96,1.94,1.94,2936800
CIG,20170428,0.68,0.68,0.67,0.68,244600
CIMBT,20170428,1.29,1.31,1.29,1.31,1356700
CITY,20170428,3.1,3.14,3.1,3.12,118300
CK,20170428,27.25,27.5,27.25,27.25,3488700
CKP,20170428,3.12,3.16,3.1,3.1,5935400
CM,20170428,5.05,5.05,4.98,5,162400
CMO,20170428,1.91,1.93,1.91,1.91,442200
CMR,20170428,4.36,4.4,4.3,4.32,1858200
CNS,20170428,2.42,2.42,2.4,2.42,111500
CNT,20170428,4.4,4.42,4.34,4.36,678500
COL,20170428,41.75,42,41.75,42,35700
COLOR,20170428,1.47,1.49,1.47,1.49,607800
COM7,20170428,10.6,10.6,10.3,10.4,13313000
COMAN,20170428,9.85,9.9,9.7,9.75,137700
CPALL,20170428,61.25,61.25,60.75,61,13447600
CPF,20170428,26.25,26.75,26,26.75,32995300
CPH,20170428,7.35,7.35,7.25,7.25,2400
CPI,20170428,2.44,2.48,2.44,2.46,1000100
CPL,20170428,34.5,34.5,34.25,34.25,8300
CPN,20170428,60,60.25,59.5,60,4311200
CPNCG,20170428,13.1,13.2,13,13.1,4217700
CPNRF,20170428,18.8,18.8,18.5,18.7,862700
CPR,20170428,6.75,6.85,6.75,6.75,541700
CPTGF,20170428,12.1,12.2,12,12.1,980100
CRANE,20170428,2.46,2.5,2.42,2.44,444600
CRYSTAL,20170428,11.1,11.3,11,11.2,253000
CSC,20170428,62,62.25,62,62.25,300
CSL,20170428,5.95,6,5.95,6,73500
CSP,20170428,2.08,2.1,2.06,2.1,489900
CSS,20170428,3.06,3.08,3.06,3.06,1971700
CTARAF,20170428,4.38,4.4,4.34,4.38,62800
CTW,20170428,10.4,10.4,10.2,10.4,123000
CWT,20170428,3.2,3.22,3.14,3.14,1080200
D,20170428,8.7,8.7,8.55,8.6,264200
DAII,20170428,4.8,4.82,4.8,4.82,37100
DCC,20170428,4.06,4.08,4.04,4.06,349000
DCON,20170428,0.6,0.6,0.59,0.59,8264200
DCORP,20170428,6.8,7,6.7,6.8,1357700
DELTA,20170428,91.25,92.75,91,92,1069000
DEMCO,20170428,6.75,6.75,6.6,6.6,647700
DIF,20170428,14.4,14.4,14.2,14.2,9543100
DIMET,20170428,3.7,3.86,3.54,3.62,18429900
DNA,20170428,0.86,0.87,0.85,0.86,14119000
DRACO,20170428,5.05,5.05,5.05,5.05,100
DRT,20170428,6.05,6.1,6,6,147600
DSGT,20170428,4.94,4.96,4.94,4.96,89600
DTAC,20170428,41.5,41.75,41.25,41.5,1472900
