<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170201,11.6,11.64,11.58,11.64,32100
BMSCITH,20170201,11.01,11.06,10.98,11.02,554900
CHINA,20170201,5.51,5.51,5.5,5.5,3500
ECOMM,20170201,7.24,7.24,7.24,7.24,100
EFOOD,20170201,6.78,6.78,6.78,6.78,8500
ENGY,20170201,5.3,5.3,5.3,5.3,100
ENY,20170201,6,6,6,6,100
ESET50,20170201,5.1,5.1,5.1,5.1,1000
GLD,20170201,1.83,1.84,1.83,1.84,1322200
TDEX,20170201,9.56,9.56,9.51,9.54,187200
TGOLDETF,20170201,4.03,4.04,4.03,4.03,62400
TH100,20170201,5,5,5,5,300
2S,20170201,8.55,8.65,8.4,8.4,1496700
A,20170201,6.45,6.45,6.4,6.4,31700
AAV,20170201,6.2,6.4,6.2,6.4,40062900
ABC,20170201,0.32,0.33,0.31,0.32,10152800
ABICO,20170201,13.5,13.5,13.3,13.3,736200
ABPIF,20170201,8.35,8.35,8.3,8.3,19800
ACAP,20170201,26.5,27.5,25.5,27.5,4045200
ACC,20170201,0.67,0.68,0.66,0.66,3141400
ADVANC,20170201,158,161,157,160.5,7204700
AEC,20170201,0.68,0.69,0.66,0.68,18621700
AEONTS,20170201,102.5,102.5,100.5,100.5,6100
AF,20170201,0.64,0.65,0.59,0.6,4192100
AFC,20170201,8.6,8.6,8.4,8.5,113600
AGE,20170201,1.76,1.79,1.74,1.77,33379900
AH,20170201,15.5,15.5,15.4,15.4,98000
AHC,20170201,36,36,35.5,35.75,4500
AIRA,20170201,2.52,2.54,2.5,2.5,206000
AIT,20170201,26.5,27,26.5,26.5,172500
AJ,20170201,13.9,14.3,13.6,14,2403400
AJD,20170201,1.81,1.82,1.79,1.8,21394300
AKP,20170201,2.54,2.54,2.5,2.5,194100
AKR,20170201,1.18,1.2,1.18,1.18,927900
ALLA,20170201,3.02,3.08,3,3.06,2432100
ALT,20170201,10.2,10.5,10.1,10.2,19528100
ALUCON,20170201,287,288,285,285,3300
AMA,20170201,23.9,24.7,23.9,24.6,3534900
AMANAH,20170201,0.96,0.99,0.96,0.97,1364700
AMARIN,20170201,7.15,7.15,7.15,7.15,269600
AMATA,20170201,15.1,15.2,14.8,15.1,10958100
AMATAR,20170201,11.3,11.4,11.3,11.4,80400
AMATAV,20170201,7.2,7.3,7.1,7.2,729100
AMC,20170201,4.58,4.68,4.56,4.58,9480400
ANAN,20170201,5.1,5.15,5.05,5.05,10814500
AOT,20170201,414,414,408,412,2956700
AP,20170201,7.3,7.4,7.25,7.3,10778600
APCO,20170201,1.6,1.62,1.59,1.6,2695200
APCS,20170201,8.9,9.05,8.5,8.95,6631900
APURE,20170201,2.6,2.64,2.56,2.58,11156900
AQUA,20170201,0.86,0.86,0.85,0.85,12719600
ARIP,20170201,0.76,0.77,0.74,0.76,991300
ARROW,20170201,17.7,18.2,17.7,18.1,7757300
AS,20170201,2.72,2.76,2.66,2.68,965600
ASEFA,20170201,8.3,8.4,7.85,8,15989000
ASIA,20170201,75,75,75,75,100
ASIAN,20170201,5.7,6.1,5.65,5.7,21384000
ASIMAR,20170201,3,3.02,2.96,3,385600
ASK,20170201,23.3,23.5,23.3,23.4,466900
ASN,20170201,7.15,7.25,7.15,7.2,78000
ASP,20170201,3.78,3.78,3.74,3.76,7720000
ATP30,20170201,2.1,2.18,2.1,2.18,13352800
AU,20170201,12.5,12.5,12.1,12.2,1696800
AUCT,20170201,10,10.3,9.95,10,2348500
AYUD,20170201,33.5,34,33.5,33.75,26400
BA,20170201,21.9,21.9,21.3,21.3,16322800
BAFS,20170201,36.75,36.75,36.25,36.5,96300
BANPU,20170201,19.5,19.6,19.2,19.3,37037500
BAT-3K,20170201,127.5,127.5,124,124,8100
BAY,20170201,39,39.5,39,39.5,275800
BBL,20170201,174.5,175.5,173.5,175.5,5953500
BCH,20170201,14.9,15.2,13.7,14,51675600
BCP,20170201,35.25,35.5,34.5,34.5,3224300
BCPG,20170201,13.9,14,13.8,13.8,11352000
BDMS,20170201,22.2,22.4,22,22.1,28553100
BEAUTY,20170201,11.1,11.1,10.5,10.5,120381300
BEC,20170201,17.5,18.1,17.4,18.1,4096700
BEM,20170201,7,7.1,7,7,43854800
BFIT,20170201,12.3,12.7,12.3,12.4,380200
BGT,20170201,2.2,2.2,2.08,2.12,7368300
BH,20170201,178.5,181.5,178.5,179,773600
BIG,20170201,5.45,5.5,5.4,5.5,12123400
BIGC,20170201,211,211,209,209,2500
BIZ,20170201,5.15,5.45,5.1,5.45,13534500
BJC,20170201,50,51,49,49,7094600
BJCHI,20170201,5.15,5.25,5.15,5.15,1659500
BKD,20170201,3.32,3.32,3.28,3.3,1641200
BKI,20170201,349,349,348,348,11000
BKKCP,20170201,10.2,10.2,10.2,10.2,40500
BLA,20170201,48.5,49,48.5,48.75,797800
BLAND,20170201,1.9,1.93,1.89,1.92,93378000
BM,20170201,3.92,4.02,3.92,3.98,3766600
BOL,20170201,1.9,1.92,1.88,1.92,258800
BPP,20170201,24.8,24.9,24.6,24.8,4939400
BR,20170201,6.7,6.9,6.65,6.8,5053500
BROCK,20170201,2.5,2.52,2.46,2.48,150500
BROOK,20170201,0.88,0.9,0.88,0.89,10075100
BRR,20170201,15.2,15.7,15.2,15.6,3272600
BSBM,20170201,1.58,1.6,1.57,1.58,945200
BSM,20170201,0.43,0.44,0.42,0.43,2618000
BTC,20170201,0.09,0.09,0.08,0.08,10367800
BTNC,20170201,16.2,16.5,16.1,16.3,43800
BTS,20170201,8.35,8.45,8.35,8.35,26936200
BTSGIF,20170201,11.7,11.8,11.6,11.6,3100100
BTW,20170201,3.7,3.74,3.58,3.6,3580900
BWG,20170201,2.12,2.14,2.1,2.12,24695000
CBG,20170201,75.25,76.25,75,75,1240400
CCET,20170201,2.82,2.82,2.78,2.8,2580400
CCN,20170201,3.38,3.4,3.36,3.38,780000
CCP,20170201,0.72,0.72,0.71,0.72,1589200
CEN,20170201,1.99,2,1.99,1.99,296200
CENTEL,20170201,37,37.75,37,37.25,1508900
CFRESH,20170201,7.8,7.85,7.7,7.7,522200
CGD,20170201,1.1,1.1,1.08,1.08,1339000
CGH,20170201,1.62,1.62,1.57,1.58,2267400
CHARAN,20170201,36,36,35,35,34600
CHEWA,20170201,1.53,1.57,1.53,1.54,20940700
CHG,20170201,2.92,2.96,2.84,2.88,87844000
CHO,20170201,1.86,1.86,1.82,1.82,3787300
CHOTI,20170201,198.5,200,197,200,1300
CHOW,20170201,5.75,6.15,5.7,6.1,3452800
CI,20170201,2.12,2.14,2.04,2.06,6018200
CIG,20170201,0.69,0.71,0.68,0.69,2501100
CIMBT,20170201,1.28,1.29,1.27,1.27,2593500
CITY,20170201,3.28,3.34,3.26,3.34,547600
CK,20170201,28.75,29.25,28.5,29.25,12060300
CKP,20170201,3.36,3.4,3.24,3.28,55939400
CM,20170201,5.75,6.05,5.75,5.95,12639600
CMO,20170201,1.79,1.8,1.78,1.78,478400
CMR,20170201,4.64,4.66,4.64,4.64,262300
CNS,20170201,2.56,2.56,2.54,2.56,480400
CNT,20170201,4.28,4.32,4.24,4.26,635100
COL,20170201,31.5,32,31,31.5,95100
COLOR,20170201,1.58,1.58,1.54,1.54,231800
COM7,20170201,11.9,12.2,11.8,11.9,10301200
COMAN,20170201,10.6,10.8,10.5,10.5,1004400
CPALL,20170201,60.5,60.75,60,60,12367300
CPF,20170201,28.5,28.75,28.25,28.25,42223300
CPH,20170201,9.1,9.1,8.05,8.2,166100
CPI,20170201,2.62,2.64,2.56,2.58,3177200
CPN,20170201,56.5,56.75,55.5,55.75,4457300
CPNCG,20170201,14.9,14.9,14.7,14.7,409000
CPNRF,20170201,19.8,19.9,19.7,19.7,871100
CPR,20170201,8.05,8.5,8,8.2,25671900
CPTGF,20170201,15,15,15,15,125400
CRANE,20170201,2.7,2.72,2.68,2.7,611000
CRYSTAL,20170201,11.5,11.5,11.4,11.4,68500
CSC,20170201,59,59.25,58.75,59,4400
CSL,20170201,6.15,6.3,6.15,6.2,874700
CSP,20170201,2.18,2.18,2.14,2.14,327200
CSS,20170201,3.48,3.64,3.48,3.64,39318500
CTARAF,20170201,4.52,4.52,4.42,4.42,35000
CTW,20170201,11.5,12.1,11.5,12.1,5781800
CWT,20170201,3.78,3.82,3.7,3.72,3298500
DAII,20170201,4.96,4.98,4.96,4.96,574900
DCC,20170201,4.48,4.52,4.48,4.52,872300
DCON,20170201,0.61,0.62,0.61,0.61,6678700
DCORP,20170201,10.7,10.8,10.7,10.8,466200
DELTA,20170201,84.5,88.25,84.5,86.25,1089000
DEMCO,20170201,7.95,8.05,7.6,7.6,8822500
DIF,20170201,14.5,14.5,14.4,14.4,6661000
DIMET,20170201,3.44,3.84,3.44,3.66,42602000
DNA,20170201,1.15,1.18,1.14,1.15,3341700
DRACO,20170201,4.98,4.98,4.98,4.98,9000
DRT,20170201,6.25,6.35,6.25,6.3,1976500
DSGT,20170201,4.98,4.98,4.96,4.98,59900
DTAC,20170201,39,42,39,42,30041000
DTC,20170201,9.85,9.95,9.7,9.8,69900
DTCI,20170201,28.25,28.5,28.25,28.5,5900
DTCPF,20170201,8.2,8.2,8.15,8.2,15500
EA,20170201,28.25,28.25,25,25.75,46188900
EARTH,20170201,4.54,4.56,4.52,4.56,5258500
EASON,20170201,4.72,4.8,4.6,4.6,13737700
EASTW,20170201,11.7,11.7,11.5,11.6,206200
ECF,20170201,3.36,3.46,3.34,3.36,3200800
ECL,20170201,1.63,1.64,1.62,1.63,928400
EE,20170201,1.17,1.21,1.16,1.18,46438100
EFORL,20170201,0.27,0.27,0.26,0.27,15216000
EGATIF,20170201,10.5,10.5,10.4,10.4,134300
EGCO,20170201,200,200,196.5,199.5,2068900
EIC,20170201,0.75,0.75,0.72,0.73,6296700
EKH,20170201,6.9,6.95,6.85,6.9,1674000
EMC,20170201,0.13,0.14,0.12,0.13,34270500
EPCO,20170201,6.85,7,6.85,6.95,3301400
EPG,20170201,13.3,13.4,13.2,13.4,4399200
ERW,20170201,4.42,4.46,4.4,4.42,7212100
ERWPF,20170201,8.3,8.45,8.3,8.45,249600
ESSO,20170201,11.5,11.8,11.4,11.7,16701700
ESTAR,20170201,0.75,0.76,0.73,0.73,13084800
EVER,20170201,0.82,0.84,0.82,0.82,4080900
F&D,20170201,20.9,21.4,20.7,20.9,5200
FANCY,20170201,2.82,2.88,2.6,2.6,8085800
FC,20170201,0.62,0.63,0.6,0.6,8831500
FE,20170201,142,142,142,142,200
FER,20170201,0.84,0.84,0.83,0.84,7342400
FN,20170201,8.6,8.8,8.55,8.65,13072100
