<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140731,12.61,12.65,12.41,12.42,16100
CHINA,20140731,5.03,5.1,5.02,5.1,351200
EBANK,20140731,5.93,5.95,5.87,5.87,40700
ECOMM,20140731,6.36,6.36,6.34,6.34,1100
EFOOD,20140731,5.13,5.13,5.1,5.1,19700
EICT,20140731,6.03,6.09,6.03,6.05,42300
ENGY,20140731,5.15,5.15,5.08,5.08,5600
ENY,20140731,5.37,5.37,5.28,5.28,48300
ESET50,20140731,103.01,103.01,103.01,103.01,1000
GLD,20140731,1.84,1.85,1.84,1.85,160300
TDEX,20140731,10.2,10.26,10.13,10.15,808400
TGOLDETF,20140731,4.05,4.05,4.05,4.05,30000
2S,20140731,3.48,3.58,3.32,3.36,1036300
A,20140731,5.45,5.55,5.45,5.55,20400
AAV,20140731,4.56,4.6,4.44,4.44,12582300
ABC,20140731,15.3,15.8,15,15,186300
ABPIF,20140731,9.65,9.7,9.65,9.7,179700
ACAP,20140731,14.6,14.7,14.4,14.5,436900
ACC,20140731,4.38,4.5,4.32,4.32,2737800
ADAM,20140731,2.04,2.44,2.04,2.14,21737400
ADVANC,20140731,206,210,205,208,5712800
AEC,20140731,1.55,1.56,1.52,1.52,2535900
AEONTS,20140731,104.5,105.5,104,104,17900
AFC,20140731,8,8.1,8,8,198300
AGE,20140731,2.36,2.4,2.32,2.32,4497400
AH,20140731,15.9,16.1,15.8,15.9,144200
AHC,20140731,29.75,30.25,29.25,29.25,41700
AI,20140731,12.3,12.5,12.2,12.2,1130300
AIE,20140731,4.3,4.36,4.24,4.26,2904700
AIRA,20140731,2.2,2.22,2.14,2.14,5320000
AIT,20140731,29.5,30,29.5,29.5,238500
AJ,20140731,10,10.1,9.9,9.9,445700
AJD,20140731,7.8,8.25,7.8,8.05,27415900
AKP,20140731,2.66,2.72,2.62,2.62,2332200
AKR,20140731,1.39,1.41,1.36,1.37,33288500
ALUCON,20140731,186,186,186,186,1100
AMANAH,20140731,0.88,0.9,0.85,0.86,1707600
AMARIN,20140731,13.7,13.7,13.5,13.5,115000
AMATA,20140731,16.9,17.1,16.8,16.9,6313700
AMC,20140731,2.78,2.96,2.74,2.96,31568600
ANAN,20140731,2.74,2.84,2.7,2.7,43861700
AOT,20140731,217,219,213,214,2712200
AP,20140731,6.95,7.15,6.7,6.8,34532400
APCO,20140731,29.75,30.75,29.5,30,6366800
APCS,20140731,2.76,2.82,2.7,2.7,239900
APURE,20140731,1.56,1.59,1.56,1.56,1853300
AQ,20140731,0.37,0.38,0.35,0.36,121978000
AQUA,20140731,1.61,1.65,1.55,1.55,91133000
ARIP,20140731,1.12,1.15,1.11,1.12,1079000
ARROW,20140731,8.15,8.25,8.1,8.1,146900
AS,20140731,6.8,6.8,6.25,6.3,1351200
ASIA,20140731,87,87,86,86.25,2400
ASIAN,20140731,3.12,3.18,3.08,3.08,253700
ASIMAR,20140731,1.83,1.88,1.83,1.85,725800
ASK,20140731,19.6,20,19.6,19.7,364500
ASP,20140731,3.76,3.8,3.72,3.74,10925800
AUCT,20140731,6.5,6.6,6.3,6.35,2467800
AYUD,20140731,37.25,37.75,36.5,37,94800
BAFS,20140731,35.5,36,35,35.5,90300
BANPU,20140731,32.25,32.5,31,31,28956000
BAT-3K,20140731,69,69,69,69,500
BAY,20140731,53.25,53.25,51.25,51.25,632600
BBL,20140731,195.5,198,194.5,195,5997200
BCH,20140731,9.05,9.25,9.05,9.15,3126700
BCP,20140731,29,29.25,28.5,28.75,3009700
BDMS,20140731,16.8,17.3,16.7,17,36961600
BEAUTY,20140731,23.9,24.2,23.6,23.8,361700
BEC,20140731,48,50,48,50,2366500
BFIT,20140731,6.7,6.7,6.6,6.7,319400
BGT,20140731,0.98,0.99,0.96,0.96,186500
BH,20140731,118,120.5,117,120.5,524200
BIGC,20140731,232,235,228,231,337200
BJC,20140731,56,58,55.5,56.25,3858600
BJCHI,20140731,35,35.25,34.5,34.5,808800
BKD,20140731,2.8,2.9,2.8,2.8,1333100
BKI,20140731,350,355,350,352,25800
BKKCP,20140731,10,10,10,10,110500
BLA,20140731,93.5,94.75,93,93,673500
BLAND,20140731,2.14,2.18,2.08,2.08,620897700
BOL,20140731,1.7,1.72,1.68,1.69,84000
BROCK,20140731,1.63,1.69,1.57,1.58,175700
BROOK,20140731,2.32,2.4,2.32,2.32,1148500
BSBM,20140731,1.29,1.3,1.27,1.27,803100
BSM,20140731,1.91,1.96,1.91,1.91,443700
BTC,20140731,0.75,0.81,0.75,0.79,3107300
BTS,20140731,8.6,8.65,8.55,8.55,34236700
BTSGIF,20140731,10.3,10.4,10.3,10.3,869200
BUI,20140731,20,20.1,19.7,20,15300
BWG,20140731,4.4,4.56,4.3,4.3,12797100
CCET,20140731,3.08,3.14,3.06,3.06,2380300
CCP,20140731,6.85,7.05,6.8,6.8,3496700
CEN,20140731,3.4,3.58,3.4,3.42,4498100
CENTEL,20140731,39.5,39.5,38,38.25,4498700
CFRESH,20140731,8.75,9.05,8.7,8.7,767000
CGD,20140731,1.26,1.29,1.24,1.25,19025400
CHG,20140731,13.5,14,13.3,13.4,5666300
CHO,20140731,3.32,3.38,3.16,3.16,29694600
CHOTI,20140731,219,219,217,217,2300
CHOW,20140731,2.92,2.94,2.66,2.66,20574400
CHUO,20140731,13.7,14,13,13,286800
CI,20140731,2,2.06,2,2,5415100
CIG,20140731,0.95,0.97,0.93,0.93,5655400
CIMBT,20140731,2.1,2.2,2.1,2.12,1265300
CITY,20140731,3.74,3.8,3.66,3.72,2303300
CK,20140731,26.5,27.25,25,25,105239300
CKP,20140731,16.6,16.9,15.3,15.7,11764900
CM,20140731,4.2,4.22,4.16,4.16,122500
CMO,20140731,2,2.02,1.96,1.96,184500
CMR,20140731,205,205,205,205,100
CNS,20140731,2.4,2.4,2.4,2.4,60600
CNT,20140731,5.9,6.1,5.8,5.8,1160300
COL,20140731,48.75,50.75,48.75,49.75,92200
COLOR,20140731,1.32,1.33,1.28,1.29,2278300
CPALL,20140731,46.75,47.25,46,46.25,17004300
CPF,20140731,26.75,27.25,26.5,26.75,18349400
CPH,20140731,6.7,7,6.4,6.95,13800
CPI,20140731,2.46,2.48,2.44,2.44,1139400
CPL,20140731,28,28.25,28,28.25,10900
CPN,20140731,48,48.25,47.5,47.75,4069900
CPNCG,20140731,11.3,11.5,11.3,11.4,547900
CPNRF,20140731,17.4,17.5,17.4,17.4,1502200
CPR,20140731,2.52,2.58,2.5,2.5,11300
CPTGF,20140731,9.95,9.95,9.95,9.95,25000
CRANE,20140731,5.3,5.4,5.3,5.3,700100
CSC,20140731,52.5,52.75,52.5,52.75,5600
CSL,20140731,10.2,10.3,10.2,10.2,147300
CSP,20140731,3.08,3.14,3.08,3.12,156200
CSR,20140731,55,55,55,55,100
CSS,20140731,4.08,4.24,4.02,4.02,33684400
CTARAF,20140731,5.2,5.2,5.2,5.2,165300
CTW,20140731,10.4,10.5,10.2,10.3,349700
CWT,20140731,1.9,1.92,1.85,1.85,448700
DCC,20140731,60.5,61.5,60.5,61,208500
DCON,20140731,16.8,16.9,16.2,16.4,349600
DCORP,20140731,5.5,5.75,5.5,5.55,556100
DELTA,20140731,61.5,62.75,61.5,62,1501000
DEMCO,20140731,10.1,10.1,9.85,9.85,4569000
DIF,20140731,10.2,10.3,10.2,10.3,11887300
DIMET,20140731,1.18,1.24,1.18,1.2,140700
DNA,20140731,1.49,1.52,1.47,1.49,612100
DRACO,20140731,4.48,4.52,4.48,4.52,566200
DRT,20140731,6.15,6.25,6.15,6.15,1506400
DSGT,20140731,8.45,8.55,8.35,8.4,897400
DTAC,20140731,101,104,100.5,103.5,5722400
DTC,20140731,59,59,58,58,3300
DTCPF,20140731,9.05,9.05,9,9.05,92800
EA,20140731,22.7,22.9,21.7,21.9,29950200
EARTH,20140731,6.1,6.25,6.05,6.1,7901400
EASON,20140731,3.28,3.48,3.28,3.32,2995500
EASTW,20140731,11,11.1,10.8,11,470800
ECF,20140731,2.42,2.5,2.4,2.44,9230000
ECL,20140731,1.15,1.18,1.15,1.18,1976900
EE,20140731,1.05,1.09,1.04,1.05,4951900
EFORL,20140731,1.56,1.57,1.12,1.17,880389000
EGCO,20140731,144,146.5,144,146,406300
EIC,20140731,2.82,2.86,2.7,2.7,1872800
EMC,20140731,0.74,0.76,0.71,0.72,9100800
EPCO,20140731,4.8,4.86,4.72,4.74,3843700
ERW,20140731,4.7,4.76,4.64,4.64,4329000
ERWPF,20140731,9.95,10,9.95,9.95,29500
ESSO,20140731,6,6.05,5.95,5.95,2294800
ESTAR,20140731,1,1.02,0.95,0.96,76039800
EVER,20140731,1.3,1.33,1.26,1.27,10739000
F&D,20140731,46.5,47.5,46.5,47.5,6400
FANCY,20140731,2.36,2.42,2.34,2.38,460300
FC,20140731,1.16,1.18,1.12,1.12,15248100
FER,20140731,2.66,2.7,2.6,2.6,1434700
FNS,20140731,3.64,3.72,3.64,3.7,613300
FOCUS,20140731,2.78,2.82,2.68,2.68,846500
FORTH,20140731,6.5,7,6.5,6.75,2575500
FPI,20140731,10.7,11,10.4,10.4,783400
FSS,20140731,3.48,3.56,3.48,3.56,525800
FUTUREPF,20140731,17.2,17.2,17.2,17.2,1600
FVC,20140731,1.74,1.81,1.74,1.76,2123900
GBX,20140731,0.91,0.92,0.9,0.9,2418300
GC,20140731,4.38,4.4,4.38,4.38,62600
GCAP,20140731,3.76,3.88,3.72,3.72,2465400
GEL,20140731,0.74,0.75,0.72,0.72,246695800
GENCO,20140731,1.02,1.03,1,1,6747700
GFPT,20140731,15,15.2,15,15.2,2381400
GIFT,20140731,3.76,3.82,3.76,3.76,818100
GL,20140731,6.15,6.25,6.15,6.2,404800
GLAND,20140731,3.3,3.32,3.3,3.3,337400
GLOBAL,20140731,13,13,12.8,12.8,2167600
GLOW,20140731,88.25,88.25,84,85,1236000
GOLD,20140731,9.9,10.3,9.8,10,5853100
GOLDPF,20140731,5.2,5.2,5.15,5.2,136500
GRAMMY,20140731,15.5,15.9,15.5,15.6,97600
GRAND,20140731,1.71,1.72,1.63,1.63,15263600
GREEN,20140731,1.22,1.22,1.19,1.19,678100
GUNKUL,20140731,15.8,16.2,15.6,15.6,3313100
HANA,20140731,34.5,37,34.25,37,1125700
HFT,20140731,4.38,4.46,4.34,4.36,10173200
HMPRO,20140731,10.2,10.5,10.2,10.3,13496700
HOTPOT,20140731,3.18,3.26,3.16,3.16,952800
HPF,20140731,9.8,10,9.8,10,27800
HTC,20140731,12.3,12.4,12.1,12.1,82500
HTECH,20140731,2.62,2.66,2.62,2.64,280600
HYDRO,20140731,3.06,3.14,3.04,3.04,965900
ICC,20140731,40.25,40.25,40.25,40.25,500
