<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170613,11.27,11.32,11.26,11.32,72100
CHINA,20170613,5.52,5.52,5.52,5.52,500
ECOMM,20170613,7.41,7.41,7.41,7.41,900
EFOOD,20170613,6.6,6.6,6.6,6.6,6500
ENGY,20170613,5.15,5.15,5.15,5.15,6000
ENY,20170613,5.93,5.98,5.93,5.98,4700
GLD,20170613,1.86,1.86,1.84,1.85,193400
TDEX,20170613,9.72,9.77,9.72,9.77,177800
TGOLDETF,20170613,4.07,4.07,4.07,4.07,7500
2S,20170613,5.7,5.8,5.7,5.75,829600
A,20170613,6.55,6.55,6.5,6.55,51000
AAV,20170613,6.2,6.25,6.2,6.2,6003600
ABC,20170613,0.2,0.21,0.2,0.21,5168900
ABICO,20170613,10.6,10.6,10.5,10.6,303500
ABPIF,20170613,8.65,8.7,8.65,8.7,19300
ACAP,20170613,20.4,20.8,20.3,20.7,3025400
ACC,20170613,0.55,0.55,0.54,0.54,198600
ADVANC,20170613,172,173,172,173,4711500
AEC,20170613,0.6,0.61,0.59,0.61,154100
AEONTS,20170613,111,112,111,112,2400
AF,20170613,0.77,0.79,0.76,0.78,3036500
AFC,20170613,9.1,9.1,9.1,9.1,2000
AGE,20170613,1.4,1.42,1.4,1.42,1151400
AH,20170613,24.7,25.25,24.7,25,2001700
AHC,20170613,31.75,32,31.75,32,1800
AIRA,20170613,2.46,2.46,2.44,2.46,29700
AIT,20170613,28.25,28.5,28.25,28.5,254300
AJ,20170613,14.3,14.3,14.1,14.1,653500
AKP,20170613,2.34,2.38,2.34,2.38,50900
AKR,20170613,1,1.02,1,1.01,830600
ALLA,20170613,2.44,2.44,2.4,2.4,643400
ALT,20170613,7.1,7.3,7.05,7.1,6586500
ALUCON,20170613,302,302,301,301,500
AMA,20170613,22.1,22.3,22.1,22.3,342100
AMANAH,20170613,1.9,1.98,1.89,1.93,15399300
AMARIN,20170613,6.6,6.7,6.6,6.7,69600
AMATA,20170613,18.3,18.5,17.8,17.8,25193500
AMATAR,20170613,10.4,10.5,10.4,10.5,5300
AMATAV,20170613,7.7,7.75,7.6,7.7,1012700
AMC,20170613,4.3,4.3,4.22,4.26,2928100
ANAN,20170613,5.4,5.4,5.25,5.3,15976900
AOT,20170613,44,44.25,43.5,44.25,24874700
AP,20170613,8.15,8.2,8,8.1,8037600
APCO,20170613,1.41,1.41,1.39,1.39,219200
APCS,20170613,7.85,8,7.85,7.9,150500
APURE,20170613,2.88,2.9,2.84,2.86,13219200
APX,20170613,0.49,0.5,0.49,0.5,2581700
AQUA,20170613,0.73,0.73,0.72,0.72,8696500
ARIP,20170613,0.71,0.72,0.71,0.71,272500
ARROW,20170613,15.5,15.5,15.4,15.5,218600
AS,20170613,2.26,2.34,2.26,2.32,4835400
ASAP,20170613,5.6,5.6,5.45,5.5,3594200
ASEFA,20170613,7.25,7.25,7.2,7.25,833300
ASIA,20170613,73,73,73,73,600
ASIAN,20170613,10.8,11.6,10.6,11.4,23145600
ASIMAR,20170613,2.62,2.74,2.6,2.7,6877400
ASK,20170613,21.8,21.9,21.2,21.7,613800
ASN,20170613,6.05,6.1,6,6.05,91800
ASP,20170613,3.6,3.62,3.6,3.6,1146700
ATP30,20170613,1.78,1.83,1.78,1.8,4856100
AU,20170613,8.7,8.9,8.65,8.75,1465200
AUCT,20170613,7.75,7.8,7.7,7.75,1061600
AYUD,20170613,31.75,31.75,31.75,31.75,40800
BA,20170613,18.9,18.9,18.8,18.9,1662000
BAFS,20170613,39,39.25,39,39.25,170200
BANPU,20170613,17.6,17.9,17.6,17.9,50285300
BAT-3K,20170613,178,179.5,178,178.5,3300
