<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170524,12.7,12.7,12.19,12.19,32200
BMSCITH,20170524,11.4,11.42,11.39,11.42,89800
CHINA,20170524,5.32,5.32,5.32,5.32,1000
ENY,20170524,6.12,6.12,6.08,6.08,5100
GLD,20170524,1.85,1.86,1.85,1.86,300200
TDEX,20170524,9.77,9.77,9.76,9.76,21800
TGOLDETF,20170524,4.08,4.08,4.05,4.06,216100
TH100,20170524,4.64,4.64,4.64,4.64,100
2S,20170524,5.85,6.05,5.75,5.85,2256400
A,20170524,6.55,6.55,6.55,6.55,70000
AAV,20170524,6.1,6.15,6.05,6.05,12920600
ABC,20170524,0.22,0.22,0.21,0.22,754400
ABICO,20170524,11.4,11.5,11.1,11.2,844500
ABPIF,20170524,8.4,8.45,8.4,8.4,331800
ACAP,20170524,20.8,21.6,20.7,21.5,10325600
ACC,20170524,0.58,0.58,0.55,0.55,343900
ADVANC,20170524,177.5,179,177,178,8098700
AEC,20170524,0.64,0.64,0.62,0.62,685800
AEONTS,20170524,109,109,106.5,108,10500
AF,20170524,0.75,0.76,0.74,0.75,5895000
AFC,20170524,8.9,8.9,8.9,8.9,400
AGE,20170524,1.42,1.43,1.41,1.42,303600
AH,20170524,20.4,20.4,19.9,20.1,349200
AHC,20170524,31.75,31.75,31.5,31.5,8300
AIRA,20170524,2.5,2.52,2.48,2.48,179300
AIT,20170524,27.25,27.5,27.25,27.5,173900
AJ,20170524,13.9,14.2,13.7,13.9,826300
AKP,20170524,2.3,2.32,2.3,2.3,191300
AKR,20170524,1.04,1.04,1.03,1.03,194600
ALLA,20170524,2.4,2.5,2.38,2.38,4739100
ALT,20170524,7.4,7.4,7.15,7.15,2918500
ALUCON,20170524,302,303,302,303,400
AMA,20170524,21.8,22.1,21.5,21.9,655200
AMANAH,20170524,2.02,2.2,1.99,2.14,54705100
AMARIN,20170524,6.75,6.75,6.65,6.75,69100
AMATA,20170524,16.8,17.2,16.7,17.1,6980700
AMATAR,20170524,10.4,10.4,10.3,10.3,98800
AMATAV,20170524,7.2,7.3,7.2,7.3,262100
AMC,20170524,4.06,4.1,4.04,4.06,2122900
ANAN,20170524,4.82,4.86,4.7,4.74,21136400
AOT,20170524,42,42.25,42,42,11853600
AP,20170524,7.7,7.8,7.6,7.6,9221700
APCO,20170524,1.39,1.39,1.36,1.36,992300
APCS,20170524,7.65,7.65,7.5,7.6,737600
APURE,20170524,2.5,2.54,2.46,2.5,6064100
APX,20170524,0.51,0.52,0.5,0.51,21828100
AQUA,20170524,0.76,0.77,0.75,0.75,14985900
ARIP,20170524,0.75,0.76,0.74,0.75,1164400
ARROW,20170524,16.1,16.2,15.8,16,134300
AS,20170524,2.7,2.7,2.6,2.62,7205700
ASAP,20170524,5.15,5.2,5.05,5.1,6846200
ASEFA,20170524,7.25,7.45,7.25,7.4,2451900
ASIA,20170524,74.25,74.5,74.25,74.5,800
ASIAN,20170524,9.85,10,9.45,9.65,15078900
ASIMAR,20170524,2.54,2.58,2.54,2.58,533200
ASK,20170524,21.3,21.3,21.1,21.2,286700
ASN,20170524,5.8,5.85,5.75,5.85,43100
ASP,20170524,3.62,3.66,3.62,3.62,3411400
ATP30,20170524,1.85,1.9,1.82,1.82,17417100
AU,20170524,9.1,9.35,9.05,9.2,4135600
AUCT,20170524,7.7,7.8,7.6,7.8,3561100
AYUD,20170524,31.75,31.75,31.5,31.75,27500
BA,20170524,19.4,19.4,19.3,19.4,3667500
BAFS,20170524,38.75,38.75,38.5,38.75,129000
BANPU,20170524,18.4,18.5,18.1,18.3,50637300
BAT-3K,20170524,175,175,173,173,9700
BAY,20170524,37.25,37.25,36.75,37,405900
BBL,20170524,182,182.5,181,181.5,1881700
BCH,20170524,12.2,12.3,12.1,12.1,2705300
BCP,20170524,33,33.5,32.75,33.25,6901500
BCPG,20170524,14.3,14.4,13.9,14.1,9943600
BDMS,20170524,18.3,18.4,18.1,18.2,50755800
BEAUTY,20170524,10.9,11.1,10.8,10.9,21947800
BEC,20170524,23.1,24.1,23,23.3,10393000
BEM,20170524,7.15,7.25,7.15,7.15,14874800
BFIT,20170524,18.2,18.7,17.7,18.7,2752300
BGT,20170524,2.12,2.12,2.08,2.08,4820900
BH,20170524,179,179.5,177.5,177.5,529400
BIG,20170524,4.78,4.84,4.76,4.82,11709000
BIGC,20170524,222,223,222,222,19200
BIZ,20170524,4.4,4.52,4.38,4.5,7751700
BJC,20170524,45.25,45.75,44.75,45.5,5183200
BJCHI,20170524,4.14,4.16,4.1,4.12,606500
BKD,20170524,3.42,3.46,3.36,3.4,10421200
BKI,20170524,354,355,354,355,5400
BKKCP,20170524,10.8,10.8,10.7,10.8,13200
BLA,20170524,45.5,45.75,45,45.25,1361800
BLAND,20170524,1.84,1.85,1.84,1.84,15189100
BM,20170524,3.84,3.84,3.78,3.78,679800
BOL,20170524,1.82,1.83,1.79,1.81,288500
BPP,20170524,24.3,24.3,23.9,24,2668500
BR,20170524,6.6,6.65,6.5,6.55,4949300
BROCK,20170524,2.54,2.58,2.52,2.52,37300
BROOK,20170524,0.81,0.81,0.8,0.8,18855500
BRR,20170524,12.8,12.9,12.7,12.7,912400
BSBM,20170524,1.41,1.41,1.39,1.4,880300
BSM,20170524,0.41,0.42,0.4,0.41,1441600
BTC,20170524,0.06,0.07,0.06,0.06,1613100
BTNC,20170524,20.1,20.3,20.1,20.3,200
BTS,20170524,8.35,8.4,8.35,8.35,4415600
BTSGIF,20170524,11.1,11.2,11,11.1,10965500
BTW,20170524,3.86,4.12,3.82,4.1,58020000
BWG,20170524,1.88,1.89,1.86,1.87,15472200
CBG,20170524,67.5,70.25,67.5,69.75,8533000
CCET,20170524,3.06,3.08,3.06,3.06,1075700
CCN,20170524,10.4,11.1,10.4,11.1,2090300
CCP,20170524,0.58,0.59,0.58,0.59,853500
CEN,20170524,1.83,1.83,1.8,1.81,303600
CENTEL,20170524,36,36.75,35.75,36.5,4313900
CFRESH,20170524,7.4,7.7,7.3,7.35,4633600
CGD,20170524,1.02,1.02,1.01,1.01,3228800
CGH,20170524,1.48,1.5,1.45,1.48,1209500
CHARAN,20170524,33,33,32.75,33,7100
CHEWA,20170524,1.33,1.34,1.33,1.33,2135800
CHG,20170524,2.28,2.3,2.26,2.3,21765300
CHO,20170524,1.72,1.77,1.72,1.77,4535500
CHOTI,20170524,207,209,207,209,800
CHOW,20170524,4.28,4.3,4.2,4.24,436400
CI,20170524,1.63,1.64,1.62,1.63,522400
CIG,20170524,0.56,0.57,0.55,0.56,1701400
CIMBT,20170524,1.19,1.19,1.14,1.14,6079800
CITY,20170524,3.14,3.22,3.14,3.14,474500
CK,20170524,27.5,27.75,27.25,27.25,5052600
CKP,20170524,3.12,3.12,3.08,3.1,5487700
CM,20170524,7.4,7.55,7.15,7.4,14110000
CMO,20170524,1.81,1.81,1.79,1.79,401300
CMR,20170524,4.16,4.2,4.16,4.16,493900
CNS,20170524,2.44,2.46,2.44,2.46,99400
CNT,20170524,4.08,4.1,4,4.04,628000
COL,20170524,52,53,50.5,52,1176200
COLOR,20170524,1.44,1.45,1.44,1.44,57400
COM7,20170524,11.6,12,11.5,11.9,15568900
COMAN,20170524,8.1,8.15,8.05,8.05,216600
CPALL,20170524,63,64,63,63.5,16063100
CPF,20170524,25,25.25,24.8,25,28616600
CPI,20170524,2.24,2.24,2.2,2.24,463000
CPL,20170524,34.75,34.75,34.75,34.75,32500
CPN,20170524,66,67.25,65.5,67,6865100
CPNCG,20170524,13.3,13.3,13.2,13.3,116600
CPNRF,20170524,17.7,17.7,17.5,17.5,610300
CPR,20170524,6.75,6.9,6.65,6.7,4632400
CPTGF,20170524,12.5,12.6,12.5,12.6,242700
CRANE,20170524,2.06,2.28,2.06,2.14,7326600
CRYSTAL,20170524,11.4,11.4,11.3,11.3,20500
CSC,20170524,60.75,62.25,60.25,62.25,4000
CSL,20170524,5.95,6,5.9,5.95,329400
CSP,20170524,2.36,2.36,2.32,2.34,1147500
CSS,20170524,3,3.1,3,3.02,5786000
CTARAF,20170524,4.64,4.66,4.62,4.66,174700
CTW,20170524,10.5,10.6,10.5,10.6,17000
CWT,20170524,2.96,3.08,2.94,2.96,4930000
D,20170524,9.25,9.45,9.25,9.3,3777200
DCC,20170524,4.06,4.06,4.04,4.06,326300
DCON,20170524,0.6,0.6,0.59,0.6,8090800
DCORP,20170524,5.5,5.6,5.35,5.55,876600
DELTA,20170524,92.75,93.75,91.75,91.75,1514800
DEMCO,20170524,6.6,6.85,6.6,6.8,3658100
DIF,20170524,14.2,14.2,14.1,14.2,3858400
