<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130730,12.05,12.1,11.91,11.92,111600
CHINA,20130730,4.85,4.92,4.85,4.9,106700
EBANK,20130730,5.24,5.29,5.22,5.22,36600
ECOMM,20130730,5.6,5.62,5.57,5.57,16200
EFOOD,20130730,4.56,4.6,4.56,4.58,8900
ENGY,20130730,5.08,5.08,5.08,5.08,100
ENY,20130730,5.14,5.15,5.07,5.07,854600
GLD,20130730,1.86,1.86,1.85,1.85,397000
TDEX,20130730,10.01,10.05,9.83,9.83,558600
TH100,20130730,4.39,4.39,4.34,4.34,451500
A,20130730,5.25,5.3,5.25,5.25,187100
AAV,20130730,5.4,5.55,5.35,5.4,10359700
ACC,20130730,5.2,5.35,5.15,5.15,162400
ADAM,20130730,0.93,0.93,0.87,0.87,142500
ADVANC,20130730,287,289,279,279,5623300
AEC,20130730,11.9,11.9,11.7,11.7,37600
AEONTS,20130730,92,92.5,92,92.5,16500
AF,20130730,17,17.5,17,17.4,400
AGE,20130730,2.38,2.42,2.36,2.36,760700
AH,20130730,18.4,18.8,18.4,18.7,68800
AHC,20130730,24.6,24.6,24.6,24.6,2000
AI,20130730,17.8,17.9,17,17,12717300
AIT,20130730,81,81,80.5,80.5,90800
AJ,20130730,12.2,12.3,11.2,11.3,10582400
AKP,20130730,2.22,2.22,2.18,2.2,234700
AKR,20130730,1.45,1.48,1.43,1.43,2390200
ALUCON,20130730,161,161,161,161,100
AMANAH,20130730,0.9,0.9,0.88,0.88,67000
AMARIN,20130730,22,22.5,22,22.1,24300
AMATA,20130730,17.7,17.7,17.4,17.5,2409800
AMC,20130730,3.5,3.56,3.48,3.5,508800
ANAN,20130730,2.68,2.7,2.62,2.62,3716400
AOT,20130730,190,190,179,180,4177400
AP,20130730,5.9,6,5.85,5.9,6002200
APCO,20130730,8.95,9.1,8.9,8.9,95200
APCS,20130730,4.18,4.26,4.16,4.18,125600
APURE,20130730,1.34,1.39,1.31,1.31,1740000
AQ,20130730,0.47,0.47,0.45,0.45,22556100
AQUA,20130730,0.91,0.91,0.82,0.84,9830100
ARIP,20130730,1.14,1.23,1.13,1.14,19270000
ARROW,20130730,7.6,7.6,7.4,7.4,601800
AS,20130730,12.1,12.1,12,12.1,41000
ASIA,20130730,87.25,87.75,86.25,86.25,15400
ASIAN,20130730,2.84,2.86,2.72,2.72,53600
ASIMAR,20130730,1.65,1.71,1.65,1.67,80800
ASK,20130730,18.7,18.8,18.4,18.4,192900
ASP,20130730,4.1,4.14,4.04,4.06,10647800
AYUD,20130730,26.25,26.25,25.75,26,16300
BAFS,20130730,25.25,26,25.25,25.5,82500
BANPU,20130730,235,238,232,235,735900
BAT-3K,20130730,69,69,69,69,100
BAY,20130730,37.25,37.5,37.25,37.25,7515300
BBL,20130730,203,209,203,204,3673100
BCH,20130730,7.35,7.35,7.1,7.15,4474300
BCP,20130730,35,35.25,34.25,34.75,2247900
BDMS,20130730,149.5,151,145,145,4480000
BEAUTY,20130730,24.1,24.7,24.1,24.1,636300
BEC,20130730,63,63.25,61.25,62.5,1828000
BFIT,20130730,5.15,5.3,5.15,5.3,30400
BGT,20130730,1.03,1.1,1.02,1.02,1723500
BH,20130730,84.25,86,83.5,83.75,666000
BIGC,20130730,200,205,198,200,320200
BJC,20130730,46.5,47.25,45.25,45.75,2052500
BKI,20130730,398,398,392,397,7300
BKKCP,20130730,9.9,9.9,9.9,9.9,10000
BLA,20130730,62.25,62.5,60.25,61.75,574600
BLAND,20130730,1.5,1.51,1.47,1.47,110499000
BOL,20130730,1.74,1.76,1.73,1.75,36700
BROCK,20130730,1.7,1.7,1.61,1.61,149100
BROOK,20130730,2.96,3.02,2.92,2.92,1589200
BSBM,20130730,1.13,1.16,1.11,1.12,2168300
BSM,20130730,1.5,1.5,1.44,1.45,24100
BTC,20130730,0.93,0.96,0.91,0.94,2950900
BTS,20130730,8.2,8.25,8.05,8.05,57770400
BTSGIF,20130730,10.6,10.8,10.5,10.5,2971400
BUI,20130730,15.2,15.2,15.1,15.1,4000
BWG,20130730,2.34,2.36,2.3,2.36,9951000
CCET,20130730,2.86,2.94,2.86,2.88,4438600
CCP,20130730,6.8,7.05,6.7,6.75,1682700
CEN,20130730,4.2,4.38,4.2,4.28,826500
CENTEL,20130730,33,33,32.5,32.5,405000
CFRESH,20130730,7.1,7.1,7,7,382000
CGD,20130730,1.03,1.08,1.02,1.07,91765400
CHARAN,20130730,49.5,49.5,49.5,49.5,2000
CHG,20130730,10.8,11.3,10.7,10.8,28889700
CHO,20130730,1.96,2.04,1.96,1.98,10806200
CHOW,20130730,1.4,1.43,1.4,1.41,409500
CHUO,20130730,9.95,12.8,9.95,12.8,826300
CI,20130730,12.9,13.1,12.7,12.7,64900
CIG,20130730,0.76,0.78,0.73,0.74,5683600
CIMBT,20130730,2,2.04,1.99,2,561700
CITY,20130730,3.06,3.08,3.02,3.02,142900
CK,20130730,19.9,20,18.9,19,27804000
CKP,20130730,14.8,14.9,14.6,14.9,3600100
CM,20130730,4.02,4.04,4.02,4.02,24600
CMO,20130730,2.1,2.12,2.08,2.08,167400
CNS,20130730,1.68,1.69,1.66,1.67,5629500
CNT,20130730,6.45,6.75,6.4,6.4,1539700
COL,20130730,45.75,46.25,44.75,44.75,190400
COLOR,20130730,2.6,2.62,2.56,2.56,31600
CPALL,20130730,37.75,37.75,36,36.5,21885700
CPF,20130730,28.5,29.5,28.25,28.25,5644300
CPH,20130730,5.2,5.25,4.98,4.98,11100
CPI,20130730,2.28,2.28,2.22,2.22,160700
CPL,20130730,24.9,24.9,24.9,24.9,100
CPN,20130730,44.75,45.25,43.75,43.75,5520100
CPNCG,20130730,11.2,11.3,11.1,11.1,420300
CPNRF,20130730,17.8,17.9,17.7,17.7,818600
CPR,20130730,2.7,2.74,2.68,2.68,31500
CRANE,20130730,4.9,4.98,4.74,4.8,2744100
CRYSTAL,20130730,10.2,10.2,10.2,10.2,242400
CSC,20130730,61,61,60,61,700
CSL,20130730,12.2,12.3,12.2,12.2,212200
CSP,20130730,2.8,2.84,2.78,2.8,223200
CSR,20130730,52,52,52,52,100
CTARAF,20130730,8.75,8.75,8.65,8.7,87200
CTW,20130730,10.9,11.2,10.9,10.9,245800
CWT,20130730,1.84,1.97,1.84,1.92,2321400
DCC,20130730,60.25,60.5,59.5,59.5,641200
DCON,20130730,9.15,9.15,9,9,25300
DELTA,20130730,43.5,44.25,43.25,44.25,2041100
DEMCO,20130730,9.1,9.2,8.9,8.9,2604300
DIMET,20130730,1.31,1.36,1.3,1.3,40700
DNA,20130730,2.02,2.02,1.99,2,1175000
DRT,20130730,9.3,9.3,9.15,9.2,150000
DSGT,20130730,11.3,11.6,11.3,11.3,242200
DTAC,20130730,118,120,116.5,116.5,4774100
DTC,20130730,64,65,64,65,50900
DTCI,20130730,14.8,18,14.8,17,2700
DTCPF,20130730,10.3,10.3,10.3,10.3,10000
EA,20130730,6.85,6.95,6.75,6.75,1060600
EARTH,20130730,6.2,6.25,6.1,6.1,641400
EASON,20130730,3.48,3.52,3.46,3.46,220000
EASTW,20130730,12.7,13,12.7,12.7,49600
ECF,20130730,1.8,1.85,1.76,1.76,879900
ECL,20130730,1.2,1.21,1.19,1.2,395000
EE,20130730,0.99,1.04,0.99,0.99,3631000
EFORL,20130730,0.85,0.85,0.79,0.79,78210700
EGCO,20130730,135.5,137,134.5,134.5,389200
EIC,20130730,1.68,1.7,1.65,1.65,43600
EMC,20130730,1.25,1.25,1.24,1.25,1095000
EPCO,20130730,3.84,3.9,3.84,3.9,407200
ERW,20130730,4,4.04,3.96,4,6778400
ERWPF,20130730,10,10.1,10,10,26500
ESSO,20130730,7.05,7.15,6.95,6.95,2510300
ESTAR,20130730,0.74,0.75,0.72,0.73,2960400
EVER,20130730,0.65,0.65,0.64,0.64,3234400
FANCY,20130730,1.79,1.79,1.75,1.75,133100
FC,20130730,1.37,1.37,1.34,1.34,806600
FER,20130730,4.46,4.5,4.3,4.3,7092900
FMT,20130730,15,15,15,15,100
FNS,20130730,3.98,4.2,3.98,4.06,2023100
FOCUS,20130730,2.38,2.38,2.28,2.28,147300
FORTH,20130730,6.7,6.7,6.5,6.55,454900
FPI,20130730,7.7,7.8,7.7,7.75,64200
FSS,20130730,5.95,5.95,5.65,5.75,1574100
FUTUREPF,20130730,16.9,17,16.9,17,3200
GBX,20130730,0.9,0.91,0.88,0.88,1458700
GC,20130730,4.74,4.74,4.72,4.74,21200
GEL,20130730,1.03,1.06,0.99,0.99,235309500
GENCO,20130730,0.88,0.94,0.88,0.9,27581300
GFPT,20130730,9.45,9.55,9.4,9.4,805200
GIFT,20130730,3.1,3.18,3.1,3.18,14100
GJS,20130730,0.07,0.08,0.07,0.08,55387800
GL,20130730,7.85,7.85,7.7,7.7,609300
GLAND,20130730,3.14,3.16,3.1,3.12,1606300
GLOBAL,20130730,20.4,20.9,20.3,20.3,2516600
GLOW,20130730,70.25,71.5,68.5,70,926800
GOLD,20130730,8.15,8.2,7.95,7.95,229700
GOLDPF,20130730,5.55,5.7,5.5,5.7,17200
GRAMMY,20130730,15.8,15.8,15.5,15.6,2177400
GRAND,20130730,1.25,1.26,1.23,1.23,1462300
GREEN,20130730,1.83,1.83,1.79,1.8,125000
GSTEL,20130730,0.19,0.2,0.19,0.19,8383100
GUNKUL,20130730,18.2,18.2,17.8,17.9,579100
GYT,20130730,450,450,450,450,400
HANA,20130730,19.7,20.1,19.7,19.9,35600
HFT,20130730,2.5,2.5,2.48,2.5,223200
HMPRO,20130730,12.9,12.9,12.3,12.3,17879400
HOTPOT,20130730,2.84,2.9,2.84,2.86,396100
HTC,20130730,11.1,13.4,11.1,11.5,865600
HTECH,20130730,2.78,2.78,2.72,2.72,29800
HYDRO,20130730,7.1,7.25,7,7,43200
ICC,20130730,39.75,39.75,39.75,39.75,100
IEC,20130730,0.04,0.05,0.04,0.04,328789000
IFEC,20130730,3.9,4.12,3.88,4.12,27892200
IFS,20130730,2.48,2.48,2.46,2.46,57500
IHL,20130730,6.5,6.5,6.4,6.45,54700
ILINK,20130730,17.8,17.9,17,17.5,222900
INET,20130730,4.8,4.84,4.54,4.56,9852900
INOX,20130730,1.62,1.66,1.6,1.6,5800
INTUCH,20130730,90,90.5,88,88,14719600
IRC,20130730,18.8,18.8,18.8,18.8,11100
IRCP,20130730,6.9,7.4,6.85,6.85,517500
IRPC,20130730,3.2,3.26,3.16,3.18,14981500
IT,20130730,3.44,3.44,3.4,3.4,220000
ITD,20130730,5.2,5.4,4.94,4.94,108692800
IVL,20130730,19.4,19.5,18.3,18.3,7117000
JAS,20130730,8.45,8.5,8.1,8.15,200918300
JCT,20130730,71.5,72,71.5,72,400
JMART,20130730,21,21.9,21,21.1,845700
JMT,20130730,13.4,14.3,13.4,13.5,386600
JTS,20130730,1.77,1.79,1.76,1.76,1000800
JUBILE,20130730,24.6,24.6,24.3,24.3,29600
JUTHA,20130730,3.4,3.4,3.36,3.36,202000
KAMART,20130730,6.75,6.9,6.4,6.4,1445400
KASET,20130730,2,2,1.99,2,5800
KBANK,20130730,185,186.5,182,183,3853400
KBS,20130730,9.35,9.45,9.3,9.4,88500
KC,20130730,0.89,0.9,0.87,0.88,1167000
KCAR,20130730,14,14.1,14,14,62600
KCE,20130730,15.5,15.9,15.5,15.8,1397100
KDH,20130730,106.5,111,106.5,110,14200
KGI,20130730,2.92,2.96,2.9,2.9,1903500
KIAT,20130730,7.4,8.5,7.4,7.6,953600
KKC,20130730,3.24,3.5,3.24,3.3,1908000
KKP,20130730,46.5,46.5,44.75,45,10554800
KPNPF,20130730,9.4,9.4,9.4,9.4,14700
KSL,20130730,12.7,12.8,12.6,12.7,606800
KTB,20130730,18,18.2,17.8,17.8,44489500
KTC,20130730,43,43.5,42.5,42.5,331700
KWC,20130730,173,173,173,173,100
KWG,20130730,1.33,1.61,1.32,1.44,10110900
