<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160620,11.29,11.32,11.29,11.32,400
BMSCITH,20160620,9.97,9.97,9.93,9.93,366500
CHINA,20160620,5.26,5.31,5.26,5.29,21800
ENGY,20160620,4.61,4.61,4.59,4.59,9900
ENY,20160620,4.97,4.97,4.96,4.97,8400
ESET50,20160620,4.62,4.62,4.61,4.61,226700
GLD,20160620,1.96,1.97,1.96,1.96,599300
TDEX,20160620,8.96,8.96,8.89,8.92,78300
TGOLDETF,20160620,4.33,4.34,4.32,4.33,25400
2S,20160620,3.7,3.72,3.64,3.64,480200
A,20160620,6.3,6.3,6.25,6.25,25000
AAV,20160620,6.25,6.25,6.15,6.2,32519400
ABC,20160620,0.37,0.37,0.36,0.37,15578200
ABICO,20160620,9.6,9.7,9.2,9.2,1291600
ABPIF,20160620,8.4,8.45,8.4,8.45,20000
ACAP,20160620,9.05,9.05,8.8,8.95,1643200
ACC,20160620,0.79,0.83,0.78,0.81,18978700
ADVANC,20160620,158,159,156.5,156.5,5375400
AEC,20160620,0.66,0.66,0.63,0.63,4885200
AEONTS,20160620,97.5,97.5,96,96.25,22900
AF,20160620,0.52,0.52,0.52,0.52,470800
AGE,20160620,1.26,1.27,1.26,1.27,319800
AH,20160620,12.2,12.3,12,12,266100
AHC,20160620,39.25,40,39,39.75,63100
AIRA,20160620,2.26,2.26,2.26,2.26,964200
AIT,20160620,28,28,27.5,27.75,249200
AJ,20160620,6.75,6.8,6.7,6.75,148500
AJD,20160620,1.24,1.26,1.23,1.25,37081200
AKP,20160620,2.16,2.24,2.16,2.22,848000
AKR,20160620,1.35,1.38,1.34,1.35,5226100
ALUCON,20160620,229,229,229,229,200
AMANAH,20160620,0.73,0.73,0.72,0.72,656300
AMARIN,20160620,7.8,7.85,7.7,7.7,31300
AMATA,20160620,12.5,12.8,12.4,12.8,5297500
AMATAR,20160620,12.4,12.4,12.3,12.4,15700
AMATAV,20160620,8.5,8.65,8.5,8.55,344300
AMC,20160620,2,2.02,2,2,490800
ANAN,20160620,3.94,3.96,3.9,3.92,5688100
AOT,20160620,385,387,384,385,2265500
AP,20160620,6.65,6.9,6.65,6.9,13638300
APCO,20160620,1.58,1.59,1.57,1.57,2307400
APCS,20160620,5.7,5.85,5.7,5.75,343800
APURE,20160620,1.62,1.64,1.59,1.59,7782900
AQUA,20160620,0.83,0.83,0.81,0.81,10639200
ARIP,20160620,0.81,0.83,0.81,0.82,2278800
ARROW,20160620,13,13,12.8,12.9,226900
AS,20160620,3.04,3.1,3.04,3.1,148700
ASEFA,20160620,5.55,5.55,5.45,5.45,1994400
ASIA,20160620,74.25,74.5,73.5,73.5,15100
ASIAN,20160620,4.16,4.18,4.12,4.12,770300
ASIMAR,20160620,3.2,3.2,3.16,3.18,844700
ASK,20160620,18.9,19.1,18.9,19,302400
ASN,20160620,7.75,7.75,7.4,7.45,953000
ASP,20160620,3.32,3.32,3.3,3.3,1565100
ATP30,20160620,1.39,1.44,1.39,1.43,5939000
AUCT,20160620,6.95,6.95,6.75,6.75,4479500
AYUD,20160620,32.75,33,32.75,32.75,30700
BA,20160620,23.9,24,23.2,23.3,9077700
BAFS,20160620,36.25,36.5,36,36,53300
BANPU,20160620,13.1,13.5,13,13.3,268867700
BAT-3K,20160620,100,128.5,100,128.5,198200
BAY,20160620,36.5,36.5,36,36.5,141000
BBL,20160620,158,159,155.5,157,4588500
BCH,20160620,12.4,12.6,12.3,12.5,8355900
BCP,20160620,29.25,30.25,29.25,29.75,4169200
