<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150629,12.18,12.31,12.18,12.31,18400
CHINA,20150629,7.5,7.6,7.1,7.23,3104600
EBANK,20150629,5.29,5.29,5.26,5.26,18000
EFOOD,20150629,5.16,5.16,5.16,5.16,63800
ENGY,20150629,5.02,5.02,5.02,5.02,100
ENY,20150629,5.34,5.34,5.34,5.34,100
ESET50,20150629,4.88,4.98,4.88,4.94,19100
GLD,20150629,1.75,1.76,1.75,1.76,46600
TDEX,20150629,9.81,9.92,9.81,9.92,87800
TGOLDETF,20150629,3.88,3.88,3.87,3.87,45500
TH100,20150629,4.55,4.55,4.55,4.55,100
2S,20150629,3.52,3.58,3.52,3.56,1400
A,20150629,5.65,5.65,5.55,5.6,36000
AAV,20150629,4.36,4.38,4.3,4.36,33545900
ABC,20150629,0.9,0.93,0.85,0.92,17513200
ABICO,20150629,15.4,15.7,15.2,15.5,10497500
ABPIF,20150629,8.85,8.85,8.85,8.85,16500
ACAP,20150629,10.5,10.6,10.4,10.4,153000
ACC,20150629,1.11,1.18,1.11,1.17,37424300
ADVANC,20150629,234,239,233,237,4858900
AEC,20150629,0.85,0.86,0.84,0.84,2716400
AEONTS,20150629,93.5,94.75,93.5,94.75,8600
AF,20150629,17,17.5,16.8,17.2,15000
AGE,20150629,2.16,2.18,2.04,2.18,8365100
AH,20150629,14.3,14.3,14,14.1,39100
AHC,20150629,34.5,34.5,34.5,34.5,3200
AIRA,20150629,2.6,2.62,2.56,2.58,4727900
AIT,20150629,29.5,29.5,28.75,29.5,575200
AJ,20150629,7.8,7.9,7.8,7.85,194000
AJD,20150629,0.97,1.02,0.93,1.01,77489100
AKP,20150629,3.44,3.5,3.44,3.5,304000
AKR,20150629,1.85,1.88,1.84,1.86,5285400
ALUCON,20150629,204,204,202,202,4400
AMANAH,20150629,0.89,0.9,0.88,0.9,381200
AMARIN,20150629,11.1,11.2,11.1,11.2,51900
AMATA,20150629,15.5,15.6,15.1,15.3,8059500
AMC,20150629,2.2,2.28,2.2,2.28,240900
ANAN,20150629,3.58,3.64,3.54,3.6,10828400
AOT,20150629,302,308,300,304,4849500
AP,20150629,7.25,7.3,7.15,7.3,15892000
APCO,20150629,2.5,2.54,2.46,2.5,3593300
APCS,20150629,5.45,6.25,5.25,6.05,7784200
APURE,20150629,1.53,1.58,1.52,1.58,5591900
AQ,20150629,0.36,0.36,0.34,0.36,105479100
AQUA,20150629,0.88,0.89,0.87,0.88,7635200
ARIP,20150629,1.08,1.09,1.07,1.09,253900
ARROW,20150629,11.4,11.6,11.4,11.5,452100
AS,20150629,5.6,5.6,5.45,5.5,143700
ASIA,20150629,90.25,90.5,89,90.5,18400
ASIAN,20150629,3.4,3.46,3.4,3.46,21000
ASIMAR,20150629,2.42,2.42,2.38,2.42,4288400
ASK,20150629,19.7,19.8,19.6,19.8,357600
ASP,20150629,4.26,4.3,4.24,4.28,8116000
AUCT,20150629,16.4,16.8,16.3,16.5,1394000
AYUD,20150629,36.5,36.5,36,36.5,52200
BA,20150629,21.8,22,21.6,21.9,3952100
