<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140930,13.01,13.04,12.98,12.99,700
CHINA,20140930,5.23,5.24,5.22,5.23,63000
EBANK,20140930,6.18,6.21,6.18,6.21,88600
EFOOD,20140930,5.61,5.61,5.61,5.61,4100
EICT,20140930,6.7,6.7,6.7,6.7,1000
ENGY,20140930,5.45,5.47,5.44,5.44,15200
ENY,20140930,5.67,5.72,5.67,5.72,297200
GLD,20140930,1.76,1.77,1.76,1.76,220200
TDEX,20140930,10.7,10.73,10.65,10.7,22400
TGOLDETF,20140930,3.84,3.85,3.84,3.84,54300
TH100,20140930,4.85,4.85,4.85,4.85,100
2S,20140930,5.3,5.9,5.25,5.4,16016200
A,20140930,5.6,5.6,5.5,5.55,120000
AAV,20140930,4.68,4.7,4.64,4.64,11291200
ABC,20140930,4.78,4.86,4.6,4.64,2835600
ABPIF,20140930,9.2,9.2,9.2,9.2,136600
ACAP,20140930,17.9,18.5,17.7,17.8,1606300
ACC,20140930,7.3,8.65,7.3,7.8,54260300
ADVANC,20140930,223,225,221,225,5100200
AEC,20140930,1.48,1.56,1.48,1.54,21879500
AEONTS,20140930,113,113,112,112,39200
AF,20140930,14.9,14.9,14.9,14.9,2500
AFC,20140930,12,12.6,12,12.1,98900
AGE,20140930,2.48,2.5,2.44,2.44,3292900
AH,20140930,16.2,16.3,16.1,16.3,64000
AHC,20140930,30.75,31.25,30.75,31,10400
AI,20140930,11.5,11.8,11.5,11.6,2127900
AIE,20140930,4.14,4.38,4.12,4.26,33734500
AIRA,20140930,3.28,3.3,3.26,3.28,8635700
AIT,20140930,36.5,36.5,36,36.5,1229000
AJ,20140930,10.9,11.1,10.9,11,395700
AJD,20140930,9.8,10.1,9.75,9.95,17479500
AKP,20140930,3.66,3.68,3.62,3.62,1486400
AKR,20140930,2.4,2.44,2.34,2.34,54868900
ALUCON,20140930,190,190,190,190,4300
AMANAH,20140930,1.06,1.07,1.03,1.05,5263300
AMARIN,20140930,11.7,11.7,11.6,11.6,23700
AMATA,20140930,16.1,16.3,16.1,16.2,964300
AMC,20140930,3.02,3.02,2.92,2.96,2985500
ANAN,20140930,4.24,4.24,4.12,4.12,21310700
AOT,20140930,240,243,239,239,2840100
AP,20140930,7.3,7.3,7.15,7.2,16071000
APCO,20140930,33,33.75,32.25,32.25,1966600
APCS,20140930,2.92,2.98,2.92,2.92,741500
APURE,20140930,1.81,1.83,1.78,1.78,7377200
AQ,20140930,0.46,0.47,0.44,0.46,188072300
AQUA,20140930,1.5,1.56,1.48,1.52,39461400
ARIP,20140930,1.38,1.48,1.37,1.41,14436000
ARROW,20140930,8.35,8.35,8.05,8.05,431200
AS,20140930,5.3,5.3,5.25,5.25,173500
ASIA,20140930,98.75,100,98.5,99.5,8500
ASIAN,20140930,3.04,3.08,3.02,3.08,11800
ASIMAR,20140930,2,2,1.95,1.95,1585700
ASK,20140930,19.7,19.9,19.7,19.8,131900
ASP,20140930,3.94,3.96,3.9,3.94,8480400
AUCT,20140930,17.6,17.8,17.5,17.8,5843400
AYUD,20140930,41.75,42.25,41.5,42,135100
BAFS,20140930,37.75,37.75,37.5,37.5,11700
BANPU,20140930,29.75,30,29.5,29.5,4818500
BAT-3K,20140930,77.5,77.75,77.25,77.25,25000
BAY,20140930,49,49.75,48.75,48.75,202900
BBL,20140930,203,206,203,204,7852700
BCH,20140930,10.4,10.4,10.2,10.2,1534400
BCP,20140930,35.5,36,35.25,35.75,5630400
BDMS,20140930,18.5,18.7,18.4,18.5,19256700
BEAUTY,20140930,30,30.25,29.5,30,579100
BEC,20140930,47.25,47.75,47,47,1003500
BFIT,20140930,7,7,6.85,6.95,332000
BGT,20140930,1.09,1.41,1.08,1.41,47399300
BH,20140930,134,135.5,132,132,474400
BIGC,20140930,237,237,228,231,230800
BJC,20140930,45.75,46.25,45.75,46.25,583900
