<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130417,12.65,12.65,12.5,12.57,15400
CHINA,20130417,5.04,5.07,5.03,5.04,189700
EBANK,20130417,5.91,5.91,5.77,5.77,269300
EFOOD,20130417,4.85,4.92,4.81,4.88,94500
ENGY,20130417,5.1,5.1,5.05,5.05,9300
ENY,20130417,5.11,5.11,5.03,5.04,365300
GLD,20130417,1.9,1.9,1.84,1.85,8236000
TDEX,20130417,10.09,10.2,10.07,10.1,333700
TGOLDETF,20130417,3.98,3.98,3.94,3.96,2528100
TH100,20130417,4.56,4.58,4.53,4.53,72000
2S,20130417,2.72,2.94,2.72,2.76,661000
A,20130417,4.42,4.44,4.42,4.44,64000
AAV,20130417,6.7,7.1,6.65,7.05,35785200
ACAP,20130417,7.8,7.8,7.6,7.6,2200
ACC,20130417,4.76,4.84,4.76,4.8,90100
ADAM,20130417,1.03,1.04,1,1.01,1897700
ADVANC,20130417,261,269,258,259,12472200
AEC,20130417,11.5,11.7,11.2,11.7,55100
AEONTS,20130417,104.5,108,104.5,108,50000
AF,20130417,17.4,17.7,17.4,17.7,88200
AFC,20130417,8,8,7.95,7.95,3800
AGE,20130417,3.34,3.36,3.32,3.32,1691800
AH,20130417,26.25,26.5,26,26.25,177600
AHC,20130417,28.75,31,28,29.25,77600
AI,20130417,15.5,16,15.2,15.5,6348400
AIT,20130417,98.75,102,98.5,99.25,831900
AJ,20130417,12.8,12.9,12.6,12.7,547900
AKP,20130417,3.82,3.82,3.76,3.78,599500
AKR,20130417,2.38,2.44,2.32,2.36,21346300
AMANAH,20130417,1.04,1.06,1.03,1.04,1934400
AMARIN,20130417,30.25,30.5,30,30.5,36000
AMATA,20130417,22.1,22.2,21.6,21.7,6135800
AMC,20130417,3.12,3.28,3.08,3.22,930300
ANAN,20130417,4.02,4.1,3.98,4.1,5371000
AOT,20130417,125,130,125,130,4156800
AP,20130417,8.85,9,8.75,8.95,8693900
APCO,20130417,10.2,10.4,9.75,9.8,1211100
APCS,20130417,4.54,4.6,4.54,4.56,172700
