<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140506,12.09,12.09,11.93,11.95,9400
CHINA,20140506,4.6,4.66,4.6,4.6,11900
EBANK,20140506,5.42,5.43,5.39,5.39,18200
ECOMM,20140506,5.61,5.61,5.59,5.59,200
EFOOD,20140506,4.86,4.86,4.8,4.8,14100
EICT,20140506,6.62,6.62,6.46,6.46,18600
ENGY,20140506,5.06,5.06,5,5,8400
ENY,20140506,5.21,5.22,5.18,5.18,121800
ESET50,20140506,97.87,97.87,97.87,97.87,100
GLD,20140506,1.88,1.89,1.87,1.88,282900
TDEX,20140506,9.68,9.7,9.57,9.57,198700
TGOLDETF,20140506,4.13,4.13,4.12,4.13,345000
TH100,20140506,4.35,4.35,4.35,4.35,200
2S,20140506,2.28,2.28,2.22,2.24,17500
A,20140506,5.25,5.25,5.2,5.25,31600
AAV,20140506,3.96,4,3.94,3.94,7137600
ABC,20140506,4.4,4.52,4.3,4.3,77800
ABPIF,20140506,9.3,9.3,9.3,9.3,183100
ACAP,20140506,5.95,5.95,5.85,5.85,30600
ADAM,20140506,1.39,1.55,1.31,1.39,1626200
ADVANC,20140506,245,247,239,239,4322100
AEC,20140506,1.47,1.48,1.44,1.44,574700
AEONTS,20140506,91,91.75,90.75,91,117800
AF,20140506,15.8,16.1,15.8,16.1,5600
AFC,20140506,7.35,7.35,7.35,7.35,100
AGE,20140506,2.46,2.52,2.44,2.44,6310000
AH,20140506,14.7,14.9,14.5,14.7,328200
AHC,20140506,23.5,23.7,23.1,23.3,55100
AI,20140506,12.4,12.4,12.1,12.1,964800
AIE,20140506,4.32,4.32,4.1,4.1,15858300
AIT,20140506,29.5,30,29.25,29.25,635600
AJ,20140506,10,10,9.8,9.8,599700
AJD,20140506,3.14,3.16,2.96,3,39074900
AKP,20140506,2.56,2.58,2.44,2.44,12801300
AKR,20140506,1.18,1.18,1.14,1.14,25578400
ALUCON,20140506,162.5,162.5,160,160,1200
AMANAH,20140506,0.74,0.77,0.74,0.74,2721700
AMARIN,20140506,16.4,16.5,16.2,16.2,20400
AMATA,20140506,15.8,15.9,15.3,15.3,3330100
AMC,20140506,2.7,2.7,2.64,2.66,6101100
ANAN,20140506,2.26,2.32,2.14,2.14,39236900
AOT,20140506,197,198,194,194,786600
AP,20140506,5.65,5.75,5.6,5.6,22492800
APCO,20140506,11.7,11.8,11.5,11.5,529500
APCS,20140506,2.68,2.68,2.42,2.44,49200
APURE,20140506,1.42,1.48,1.42,1.43,26540300
AQ,20140506,0.33,0.34,0.32,0.32,103844300
AQUA,20140506,0.93,0.94,0.92,0.94,7906600
ARIP,20140506,1.09,1.1,1.08,1.08,460200
ARROW,20140506,6.35,6.35,6.25,6.25,317100
AS,20140506,6.95,7,6.65,6.7,641000
ASIA,20140506,86.75,86.75,84.75,84.75,9800
ASIAN,20140506,3,3.04,2.98,2.98,320900
ASIMAR,20140506,2.24,2.24,2.18,2.18,2395700
ASK,20140506,16.6,16.9,16.6,16.7,791600
ASP,20140506,3.44,3.46,3.4,3.42,4307700
AUCT,20140506,4.22,4.26,4.06,4.06,1545300
AYUD,20140506,28,28.5,28,28,161000
BAFS,20140506,31.75,32.5,31.75,31.75,266900
BANPU,20140506,30.5,30.75,29.25,29.25,24963600
BAT-3K,20140506,69,69,67.5,68,4100
BAY,20140506,37.25,37.75,36.25,37.5,418500
BBL,20140506,192.5,193,190.5,191.5,2887100
BCH,20140506,7.3,7.35,7.1,7.1,5054300
BCP,20140506,31.75,31.75,31.25,31.25,2639400
BDMS,20140506,15.6,15.9,14.9,15,67346700
BEAUTY,20140506,19.7,19.8,19.7,19.7,419300
BEC,20140506,53,53.75,52.75,53.25,1430800
BFIT,20140506,5.05,5.1,5.05,5.05,231000
BGT,20140506,0.99,0.99,0.91,0.91,3858200
BH,20140506,104.5,105.5,99.5,99.75,979400
BIGC,20140506,185,186,183,183,163700
BJC,20140506,47,47.25,46.75,46.75,335800
BJCHI,20140506,41,41.5,40.25,40.25,1166500
BKD,20140506,2.56,2.56,2.42,2.42,1670400
BKI,20140506,348,349,347,347,2300
BKKCP,20140506,9.75,9.8,9.75,9.8,21800
BLA,20140506,71.75,72.75,71.25,71.75,486900
BLAND,20140506,1.62,1.63,1.58,1.58,132164000
BOL,20140506,1.71,1.71,1.7,1.71,75000
BROCK,20140506,1.29,1.29,1.25,1.28,69000
BROOK,20140506,2.02,2.04,2,2,748700
BSBM,20140506,1.11,1.11,1.08,1.08,406300
BSM,20140506,1.93,1.94,1.87,1.94,23400
BTC,20140506,0.85,0.85,0.8,0.8,4976100
BTNC,20140506,13.7,13.7,13.7,13.7,100
BTS,20140506,8.35,8.4,8.25,8.3,29902200
BTSGIF,20140506,9.75,9.8,9.75,9.75,1773500
BUI,20140506,15.2,15.2,15,15,3600
BWG,20140506,4.28,4.36,4.2,4.24,24160700
CCET,20140506,2.6,2.62,2.58,2.6,3662100
CCP,20140506,4.7,4.74,4.6,4.62,1307700
CEN,20140506,3.1,3.1,3.04,3.04,948300
CENTEL,20140506,30.75,31,30.25,30.25,536600
CFRESH,20140506,8.05,8.1,7.95,8,390100
CGD,20140506,1.15,1.19,1.15,1.16,24937500
CHARAN,20140506,50,50.75,49,49,3000
CHG,20140506,11.6,11.7,11.1,11.4,1797400
CHO,20140506,1.85,1.86,1.81,1.82,1866700
CHOTI,20140506,237,240,235,240,4200
CHOW,20140506,1.92,2.08,1.92,2.06,11750900
CHUO,20140506,16.5,19.3,16.2,19.3,10847900
CI,20140506,1.92,1.93,1.82,1.82,8090600
CIG,20140506,0.71,0.71,0.66,0.66,2897400
CIMBT,20140506,2,2.02,1.93,1.93,2052400
CITY,20140506,3.12,3.12,3.08,3.08,158000
CK,20140506,18.5,18.6,17.6,18,21063200
CKP,20140506,12.4,12.7,12.3,12.3,5453100
CM,20140506,4.18,4.2,4.18,4.18,142600
CMO,20140506,1.98,1.98,1.91,1.91,304100
CMR,20140506,165,173,165,172,500
CNS,20140506,2.48,2.5,2.48,2.48,5067400
CNT,20140506,5.2,5.2,5.05,5.05,743300
COL,20140506,48.75,49,46.25,47.25,549200
COLOR,20140506,1.29,1.29,1.2,1.2,1245300
CPALL,20140506,43.75,43.75,43,43,15539900
CPF,20140506,26.75,27,26,26,25625100
CPH,20140506,5.2,5.25,5.2,5.2,45600
CPI,20140506,2.58,2.58,2.5,2.5,78300
CPL,20140506,25.5,25.5,25.25,25.25,3300
CPN,20140506,44.5,45,44.5,44.75,2842000
CPNCG,20140506,10.3,10.3,10.1,10.1,212000
CPNRF,20140506,15.3,15.5,15.3,15.4,2083300
CPR,20140506,2.82,2.82,2.4,2.4,400
CPTGF,20140506,9.55,9.6,9.55,9.6,74400
CRANE,20140506,5,5.15,4.96,5.1,2052200
CRYSTAL,20140506,10.3,10.3,10.1,10.1,700
CSC,20140506,59.75,59.75,59.5,59.5,7900
CSL,20140506,10.4,10.4,10.2,10.2,107500
CSP,20140506,2.62,2.62,2.52,2.52,5200
CSR,20140506,59.75,59.75,59.75,59.75,100
CSS,20140506,2.92,2.94,2.8,2.82,3723400
CTARAF,20140506,4.92,4.92,4.86,4.88,50100
CTW,20140506,9.2,9.25,9.2,9.2,96100
CWT,20140506,1.5,1.5,1.45,1.45,55100
DCC,20140506,52.75,53.5,52.75,53.5,107600
DCON,20140506,12.4,12.8,12.4,12.7,445800
DCORP,20140506,5.95,7,5.9,6.65,20609200
DELTA,20140506,58,58,55.5,56,2847700
DEMCO,20140506,9.05,9.1,8.85,8.85,3162500
DIF,20140506,9.9,9.95,9.85,9.9,1877800
DIMET,20140506,1.18,1.18,1.18,1.18,6300
DNA,20140506,1.49,1.51,1.45,1.45,375800
DRACO,20140506,3.68,3.68,3.58,3.58,53100
DRT,20140506,6.05,6.15,6,6,1475600
DSGT,20140506,8.95,9.2,8.85,8.85,1428900
DTAC,20140506,123,123.5,120,120,1654300
DTC,20140506,54.25,56.5,54.25,54.25,1700
DTCI,20140506,19.8,19.8,15.5,15.5,1100
DTCPF,20140506,9.1,9.25,9,9,59700
EA,20140506,12,12,11.7,11.8,7972000
EARTH,20140506,6.4,6.55,6.35,6.45,17021500
EASON,20140506,3.48,3.48,3.4,3.4,39900
EASTW,20140506,11,11,10.8,10.8,563800
ECF,20140506,2.18,2.2,2.14,2.16,2749100
ECL,20140506,1,1,0.98,0.99,898900
EE,20140506,1.17,1.17,1.11,1.11,12474400
EFORL,20140506,0.74,0.75,0.72,0.73,53919900
EGCO,20140506,134,134.5,130.5,130.5,271900
EIC,20140506,3.76,3.88,3.66,3.68,10979200
EMC,20140506,0.55,0.55,0.52,0.52,16382100
EPCO,20140506,3.34,3.36,3.32,3.32,483700
ERW,20140506,3.94,3.94,3.84,3.86,2987600
ERWPF,20140506,9.6,9.75,9.6,9.7,82800
ESSO,20140506,6.4,6.4,6.2,6.25,1482900
ESTAR,20140506,0.73,0.73,0.68,0.68,28781900
EVER,20140506,1.37,1.39,1.27,1.27,11662400
FANCY,20140506,2.3,2.3,2.2,2.2,959800
FC,20140506,0.93,0.93,0.91,0.91,2748000
FER,20140506,3.12,3.12,2.98,2.98,7854100
FMT,20140506,16.1,16.1,16.1,16.1,1000
FNS,20140506,3.32,3.46,3.32,3.42,2329500
FOCUS,20140506,1.9,1.9,1.85,1.85,188400
FORTH,20140506,5.4,5.45,5.35,5.4,152600
FPI,20140506,10.5,10.5,10,10,1806400
FSS,20140506,3.22,3.22,3.16,3.18,550600
FUTUREPF,20140506,16.4,16.4,16.4,16.4,1100
FVC,20140506,1.73,1.73,1.59,1.6,10171900
GBX,20140506,0.88,0.89,0.87,0.87,1710300
GC,20140506,4.28,4.32,4.28,4.28,51300
GCAP,20140506,2.58,2.66,2.5,2.5,5221200
GEL,20140506,0.61,0.62,0.6,0.6,13892600
GENCO,20140506,0.96,0.97,0.94,0.94,29608400
GFPT,20140506,14.2,14.2,13.7,13.8,2446900
GIFT,20140506,2.4,2.46,2.36,2.36,240700
GL,20140506,5.15,5.15,4.98,5,1460300
GLAND,20140506,3.42,3.42,3.34,3.36,624400
GLOBAL,20140506,13.5,13.6,13.3,13.4,4906500
GLOW,20140506,78.25,79,78,78,220000
GOLD,20140506,7.15,7.15,6.75,6.75,6330600
GRAMMY,20140506,16.4,16.4,16.4,16.4,6600
GRAND,20140506,1.68,1.76,1.68,1.68,66337500
GREEN,20140506,1.41,1.46,1.4,1.4,291300
GUNKUL,20140506,13.6,13.7,13,13,3765700
GYT,20140506,438,438,436,436,400
HANA,20140506,32.5,33.25,31.75,32,2165900
HFT,20140506,3.44,3.44,3.3,3.3,1262900
HMPRO,20140506,8.95,9,8.85,8.85,9852400
HOTPOT,20140506,2.98,3,2.96,2.96,327900
HPF,20140506,9.3,9.3,9.3,9.3,1200
HTC,20140506,13.2,13.3,12.5,12.5,1181300
HTECH,20140506,2.3,2.32,2.26,2.26,435900
HYDRO,20140506,2.74,2.74,2.56,2.56,2471800
ICHI,20140506,19.6,19.8,19.3,19.3,51140200
IEC,20140506,0.03,0.03,0.02,0.03,195606700
IFEC,20140506,2.98,3.02,2.9,2.92,8653700
IFS,20140506,2.32,2.34,2.32,2.32,88400
IHL,20140506,6.35,6.35,6.35,6.35,27500
ILINK,20140506,14.7,14.8,14.1,14.4,529700
INET,20140506,3.9,3.92,3.82,3.82,2203200
INOX,20140506,1.33,1.33,1.3,1.3,24200
INTUCH,20140506,79,79.25,77.25,77.25,7116800
IRC,20140506,14.9,14.9,14.8,14.9,3400
IRCP,20140506,8.95,9.05,8.85,8.85,208800
IRPC,20140506,3.64,3.66,3.5,3.5,39230500
IT,20140506,2.9,2.92,2.84,2.86,246000
ITD,20140506,3.78,3.8,3.68,3.68,20623400
IVL,20140506,24.5,24.5,23.6,23.6,25728700
JAS,20140506,8.4,8.45,8.05,8.05,248503800
JCT,20140506,70.25,70.25,70,70,300
JMART,20140506,15.1,15.7,15.1,15.2,1783500
JMT,20140506,13.7,14.1,13.7,13.8,48800
JTS,20140506,1.52,1.53,1.5,1.5,310000
JUBILE,20140506,26.5,26.75,26.25,26.5,17600
JUTHA,20140506,4.28,4.32,4.12,4.12,537600
KAMART,20140506,5.45,5.45,5.3,5.3,965600
KASET,20140506,2,2.02,1.98,1.98,45800
KBANK,20140506,193.5,194,192,192.5,3395200
KBS,20140506,10.5,10.6,10.3,10.3,1184800
KC,20140506,0.83,0.84,0.82,0.82,3496000
KCAR,20140506,10.9,11.2,10.9,11.2,52400
KCE,20140506,35.5,36.25,34.5,34.5,4895900
KDH,20140506,79,80,79,80,900
KGI,20140506,2.9,2.9,2.88,2.88,6157100
KIAT,20140506,6.8,6.8,6.65,6.65,154300
KKC,20140506,2.94,3,2.76,2.8,819600
KKP,20140506,43.25,43.25,42,42.25,1393700
KPNPF,20140506,9.45,9.45,9.4,9.45,138500
KSL,20140506,14.1,14.2,14,14,167400
KTB,20140506,18.4,18.4,18,18,31026100
KTC,20140506,36.25,36.25,35.25,35.25,346300
KTIS,20140506,8.9,9.1,8.8,8.8,14404200
KWG,20140506,1.81,1.83,1.71,1.71,3557900
KYE,20140506,282,284,281,282,25000
L&E,20140506,7.2,7.2,6.85,6.85,316400
LALIN,20140506,3.7,3.7,3.64,3.64,339400
LANNA,20140506,12.8,12.9,12.8,12.8,267300
LEE,20140506,2.96,2.96,2.92,2.92,465800
LH,20140506,10.1,10.3,9.9,10,11079200
LHBANK,20140506,1.81,1.82,1.59,1.61,381624400
LHK,20140506,3.32,3.34,3.28,3.28,313000
LHPF,20140506,9.35,9.35,9.3,9.3,205300
LIT,20140506,2.14,2.14,2.04,2.06,4133900
LOXLEY,20140506,4,4.04,3.9,3.9,4489400
LPN,20140506,18,18.3,17.5,17.5,8187400
LRH,20140506,30.75,31,29.25,29.5,7500
LST,20140506,4.1,4.12,4.1,4.1,39400
LTX,20140506,52.25,52.25,52.25,52.25,6400
LUXF,20140506,5.2,5.2,5.2,5.2,700
M,20140506,55.75,57,55.5,55.75,1181100
M-CHAI,20140506,167,170,167,170,1100
M-II,20140506,10.1,10.1,10,10,2600
MACO,20140506,10.5,11,10.2,10.3,5228100
MAJOR,20140506,19.1,19.5,19.1,19.4,2794500
MAKRO,20140506,32.75,33,32.5,32.5,93200
MALEE,20140506,41.25,41.5,38.25,39,1768300
MANRIN,20140506,23.2,23.2,23.2,23.2,700
MATCH,20140506,3.34,3.34,3.18,3.2,8374700
MATI,20140506,7.35,7.45,7.35,7.45,4800
MAX,20140506,0.58,0.58,0.56,0.57,14185000
MBAX,20140506,3.04,3.04,3.02,3.02,129900
MBK,20140506,15.1,15.2,14.7,14.7,394700
MBKET,20140506,21.1,21.3,21.1,21.2,124500
MC,20140506,17.4,17.4,17,17.2,1657300
MCOT,20140506,28.25,28.5,28,28.25,520200
MCS,20140506,5.6,5.6,5.45,5.5,1234500
MDX,20140506,10.1,10.1,9.75,9.75,2498300
MEGA,20140506,24.3,25,24.3,24.6,4609600
METCO,20140506,247,260,247,252,20100
MFC,20140506,34.5,34.5,34.25,34.25,4300
MFEC,20140506,7.9,7.95,7.75,7.9,2324400
MIDA,20140506,0.87,0.87,0.82,0.82,4201400
MILL,20140506,1.92,1.92,1.9,1.9,8989100
MINT,20140506,24.7,24.7,24.2,24.2,5761500
MJD,20140506,2.16,2.28,2.14,2.14,3607500
MJLF,20140506,11.8,11.9,11.7,11.7,24900
MK,20140506,3.46,3.48,3.44,3.44,1222900
ML,20140506,1.06,1.06,1.03,1.03,517600
MNIT,20140506,3.56,3.56,3.52,3.52,10500
MNIT2,20140506,9.2,9.2,9.15,9.15,55200
