<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161006,11.82,11.84,11.82,11.84,1000
BMSCITH,20161006,10.93,10.95,10.9,10.95,914200
CHINA,20161006,5.42,5.43,5.4,5.43,9700
EBANK,20161006,5.33,5.35,5.33,5.35,57700
ECOMM,20161006,7.26,7.26,7.26,7.26,200
ENGY,20161006,4.81,4.84,4.81,4.84,11300
ENY,20161006,5.37,5.37,5.37,5.37,41900
GLD,20161006,1.94,1.94,1.93,1.94,300500
TDEX,20161006,9.61,9.66,9.58,9.6,429200
TGOLDETF,20161006,4.22,4.24,4.22,4.24,131200
2S,20161006,3.96,4.02,3.94,3.94,426400
A,20161006,6.3,6.3,6.25,6.3,21500
AAV,20161006,7,7.1,6.95,7.05,18646900
ABC,20161006,0.42,0.43,0.41,0.42,49866600
ABICO,20161006,11,11,10.8,10.9,2993500
ABPIF,20161006,8.6,8.65,8.55,8.65,71000
ACAP,20161006,9.5,9.5,9.3,9.35,961600
ACC,20161006,0.76,0.76,0.74,0.74,6285800
ADVANC,20161006,163.5,163.5,161,161.5,6293800
AEC,20161006,0.52,0.52,0.5,0.51,116700
AEONTS,20161006,99,100.5,99,100.5,43200
AF,20161006,0.54,0.57,0.54,0.54,3010600
AFC,20161006,8.5,8.5,8.25,8.35,8200
AGE,20161006,1.49,1.53,1.47,1.48,13744800
AH,20161006,13.8,14,13.6,13.7,58000
AHC,20161006,36.5,36.5,36.25,36.25,12400
AIRA,20161006,2.5,2.5,2.48,2.5,1290600
AIT,20161006,25,25,25,25,316300
AJ,20161006,8.05,8.3,8.05,8.2,2909700
AJD,20161006,1.93,1.94,1.91,1.94,55416800
AKP,20161006,2.68,2.74,2.68,2.74,480400
AKR,20161006,1.22,1.23,1.21,1.21,784900
ALT,20161006,8,8.05,7.8,7.8,7030000
AMANAH,20161006,0.68,0.69,0.67,0.69,1260000
AMARIN,20161006,7.6,7.65,7.6,7.65,14800
AMATA,20161006,11.8,12.4,11.7,12.1,10762600
AMATAV,20161006,7.25,7.3,7.2,7.25,632600
AMC,20161006,2.78,2.88,2.78,2.82,5003600
ANAN,20161006,5.1,5.1,4.98,4.98,12505300
AOT,20161006,396,398,394,396,2444300
AP,20161006,7.35,7.35,7.1,7.1,27200000
APCO,20161006,1.45,1.45,1.42,1.43,2268700
APCS,20161006,4.7,4.84,4.7,4.84,10100
APURE,20161006,1.76,1.77,1.75,1.76,1346800
AQUA,20161006,0.8,0.81,0.79,0.81,7239200
ARIP,20161006,0.78,0.79,0.77,0.78,223900
ARROW,20161006,15.7,15.9,15.3,15.4,2419700
AS,20161006,2.9,2.96,2.9,2.96,900
ASEFA,20161006,7.7,7.75,7.6,7.65,7930500
ASIA,20161006,71.25,71.5,71,71.5,4100
ASIAN,20161006,4,4.04,4,4.04,21700
ASIMAR,20161006,2.96,2.98,2.94,2.98,545200
ASK,20161006,21,21,20.8,20.8,300900
ASN,20161006,6.25,6.25,6.2,6.25,40200
ASP,20161006,3.34,3.36,3.32,3.36,582100
ATP30,20161006,1.78,1.86,1.78,1.82,25503300
AUCT,20161006,8.65,9.25,8.65,9.1,36025600
AYUD,20161006,32.75,32.75,32.5,32.75,4800
BA,20161006,25.5,25.5,25,25,5384300
BAFS,20161006,36.75,37.5,36.75,37.5,109700
