<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140630,12.52,12.52,12.38,12.42,3100
CHINA,20140630,4.64,4.64,4.64,4.64,169000
EBANK,20140630,5.75,5.76,5.73,5.75,153100
ECOMM,20140630,6.19,6.21,6.19,6.21,155600
EFOOD,20140630,5.04,5.05,5.04,5.05,23200
EICT,20140630,6.31,6.33,6.27,6.27,13200
ENGY,20140630,5.08,5.1,5.07,5.1,76400
ENY,20140630,5.27,5.31,5.27,5.31,414800
GLD,20140630,1.9,1.9,1.88,1.88,531100
TDEX,20140630,10.02,10.08,10.02,10.02,166000
TGOLDETF,20140630,4.17,4.17,4.17,4.17,17000
TH100,20140630,4.54,4.54,4.5,4.5,3600
2S,20140630,2.7,2.7,2.58,2.66,26100
A,20140630,5.6,5.6,5.55,5.6,35000
AAV,20140630,4.18,4.2,4.12,4.12,7020500
ABC,20140630,7.95,8.05,7.75,7.8,141600
ABPIF,20140630,9.7,9.75,9.65,9.75,179100
ACAP,20140630,13.8,13.9,13.4,13.5,1568400
ACC,20140630,4.52,4.52,4.42,4.42,296000
ADAM,20140630,1.47,1.5,1.46,1.46,504300
ADVANC,20140630,223,225,220,220,5571800
AEC,20140630,1.57,1.65,1.54,1.54,19713300
AEONTS,20140630,103,103.5,101.5,101.5,46400
AF,20140630,15,16,15,16,7600
AFC,20140630,7.45,7.45,7.35,7.35,1800
AGE,20140630,2.22,2.24,2.2,2.22,622000
AH,20140630,16,16.3,16,16.2,82500
AHC,20140630,32.5,33.5,32.5,32.75,285400
AI,20140630,13.1,13.1,12.8,12.8,1723800
AIE,20140630,4.64,4.64,4.52,4.52,4493300
AIT,20140630,31.25,31.25,30.75,31.25,208200
AJ,20140630,10.4,10.4,10.2,10.3,275700
AJD,20140630,4.04,4.2,4.02,4.18,15194900
AKP,20140630,2.36,2.36,2.3,2.32,822700
AKR,20140630,1.2,1.21,1.18,1.19,14523800
AMANAH,20140630,0.81,0.84,0.8,0.82,773800
AMARIN,20140630,14.1,14.1,13.9,14,120000
AMATA,20140630,17,17.1,16.9,16.9,1133700
AMC,20140630,2.64,2.64,2.62,2.62,658000
