<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151126,10.44,10.44,10.42,10.42,1300
CHINA,20151126,6.37,6.39,6.35,6.35,63100
EICT,20151126,5.35,5.37,5.32,5.32,21700
ENGY,20151126,4.11,4.11,4.05,4.05,13000
ENY,20151126,4.33,4.33,4.32,4.32,181400
GLD,20151126,1.71,1.71,1.7,1.71,699800
TDEX,20151126,9.03,9.03,8.82,8.83,256700
TGOLDETF,20151126,3.71,3.71,3.71,3.71,73900
TH100,20151126,4.08,4.08,4.08,4.08,300
2S,20151126,3.08,3.14,3.08,3.08,20800
A,20151126,6.1,6.15,6.05,6.15,56900
AAV,20151126,4.68,4.68,4.64,4.66,6875100
ABC,20151126,0.56,0.57,0.54,0.55,4374100
ABICO,20151126,9.7,9.75,9.5,9.7,320400
ABPIF,20151126,8.2,8.25,8.2,8.25,10600
ACAP,20151126,13.9,14.2,13.7,13.8,1517900
ACC,20151126,1,1,0.97,0.97,1239000
ADVANC,20151126,205,206,198.5,198.5,12025700
AEC,20151126,0.49,0.5,0.46,0.47,4030200
AEONTS,20151126,97.75,98,96.75,97.5,136700
AF,20151126,0.55,0.55,0.53,0.53,660100
AFC,20151126,11.6,12.9,11.6,11.9,361000
AGE,20151126,1.62,1.62,1.58,1.58,1117400
AH,20151126,12.8,13,12.8,12.9,128100
AHC,20151126,35.25,35.5,35.25,35.25,31200
AIRA,20151126,2.48,2.5,2.44,2.48,1014000
AIT,20151126,26.5,26.5,25.75,25.75,145100
AJ,20151126,6.6,6.6,6.5,6.5,147900
AJD,20151126,1.51,1.54,1.24,1.45,31439600
AKP,20151126,2.76,2.76,2.7,2.74,93900
AKR,20151126,1.67,1.68,1.63,1.63,2528700
ALUCON,20151126,202,202,201,201,200
AMANAH,20151126,0.7,0.7,0.7,0.7,20100
AMARIN,20151126,9.85,9.85,9.75,9.75,6100
AMATA,20151126,13.7,14,13.7,13.9,3600700
AMATAR,20151126,11.9,11.9,11.7,11.8,28400
AMC,20151126,1.76,1.77,1.76,1.76,60100
ANAN,20151126,4.08,4.1,4.02,4.04,2674100
AOT,20151126,313,316,310,311,3380500
AP,20151126,5.7,5.75,5.6,5.65,5415400
APCO,20151126,1.63,1.65,1.61,1.62,1303000
APCS,20151126,7,7.1,6.85,7,774900
APURE,20151126,1.51,1.52,1.51,1.51,6743000
AQUA,20151126,0.83,0.84,0.8,0.81,13388800
ARIP,20151126,0.93,0.94,0.92,0.93,381500
ARROW,20151126,13.1,13.2,12.9,13,544000
AS,20151126,3.96,3.98,3.86,3.9,48100
ASEFA,20151126,5.85,5.95,5.6,5.9,82710600
