<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140123,11.28,11.43,11.28,11.43,9500
CHINA,20140123,5.11,5.15,5.1,5.14,297600
EBANK,20140123,4.81,4.89,4.78,4.89,106800
ECOMM,20140123,5.1,5.15,5.1,5.15,2700
EFOOD,20140123,4.66,4.7,4.66,4.7,18700
EICT,20140123,5.71,5.78,5.71,5.75,21900
ENGY,20140123,4.6,4.68,4.6,4.68,8200
ENY,20140123,4.75,4.82,4.74,4.82,24900
GLD,20140123,1.8,1.8,1.79,1.8,1186300
TDEX,20140123,8.74,8.82,8.66,8.82,468700
TGOLDETF,20140123,4,4,4,4,100
TH100,20140123,3.91,3.97,3.91,3.97,3000
2S,20140123,2.2,2.2,2.16,2.2,56100
A,20140123,5,5.05,4.98,5,60000
AAV,20140123,3.7,3.76,3.7,3.72,11393300
ABC,20140123,2.8,3,2.8,3,1100
ABPIF,20140123,9.95,10,9.95,10,180300
ACAP,20140123,6.2,6.25,6.05,6.15,8800
ACC,20140123,4.88,4.88,4.88,4.88,4900
ADAM,20140123,1.4,1.45,1.4,1.45,84300
ADVANC,20140123,209,218,209,215,7466000
AEC,20140123,10.8,10.8,10.6,10.8,242700
AEONTS,20140123,90,90,90,90,6700
AGE,20140123,2.06,2.1,2.06,2.08,608800
AH,20140123,15.2,15.2,15,15.1,51100
AHC,20140123,19.4,19.4,19.3,19.3,2900
AI,20140123,13.5,14,13.5,13.8,2003400
AIE,20140123,3.5,3.5,3.44,3.44,1616400
AIT,20140123,25.5,26,25.5,25.75,301000
AJ,20140123,8.8,8.85,8.75,8.8,31000
AKP,20140123,1.63,1.64,1.62,1.63,94800
AKR,20140123,0.97,0.99,0.97,0.98,1654000
ALUCON,20140123,148,149,148,149,600
AMANAH,20140123,0.73,0.75,0.73,0.75,75800
AMARIN,20140123,20,20,20,20,11500
AMATA,20140123,12.8,13.1,12.6,13.1,4550200
AMC,20140123,2.4,2.44,2.4,2.44,110000
ANAN,20140123,1.73,1.76,1.73,1.75,5968800
AOT,20140123,159.5,167.5,159.5,167.5,14181600
AP,20140123,4.5,4.5,4.46,4.5,2972600
APCO,20140123,10.3,10.4,10.2,10.4,108400
APCS,20140123,2.42,2.42,2.36,2.4,13300
APURE,20140123,1.2,1.2,1.15,1.19,285400
AQ,20140123,0.3,0.31,0.29,0.3,40150500
AQUA,20140123,0.95,0.99,0.95,0.96,1268600
ARIP,20140123,1,1.01,0.99,0.99,113100
ARROW,20140123,6.1,6.25,6.1,6.2,75400
AS,20140123,8.3,8.3,8.2,8.2,73800
ASIA,20140123,82.5,82.5,81,81,2200
ASIAN,20140123,2.56,2.68,2.5,2.58,356500
ASIMAR,20140123,1.66,1.66,1.65,1.65,99400
ASK,20140123,16.7,16.9,16.7,16.8,115200
ASP,20140123,3.28,3.3,3.26,3.28,1916900
AUCT,20140123,2.76,2.88,2.74,2.78,12390000
AYUD,20140123,22.4,22.4,22.3,22.3,6300
BAFS,20140123,25.5,26,25.5,25.75,23300
BANPU,20140123,27.25,28.25,27,28.25,15572400
BAT-3K,20140123,64.5,64.5,64.5,64.5,100
BAY,20140123,31.5,32,31.5,31.75,1123200
BBL,20140123,176.5,179,174,178.5,13175800
BCH,20140123,5.75,5.75,5.65,5.7,1343100
BCP,20140123,26.75,27.25,26.5,27.25,3084000
BDMS,20140123,120,121.5,119.5,120.5,1253600
BEAUTY,20140123,19.9,20,19.8,19.9,674400
BEC,20140123,49.5,49.5,48.5,49.5,2250600
BFIT,20140123,4.98,4.98,4.96,4.96,14000
BGT,20140123,0.94,0.94,0.92,0.94,7600
BH,20140123,85,85.25,83.5,84.5,854100
BIGC,20140123,174,178,172.5,175.5,384200
BJC,20140123,46.5,47.75,46.5,47.25,575600
