<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140207,11.18,11.23,11.18,11.22,5200
CHINA,20140207,4.99,5,4.99,5,18800
EBANK,20140207,4.76,4.77,4.75,4.75,5600
ECOMM,20140207,5.17,5.2,5.16,5.16,5700
EFOOD,20140207,4.64,4.64,4.64,4.64,34000
EICT,20140207,5.73,5.73,5.67,5.67,9800
ENGY,20140207,4.57,4.61,4.57,4.57,1600
ENY,20140207,4.72,4.74,4.72,4.74,2200
GLD,20140207,1.83,1.84,1.83,1.84,81000
TDEX,20140207,8.69,8.73,8.66,8.67,3407500
TGOLDETF,20140207,4.05,4.05,4.05,4.05,4000
TH100,20140207,3.93,3.93,3.93,3.93,1000
2S,20140207,2.24,2.32,2.24,2.32,2100
A,20140207,5.05,5.05,5.05,5.05,60900
AAV,20140207,3.94,3.94,3.76,3.78,19824000
ABPIF,20140207,10.4,10.4,10.3,10.3,81900
ACAP,20140207,6.1,6.1,6.1,6.1,3800
ACC,20140207,4.64,4.64,4.64,4.64,43900
ADAM,20140207,1.44,1.45,1.4,1.45,106200
ADVANC,20140207,216,216,211,211,5178800
AEC,20140207,10,10.3,10,10.2,74300
AEONTS,20140207,87.5,87.5,87.5,87.5,4000
AF,20140207,16.3,16.3,16,16,1300
AGE,20140207,2.28,2.48,2.28,2.44,17586800
AH,20140207,15.2,15.2,15.1,15.1,22800
AHC,20140207,19.3,19.3,19.3,19.3,1300
AI,20140207,14.8,15.1,14.5,14.5,5398600
AIE,20140207,3.44,3.44,3.36,3.36,1571400
AIT,20140207,27.75,28.5,27.75,28,990500
AJ,20140207,9,9.05,8.9,9,151500
AKP,20140207,1.64,1.78,1.64,1.71,2986600
AKR,20140207,1.12,1.14,1.1,1.11,15915200
AMANAH,20140207,0.72,0.74,0.72,0.74,56000
AMARIN,20140207,20,20,20,20,11600
AMATA,20140207,13,13.9,12.9,13.7,15089100
AMC,20140207,2.52,2.54,2.5,2.52,436800
ANAN,20140207,1.63,1.69,1.62,1.66,23830900
AOT,20140207,177.5,177.5,173.5,174,3584900
AP,20140207,4.88,4.88,4.7,4.74,16030300
APCO,20140207,10.2,10.7,10.1,10.1,780600
APCS,20140207,2.5,2.5,2.3,2.34,493800
APURE,20140207,1.17,1.18,1.15,1.16,86000
AQ,20140207,0.32,0.32,0.31,0.31,41633400
AQUA,20140207,1.01,1.01,0.78,0.85,71128200
ARIP,20140207,1,1.03,1,1,1996900
ARROW,20140207,6.2,6.2,6.1,6.15,101900
AS,20140207,8.3,8.3,8.25,8.25,59400
ASIA,20140207,82.5,82.5,80,82.25,2300
ASIAN,20140207,2.54,2.6,2.54,2.6,135100
ASIMAR,20140207,1.65,1.69,1.65,1.65,836900
ASK,20140207,17.4,17.6,17.3,17.4,478700
ASP,20140207,3.32,3.34,3.3,3.3,5986000
AUCT,20140207,2.94,3.04,2.88,2.88,10430200
AYUD,20140207,22.3,22.3,22.1,22.1,22100
BAFS,20140207,26,26.25,25.75,26,23000
BANPU,20140207,27,27.5,26.75,27.25,13503800
BAY,20140207,33.25,33.5,32.75,33.25,892700
BBL,20140207,174.5,174.5,173.5,174.5,3620600
BCH,20140207,5.7,5.8,5.7,5.75,2147900
BCP,20140207,27.25,27.5,27,27.25,2487700
BDMS,20140207,121,121,117,118.5,2273200
BEAUTY,20140207,19.8,19.9,19.6,19.9,401600
BEC,20140207,50,50,49.25,49.5,1912200
BFIT,20140207,5,5,4.98,4.98,318000
BGT,20140207,0.96,0.96,0.93,0.93,159800
BH,20140207,85.25,85.25,84,84.5,322900
BIGC,20140207,183,183,175.5,177.5,312100
BJC,20140207,47,48.25,46.75,47.25,1589500
BJCHI,20140207,40.5,42,39.25,39.25,11640700
BKD,20140207,2.6,2.68,2.58,2.62,1929400
BKI,20140207,370,370,369,369,23800
BLA,20140207,66,66.25,64,66,420900
BLAND,20140207,1.49,1.55,1.49,1.51,360208700
BOL,20140207,1.58,1.58,1.54,1.54,215400
BROCK,20140207,1.25,1.3,1.25,1.29,130900
BROOK,20140207,1.83,1.83,1.81,1.82,196900
BSBM,20140207,0.97,0.97,0.96,0.97,146900
BSM,20140207,1.62,1.62,1.6,1.6,15000
BTC,20140207,0.72,0.73,0.71,0.71,2739600
