<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160923,11.69,11.74,11.64,11.74,4400
BMSCITH,20160923,10.86,10.86,10.7,10.76,278600
ENGY,20160923,4.76,4.76,4.76,4.76,20200
GLD,20160923,2,2,1.99,1.99,500000
TDEX,20160923,9.53,9.53,9.47,9.51,536800
TGOLDETF,20160923,4.41,4.41,4.41,4.41,35500
2S,20160923,4.04,4.06,3.96,3.96,161500
A,20160923,6.25,6.3,6.25,6.3,25000
AAV,20160923,7.2,7.25,7.05,7.1,62813300
ABC,20160923,0.48,0.48,0.44,0.46,417174500
ABICO,20160923,10.6,10.6,10.1,10.1,1350600
ABPIF,20160923,8.45,8.5,8.45,8.5,64900
ACAP,20160923,9.75,9.75,9.2,9.4,2928000
ACC,20160923,0.75,0.75,0.73,0.75,2632300
ADVANC,20160923,163.5,163.5,161,162.5,6892400
AEC,20160923,0.51,0.52,0.5,0.5,695100
AEONTS,20160923,98,98.5,98,98.5,23300
AF,20160923,0.53,0.54,0.53,0.53,321600
AGE,20160923,1.41,1.41,1.37,1.41,1845000
AH,20160923,13.3,13.4,13.1,13.3,131500
AHC,20160923,37,38,36.75,38,6400
AIRA,20160923,2.5,2.5,2.46,2.48,1038800
AIT,20160923,25,25,24.9,25,295400
AJ,20160923,7,7,6.85,6.85,33600
AJD,20160923,1.9,1.92,1.84,1.86,125645800
AKP,20160923,2.88,2.88,2.74,2.76,1397400
AKR,20160923,1.27,1.27,1.24,1.24,728300
ALT,20160923,8.1,8.1,7.9,7.9,854100
ALUCON,20160923,265,265,265,265,500
AMANAH,20160923,0.66,0.66,0.65,0.66,1237800
AMARIN,20160923,7.6,7.75,7.55,7.75,2400
AMATA,20160923,11.5,11.6,11.3,11.5,1952400
AMATAR,20160923,12.3,12.3,12.3,12.3,2000
AMATAV,20160923,7.55,7.55,7.25,7.4,1079000
AMC,20160923,2.92,2.92,2.82,2.84,1495600
ANAN,20160923,4.7,4.72,4.58,4.62,13572200
AOT,20160923,400,402,397,397,3472000
AP,20160923,7.25,7.4,7.15,7.35,20672800
APCO,20160923,1.5,1.51,1.48,1.48,1912000
APCS,20160923,4.74,4.8,4.7,4.8,97500
APURE,20160923,1.73,1.73,1.69,1.7,765600
AQUA,20160923,0.8,0.81,0.79,0.8,17379200
ARIP,20160923,0.78,0.79,0.77,0.79,287900
ARROW,20160923,15,15,14.7,14.9,289300
AS,20160923,2.98,2.98,2.98,2.98,400
ASEFA,20160923,7.35,7.35,7,7.1,11532000
ASIA,20160923,73,73,72.75,72.75,1400
ASIAN,20160923,4.08,4.1,4.02,4.02,584200
ASIMAR,20160923,3.12,3.12,3.02,3.04,1182200
ASK,20160923,21.4,21.4,20.7,21,1034500
ASN,20160923,5.85,6,5.7,5.8,71200
ASP,20160923,3.36,3.38,3.34,3.38,3260200
ATP30,20160923,1.84,1.84,1.76,1.78,11693200
AUCT,20160923,8.25,8.3,7.9,8.05,14184900
AYUD,20160923,32.75,32.75,32.5,32.75,12700
BA,20160923,25,25,24.2,24.8,15421500
BAFS,20160923,37.5,37.75,37.25,37.5,313300
BANPU,20160923,15.3,15.5,15,15.4,62881200
BAT-3K,20160923,188,188,182.5,187,42400
BAY,20160923,37.5,37.5,36.5,37,410200
BBL,20160923,167,168,165,167,4064800
BCH,20160923,11.8,12,11.6,12,8445200
BCP,20160923,31.5,32.25,31,32,6998000
BDMS,20160923,22.6,22.8,22.3,22.5,29681300
BEAUTY,20160923,9.2,9.2,9,9.05,26077200
BEC,20160923,23,23,22.5,22.9,1903800
BEM,20160923,7.35,7.35,7.15,7.25,81336200
BFIT,20160923,10.4,10.4,10.3,10.4,106900
BGT,20160923,1.24,1.25,1.22,1.25,352000
BH,20160923,175,175,172,174.5,1266700
BIG,20160923,4.48,4.48,4.3,4.3,33420900
BIGC,20160923,209,209,207,207,7200
BIZ,20160923,4.02,4.02,3.92,3.96,680200
BJC,20160923,43.25,43.5,42,42.5,15941500
BJCHI,20160923,5.95,6,5.85,5.9,1132700
BKD,20160923,3.26,3.28,3.2,3.22,1234800
BKI,20160923,344,344,342,343,3300
BLA,20160923,45.75,45.75,44.5,45.5,1511000
BLAND,20160923,1.62,1.63,1.6,1.6,95111600
BM,20160923,3.7,3.7,3.58,3.68,2451700
BOL,20160923,1.84,1.85,1.82,1.82,24700
BR,20160923,7.15,7.25,7,7,5428700
BROOK,20160923,0.82,0.83,0.79,0.79,48837000
BRR,20160923,12.3,12.3,12,12,578700
BSBM,20160923,1.21,1.22,1.2,1.2,1971100
BSM,20160923,0.36,0.36,0.35,0.36,1960800
BTC,20160923,0.08,0.08,0.07,0.08,10495100
BTS,20160923,8.8,8.85,8.65,8.8,22480500
BTSGIF,20160923,12.4,12.4,12.3,12.4,2019300
BTW,20160923,3.72,3.72,3.64,3.66,1017300
BWG,20160923,2.32,2.32,2.24,2.28,157537000
CBG,20160923,66,66,64.25,64.75,5582700
CCET,20160923,2.66,2.66,2.58,2.62,2661300
CCN,20160923,3.08,3.08,2.96,3.02,9800600
CCP,20160923,0.63,0.64,0.62,0.63,2900700
CEN,20160923,2.26,2.26,2.16,2.2,4094100
CENTEL,20160923,40.25,40.25,39.25,39.75,1878600
CFRESH,20160923,8.8,8.8,8.65,8.75,209300
CGD,20160923,1.12,1.14,1.09,1.09,23028200
CGH,20160923,1.71,1.78,1.68,1.76,14229300
CHARAN,20160923,33,33.75,33,33.75,1100
CHEWA,20160923,1.59,1.59,1.55,1.57,9017800
CHG,20160923,2.6,2.62,2.5,2.54,55069700
CHO,20160923,1.9,1.91,1.81,1.81,15316300
CHOTI,20160923,163,163,163,163,600
CHOW,20160923,6,6,5.8,5.9,772800
CI,20160923,2.06,2.06,2.02,2.02,3178800
CIG,20160923,0.63,0.63,0.61,0.62,1175100
