<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20160721,10.63,10.67,10.57,10.6,2079500
CHINA,20160721,5.4,5.42,5.4,5.4,62400
EBANK,20160721,5.26,5.26,5.24,5.24,60700
ECOMM,20160721,6.58,6.58,6.54,6.57,311600
EFOOD,20160721,6.27,6.27,6.27,6.27,8200
EICT,20160721,4.94,4.95,4.94,4.95,200
ENGY,20160721,4.81,4.82,4.8,4.8,6200
ENY,20160721,5.26,5.26,5.24,5.25,276900
ESET50,20160721,4.89,4.89,4.89,4.89,100
GLD,20160721,2.02,2.02,2,2.02,908500
TDEX,20160721,9.43,9.5,9.41,9.41,254400
TGOLDETF,20160721,4.41,4.41,4.4,4.41,25600
TH100,20160721,4.51,4.51,4.5,4.5,95200
2S,20160721,4.02,4.08,4,4.02,116300
A,20160721,6.3,6.3,6.25,6.25,20600
AAV,20160721,6,6.1,5.95,6,27739400
ABC,20160721,0.35,0.36,0.35,0.35,6084000
ABICO,20160721,11.7,11.7,11,11.2,3420600
ABPIF,20160721,8.6,8.7,8.55,8.65,16200
ACAP,20160721,8.8,8.95,8.8,8.9,561000
ACC,20160721,0.76,0.77,0.76,0.76,672100
ADVANC,20160721,175,177,174.5,175,8438900
AEC,20160721,0.62,0.63,0.62,0.63,1092600
AEONTS,20160721,99,101.5,99,100.5,70400
AF,20160721,0.55,0.56,0.55,0.55,129200
AFC,20160721,9.25,9.35,9.2,9.35,3500
AGE,20160721,1.53,1.54,1.5,1.51,3369600
AH,20160721,12.2,12.2,12,12.1,159700
AHC,20160721,38.75,38.75,38.5,38.75,13000
AIRA,20160721,2.3,2.3,2.26,2.28,563600
AIT,20160721,30.75,30.75,30.25,30.25,817800
AJ,20160721,7.5,7.5,7.3,7.3,640900
AJD,20160721,1.49,1.56,1.47,1.55,109037800
AKP,20160721,2.84,2.86,2.82,2.82,1346300
AKR,20160721,1.39,1.4,1.38,1.38,3677600
ALT,20160721,8.05,8.05,7.75,7.8,5788400
AMANAH,20160721,0.71,0.77,0.71,0.72,3573300
AMARIN,20160721,7.9,7.9,7.85,7.85,32700
AMATA,20160721,13.4,13.6,13.4,13.5,2532600
AMATAR,20160721,12.5,12.5,12.4,12.5,224700
AMATAV,20160721,8.55,8.55,8.5,8.5,205600
AMC,20160721,2.26,2.3,2.24,2.24,2045700
ANAN,20160721,4.82,4.84,4.48,4.56,51740500
AOT,20160721,394,398,393,393,7919400
AP,20160721,7.3,7.3,6.9,7.05,19390200
APCO,20160721,1.61,1.62,1.59,1.6,2052500
APCS,20160721,5.6,5.65,5.5,5.65,149100
APURE,20160721,1.64,1.65,1.62,1.62,2207800
AQUA,20160721,0.85,0.86,0.82,0.84,44463300
ARIP,20160721,0.82,0.85,0.81,0.82,4562200
ARROW,20160721,16.1,16.3,15.4,15.6,2132400
AS,20160721,3.24,3.34,3.1,3.1,245800
ASEFA,20160721,6,6.1,5.9,5.9,3338200
ASIA,20160721,75,75,74,74,14700
ASIAN,20160721,4.36,4.38,4.32,4.34,309300
