<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140826,12.82,12.82,12.75,12.77,8000
CHINA,20140826,5.08,5.09,5.04,5.05,374300
EBANK,20140826,6.15,6.15,6.14,6.15,18200
ECOMM,20140826,6.38,6.4,6.37,6.4,257900
EFOOD,20140826,5.41,5.41,5.4,5.4,51000
EICT,20140826,6.32,6.32,6.31,6.31,2600
ENGY,20140826,5.32,5.32,5.32,5.32,146000
ENY,20140826,5.53,5.54,5.52,5.52,112300
ESET50,20140826,106.67,106.67,106.67,106.67,200
GLD,20140826,1.82,1.84,1.82,1.84,492000
TDEX,20140826,10.55,10.58,10.53,10.54,85700
TGOLDETF,20140826,3.99,4.02,3.99,4.02,52500
TH100,20140826,4.73,4.73,4.73,4.73,120000
2S,20140826,3.96,3.96,3.88,3.92,433400
A,20140826,5.55,5.55,5.5,5.5,32700
AAV,20140826,4.7,4.72,4.6,4.6,48256000
ABPIF,20140826,9.7,9.75,9.65,9.7,311700
ACAP,20140826,25,25.5,24.8,24.8,1895800
ACC,20140826,4.28,4.32,4.24,4.26,138600
ADAM,20140826,5.45,5.45,5.25,5.4,5930200
ADVANC,20140826,208,209,206,206,3692000
AEC,20140826,1.72,1.79,1.65,1.7,62916500
AEONTS,20140826,118,120,115,116,59900
AF,20140826,15,15,14.9,14.9,3500
AFC,20140826,18.5,18.5,15.6,16.2,2649400
AGE,20140826,2.36,2.38,2.3,2.34,4429400
AH,20140826,16.5,16.5,16.1,16.1,498400
AHC,20140826,31.25,31.75,31.25,31.25,67200
AI,20140826,12,12.1,11.9,11.9,782200
AIE,20140826,4.14,4.16,4.1,4.1,1997800
AIRA,20140826,2.96,3,2.84,2.92,55171300
AIT,20140826,32.25,32.25,32,32,242800
AJ,20140826,10.5,11.3,10.4,10.8,7077900
AJD,20140826,7.6,7.6,7.3,7.6,9514800
AKP,20140826,3.58,3.6,3.48,3.54,5895600
AKR,20140826,1.88,1.96,1.85,1.9,233396500
ALUCON,20140826,196,196,195,195,3000
AMANAH,20140826,0.9,0.9,0.88,0.88,863300
AMARIN,20140826,12.1,12.2,11.8,12,103000
AMATA,20140826,17.2,17.2,16.7,16.8,5538500
AMC,20140826,2.72,2.72,2.68,2.72,799400
ANAN,20140826,3.12,3.22,3.1,3.16,35882000
AOT,20140826,237,238,233,235,3855600
AP,20140826,7.5,7.55,7.45,7.5,6236800
APCO,20140826,29.5,29.75,29,29,946700
APCS,20140826,2.92,2.96,2.86,2.86,721100
APURE,20140826,1.84,1.87,1.81,1.82,18352300
AQ,20140826,0.42,0.43,0.4,0.41,275241300
AQUA,20140826,1.56,1.64,1.55,1.58,61446000
ARIP,20140826,1.2,1.24,1.16,1.17,17124600
ARROW,20140826,8.1,8.3,8.1,8.25,565500
AS,20140826,5.15,5.2,5.15,5.15,426900
ASIA,20140826,98,104,98,103.5,40400
ASIAN,20140826,2.92,2.92,2.9,2.9,57600
ASIMAR,20140826,1.85,1.85,1.8,1.81,1585200
ASK,20140826,20,20,19.8,19.8,205900
ASP,20140826,3.78,3.8,3.76,3.76,11785300
AUCT,20140826,12.1,12.1,11.2,11.6,9851000
AYUD,20140826,39.75,39.75,39.5,39.5,88300
BAFS,20140826,36.75,36.75,36,36.75,160000
BANPU,20140826,32,32.5,31.75,32,8296500
BAT-3K,20140826,77,77.25,76,76,46800
BAY,20140826,51,51,50.75,51,82800
BBL,20140826,203,204,201,203,2654200
BCH,20140826,9.4,9.5,9.4,9.4,5099000
BCP,20140826,34,34,33,33.5,5819200
BDMS,20140826,18.9,19.1,18.8,18.9,36955000
BEAUTY,20140826,25.5,25.5,25,25.25,1441400
BEC,20140826,47,48.25,46.75,47.75,2642800
BFIT,20140826,7.35,7.45,7.1,7.25,1169300
BGT,20140826,1,1.04,1,1.03,2273800
BH,20140826,134.5,136.5,134,135.5,476700
BIGC,20140826,241,242,237,242,97200
BJC,20140826,49,50,48.5,48.75,3070700
BJCHI,20140826,36.25,36.75,36.25,36.25,408200
BKD,20140826,3.22,3.26,3.16,3.24,4184400
BKI,20140826,356,357,356,357,2000
BKKCP,20140826,9.9,9.9,9.85,9.85,10600
BLA,20140826,82.5,82.75,81,82,905500
BLAND,20140826,2.24,2.26,2.2,2.2,278659500
BOL,20140826,1.81,1.81,1.77,1.79,250800
BROCK,20140826,1.75,1.8,1.69,1.76,813500
BROOK,20140826,3.36,3.36,3.18,3.22,9008900
BSBM,20140826,1.29,1.34,1.28,1.3,1931400
BSM,20140826,2.7,2.7,2.56,2.56,1049100
BTC,20140826,0.92,0.92,0.89,0.9,9189800
BTS,20140826,9.75,9.75,9.6,9.6,61149900
BTSGIF,20140826,10.4,10.4,10.1,10.2,4439400
BUI,20140826,26,26.5,25,26,11100
BWG,20140826,4.42,4.42,4.34,4.34,8711000
CCET,20140826,2.98,3.06,2.98,3.02,10010600
CCP,20140826,8,8.2,7.8,7.85,66347800
CEN,20140826,3.84,3.86,3.72,3.74,6488800
CENTEL,20140826,39,40,39,39.5,4388600
CFRESH,20140826,9.25,9.3,9.1,9.1,291100
CGD,20140826,1.34,1.35,1.32,1.32,21727900
CHARAN,20140826,59.75,59.75,58.5,59.5,4300
CHG,20140826,15.6,16.1,15.5,15.8,3438900
CHO,20140826,3.84,3.86,3.74,3.76,6632500
CHOTI,20140826,210,212,209,210,2300
CHOW,20140826,3.84,3.96,3.84,3.84,6311200
CHUO,20140826,13.5,13.7,13.1,13.1,303100
CI,20140826,2.08,2.1,2.04,2.04,6683500
CIG,20140826,1.02,1.04,1.02,1.02,4885700
CIMBT,20140826,2.24,2.24,2.18,2.2,2617400
CITY,20140826,4.1,4.1,3.92,3.98,1364300
CK,20140826,27.5,27.75,27,27,26649800
CKP,20140826,16.2,16.3,15.7,15.7,4570700
CM,20140826,4.16,4.18,4.16,4.16,81100
CMO,20140826,2.3,2.32,2.24,2.24,992700
CMR,20140826,202,205,200,201,4200
CNS,20140826,2.44,2.44,2.42,2.42,18000
CNT,20140826,5.8,5.9,5.8,5.85,977100
COL,20140826,51.5,51.5,50.25,50.25,82400
COLOR,20140826,1.45,1.54,1.44,1.51,21705500
CPALL,20140826,46.75,47.25,46.5,47,18424600
CPF,20140826,29.25,29.5,29.25,29.25,7088400
CPH,20140826,9.15,9.35,7.9,7.95,1375400
CPI,20140826,2.66,2.82,2.64,2.82,36801700
CPL,20140826,33.5,33.5,32.25,32.25,34400
CPN,20140826,48.5,48.5,48,48.25,3258900
CPNCG,20140826,11.1,11.2,11.1,11.1,216700
CPNRF,20140826,17.1,17.1,16.9,17,2051000
CPR,20140826,2.74,2.82,2.7,2.72,1746500
CPTGF,20140826,9.75,9.8,9.7,9.75,106600
CRANE,20140826,5.3,5.35,5.2,5.2,435500
CRYSTAL,20140826,10,10,10,10,4000
CSC,20140826,53,53,52.75,53,8400
CSL,20140826,10.2,10.2,10,10.1,478000
CSP,20140826,3.68,3.68,3.6,3.6,1181200
CSR,20140826,57,58.25,57,58.25,1100
CSS,20140826,5.05,5.1,4.86,4.9,28803700
CTARAF,20140826,5.2,5.25,5.2,5.25,57500
CTW,20140826,10.5,10.5,10.3,10.3,533200
