<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151008,10.7,10.72,10.7,10.7,6500
CHINA,20151008,5.87,5.87,5.76,5.82,462700
EBANK,20151008,4.82,4.82,4.82,4.82,8700
ECOMM,20151008,5.88,5.91,5.88,5.91,4000
EICT,20151008,6.16,6.16,6.16,6.16,500
ENGY,20151008,4.12,4.12,4.11,4.12,5800
ENY,20151008,4.42,4.42,4.42,4.42,20000
ESET50,20151008,4.57,4.57,4.57,4.57,200
GLD,20151008,1.8,1.8,1.8,1.8,161100
TDEX,20151008,9.12,9.18,9.1,9.15,1455100
TGOLDETF,20151008,3.95,3.96,3.95,3.96,5200
TH100,20151008,4.18,4.18,4.18,4.18,200
2S,20151008,3.02,3.06,2.98,3.02,776700
A,20151008,5.65,5.65,5.6,5.65,55700
AAV,20151008,4.5,4.54,4.5,4.5,13986800
ABC,20151008,0.6,0.61,0.59,0.59,6924100
ABICO,20151008,10.8,11,10.7,10.7,365300
ABPIF,20151008,8.35,8.35,8.25,8.25,41400
ACAP,20151008,15,15.2,14.5,14.6,645900
ACC,20151008,1.06,1.07,1.05,1.06,9248600
ADVANC,20151008,228,235,228,233,11556300
AEC,20151008,0.63,0.64,0.62,0.62,1030900
AEONTS,20151008,92.5,92.5,92,92.25,7400
AF,20151008,0.57,0.59,0.56,0.57,4857800
AGE,20151008,1.75,1.75,1.73,1.73,1249000
AH,20151008,12.7,12.7,12.6,12.6,19200
AHC,20151008,35.5,35.5,35,35,13000
AIRA,20151008,2.34,2.38,2.34,2.38,1310100
AIT,20151008,24.8,24.8,24.5,24.5,192700
AJ,20151008,6.3,6.45,6.3,6.35,89200
AJD,20151008,1.63,1.66,1.59,1.6,110001300
AKP,20151008,2.68,2.68,2.64,2.64,171400
AKR,20151008,1.85,1.87,1.82,1.83,5763100
AMANAH,20151008,0.72,0.72,0.71,0.72,8400
AMARIN,20151008,10.5,10.5,10.4,10.5,10900
AMATA,20151008,13.1,13.1,12.8,13,4547500
AMATAR,20151008,11.2,11.2,11.2,11.2,1032200
AMC,20151008,1.91,1.92,1.89,1.91,105900
ANAN,20151008,3.76,3.9,3.72,3.84,37401300
AOT,20151008,295,296,292,295,1871800
