<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160906,11.25,11.65,11.25,11.63,2600
ABFTH,20160906,1232,1232,1232,1232,100
BMSCITH,20160906,10.72,10.77,10.71,10.73,571600
CHINA,20160906,5.51,5.54,5.5,5.54,173600
EICT,20160906,4.68,4.68,4.68,4.68,15000
ENGY,20160906,4.77,4.78,4.77,4.78,12600
GLD,20160906,2,2,1.99,1.99,734100
TDEX,20160906,9.42,9.56,9.42,9.51,219700
TGOLDETF,20160906,4.39,4.39,4.38,4.38,22600
2S,20160906,4.1,4.16,4.08,4.08,611100
A,20160906,6.3,6.3,6.25,6.3,17100
AAV,20160906,7.05,7.4,7.05,7.4,84685000
ABC,20160906,0.39,0.43,0.37,0.42,244563000
ABICO,20160906,10.9,11.2,10.8,11.2,1815600
ABPIF,20160906,9,9,8.95,8.95,47800
ACAP,20160906,8.8,9.2,8.8,9.2,1026200
ACC,20160906,0.69,0.7,0.68,0.69,577200
ADVANC,20160906,162,163.5,162,162.5,7614400
AEC,20160906,0.55,0.56,0.52,0.52,1745100
AEONTS,20160906,97,100,96.75,100,29500
AF,20160906,0.54,0.55,0.54,0.55,549600
AFC,20160906,8.6,8.8,8.6,8.8,8000
AGE,20160906,1.49,1.55,1.49,1.51,1302500
AH,20160906,13,13.5,13,13.3,91700
AHC,20160906,37.25,37.25,37,37.25,9200
AIRA,20160906,2.36,2.36,2.34,2.34,143300
AIT,20160906,26.25,26.25,25.75,26,320200
AJ,20160906,6.85,7.05,6.85,7.05,221800
AJD,20160906,2.16,2.26,2.02,2.26,192662200
AKP,20160906,2.68,2.74,2.66,2.72,693800
AKR,20160906,1.25,1.28,1.25,1.28,558800
ALT,20160906,8,8.1,7.8,8,6985200
ALUCON,20160906,259,259,259,259,100
AMANAH,20160906,0.68,0.68,0.67,0.68,426000
AMARIN,20160906,7.7,7.7,7.6,7.65,81000
AMATA,20160906,12.1,12.3,11.8,11.8,7244200
AMATAR,20160906,12.5,12.5,12.3,12.3,50800
AMATAV,20160906,7.55,7.7,7.55,7.6,245000
AMC,20160906,2.82,2.9,2.82,2.9,1523400
ANAN,20160906,4.68,4.74,4.64,4.7,16653000
AOT,20160906,396,402,395,397,2461200
AP,20160906,7.3,7.6,7.3,7.5,14563400
APCO,20160906,1.54,1.6,1.54,1.6,3896300
APCS,20160906,5,5,4.92,5,53400
APURE,20160906,1.8,1.83,1.78,1.8,4456300
AQUA,20160906,0.82,0.84,0.82,0.83,12704000
ARIP,20160906,0.8,0.81,0.79,0.8,108300
ARROW,20160906,15.3,15.6,15.3,15.6,1019700
AS,20160906,3.02,3.1,3.02,3.04,40500
ASEFA,20160906,7.05,7.5,7.05,7.5,15581400
ASIA,20160906,73,73.25,72.75,72.75,4000
ASIAN,20160906,4.18,4.22,4.16,4.22,562600
ASIMAR,20160906,3.04,3.06,3.04,3.04,385800
ASK,20160906,20.6,21.2,20.5,21,489900
ASN,20160906,6.3,6.5,6.2,6.3,177300
ASP,20160906,3.38,3.42,3.38,3.38,2545100
ATP30,20160906,1.64,1.7,1.62,1.69,8383500
AUCT,20160906,8.05,8.7,8,8.65,45319200
AYUD,20160906,32.25,32.75,32.25,32.5,5300
BA,20160906,24,24.4,23.7,24.2,9178800
BAFS,20160906,37,37.25,36.75,37,251600
BANPU,20160906,15.6,16.4,15.5,16.3,119183700
