<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131126,11.36,11.55,11.36,11.5,8200
CHINA,20131126,5.38,5.38,5.35,5.36,62300
EBANK,20131126,5.17,5.19,5.15,5.15,128400
ECOMM,20131126,5.42,5.5,5.42,5.5,9400
EFOOD,20131126,4.44,4.47,4.44,4.47,5100
EICT,20131126,5.97,6.14,5.97,6.14,78900
ENGY,20131126,4.75,4.76,4.75,4.76,24200
ENY,20131126,4.87,4.92,4.87,4.92,12600
GLD,20131126,1.79,1.79,1.78,1.78,1653200
TDEX,20131126,9.51,9.53,9.4,9.48,298500
TGOLDETF,20131126,3.93,3.94,3.93,3.94,59700
TH100,20131126,4.16,4.16,4.16,4.16,100
2S,20131126,2.22,2.24,2.18,2.24,1900
A,20131126,4.94,4.96,4.94,4.96,45400
AAV,20131126,4.62,4.68,4.5,4.56,32844500
ABPIF,20131126,10.2,10.3,10.2,10.3,116400
ACAP,20131126,6.9,7.05,6.9,6.95,83600
ACC,20131126,5.45,5.6,5.25,5.25,79600
ADAM,20131126,1.15,1.2,1.15,1.19,447100
ADVANC,20131126,221,230,220,225,6943000
AEC,20131126,11.2,11.2,11,11.2,53000
AEONTS,20131126,90.5,90.75,89,90.5,800
AGE,20131126,2.2,2.3,2.2,2.28,791800
AH,20131126,16,16.1,16,16.1,16000
AHC,20131126,20,20.1,19.9,20.1,800
AI,20131126,15.3,16.4,15.3,16.2,12102100
AIT,20131126,30.5,31,30.25,30.5,222700
AJ,20131126,9.35,9.45,9.2,9.2,280800
AKP,20131126,1.79,1.83,1.79,1.82,130600
AKR,20131126,1.05,1.07,1.04,1.06,2226600
ALUCON,20131126,146,146,146,146,100
AMANAH,20131126,0.78,0.78,0.78,0.78,71300
AMARIN,20131126,20,20.2,19.9,20.2,5900
AMATA,20131126,15.4,15.8,15.2,15.8,6742500
AMC,20131126,2.42,2.5,2.42,2.44,370400
ANAN,20131126,1.98,2.12,1.98,2.06,35303800
AOT,20131126,192.5,194,186.5,187,6916500
AP,20131126,4.88,4.98,4.86,4.92,5958000
APCO,20131126,9.9,10.1,9.9,9.9,128300
APCS,20131126,2.26,2.42,2.26,2.42,456800
APURE,20131126,1.36,1.36,1.31,1.36,1293700
AQ,20131126,0.41,0.41,0.39,0.41,14599700
AQUA,20131126,0.82,0.84,0.82,0.84,548300
ARIP,20131126,1.07,1.08,1.06,1.08,363300
ARROW,20131126,6.2,6.2,6,6.2,600300
AS,20131126,8.8,9.15,8.8,9,71500
ASIA,20131126,82.5,82.5,82.5,82.5,100
ASIAN,20131126,2.12,2.18,2.12,2.18,23200
ASIMAR,20131126,1.67,1.68,1.67,1.68,105300
ASK,20131126,17,17.2,16.8,17.2,243400
ASP,20131126,3.46,3.68,3.46,3.64,13418200
AUCT,20131126,2,2.02,2,2,196800
BAFS,20131126,26.5,26.75,25.5,26.75,97200
BANPU,20131126,28,29,28,29,13117900
BAT-3K,20131126,68,68,68,68,500
BAY,20131126,38.5,38.75,38.5,38.5,73316900
BBL,20131126,189.5,193,188,189,9075200
BCH,20131126,6.3,6.3,6.25,6.25,1289700
BCP,20131126,31,31.5,31,31,3766000
BDMS,20131126,128,129,128,128.5,3135100
BEAUTY,20131126,22.2,22.2,21.8,21.9,176000
BEC,20131126,51.5,53.5,51.5,52.5,3660600
BFIT,20131126,4.96,5.05,4.96,4.98,45600
BGT,20131126,0.99,1,0.97,1,29600
BH,20131126,91.25,91.25,89,89,857600
BIGC,20131126,184,186.5,184,186,200400
BJC,20131126,45.25,46,45,46,8439700
BKD,20131126,2.5,2.52,2.48,2.48,410100
BKI,20131126,373,374,373,373,5200
BLA,20131126,59.25,60.5,59,60.5,295300
BLAND,20131126,1.68,1.71,1.67,1.69,217172300
BOL,20131126,1.57,1.57,1.54,1.56,10900
BROOK,20131126,1.81,1.98,1.81,1.89,1126800
BSBM,20131126,1,1.01,0.99,0.99,679400
BSM,20131126,1.6,1.64,1.59,1.64,25700
BTC,20131126,0.78,0.8,0.77,0.78,1135200
BTS,20131126,9.1,9.15,8.8,8.8,494779600
BTSGIF,20131126,9.4,9.5,9.35,9.4,9426700
BUI,20131126,17.1,17.1,17.1,17.1,2000
BWG,20131126,2.4,2.44,2.4,2.42,2365400
CCET,20131126,2.66,2.72,2.62,2.62,1311700
CCP,20131126,5.45,5.6,5.45,5.6,698100
CEN,20131126,3.34,3.38,3.32,3.32,760700
CENTEL,20131126,35.75,36.5,35.5,36.25,2233600
CFRESH,20131126,6.55,6.7,6.55,6.7,153000
CGD,20131126,1.15,1.29,1.15,1.29,77644000
CHG,20131126,9.9,10.3,9.9,10.2,1277700
CHO,20131126,1.78,1.87,1.78,1.86,2498800
CHOTI,20131126,236,236,235,235,2100
CHOW,20131126,1.39,1.5,1.39,1.43,245200
CHUO,20131126,10,10,10,10,2000
CI,20131126,1.67,1.71,1.67,1.68,401900
CIG,20131126,0.6,0.62,0.6,0.61,488000
CIMBT,20131126,1.98,2.1,1.98,2.04,515000
CITY,20131126,3.14,3.14,3.1,3.12,108700
CK,20131126,18.9,19.2,18.8,18.9,22712200
CKP,20131126,12,12.8,12,12.3,1641800
CM,20131126,4.04,4.1,4.04,4.1,70200
CMO,20131126,1.85,1.85,1.83,1.85,14900
CMR,20131126,102.5,107.5,102.5,105,500
CNS,20131126,1.66,1.68,1.66,1.67,939200
CNT,20131126,5.9,6,5.9,5.9,224700
COL,20131126,31,32,30,30.5,318800
COLOR,20131126,1.98,1.98,1.88,1.88,10100
CPALL,20131126,41,42,40.75,42,38121600
CPF,20131126,26,27,25.75,27,36489800
CPH,20131126,4.98,4.98,4.94,4.94,500
CPI,20131126,2.26,2.3,2.26,2.3,72000
CPN,20131126,41.25,42.25,41,41,13487400
CPNCG,20131126,10.4,10.5,10.3,10.3,671800
CPNRF,20131126,15.9,16,15.8,16,7999400
CRANE,20131126,4.3,4.46,4.28,4.34,379700
CRYSTAL,20131126,10,10,10,10,5000
CSC,20131126,54,54.5,54,54.5,15700
CSL,20131126,10,10.3,10,10.2,152900
CSP,20131126,2.32,2.32,2.3,2.3,121900
CSS,20131126,2.54,2.56,2.5,2.52,2929000
CTARAF,20131126,7.35,7.35,7.35,7.35,100
CTW,20131126,9.35,9.5,9.3,9.3,72700
CWT,20131126,1.42,1.49,1.42,1.47,280900
DCC,20131126,51.25,51.5,51,51.25,143800
DCON,20131126,11.5,11.5,11.3,11.4,107000
DCORP,20131126,5.7,5.95,5.7,5.7,226600
DELTA,20131126,43.75,44.5,43.5,44,1219500
DEMCO,20131126,7.35,7.55,7.35,7.45,3168100
DIMET,20131126,1.2,1.24,1.2,1.22,9300
DNA,20131126,1.65,1.7,1.65,1.69,178600
DRACO,20131126,3.02,3.02,2.94,2.94,10000
DRT,20131126,8.65,8.75,8.6,8.6,1815400
DSGT,20131126,10.5,10.5,10,10,927600
DTAC,20131126,100.5,105,100,104.5,4617100
DTC,20131126,58.75,58.75,58.75,58.75,100
EA,20131126,7.6,7.8,7.55,7.7,4702800
EARTH,20131126,6.8,7,6.75,6.85,9524200
EASON,20131126,3.54,3.58,3.5,3.5,81500
EASTW,20131126,12.5,12.7,12.5,12.7,80600
ECF,20131126,2.02,2.06,2.02,2.04,453300
ECL,20131126,1.11,1.15,1.11,1.13,15200
EE,20131126,0.8,0.82,0.8,0.81,468800
EFORL,20131126,0.53,0.55,0.53,0.54,18614200
EGCO,20131126,125,130,124.5,129,409000
EIC,20131126,2.58,2.58,2.3,2.3,9100
EMC,20131126,0.61,0.63,0.61,0.62,777700
EPCO,20131126,3.72,3.78,3.72,3.72,145700
ERW,20131126,4.04,4.22,4.02,4.1,10168400
ERWPF,20131126,9.65,9.65,9.5,9.6,20200
ESSO,20131126,6.55,6.65,6.55,6.6,621000
ESTAR,20131126,0.65,0.67,0.65,0.66,2007900
EVER,20131126,1.26,1.32,1.26,1.3,22097000
FANCY,20131126,1.78,1.78,1.74,1.78,16900
FC,20131126,0.99,0.99,0.96,0.97,221400
FER,20131126,3.78,3.86,3.78,3.82,2120600
FNS,20131126,3.24,3.44,3.22,3.24,1258700
FOCUS,20131126,1.89,1.96,1.89,1.94,14600
FORTH,20131126,5.6,5.65,5.6,5.6,276000
FPI,20131126,9.25,9.7,9.25,9.7,136900
FSS,20131126,4.76,4.8,4.76,4.76,324800
FUTUREPF,20131126,16.4,16.4,16.2,16.3,18100
FVC,20131126,1.75,1.86,1.75,1.82,15338500
GBX,20131126,0.95,1,0.95,0.99,43658600
GC,20131126,4.46,4.5,4.46,4.5,39700
GEL,20131126,0.78,0.8,0.78,0.79,12814600
GENCO,20131126,0.78,0.81,0.78,0.81,258300
GFPT,20131126,9.95,10.1,9.9,10.1,1608100
GIFT,20131126,2.88,2.94,2.88,2.9,44700
GJS,20131126,0.07,0.07,0.06,0.07,61309500
GL,20131126,5.8,5.85,5.75,5.8,1458300
GLAND,20131126,2.8,2.86,2.76,2.84,271500
GLOBAL,20131126,17.3,17.7,17.3,17.6,2974100
GLOW,20131126,65.25,69.75,65.25,67,1535400
GOLD,20131126,6.4,6.65,6.35,6.65,427800
GOLDPF,20131126,5.1,5.1,5.1,5.1,500
GRAMMY,20131126,17.4,18,17.4,17.8,331900
GRAND,20131126,1.1,1.13,1.1,1.11,918400
GREEN,20131126,2,2.06,2,2.06,111100
GSTEL,20131126,0.11,0.12,0.11,0.11,63756500
GUNKUL,20131126,14,14.1,13.9,13.9,2598600
GYT,20131126,426,428,422,428,700
HANA,20131126,22.4,22.6,20,20,1844300
HFT,20131126,2.8,2.9,2.8,2.86,1044700
HMPRO,20131126,10.6,10.7,10.5,10.6,9709400
HOTPOT,20131126,3.32,3.44,3.32,3.44,381200
HTC,20131126,13.2,13.4,12.9,12.9,236300
HTECH,20131126,2.04,2.08,2.04,2.06,178200
HYDRO,20131126,4.2,4.4,4.18,4.26,71900
ICC,20131126,38.5,39.5,38.5,39.5,3000
IEC,20131126,0.03,0.03,0.02,0.03,254864600
IFEC,20131126,3.6,3.7,3.6,3.7,4444700
IFS,20131126,2.52,2.56,2.52,2.56,20500
IHL,20131126,6.1,6.1,6.1,6.1,11600
ILINK,20131126,18.2,18.3,17.9,18.3,21600
INET,20131126,3.7,3.8,3.7,3.76,347200
INOX,20131126,1.05,1.45,1.05,1.31,1800
INTUCH,20131126,75.5,77.25,75.5,76.5,14535900
IRC,20131126,16.1,16.4,16.1,16.1,276900
IRCP,20131126,7.4,7.75,7.4,7.5,2935000
IRPC,20131126,3.36,3.5,3.36,3.38,38215400
IT,20131126,2.96,3,2.96,2.98,171600
ITD,20131126,5,5.15,5,5,29510600
IVL,20131126,21.4,22.3,21.3,21.6,45316400
JAS,20131126,7.5,7.75,7.45,7.6,254142900
JCT,20131126,70,71,70,71,1500
JMART,20131126,20,20.2,19.8,20.1,127700
JMT,20131126,10.5,10.7,10.3,10.4,32900
JTS,20131126,1.51,1.56,1.51,1.53,347500
JUBILE,20131126,23.4,24,23.3,23.4,39400
JUTHA,20131126,4.12,4.2,4.12,4.14,289100
KAMART,20131126,5.1,5.25,5.1,5.15,492900
KBANK,20131126,171,173,170,171,15284400
KBS,20131126,9.55,9.65,9.55,9.65,63500
KC,20131126,0.84,0.85,0.83,0.84,1367200
KCAR,20131126,10.1,10.3,10.1,10.3,26400
KCE,20131126,17.9,18.4,17.9,18.3,2286100
KDH,20131126,79,79,79,79,500
KGI,20131126,2.84,2.9,2.84,2.86,4140900
KIAT,20131126,7.25,7.25,7.15,7.2,45700
KKC,20131126,2.3,2.34,2.24,2.24,40500
KKP,20131126,40,40.25,39.5,39.5,1470400
KPNPF,20131126,9.2,9.25,9.2,9.2,9000
KSL,20131126,12.2,12.4,12.2,12.3,257600
KTB,20131126,18.8,19.4,18.8,18.9,53323200
KTC,20131126,31.75,32.5,31.75,32.25,96600
KWG,20131126,1.27,1.32,1.27,1.29,3070700
KYE,20131126,245,245,244,244,1400
L&E,20131126,20,20,19.9,19.9,18200
LALIN,20131126,4.18,4.18,4.12,4.12,333200
LANNA,20131126,11.4,11.4,11.3,11.4,1475800
LEE,20131126,2.7,2.74,2.7,2.72,576300
LH,20131126,9.55,9.7,9.5,9.65,26217200
LHBANK,20131126,1.28,1.29,1.28,1.29,2139700
LHK,20131126,3.38,3.4,3.38,3.38,58800
LHPF,20131126,9.6,9.6,9.6,9.6,5000
LOXLEY,20131126,4.14,4.22,4.14,4.16,2363000
LPN,20131126,17.2,18.5,17.1,18.2,6419500
LRH,20131126,28.5,29,28,28,69600
LST,20131126,4.12,4.18,4.12,4.16,120600
LTX,20131126,47.5,47.5,47.5,47.5,13000
LUXF,20131126,5.35,5.4,5.3,5.4,47200
M,20131126,45.5,46.5,45.5,45.5,1783700
M-II,20131126,10,10.2,10,10.2,27500
MACO,20131126,7.55,7.7,7.55,7.65,57600
MAJOR,20131126,18.4,18.5,17.6,18.5,3268200
MAKRO,20131126,31.5,32.25,31.5,32.25,172400
MALEE,20131126,33,34,31,31,361900
MATCH,20131126,2.52,2.52,2.48,2.48,1150600
MATI,20131126,6.85,6.9,6.85,6.9,8000
MAX,20131126,0.16,0.17,0.16,0.17,1841300
MBAX,20131126,2.3,2.4,2.24,2.24,6100
MBK,20131126,151,151,147,147,488800
MBKET,20131126,21.8,22.5,21.8,22.3,56100
MC,20131126,13.5,14,13.4,13.9,2260000
MCOT,20131126,29.75,30.25,29.5,29.75,959200
MCS,20131126,4.18,4.22,4.16,4.18,588300
MDX,20131126,8.55,8.75,8.55,8.65,394700
MEGA,20131126,19.3,20.2,19.3,19.4,28795800
METCO,20131126,143.5,143.5,143.5,143.5,200
MFC,20131126,33,33,33,33,100
MFEC,20131126,6.9,7,6.85,6.9,716000
MIDA,20131126,1.33,1.38,1.33,1.38,111100
MILL,20131126,1.66,1.67,1.66,1.67,3774700
MINT,20131126,24,24.6,23.9,24.4,7726600
MJD,20131126,2.08,2.12,2.08,2.1,59500
MJLF,20131126,12.4,12.4,12.4,12.4,3000
MK,20131126,3.32,3.36,3.32,3.32,515700
ML,20131126,1,1,1,1,1100
MNIT2,20131126,9.45,9.45,9.4,9.4,15100
MNRF,20131126,9.6,9.6,9.6,9.6,41000
MODERN,20131126,9,9,8.9,8.9,12400
MONO,20131126,8.5,8.9,8.5,8.9,4359300
MONTRI,20131126,9.5,9.5,9.5,9.5,100
MOONG,20131126,4.92,4.96,4.88,4.9,240600
MSC,20131126,4.52,4.56,4.52,4.56,31400
MTI,20131126,87.25,89.5,87.25,89.5,4500
NBC,20131126,4,4.06,4,4.06,40900
NC,20131126,17.6,18,17.6,17.6,5500
NCH,20131126,1.3,1.35,1.28,1.29,19226300
NEP,20131126,1.15,1.16,1.14,1.15,1059600
NEWS,20131126,0.86,0.89,0.85,0.87,9494700
NINE,20131126,4.02,4.08,4.02,4.02,17800
NKI,20131126,62,62,61.25,61.25,2700
NMG,20131126,1.32,1.35,1.31,1.33,7311800
NNCL,20131126,2.34,2.36,2.34,2.36,600
NOBLE,20131126,10.7,10.9,10.7,10.9,35800
NOK,20131126,21.9,22.2,21.8,21.8,1479300
NPK,20131126,21,22,21,22,10100
NPP,20131126,1.43,1.44,1.41,1.42,485600
NSI,20131126,56,56,56,56,100
NTV,20131126,24.2,24.4,24.2,24.4,2200
