<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ABFTH,20170327,1204,1204,1204,1204,50
BMSCITH,20170327,11.25,11.25,11.23,11.23,15000
CHINA,20170327,5.46,5.46,5.46,5.46,27800
EBANK,20170327,5.69,5.69,5.69,5.69,75500
ECOMM,20170327,7.12,7.12,7.12,7.12,1200
EFOOD,20170327,6.77,6.77,6.77,6.77,2800
ENGY,20170327,5.31,5.31,5.31,5.31,600
ESET50,20170327,5.19,5.19,5.19,5.19,1500
GLD,20170327,1.86,1.87,1.86,1.87,444900
TDEX,20170327,9.7,9.7,9.67,9.69,38600
TGOLDETF,20170327,4.1,4.1,4.1,4.1,5100
2S,20170327,8.05,8.05,7.95,7.95,381200
A,20170327,6.5,6.5,6.45,6.5,60000
AAV,20170327,6.3,6.35,6.3,6.3,7719000
ABC,20170327,0.25,0.26,0.24,0.24,38401600
ABICO,20170327,10.8,10.9,10.7,10.8,231000
ABPIF,20170327,8.25,8.25,8.2,8.2,187100
ACAP,20170327,23.8,24.1,23.4,24,2210100
ACC,20170327,0.63,0.65,0.62,0.62,6452400
ADVANC,20170327,179.5,179.5,178,178,3812100
AEC,20170327,0.65,0.65,0.61,0.61,3145100
AEONTS,20170327,100,100.5,100,100.5,3700
AF,20170327,0.58,0.58,0.56,0.57,206800
AFC,20170327,9.05,9.05,9,9,7500
AGE,20170327,1.56,1.57,1.56,1.56,1358900
AH,20170327,18,18,17.5,17.5,204300
AHC,20170327,34.75,34.75,34.75,34.75,100
AIRA,20170327,2.52,2.52,2.48,2.5,79700
AIT,20170327,30,30,29.75,30,450300
AJ,20170327,14.5,14.5,14,14.1,1740200
AJD,20170327,1.61,1.61,1.58,1.59,20186900
AKP,20170327,2.42,2.42,2.4,2.4,81200
AKR,20170327,1.12,1.13,1.12,1.12,358000
ALLA,20170327,2.52,2.54,2.46,2.5,1463200
ALT,20170327,8.55,8.65,8.55,8.55,2613600
ALUCON,20170327,304,304,304,304,400
AMA,20170327,22.6,23.7,22.5,23.5,11609600
AMANAH,20170327,1.86,1.92,1.84,1.85,14631400
AMARIN,20170327,6.85,6.9,6.8,6.8,69800
AMATA,20170327,17.6,17.6,17.2,17.4,3586300
AMATAR,20170327,10.3,10.4,10.3,10.4,2500
AMATAV,20170327,8.15,8.8,8.1,8.8,9174100
AMC,20170327,4.08,4.1,4.06,4.06,1981700
