<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130726,12.08,12.11,11.95,12.11,20900
CHINA,20130726,4.95,4.95,4.94,4.94,10200
EBANK,20130726,5.25,5.25,5.23,5.25,34600
ECOMM,20130726,5.62,5.64,5.58,5.64,5500
EFOOD,20130726,4.7,4.7,4.63,4.63,7900
ENGY,20130726,5.01,5.04,5.01,5.02,21800
ENY,20130726,5.12,5.18,5.12,5.18,137100
GLD,20130726,1.85,1.86,1.85,1.85,641500
TDEX,20130726,10.02,10.1,9.93,10.1,266100
TGOLDETF,20130726,4.1,4.11,4.1,4.1,451100
TH100,20130726,4.41,4.42,4.37,4.42,15200
2S,20130726,2.26,2.34,2.26,2.34,136800
A,20130726,5.35,5.35,5.2,5.25,143000
AAV,20130726,5.35,5.5,5.25,5.5,7603700
ACC,20130726,5.35,5.35,5.25,5.25,74100
ADAM,20130726,0.89,0.9,0.84,0.89,259200
ADVANC,20130726,288,293,284,293,9345600
AEC,20130726,11.7,11.9,11.7,11.9,125500
AEONTS,20130726,95,95,93,93.75,22300
AFC,20130726,8.25,8.25,8.25,8.25,2500
AGE,20130726,2.44,2.44,2.4,2.44,372800
AH,20130726,19.2,19.3,19,19.1,130500
AHC,20130726,24.8,24.9,24.3,24.9,51900
AI,20130726,16.6,17.1,16.3,17,2804900
AIT,20130726,81,82.75,80.25,82.75,125900
AJ,20130726,11.3,11.7,11,11.5,11689700
AKP,20130726,2.2,2.24,2.18,2.2,211500
AKR,20130726,1.45,1.47,1.42,1.44,2316000
AMANAH,20130726,0.89,0.89,0.86,0.89,414700
AMARIN,20130726,21.5,21.8,21.5,21.8,25700
AMATA,20130726,17.6,17.9,17.5,17.8,2887100
AMC,20130726,3.5,3.54,3.48,3.54,175900
ANAN,20130726,2.62,2.7,2.58,2.7,3469300
AOT,20130726,185.5,192,183,190,5479900
AP,20130726,6,6.05,5.9,6,11334500
APCO,20130726,8.95,9.1,8.95,9.1,71800
APCS,20130726,4.2,4.22,4.18,4.22,20100
APURE,20130726,1.48,1.52,1.44,1.44,21615300
AQ,20130726,0.47,0.48,0.46,0.47,19029500
AQUA,20130726,0.88,0.89,0.82,0.86,5411000
ARIP,20130726,1.13,1.15,1.11,1.14,1625500
ARROW,20130726,7.7,7.7,7.55,7.7,453800
AS,20130726,11.9,12.2,11.9,12.2,82900
ASIA,20130726,87,87,85.25,86,1600
ASIAN,20130726,2.86,2.86,2.72,2.84,30100
ASIMAR,20130726,1.69,1.72,1.68,1.68,136300
ASK,20130726,19.2,19.6,19.2,19.4,94000
ASP,20130726,4.18,4.22,4.04,4.16,25121900
AYUD,20130726,25.5,26.75,25.5,26,243500
BAFS,20130726,26,26.5,26,26.25,60900
BANPU,20130726,231,235,230,234,550500
BAY,20130726,37.25,37.5,37.25,37.25,11707900
BBL,20130726,201,205,199,205,5385300
BCH,20130726,7.3,7.3,7.2,7.25,2437300
BCP,20130726,34.75,35,34.25,35,3109200
BDMS,20130726,156,159,152,155.5,3815100
BEAUTY,20130726,24.6,24.6,24,24.4,718700
BEC,20130726,61.75,63,60.25,63,2202000
BFIT,20130726,5.2,5.35,5.2,5.35,18800
BGT,20130726,1.03,1.03,1.03,1.03,9700
BH,20130726,86,88.5,84.5,87,3026900
BIGC,20130726,203,204,199.5,204,440900
BJC,20130726,46.5,47.75,44.75,47.75,3952300
BKI,20130726,400,400,399,400,25700
BLA,20130726,63,64,60.25,64,2128800
BLAND,20130726,1.52,1.55,1.49,1.54,323254800
BOL,20130726,1.77,1.78,1.7,1.74,78300
BROCK,20130726,1.67,1.69,1.55,1.69,112800
BROOK,20130726,3,3.02,2.9,3.02,4002400
BSBM,20130726,1.12,1.13,1.11,1.12,520900
BSM,20130726,1.5,1.5,1.48,1.49,70000
BTC,20130726,0.97,0.98,0.94,0.97,5353600
BTS,20130726,8.25,8.45,8.15,8.45,41591400
BTSGIF,20130726,10.6,10.6,10.5,10.6,591900
BWG,20130726,2.32,2.36,2.32,2.36,1812900
CCET,20130726,2.82,2.86,2.78,2.84,5378600
CCP,20130726,6.95,7,6.75,6.8,2551300
CEN,20130726,4.24,4.3,4.1,4.28,2219200
CENTEL,20130726,32.25,32.25,31,32,2320100
CFRESH,20130726,7.15,7.25,7.05,7.2,262400
CGD,20130726,0.96,1.05,0.96,1.05,25274200
CHARAN,20130726,51,51,50.5,51,5800
CHG,20130726,10.4,10.9,10.2,10.7,23074800
CHO,20130726,1.95,2.02,1.93,1.98,5473700
CHOTI,20130726,278,278,278,278,400
CHOW,20130726,1.4,1.41,1.39,1.4,122600
