<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140603,11.99,12.14,11.99,12.13,6500
CHINA,20140603,4.72,4.72,4.7,4.7,141400
EBANK,20140603,5.54,5.55,5.52,5.54,114700
ECOMM,20140603,5.99,5.99,5.95,5.95,89200
EFOOD,20140603,4.99,5.08,4.99,5.08,144700
EICT,20140603,6.53,6.58,6.53,6.58,4700
ENGY,20140603,4.87,4.92,4.87,4.89,40100
ENY,20140603,5.1,5.12,5.1,5.1,45700
ESET50,20140603,99.36,99.36,99.36,99.36,200
GLD,20140603,1.83,1.83,1.83,1.83,763600
TDEX,20140603,9.79,9.86,9.79,9.84,753900
TGOLDETF,20140603,4.01,4.01,4,4.01,126600
TH100,20140603,4.4,4.42,4.4,4.42,4000
2S,20140603,2.32,2.34,2.32,2.34,29400
A,20140603,5.5,5.5,5.5,5.5,50400
AAV,20140603,4.12,4.14,4.04,4.12,64097300
ABC,20140603,3.12,3.3,3.12,3.24,267700
ABPIF,20140603,9.55,9.6,9.55,9.55,391300
ACAP,20140603,8.9,9,8.8,9,462200
ACC,20140603,4.96,4.96,4.4,4.6,292200
ADAM,20140603,1.5,1.52,1.48,1.52,568400
ADVANC,20140603,239,241,237,240,8869600
AEC,20140603,1.35,1.46,1.35,1.44,19141400
AEONTS,20140603,97,97.5,96.5,97,90600
AF,20140603,15.3,15.3,15.2,15.3,800
AFC,20140603,7.75,7.75,7.2,7.2,1000
AGE,20140603,2.22,2.24,2.2,2.22,2103800
AH,20140603,15.1,15.3,15.1,15.3,410500
AHC,20140603,27,27.5,27,27,100400
AI,20140603,12.6,12.7,12.5,12.6,2357900
AIE,20140603,4.26,4.28,4.18,4.18,8828700
AIT,20140603,31.5,31.75,30.75,30.75,1692900
AJ,20140603,10,10,9.8,9.8,489000
AJD,20140603,3.06,3.12,3.06,3.1,31214200
AKP,20140603,2.4,2.4,2.32,2.32,1182500
AKR,20140603,1.15,1.2,1.14,1.19,54909200
ALUCON,20140603,194,200,194,200,7100
AMANAH,20140603,0.71,0.72,0.71,0.71,733100
AMARIN,20140603,14.5,14.5,14.2,14.3,47100
AMATA,20140603,16.7,17.2,16.6,16.7,27176000
AMC,20140603,2.46,2.48,2.42,2.44,2269200
ANAN,20140603,2.44,2.46,2.34,2.36,36553600
AOT,20140603,192.5,194.5,189.5,194.5,7271300
AP,20140603,5.75,5.85,5.65,5.8,22656400
APCO,20140603,16,16.1,15.8,15.9,403200
APCS,20140603,2.3,2.32,2.28,2.28,163400
APURE,20140603,1.34,1.36,1.33,1.33,3502300
AQ,20140603,0.32,0.33,0.32,0.32,43412500
AQUA,20140603,1.12,1.13,1.05,1.06,127598200
ARIP,20140603,1.03,1.05,1.03,1.03,459300
ARROW,20140603,7.25,7.25,7.05,7.2,75500
AS,20140603,6.35,6.4,6.3,6.3,253500
ASIA,20140603,85,85,84.5,84.75,8500
ASIAN,20140603,3.24,3.24,3.1,3.14,1655000
ASIMAR,20140603,1.86,1.9,1.86,1.89,4167200
ASK,20140603,19.2,19.2,18.8,19.1,1683900
ASP,20140603,3.68,3.7,3.62,3.66,25888400
AUCT,20140603,4.66,4.68,4.56,4.58,3283400
AYUD,20140603,35.5,35.5,35,35,102400
BAFS,20140603,34,34.25,33.75,34.25,50700
BANPU,20140603,29.25,29.75,29.25,29.5,19396300
BAT-3K,20140603,67.5,67.5,66.75,66.75,3500
BAY,20140603,40,40.25,39.5,39.75,1065700
BBL,20140603,193,194,192.5,193.5,8774800
BCH,20140603,7.9,7.95,7.7,7.7,6901100
BCP,20140603,30,30.5,29.75,30,12271800
BDMS,20140603,16.7,16.7,16.3,16.4,30723300
BEAUTY,20140603,21.1,21.3,21.1,21.3,432300
BEC,20140603,50,50.25,49.5,50,3149100
BFIT,20140603,5.2,5.25,5.15,5.2,252200
BGT,20140603,0.9,0.9,0.88,0.88,109100
BH,20140603,114,114,112.5,114,1003600
BIGC,20140603,195,196,191.5,192,781600
BJC,20140603,47.5,48.25,46.75,46.75,2246700
BJCHI,20140603,39.75,39.75,38.75,38.75,781400
BKD,20140603,2.58,2.66,2.54,2.62,4846900
BKI,20140603,339,339,337,337,24000
BKKCP,20140603,10.1,10.1,10,10,8800
BLA,20140603,83.75,83.75,81.5,81.5,782200
BLAND,20140603,1.69,1.71,1.65,1.66,713383400
BOL,20140603,1.69,1.69,1.65,1.65,299500
BROCK,20140603,1.28,1.3,1.26,1.27,85900
BROOK,20140603,2.04,2.06,2.02,2.06,1329100
BSBM,20140603,1.23,1.25,1.18,1.2,1786300
BSM,20140603,1.85,1.85,1.82,1.83,202000
BTC,20140603,0.86,0.89,0.85,0.87,25908800
BTS,20140603,8.6,8.65,8.55,8.65,88670200
BTSGIF,20140603,9.9,9.95,9.85,9.9,2601800
BUI,20140603,16.3,16.8,16.2,16.8,4200
BWG,20140603,4.36,4.44,4.24,4.24,43892700
CCET,20140603,2.84,2.84,2.76,2.82,12394600
CCP,20140603,6.15,6.15,5.85,5.95,11164600
CENTEL,20140603,33,34,32.75,33.75,5586600
CFRESH,20140603,9.3,9.35,9.25,9.3,742900
CGD,20140603,1.26,1.27,1.25,1.25,33232000
CHARAN,20140603,49,49,49,49,500
CHG,20140603,12.6,12.6,12.3,12.3,1479800
CHO,20140603,2.36,2.42,2.3,2.3,10543600
CHOTI,20140603,231,235,231,235,800
CHOW,20140603,2.28,2.32,2.26,2.28,2789200
CHUO,20140603,14.9,15,14.6,14.7,518700
CI,20140603,1.97,2,1.89,1.9,33066300
CIG,20140603,0.71,0.72,0.69,0.7,4940100
CIMBT,20140603,2,2.1,2,2.02,14111400
CITY,20140603,3.18,3.24,3.18,3.24,785300
CK,20140603,22.4,22.5,21.8,22,51863200
CKP,20140603,13.4,13.8,13.4,13.4,15124500
CM,20140603,4.22,4.24,4.2,4.22,259600
CMO,20140603,1.84,1.85,1.83,1.84,85300
CMR,20140603,181,182,180.5,182,2200
CNS,20140603,2.48,2.5,2.44,2.48,1554300
CNT,20140603,6.15,6.15,6,6.05,4277600
COL,20140603,52,52,50.5,50.75,88700
COLOR,20140603,1.2,1.21,1.17,1.17,1985300
CPALL,20140603,46.25,46.5,45.5,46,26124600
CPF,20140603,28.5,29.5,28.25,29.25,60649500
CPH,20140603,6.15,6.15,6.1,6.1,5500
CPI,20140603,2.56,2.56,2.52,2.56,111700
CPL,20140603,26.5,26.75,26.25,26.5,12200
CPN,20140603,48.5,48.5,47,48,7299100
CPNCG,20140603,10.4,10.5,10.4,10.5,332800
CPNRF,20140603,15.9,16,15.8,15.8,799100
CPR,20140603,2.58,2.58,2.4,2.4,5400
CPTGF,20140603,9.65,9.65,9.55,9.65,259500
CRANE,20140603,4.8,4.88,4.76,4.82,1084500
CRYSTAL,20140603,9.85,9.85,9.85,9.85,20000
CSC,20140603,52.5,52.5,52,52.25,46500
CSL,20140603,10.4,10.5,10.3,10.5,623600
CSP,20140603,2.9,2.92,2.88,2.9,143200
CSS,20140603,3,3.1,3,3.04,20585200
CTARAF,20140603,5.2,5.2,5.1,5.2,138000
CTW,20140603,9.55,9.6,9.4,9.45,598600
CWT,20140603,1.49,1.54,1.49,1.51,598300
DCC,20140603,57,57.25,56.5,57.25,176900
DCON,20140603,13.2,13.3,13.1,13.3,345600
DCORP,20140603,6.5,6.55,6.15,6.25,2197600
DELTA,20140603,59,59.25,58,59.25,2679900
DEMCO,20140603,10.2,10.6,10.1,10.2,60229700
DIF,20140603,9.9,9.9,9.8,9.8,3233400
DIMET,20140603,1.08,1.08,1.06,1.08,29700
DNA,20140603,1.31,1.31,1.27,1.27,455400
DRACO,20140603,3.52,3.58,3.52,3.56,5800
DRT,20140603,6.15,6.2,6.1,6.15,3140400
DSGT,20140603,8.7,8.8,8.65,8.8,730700
DTAC,20140603,125,128.5,123.5,128,5837400
DTC,20140603,59,59,57.5,57.5,10500
DTCI,20140603,15,15,15,15,2900
DTCPF,20140603,8.9,8.95,8.9,8.9,249700
EA,20140603,17,17.6,16.8,17.6,45430600
EARTH,20140603,5.85,5.95,5.7,5.7,14637600
EASON,20140603,3.24,3.3,3.24,3.26,134300
EASTW,20140603,11,11,10.9,11,638500
ECF,20140603,2.7,2.72,2.62,2.68,13964200
ECL,20140603,1.02,1.04,1.02,1.02,4345900
EE,20140603,1.06,1.06,1.02,1.05,21153600
EFORL,20140603,0.79,0.79,0.76,0.77,89455600
EGCO,20140603,133,135.5,132.5,134,982700
EIC,20140603,2.88,2.9,2.8,2.8,16107400
EMC,20140603,0.72,0.72,0.7,0.71,20972200
EPCO,20140603,4.1,4.1,4,4,2017200
ERW,20140603,4.34,4.36,4.22,4.34,37224800
ERWPF,20140603,9.75,9.8,9.7,9.75,57100
ESSO,20140603,6.1,6.15,6,6.05,2706000
ESTAR,20140603,0.84,0.85,0.81,0.82,59360900
EVER,20140603,1.5,1.53,1.49,1.52,32287400
FANCY,20140603,2.06,2.08,2.02,2.02,578900
FC,20140603,0.88,0.89,0.87,0.87,4131600
FE,20140603,182,182,182,182,2000
FER,20140603,2.82,2.98,2.78,2.98,21455100
FMT,20140603,19.4,19.4,19.4,19.4,1000
FNS,20140603,3.52,3.56,3.46,3.48,1724900
FOCUS,20140603,1.87,1.89,1.86,1.88,202900
FORTH,20140603,5.35,5.4,5.2,5.4,787300
FPI,20140603,9.6,9.6,9.55,9.6,67600
FSS,20140603,3.28,3.32,3.24,3.28,1681600
FUTUREPF,20140603,16.7,16.8,16.7,16.8,20700
FVC,20140603,1.77,1.79,1.71,1.73,3526300
GBX,20140603,0.9,0.9,0.88,0.9,4399700
GC,20140603,4.34,4.34,4.32,4.34,45800
GCAP,20140603,3.58,3.66,3.54,3.54,10826300
GEL,20140603,0.68,0.71,0.67,0.71,273751200
GENCO,20140603,0.93,0.93,0.92,0.92,4428900
GFPT,20140603,13.7,13.8,13.5,13.7,6400200
GIFT,20140603,2.78,2.9,2.78,2.88,202400
GL,20140603,5.9,6.05,5.9,5.9,1646100
GLAND,20140603,3.3,3.38,3.3,3.38,664700
GLOBAL,20140603,13.9,13.9,13.5,13.6,8651600
GLOW,20140603,82.75,82.75,81.75,82.25,1135900
GOLD,20140603,8.65,9,8.5,8.85,23164600
GOLDPF,20140603,5,5,5,5,100
GRAMMY,20140603,14.7,14.9,14.6,14.9,126200
GRAND,20140603,1.67,1.67,1.64,1.64,29739500
GREEN,20140603,1.26,1.31,1.26,1.29,2074000
GUNKUL,20140603,14.7,14.7,14.2,14.2,13970300
GYT,20140603,414,416,414,416,800
HANA,20140603,34.5,34.75,32.5,33.5,4305300
HFT,20140603,4.2,4.2,4.08,4.08,3104900
HMPRO,20140603,9.8,9.9,9.6,9.7,25793800
HOTPOT,20140603,2.9,2.94,2.86,2.94,1565200
HPF,20140603,9.4,9.4,9.35,9.35,21900
HTC,20140603,12.7,13,12.6,12.7,978200
HTECH,20140603,2.28,2.28,2.24,2.26,576600
HYDRO,20140603,2.56,2.6,2.52,2.54,8789800
ICC,20140603,40,41,40,41,4300
ICHI,20140603,24,24.6,23.8,24.2,48868700
IEC,20140603,0.02,0.03,0.02,0.03,169922300
IFEC,20140603,3.48,3.48,3.26,3.44,94969700
IFS,20140603,2.56,2.64,2.54,2.64,1050100
IHL,20140603,7.35,7.35,7.25,7.25,58000
ILINK,20140603,13.3,13.6,13.3,13.4,591900
INET,20140603,3.64,3.78,3.6,3.74,5153300
INOX,20140603,1.31,1.35,1.31,1.35,20100
INTUCH,20140603,77,77.25,76.25,76.75,15397800
IRC,20140603,14.8,14.9,14.7,14.9,29000
IRCP,20140603,4.14,4.2,4.12,4.16,977300
IRPC,20140603,3.64,3.68,3.62,3.62,38410400
IT,20140603,2.78,2.8,2.76,2.78,658600
ITD,20140603,4.94,4.96,4.82,4.84,278796300
IVL,20140603,25,25.5,24.7,25,30672000
JAS,20140603,8.2,8.35,8.15,8.3,240798000
JCT,20140603,86.25,86.5,86,86.5,13000
JMART,20140603,14.2,14.4,13.9,13.9,1168900
JMT,20140603,15.4,15.5,15.3,15.4,202900
JTS,20140603,1.5,1.52,1.5,1.5,693500
JUBILE,20140603,25.25,25.5,25,25.5,171900
JUTHA,20140603,4.08,4.08,4.02,4.02,509400
KAMART,20140603,5.3,5.35,5.15,5.15,4706300
KASET,20140603,2.08,2.08,2.04,2.04,230900
KBANK,20140603,196,200,195.5,199,13590500
KBS,20140603,10.9,10.9,10.7,10.9,784600
KC,20140603,0.83,0.84,0.82,0.82,1975000
