<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151204,10,10.04,9.97,10.01,10200
CHINA,20151204,6.37,6.37,6.28,6.31,22600
EBANK,20151204,4.69,4.69,4.66,4.66,7000
EICT,20151204,5.3,5.3,5.3,5.3,400
ENGY,20151204,3.84,3.84,3.84,3.84,300
GLD,20151204,1.67,1.68,1.67,1.68,68100
TDEX,20151204,8.68,8.68,8.64,8.67,146300
TGOLDETF,20151204,3.67,3.68,3.67,3.67,26400
TH100,20151204,3.99,3.99,3.99,3.99,1000
2S,20151204,2.98,2.98,2.86,2.88,14400
A,20151204,6.1,6.1,6.1,6.1,32300
AAV,20151204,4.42,4.5,4.42,4.48,4982400
ABC,20151204,0.48,0.51,0.48,0.51,3716800
ABICO,20151204,9.5,9.5,9.25,9.45,167200
ABPIF,20151204,8.15,8.2,8.15,8.2,40500
ACAP,20151204,13.2,13.3,13,13.1,1304600
ACC,20151204,0.84,0.87,0.84,0.85,1273700
ADVANC,20151204,204,205,201,202,6065900
AEC,20151204,0.42,0.43,0.41,0.42,569400
AEONTS,20151204,93,94,93,93.5,11500
AF,20151204,0.53,0.53,0.52,0.52,286300
AFC,20151204,10.2,10.7,10.2,10.3,14200
AGE,20151204,1.44,1.44,1.42,1.44,966800
AH,20151204,12.8,12.8,12.6,12.6,22300
AHC,20151204,35,35.5,35,35.5,208800
AIRA,20151204,2.48,2.48,2.46,2.46,1115600
AIT,20151204,25.25,25.75,25.25,25.5,117000
AJ,20151204,6.1,6.2,6.1,6.2,21700
AJD,20151204,1.19,1.23,1.15,1.23,28460600
AKP,20151204,2.62,2.7,2.6,2.68,301200
AKR,20151204,1.5,1.5,1.47,1.47,3155900
AMANAH,20151204,0.67,0.68,0.67,0.67,87300
AMARIN,20151204,9.55,9.6,9.5,9.5,23000
AMATA,20151204,13.2,13.2,12.7,12.8,1920600
AMATAR,20151204,12,12,11.7,11.7,64200
AMC,20151204,1.51,1.58,1.51,1.52,144800
ANAN,20151204,4,4.02,3.6,3.92,6713400
AOT,20151204,319,322,317,322,2281500
AP,20151204,5.55,5.6,5.45,5.45,5727600
APCO,20151204,1.53,1.55,1.51,1.53,1695700
APCS,20151204,6,6.3,5.9,6.2,2671000
APURE,20151204,1.51,1.52,1.51,1.52,1677200
AQUA,20151204,0.75,0.76,0.74,0.75,2431000
ARIP,20151204,0.82,0.83,0.78,0.83,442100
ARROW,20151204,13.1,13.1,13,13.1,331700
AS,20151204,3.9,3.9,3.88,3.9,113600
ASEFA,20151204,5.75,5.9,5.6,5.6,24221000
ASIA,20151204,84.25,84.5,84,84,3900
ASIAN,20151204,4.12,4.16,4.1,4.14,110400
ASIMAR,20151204,3.6,3.72,3.56,3.56,18922000
ASK,20151204,19.4,19.5,19.3,19.5,118200
ASP,20151204,3.54,3.56,3.5,3.52,3055200
ATP30,20151204,0.96,0.98,0.95,0.97,991800
AUCT,20151204,10.1,10.6,10.1,10.4,711600
AYUD,20151204,35.25,35.5,35.25,35.5,19200
BA,20151204,21.4,21.8,21.1,21.7,5756500
BAFS,20151204,26.75,27.5,26.75,26.75,65800
BANPU,20151204,19.3,19.6,19.2,19.3,8046800
BAT-3K,20151204,71.5,73.5,71.25,71.75,3300
BAY,20151204,32,32.5,31.75,31.75,312200
BBL,20151204,161.5,163,160.5,161,2986500
BCH,20151204,7.85,8.4,7.8,7.95,15942000
BCP,20151204,35,35,34.5,34.75,2528100
BDMS,20151204,20.4,21.1,20.2,20.9,70536900
BEAUTY,20151204,4.94,5.05,4.94,5,19061400
BEC,20151204,33,33.75,32.75,33.75,1456400
BFIT,20151204,6.05,6.05,5.95,6.05,95500
BGT,20151204,1.03,1.06,1.03,1.06,284600
BH,20151204,216,217,212,212,647600
BIG,20151204,1.47,1.47,1.4,1.4,18336500
BIGC,20151204,198.5,198.5,192.5,193,43400
BJC,20151204,35.5,36.5,35.25,36.5,217200
BJCHI,20151204,6.5,6.6,6.35,6.4,2006100
BKD,20151204,3.62,3.7,3.56,3.64,1109600
BKI,20151204,356,357,356,357,3000
BLA,20151204,51.25,52.25,51,52,667600
BLAND,20151204,1.47,1.48,1.46,1.46,26818800
BOL,20151204,1.74,1.75,1.74,1.75,50300
BR,20151204,6.05,6.3,6.05,6.25,3435000
BROCK,20151204,2.7,2.7,2.6,2.6,26400
BROOK,20151204,0.69,0.7,0.68,0.7,479400
BRR,20151204,13.4,13.6,13.4,13.5,996300
BSBM,20151204,0.71,0.72,0.7,0.72,687800
BSM,20151204,0.61,0.62,0.6,0.61,1431200
BTC,20151204,0.18,0.19,0.17,0.18,12105300
BTS,20151204,9.2,9.3,9.2,9.3,15211400
BTSGIF,20151204,10.2,10.3,10.1,10.3,4163400
BWG,20151204,1.47,1.49,1.47,1.49,4070800
CBG,20151204,32.5,32.5,31.75,32.25,1591200
CCET,20151204,3.56,3.64,3.54,3.58,1157300
CCN,20151204,2.36,2.42,2.34,2.34,64500
CCP,20151204,0.86,0.86,0.81,0.82,3991800
CEN,20151204,2.62,2.62,2.54,2.56,473000
CENTEL,20151204,43,45,43,44.25,2254700
CFRESH,20151204,8.15,8.25,8.15,8.25,35600
CGD,20151204,1.13,1.15,1.12,1.14,5989900
CGH,20151204,1.31,1.34,1.3,1.3,124900
CHARAN,20151204,33.75,33.75,33.75,33.75,1100
CHG,20151204,2.42,2.48,2.4,2.46,13012500
CHO,20151204,2.06,2.1,2.02,2.04,948500
CHOTI,20151204,126,128,126,126,400
CHOW,20151204,5.6,5.65,5.55,5.6,159800
CHUO,20151204,5.2,5.25,5,5,60900
CI,20151204,2.36,2.4,2.34,2.34,2926600
CIG,20151204,0.67,0.68,0.66,0.68,548300
CIMBT,20151204,1.08,1.1,1.07,1.09,904000
CITY,20151204,3.84,3.86,3.82,3.84,1034300
CK,20151204,27.25,28,27,28,4410600
CKP,20151204,2.14,2.14,2.08,2.1,10337000
CM,20151204,3.9,3.94,3.9,3.94,293100
CMO,20151204,1.66,1.73,1.66,1.72,320600
CMR,20151204,301,301,299,299,500
CNS,20151204,2.42,2.44,2.42,2.42,25400
CNT,20151204,3.4,3.42,3.38,3.4,136900
COL,20151204,40.25,41.25,40.25,41.25,49300
COLOR,20151204,1.33,1.41,1.33,1.35,571300
COM7,20151204,4.3,4.42,4.28,4.3,29628600
CPALL,20151204,43.75,44,42.75,43,84498400
CPF,20151204,19.6,20,19.5,20,9679900
CPH,20151204,7.8,8.9,7.8,8.75,65400
CPI,20151204,1.99,1.99,1.97,1.98,62300
CPL,20151204,35.75,36.5,35.75,36.5,6900
CPN,20151204,45,45.75,45,45.25,2757600
CPNCG,20151204,13.3,13.4,13.3,13.3,241200
CPNRF,20151204,17.2,17.3,17.2,17.3,672600
CPR,20151204,7.1,7.3,7.05,7.1,1429700
CPTGF,20151204,10.7,10.8,10.7,10.7,416600
CRANE,20151204,2.72,2.72,2.66,2.66,189300
CRYSTAL,20151204,10.3,10.3,10.3,10.3,54500
CSC,20151204,53.5,54,53.5,54,1300
CSL,20151204,6.3,6.4,6.25,6.35,74900
CSP,20151204,1.8,1.81,1.78,1.81,20500
CSS,20151204,4.4,4.48,4.38,4.42,5082200
CTARAF,20151204,3.8,3.84,3.78,3.78,18500
CTW,20151204,8.2,8.3,8.2,8.3,37300
CWT,20151204,2.56,2.58,2.52,2.52,1238100
DAII,20151204,4.4,4.4,4.22,4.4,103700
DCC,20151204,3.98,4.02,3.98,4.02,418800
DCON,20151204,1,1,0.99,0.99,12842600
DCORP,20151204,9.65,9.65,9.5,9.5,418700
DELTA,20151204,81,81.5,80.25,80.5,985100
DEMCO,20151204,8.3,8.3,7.8,7.95,9295700
DIF,20151204,12.4,12.5,12.4,12.5,2011300
DIMET,20151204,6.05,6.05,5.85,5.95,313700
DNA,20151204,1.7,1.79,1.7,1.73,9817000
DRT,20151204,4.36,4.38,4.34,4.34,110200
DSGT,20151204,3.28,3.34,3.28,3.34,344800
DTAC,20151204,47,47.5,46.5,47,3741000
DTC,20151204,64.5,64.5,63,64,3600
DTCPF,20151204,8.9,8.9,8.9,8.9,1058200
EA,20151204,23.8,24.1,23.7,24,4393700
EARTH,20151204,4.52,4.58,4.48,4.58,1962700
EASON,20151204,3.18,3.18,3.14,3.18,151000
EASTW,20151204,11.8,11.8,11.4,11.6,1060000
ECF,20151204,4.24,4.36,4.24,4.36,87900
ECL,20151204,1.61,1.61,1.58,1.6,422100
EE,20151204,1.02,1.04,1.02,1.03,876300
EFORL,20151204,0.8,0.81,0.71,0.73,92999500
EGATIF,20151204,10.3,10.3,10.2,10.3,297500
EGCO,20151204,153.5,155,152.5,155,251100
EIC,20151204,1.37,1.41,1.33,1.35,1575000
EMC,20151204,0.23,0.24,0.22,0.23,33295700
EPCO,20151204,5.75,5.8,5.75,5.75,718200
EPG,20151204,10.5,11.1,10.5,10.9,28249600
ERW,20151204,4.16,4.2,4.16,4.16,4488900
ERWPF,20151204,9.8,9.85,9.8,9.8,35900
ESSO,20151204,5.15,5.2,5.05,5.15,670900
ESTAR,20151204,0.67,0.67,0.65,0.66,7587000
EVER,20151204,0.69,0.7,0.67,0.69,12553400
FANCY,20151204,2.74,2.76,2.68,2.68,315100
FC,20151204,0.69,0.69,0.65,0.65,3544100
FER,20151204,1.01,1.02,1,1,1606900
FMT,20151204,26,26.25,26,26.25,3100
FNS,20151204,4.74,4.76,4.72,4.76,219400
FOCUS,20151204,2.84,2.88,2.66,2.78,125400
FORTH,20151204,8.15,8.2,8,8.1,3235300
FPI,20151204,4.34,4.48,4.34,4.46,85800
FSMART,20151204,15.3,15.3,15,15.2,1819600
FSS,20151204,3.12,3.16,3.12,3.14,51200
FUTUREPF,20151204,20,20,20,20,44300
FVC,20151204,3.4,3.52,3.4,3.42,149400
GBX,20151204,0.78,0.79,0.78,0.79,13000
GC,20151204,4.12,4.2,4.12,4.16,511300
GCAP,20151204,2.84,3.02,2.84,2.9,506000
GEL,20151204,0.53,0.54,0.51,0.54,22484800
GENCO,20151204,1.4,1.43,1.37,1.4,2684100
GFPT,20151204,10,10.2,9.9,10.1,313400
GIFT,20151204,2.98,3,2.94,2.96,583900
GJS,20151204,0.19,0.2,0.18,0.19,3721200
GL,20151204,17.4,17.5,15.6,17,7014200
GLAND,20151204,2.84,2.9,2.82,2.88,254300
GLOBAL,20151204,10,10.1,9.95,10,7360800
GLOW,20151204,82.25,83,82.25,83,1290200
GOLD,20151204,6.5,6.7,6.45,6.55,409300
GOLDPF,20151204,5.5,5.5,5.5,5.5,25000
GPSC,20151204,23.1,23.3,23,23.1,1983300
GRAMMY,20151204,9.95,9.95,9.85,9.9,32100
GRAND,20151204,0.9,0.9,0.87,0.87,2929000
GREEN,20151204,1.22,1.28,1.18,1.19,2547800
GSTEL,20151204,0.24,0.24,0.22,0.23,10239600
GUNKUL,20151204,23.9,24.1,23.4,23.4,6096600
GYT,20151204,430,430,430,430,300
HANA,20151204,37,38,36.25,38,1151400
HARN,20151204,2.38,2.42,2.36,2.4,51700
HFT,20151204,5.6,5.75,5.5,5.65,11420000
HMPRO,20151204,6.7,6.9,6.65,6.85,18850600
HOTPOT,20151204,2.2,2.28,2.2,2.22,17600
HPF,20151204,8.5,8.55,8.5,8.55,1100
HPT,20151204,1.39,1.41,1.35,1.35,1720900
HTC,20151204,13,13,13,13,14300
HTECH,20151204,2.52,2.56,2.5,2.5,226800
HYDRO,20151204,1.67,1.7,1.66,1.68,91100
ICHI,20151204,13.7,13.7,13.5,13.6,1548000
IEC,20151204,0.04,0.04,0.03,0.03,150449900
IFEC,20151204,8.2,8.25,8.1,8.15,11381900
IFS,20151204,2.54,2.58,2.5,2.54,348600
IHL,20151204,7.25,7.25,7.25,7.25,60000
ILINK,20151204,18,18.1,17.4,17.4,719100
IMPACT,20151204,11.7,11.8,11.6,11.7,287600
INET,20151204,3.42,3.78,3.42,3.56,15114200
INOX,20151204,0.86,0.94,0.86,0.87,7000
INTUCH,20151204,66.75,67.25,66.75,67.25,2978900
