<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160322,10.88,10.9,10.88,10.9,12300
CHINA,20160322,5.53,5.57,5.49,5.5,41200
EBANK,20160322,5.03,5.03,5,5,10300
ECOMM,20160322,5.93,5.93,5.89,5.89,31300
EFOOD,20160322,5.17,5.17,5.17,5.17,27300
ENGY,20160322,4.27,4.28,4.27,4.28,600
ENY,20160322,4.64,4.64,4.63,4.63,36300
GLD,20160322,1.89,1.9,1.89,1.89,66000
TDEX,20160322,9.06,9.15,9.06,9.12,380300
TGOLDETF,20160322,4.17,4.2,4.17,4.2,52900
2S,20160322,2.6,2.62,2.58,2.62,87800
A,20160322,6.45,6.45,6.4,6.4,28100
AAV,20160322,5.4,5.45,5.25,5.25,20816500
ABC,20160322,0.42,0.42,0.39,0.39,18879300
ABICO,20160322,7.85,7.95,7.8,7.8,529600
ABPIF,20160322,8,8,7.95,7.95,58300
ACAP,20160322,15.2,15.9,15.1,15.1,2385200
ACC,20160322,0.91,0.91,0.89,0.9,434500
ADVANC,20160322,187,190,184.5,190,54854000
AEC,20160322,0.43,0.43,0.42,0.43,308400
AEONTS,20160322,91,91,90.5,90.75,11300
AF,20160322,0.51,0.53,0.51,0.52,141000
AFC,20160322,8.6,8.6,8.6,8.6,200
AGE,20160322,1.28,1.29,1.25,1.25,1661400
AH,20160322,11.6,11.6,11.6,11.6,100
AHC,20160322,37,37.25,35.25,36,140500
AIRA,20160322,2.38,2.38,2.34,2.36,1515700
AIT,20160322,30.75,30.75,30.5,30.75,207700
AJ,20160322,6.45,6.5,6.4,6.4,70600
AJD,20160322,1.13,1.13,1.1,1.11,13162100
AKP,20160322,2.42,2.42,2.36,2.36,1107900
AKR,20160322,1.45,1.47,1.45,1.46,1419500
AMANAH,20160322,0.68,0.68,0.67,0.68,81100
AMARIN,20160322,7.95,7.95,7.9,7.95,11400
AMATA,20160322,12.2,12.2,12,12.1,4756500
AMATAR,20160322,12.9,13,12.9,13,6300
AMATAV,20160322,9.55,9.55,9.15,9.25,2548300
AMC,20160322,1.53,1.53,1.5,1.5,900
ANAN,20160322,3.46,3.48,3.38,3.4,16338300
AOT,20160322,404,406,391,394,8524000
AP,20160322,5.9,5.9,5.8,5.85,9046700
APCO,20160322,1.57,1.58,1.55,1.55,1163600
APCS,20160322,4.94,4.96,4.92,4.94,142000
APURE,20160322,1.33,1.34,1.33,1.34,254800
AQUA,20160322,0.87,0.92,0.87,0.92,96423800
ARIP,20160322,0.81,0.81,0.78,0.79,522500
ARROW,20160322,13.8,14,13.7,13.7,504700
AS,20160322,3.3,3.46,3.3,3.4,63400
ASEFA,20160322,5.75,5.85,5.65,5.75,5309700
ASIA,20160322,80,80,80,80,6700
ASIAN,20160322,4.64,4.64,4.58,4.6,82900
ASIMAR,20160322,3.84,3.84,3.74,3.76,4756500
ASK,20160322,18.8,18.9,18.6,18.7,450000
ASP,20160322,3.34,3.38,3.34,3.38,1218400
ATP30,20160322,1.37,1.39,1.34,1.36,2730300
AUCT,20160322,8.95,9,8.9,8.9,472900
AYUD,20160322,33,33.25,33,33,12800
BA,20160322,24.8,25,24.7,24.8,4234300
BAFS,20160322,32,32.5,31.75,32.25,168700
BANPU,20160322,16.2,16.4,16.1,16.3,12715600
BAT-3K,20160322,86,86,84.75,86,5600
BAY,20160322,33.25,33.5,32.75,33,594000
BBL,20160322,175,177,174.5,176.5,8598700
BCH,20160322,11,11.2,10.7,10.8,3786400
BCP,20160322,30,30.25,29.5,29.75,2415500
BDMS,20160322,22.6,22.7,22.2,22.5,27731500
BEAUTY,20160322,5.45,5.5,5.35,5.35,2320300
BEC,20160322,30,30.5,29.75,30,1995200
BEM,20160322,5.25,5.25,5.15,5.15,45750100
BFIT,20160322,5.75,5.8,5.75,5.75,43100
BGT,20160322,1.07,1.08,1.06,1.06,177600
BH,20160322,210,210,207,209,1241600
BIG,20160322,2.24,2.26,2.12,2.16,43475400
BIGC,20160322,251,252,249,251,2046900
BJC,20160322,36.75,36.75,36.25,36.25,190800
BJCHI,20160322,7.35,7.4,7.2,7.35,4682900
BKD,20160322,3.2,3.24,3.2,3.2,1021900
BKI,20160322,355,358,355,358,5500
BKKCP,20160322,9.65,9.7,9.65,9.7,107400
BLA,20160322,41,41.25,40.75,40.75,755000
BLAND,20160322,1.51,1.52,1.5,1.51,15444400
BR,20160322,7.25,7.25,7,7.1,2145000
BROCK,20160322,2.42,2.44,2.38,2.4,34700
BROOK,20160322,0.81,0.81,0.78,0.79,20462600
BRR,20160322,13.4,13.9,13.3,13.8,6161200
BSBM,20160322,0.79,0.81,0.79,0.8,753800
BSM,20160322,0.52,0.52,0.51,0.51,2477900
BTC,20160322,0.1,0.11,0.1,0.1,9864500
BTNC,20160322,25.75,25.75,25.75,25.75,200
BTS,20160322,8.7,8.7,8.6,8.65,23963600
BTSGIF,20160322,11.6,11.6,11.5,11.6,9521900
BWG,20160322,1.83,1.83,1.78,1.79,94811800
CBG,20160322,42.75,44,42.75,44,1850600
CCET,20160322,3.22,3.26,3.2,3.24,1507000
CCN,20160322,2.16,2.24,2.14,2.2,1880500
CCP,20160322,0.79,0.8,0.78,0.79,6100600
CEN,20160322,1.94,1.97,1.94,1.95,450100
CENTEL,20160322,42.75,42.75,42,42,1724300
CFRESH,20160322,7.75,7.75,7.65,7.65,122200
CGD,20160322,1.18,1.2,1.17,1.17,5774100
CGH,20160322,1.89,1.91,1.88,1.88,2897400
CHARAN,20160322,35,35,34.75,35,2500
CHG,20160322,2.72,2.72,2.64,2.64,37634300
CHO,20160322,2.02,2.14,2,2.08,29341000
CHOTI,20160322,147,147,146,146,6300
CHOW,20160322,3.58,3.6,3.5,3.5,714600
CHUO,20160322,4.98,4.98,4.96,4.96,50000
CI,20160322,2.4,2.4,2.36,2.4,948000
CIG,20160322,0.63,0.63,0.62,0.63,911800
CIMBT,20160322,1.16,1.16,1.14,1.14,1183800
CITY,20160322,3.2,3.24,3.2,3.22,26500
CK,20160322,24.4,24.6,24.2,24.3,7892700
CKP,20160322,2.3,2.36,2.28,2.3,10480900
CM,20160322,3.64,3.68,3.64,3.68,63400
CMO,20160322,1.81,1.81,1.8,1.81,52000
CMR,20160322,428,428,424,424,1400
CNS,20160322,2.38,2.4,2.36,2.36,580000
CNT,20160322,3.02,3.04,3.02,3.04,87300
COL,20160322,35,35.25,35,35,46100
COLOR,20160322,1.3,1.31,1.28,1.29,103900
COM7,20160322,7.15,7.25,6.9,7,43619300
CPALL,20160322,46,46,44.25,44.75,35830600
CPF,20160322,21.7,21.8,21.5,21.8,20317600
CPH,20160322,11.5,12.9,11.5,12,313000
CPI,20160322,1.69,1.7,1.69,1.69,74000
CPL,20160322,33,33,33,33,1300
CPN,20160322,48.5,48.5,47.5,48,8204000
CPNCG,20160322,15.1,15.2,15.1,15.1,375100
CPNRF,20160322,18.6,19.2,18.6,19,2296000
CPR,20160322,6.65,6.95,6.65,6.85,2934800
CPTGF,20160322,13.6,13.7,13.6,13.7,1146200
CRANE,20160322,2.3,2.32,2.28,2.32,100900
CRYSTAL,20160322,11.3,11.5,11.3,11.4,181700
CSC,20160322,51.25,51.25,51,51,2500
CSL,20160322,6.05,6.1,6.05,6.1,297100
CSP,20160322,1.63,1.63,1.61,1.62,96500
CSS,20160322,4.04,4.08,4,4.02,4978800
CTARAF,20160322,3.7,3.72,3.7,3.72,130700
CTW,20160322,8.45,8.45,8.35,8.45,69900
CWT,20160322,2.06,2.08,2.04,2.04,435700
DAII,20160322,4.02,4.02,3.96,3.96,883500
DCC,20160322,4.3,4.3,4.28,4.3,1452400
DCON,20160322,0.66,0.67,0.65,0.65,67935500
DCORP,20160322,9.7,10.1,9.6,9.9,2717100
DELTA,20160322,87.5,87.75,85.25,87.5,1428000
