<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150729,11.03,11.11,10.99,11.11,3900
CHINA,20150729,6.41,6.54,6.35,6.47,372400
EBANK,20150729,4.83,4.83,4.78,4.82,55100
ECOMM,20150729,5.53,5.53,5.53,5.53,5000
ENGY,20150729,4.49,4.49,4.49,4.49,2000
GLD,20150729,1.69,1.69,1.68,1.68,104700
TDEX,20150729,9.16,9.32,9.16,9.32,220600
TGOLDETF,20150729,3.7,3.7,3.69,3.69,149600
TH100,20150729,4.25,4.25,4.25,4.25,100
2S,20150729,3.24,3.26,3.06,3.2,121800
A,20150729,5.5,5.5,5.5,5.5,30400
AAV,20150729,4.86,4.9,4.82,4.88,16112800
ABC,20150729,0.55,0.57,0.53,0.54,17102100
ABICO,20150729,11,11.1,10.3,10.6,1131600
ABPIF,20150729,8.8,8.8,8.8,8.8,44900
ACAP,20150729,10,10.3,9.9,10.2,323700
ACC,20150729,1.04,1.05,1.02,1.03,4658500
ADVANC,20150729,244,248,243,248,3413200
AEC,20150729,0.66,0.7,0.63,0.7,7106900
AEONTS,20150729,87.75,88,87.75,88,37500
AF,20150729,17.2,17.2,17,17.2,15000
AFC,20150729,12.6,12.6,12.5,12.5,1000
AGE,20150729,1.73,1.75,1.71,1.74,818600
AH,20150729,13.3,13.9,13.3,13.9,31600
AHC,20150729,34.5,34.5,34.25,34.25,33600
AIRA,20150729,2.28,2.34,2.28,2.32,1785300
AIT,20150729,28.5,28.5,28,28.25,228800
AJ,20150729,6.9,6.9,6.7,6.75,188200
AJD,20150729,0.95,0.98,0.94,0.97,64100400
AKP,20150729,2.6,2.66,2.5,2.54,895900
AKR,20150729,1.8,1.82,1.77,1.79,15390700
ALUCON,20150729,208,208,208,208,200
AMANAH,20150729,0.77,0.77,0.76,0.77,61700
AMARIN,20150729,10.8,11,10.7,11,97300
AMATA,20150729,13.7,13.9,13.6,13.9,2047300
AMATAR,20150729,11,11,11,11,225800
AMC,20150729,2.2,2.22,2.16,2.16,1120300
ANAN,20150729,3.18,3.22,3.18,3.18,1357800
AOT,20150729,289,295,288,293,2553300
AP,20150729,6,6,5.8,5.8,10531500
APCO,20150729,2.04,2.28,2.02,2.22,18453700
APCS,20150729,4.78,4.86,4.7,4.84,620500
APURE,20150729,1.48,1.49,1.47,1.47,1048800
AQ,20150729,0.4,0.41,0.4,0.4,55997800
AQUA,20150729,0.82,0.83,0.81,0.81,13162600
ARIP,20150729,0.96,1,0.92,0.92,7505900
ARROW,20150729,12.4,12.6,12.3,12.4,238100
AS,20150729,5,5.05,4.84,4.9,34900
ASIA,20150729,88,88,87,87,1200
ASIAN,20150729,3.72,3.76,3.58,3.58,1137700
ASIMAR,20150729,2.78,2.92,2.66,2.68,70765100
ASK,20150729,19.1,19.1,18.7,18.9,112400
ASP,20150729,4.04,4.08,4.02,4.04,2156800
AUCT,20150729,13.3,13.7,13.1,13.3,857600
AYUD,20150729,35.25,35.5,35,35.25,61500
BA,20150729,21.3,21.4,21.1,21.3,1103000
BAFS,20150729,24.4,24.7,24.4,24.7,84700
BANPU,20150729,24.4,24.7,24.3,24.5,5100400
BAT-3K,20150729,64,64,64,64,100
BAY,20150729,31.5,31.5,31,31.5,654000
BBL,20150729,165,165.5,161.5,162.5,6931000
BCH,20150729,6.75,6.9,6.75,6.8,584300
BCP,20150729,33,33.25,32.5,32.75,2433200
BDMS,20150729,19.8,19.8,19.5,19.7,16114200
BEAUTY,20150729,4.08,4.16,4.08,4.16,11647300
BEC,20150729,36.75,37,35.5,35.5,1845900
BFIT,20150729,5.45,5.45,5.35,5.4,65200
BGT,20150729,1.21,1.21,1.17,1.2,1279000
BH,20150729,196.5,199.5,196.5,199.5,528300
BIG,20150729,1.11,1.12,1.1,1.1,2193500
BIGC,20150729,180,182,179,180,223400
BJC,20150729,33.5,33.75,33,33.5,424600
BJCHI,20150729,6.95,7,6.75,7,4890100
BKD,20150729,3.44,3.44,3.42,3.42,551300
BKI,20150729,364,365,364,365,9600
BLA,20150729,49,49.25,48.25,48.75,237000
BLAND,20150729,1.42,1.43,1.4,1.41,33197400
BOL,20150729,2.08,2.12,2.08,2.08,878600
BR,20150729,9.65,10,9.4,9.9,18659900
BROCK,20150729,2.6,2.72,2.6,2.66,543400
BROOK,20150729,0.92,0.93,0.9,0.92,3432400
BRR,20150729,12.3,12.3,11.9,12.2,561500
BSBM,20150729,1.01,1.05,1,1.02,3825400
BSM,20150729,0.66,0.67,0.64,0.66,2397700
BTC,20150729,0.3,0.31,0.29,0.3,87048700
BTS,20150729,10.1,10.2,10,10,48190300
BTSGIF,20150729,10.4,10.4,10.3,10.3,4217900
BWG,20150729,1.59,1.61,1.57,1.57,11108700
CBG,20150729,38.25,38.25,37,37,995100
CCET,20150729,3.2,3.2,3.16,3.18,499000
CCN,20150729,2.82,2.86,2.8,2.82,511500
CCP,20150729,1.06,1.07,1.05,1.05,2724700
CEN,20150729,3.56,3.58,3.38,3.44,13316300
CENTEL,20150729,36,36.75,35.5,36,934300
CFRESH,20150729,7.75,7.8,7.6,7.7,182600
CGD,20150729,1.24,1.26,1.22,1.25,14462900
CGH,20150729,1.26,1.27,1.25,1.26,424800
CHARAN,20150729,30.75,30.75,30.25,30.75,4100
CHG,20150729,1.82,1.89,1.82,1.89,30401200
CHO,20150729,3.64,3.66,3.54,3.6,6212900
CHOTI,20150729,117.5,117.5,115,117,500
CHOW,20150729,6.05,6.1,6,6,800800
CHUO,20150729,8.05,8.1,8,8,53000
CI,20150729,2.1,2.14,2.1,2.14,1678700
CIG,20150729,0.79,0.81,0.77,0.77,2754500
CIMBT,20150729,1.66,1.69,1.63,1.69,76600
CITY,20150729,4,4.1,3.98,4,78800
CK,20150729,25.5,25.75,25,25.75,7152900
CKP,20150729,2.54,2.58,2.46,2.54,8365400
CM,20150729,3.44,3.44,3.4,3.4,128000
CMO,20150729,1.86,1.87,1.84,1.85,160400
CMR,20150729,245,246,245,245,700
CNS,20150729,2.4,2.4,2.4,2.4,600
CNT,20150729,3.96,3.96,3.88,3.92,149100
COL,20150729,44,44.75,43.5,44.5,20600
COLOR,20150729,1.49,1.49,1.44,1.48,2063800
CPALL,20150729,45.75,47.25,45.25,47,20759100
CPF,20150729,20.4,20.5,20,20.2,27260800
CPH,20150729,8.4,8.4,7.45,7.95,600
CPI,20150729,2.18,2.18,2.16,2.16,377800
CPL,20150729,44,44,40.25,41.5,61700
CPN,20150729,46.5,46.75,45.75,46.75,1744400
CPNCG,20150729,11.2,11.3,11.1,11.2,350800
CPNRF,20150729,16.5,16.6,16.5,16.6,1323200
CPR,20150729,3.76,3.76,3.6,3.64,175100
CPTGF,20150729,10,10,9.95,10,1278900
CRANE,20150729,3.6,3.62,3.38,3.46,4134600
CRYSTAL,20150729,9.95,10.1,9.95,10.1,34600
